pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
6,1,-51,6,32,-75,-7,2,1,0
6,2,-51,6,32,10,-73,2,1,0
6,3,-51,6,32,75,6,2,1,0
6,4,-51,6,32,-8,75,2,1,0
6,5,-51,6,32,-76,-4,2,1,0
6,6,-51,6,32,-7,-75,2,1,0
6,7,-51,6,32,73,-19,2,1,0
6,8,-51,6,32,64,-38,2,1,0
6,9,-51,6,32,67,-59,2,1,0
6,10,-51,6,32,53,-81,2,1,0
6,11,-51,6,32,29,-78,2,1,0
6,12,-51,6,32,48,-100,2,1,0
6,13,-51,6,32,-20,-94,2,1,0
6,14,-51,6,32,12,-84,2,1,0
6,15,-51,6,32,-74,-67,2,1,0
6,16,-51,6,32,-94,-71,2,1,0
6,17,-51,6,32,-102,-2,2,1,0
6,18,-51,6,32,-123,-20,2,1,0
6,19,-51,6,32,-86,55,2,1,0
6,20,-51,6,32,-83,4,2,1,0
6,21,-51,6,32,-60,83,2,1,0
6,22,-51,6,32,-34,117,2,1,0
6,23,-51,6,32,20,97,2,1,0
6,24,-51,6,32,28,122,2,1,0
6,25,-51,6,32,68,75,2,1,0
6,26,-51,6,32,70,12,2,1,0
6,27,-51,6,32,82,-6,2,1,0
6,28,-51,6,32,80,-24,2,1,0
6,29,-51,6,32,62,-50,2,1,0
6,30,-51,6,32,82,-54,2,1,0
6,31,-51,6,32,30,-83,2,1,0
6,32,-51,6,32,80,-49,2,1,0
6,33,-51,6,32,-27,-96,2,1,0
6,34,-51,6,32,-30,-93,2,1,0
6,35,-51,6,32,-65,-62,2,1,0
6,36,-51,6,32,-80,-66,2,1,0
6,37,-51,6,32,-90,-1,2,1,0
6,38,-51,6,32,-73,-58,2,1,0
6,39,-51,6,32,-95,36,2,1,0
6,40,-51,6,32,-84,58,2,1,0
6,41,-51,6,32,-33,80,2,1,0
6,42,-51,6,32,-42,96,2,1,0
6,43,-51,6,32,23,88,2,1,0
6,44,-51,6,32,21,77,2,1,0
7,0,-45,6,0,-81,3,2,1,0
7,1,-45,6,0,0,-82,2,1,0
7,2,-45,6,0,81,-4,2,1,0
7,3,-45,6,0,14,80,2,1,0
7,4,-45,6,0,-80,17,2,1,0
7,5,-45,6,0,-23,-78,2,1,0
7,6,-45,6,0,78,-30,2,1,0
7,7,-45,6,0,35,73,2,1,0
7,8,-45,6,0,50,64,2,1,0
7,9,-45,6,0,43,59,2,1,0
7,10,-45,6,0,51,55,2,1,0
7,11,-45,6,0,68,30,2,1,0
7,12,-45,6,0,54,26,2,1,0
7,13,-45,6,0,66,4,2,1,0
7,14,-45,6,0,56,9,2,1,0
7,15,-45,6,0,66,-26,2,1,0
7,16,-45,6,0,64,-35,2,1,0
7,17,-45,6,0,51,-52,2,1,0
7,18,-45,6,0,43,-38,2,1,0
7,19,-45,6,0,28,-59,2,1,0
7,20,-45,6,0,26,-50,2,1,0
7,21,-45,6,0,0,-71,2,1,0
7,22,-45,6,0,-15,-71,2,1,0
7,23,-45,6,0,-34,-66,2,1,0
7,24,-45,6,0,-29,-49,2,1,0
7,25,-45,6,0,-53,-38,2,1,0
7,26,-45,6,0,-82,-2,2,1,0
7,27,-45,6,0,-79,-11,2,1,0
7,28,-45,6,0,-76,11,2,1,0
7,29,-45,6,0,-74,34,2,1,0
7,30,-45,6,0,-66,34,2,1,0
7,31,-45,6,0,-60,55,2,1,0
7,32,-45,6,0,-53,33,2,1,0
7,33,-45,6,0,-39,73,2,1,0
7,34,-45,6,0,-14,74,2,1,0
7,35,-45,6,0,4,83,2,1,0
7,36,-45,6,0,7,74,2,1,0
7,37,-45,6,0,35,76,2,1,0
7,38,-45,6,0,16,58,2,1,0
7,39,-45,6,0,61,57,2,1,0
7,40,-45,6,0,65,41,2,1,0
7,41,-45,6,0,81,15,2,1,0
7,42,-45,6,0,73,12,2,1,0
7,43,-45,6,0,82,-10,2,1,0
7,44,-45,6,0,68,-38,2,1,0
8,0,-45,6,5,86,-17,2,1,0
8,1,-45,6,5,22,80,2,1,0
8,2,-45,6,5,-81,25,2,1,0
8,3,-45,6,5,-32,-79,2,1,0
8,4,-45,6,5,77,-38,2,1,0
8,5,-45,6,5,47,71,2,1,0
8,6,-45,6,5,-67,53,2,1,0
8,7,-45,6,5,-59,-60,2,1,0
8,8,-45,6,5,-76,-39,2,1,0
8,9,-45,6,5,-75,-32,2,1,0
8,10,-45,6,5,-83,-7,2,1,0
8,11,-45,6,5,-78,16,2,1,0
8,12,-45,6,5,-72,4,2,1,0
8,13,-45,6,5,-46,60,2,1,0
8,14,-45,6,5,-45,50,2,1,0
8,15,-45,6,5,-15,79,2,1,0
8,16,-45,6,5,8,83,2,1,0
8,17,-45,6,5,38,74,2,1,0
8,18,-45,6,5,43,57,2,1,0
8,19,-45,6,5,65,37,2,1,0
8,20,-45,6,5,58,32,2,1,0
8,21,-45,6,5,80,-10,2,1,0
8,22,-45,6,5,78,-27,2,1,0
8,23,-45,6,5,60,-59,2,1,0
8,24,-45,6,5,38,-59,2,1,0
8,25,-45,6,5,5,-76,2,1,0
8,26,-45,6,5,-36,-76,2,1,0
8,27,-45,6,5,-48,-72,2,1,0
8,28,-45,6,5,-70,-43,2,1,0
8,29,-45,6,5,-84,-13,2,1,0
8,30,-45,6,5,-87,-4,2,1,0
8,31,-45,6,5,-82,38,2,1,0
8,32,-45,6,5,-68,21,2,1,0
8,33,-45,6,5,-60,70,2,1,0
8,34,-45,6,5,-43,77,2,1,0
8,35,-45,6,5,11,91,2,1,0
8,36,-45,6,5,26,80,2,1,0
8,37,-45,6,5,60,71,2,1,0
8,38,-45,6,5,39,59,2,1,0
8,39,-45,6,5,87,26,2,1,0
8,40,-45,6,5,86,6,2,1,0
8,41,-45,6,5,83,-37,2,1,0
8,42,-45,6,5,75,-42,2,1,0
8,43,-45,6,5,45,-80,2,1,0
8,44,-45,6,5,11,-86,2,1,0
9,0,-45,6,10,53,-71,2,1,0
9,1,-45,6,10,76,47,2,1,0
9,2,-45,6,10,-51,72,2,1,0
9,3,-45,6,10,-73,-49,2,1,0
9,4,-45,6,10,44,-78,2,1,0
9,5,-45,6,10,80,37,2,1,0
9,6,-45,6,10,-35,82,2,1,0
9,7,-45,6,10,-85,-24,2,1,0
9,8,-45,6,10,-86,-20,2,1,0
9,9,-45,6,10,-85,-20,2,1,0
9,10,-45,6,10,-88,-4,2,1,0
9,11,-45,6,10,-85,10,2,1,0
9,12,-45,6,10,-78,12,2,1,0
9,13,-45,6,10,-72,41,2,1,0
9,14,-45,6,10,-60,31,2,1,0
9,15,-45,6,10,-51,67,2,1,0
9,16,-45,6,10,-42,78,2,1,0
9,17,-45,6,10,-13,89,2,1,0
9,18,-45,6,10,-22,75,2,1,0
9,19,-45,6,10,7,81,2,1,0
9,20,-45,6,10,10,66,2,1,0
9,21,-45,6,10,48,69,2,1,0
9,22,-45,6,10,61,64,2,1,0
9,23,-45,6,10,78,44,2,1,0
9,24,-45,6,10,66,39,2,1,0
9,25,-45,6,10,82,6,2,1,0
9,26,-45,6,10,76,-44,2,1,0
9,27,-45,6,10,75,-46,2,1,0
9,28,-45,6,10,67,-55,2,1,0
9,29,-45,6,10,46,-74,2,1,0
9,30,-45,6,10,43,-76,2,1,0
9,31,-45,6,10,16,-93,2,1,0
9,32,-45,6,10,23,-68,2,1,0
9,33,-45,6,10,-14,-93,2,1,0
9,34,-45,6,10,-21,-87,2,1,0
9,35,-45,6,10,-57,-74,2,1,0
9,36,-45,6,10,-57,-66,2,1,0
9,37,-45,6,10,-82,-48,2,1,0
9,38,-45,6,10,-56,-43,2,1,0
9,39,-45,6,10,-94,-12,2,1,0
9,40,-45,6,10,-90,7,2,1,0
9,41,-45,6,10,-88,33,2,1,0
9,42,-45,6,10,-80,36,2,1,0
9,43,-45,6,10,-74,63,2,1,0
9,44,-45,6,10,-49,75,2,1,0
10,0,-45,6,15,61,-47,2,1,0
10,1,-45,6,15,49,62,2,1,0
10,2,-45,6,15,-60,47,2,1,0
10,3,-45,6,15,-53,-58,2,1,0
10,4,-45,6,15,58,-53,2,1,0
10,5,-45,6,15,59,53,2,1,0
10,6,-45,6,15,-51,58,2,1,0
10,7,-45,6,15,-59,-52,2,1,0
10,8,-45,6,15,-66,-40,2,1,0
10,9,-45,6,15,-58,-47,2,1,0
10,10,-45,6,15,-67,-39,2,1,0
10,11,-45,6,15,-74,-24,2,1,0
10,12,-45,6,15,-61,-35,2,1,0
10,13,-45,6,15,-73,-18,2,1,0
10,14,-45,6,15,-52,-21,2,1,0
10,15,-45,6,15,-75,9,2,1,0
10,16,-45,6,15,-84,1,2,1,0
10,17,-45,6,15,-75,39,2,1,0
10,18,-45,6,15,-72,14,2,1,0
10,19,-45,6,15,-64,44,2,1,0
10,20,-45,6,15,-45,29,2,1,0
10,21,-45,6,15,-42,60,2,1,0
10,22,-45,6,15,-43,70,2,1,0
10,23,-45,6,15,-22,82,2,1,0
10,24,-45,6,15,-41,62,2,1,0
10,25,-45,6,15,-12,76,2,1,0
10,26,-45,6,15,34,66,2,1,0
10,27,-45,6,15,34,69,2,1,0
10,28,-45,6,15,42,61,2,1,0
10,29,-45,6,15,55,53,2,1,0
10,30,-45,6,15,49,61,2,1,0
10,31,-45,6,15,70,44,2,1,0
10,32,-45,6,15,36,46,2,1,0
10,33,-45,6,15,78,30,2,1,0
10,34,-45,6,15,74,31,2,1,0
10,35,-45,6,15,83,-5,2,1,0
10,36,-45,6,15,81,3,2,1,0
10,37,-45,6,15,78,-33,2,1,0
10,38,-45,6,15,57,10,2,1,0
10,39,-45,6,15,76,-37,2,1,0
10,40,-45,6,15,64,-46,2,1,0
10,41,-45,6,15,54,-64,2,1,0
10,42,-45,6,15,51,-56,2,1,0
10,43,-45,6,15,29,-78,2,1,0
10,44,-45,6,15,11,-75,2,1,0
11,0,-46,6,20,-55,35,2,1,0
11,1,-46,6,20,-32,-57,2,1,0
11,2,-46,6,20,54,-41,2,1,0
11,3,-46,6,20,41,51,2,1,0
11,4,-46,6,20,-46,48,2,1,0
11,5,-46,6,20,-49,-44,2,1,0
11,6,-46,6,20,45,-49,2,1,0
11,7,-46,6,20,49,43,2,1,0
11,8,-46,6,20,63,25,2,1,0
11,9,-46,6,20,61,22,2,1,0
11,10,-46,6,20,65,16,2,1,0
11,11,-46,6,20,66,-6,2,1,0
11,12,-46,6,20,65,6,2,1,0
11,13,-46,6,20,60,-32,2,1,0
11,14,-46,6,20,42,-11,2,1,0
11,15,-46,6,20,42,-55,2,1,0
11,16,-46,6,20,37,-65,2,1,0
11,17,-46,6,20,9,-74,2,1,0
11,18,-46,6,20,20,-65,2,1,0
11,19,-46,6,20,-24,-68,2,1,0
11,20,-46,6,20,-13,-41,2,1,0
11,21,-46,6,20,-49,-48,2,1,0
11,22,-46,6,20,-56,-52,2,1,0
11,23,-46,6,20,-75,-13,2,1,0
11,24,-46,6,20,-65,-23,2,1,0
11,25,-46,6,20,-69,14,2,1,0
11,26,-46,6,20,-42,50,2,1,0
11,27,-46,6,20,-40,53,2,1,0
11,28,-46,6,20,-28,59,2,1,0
11,29,-46,6,20,-7,68,2,1,0
11,30,-46,6,20,-7,68,2,1,0
11,31,-46,6,20,24,67,2,1,0
11,32,-46,6,20,-3,49,2,1,0
11,33,-46,6,20,41,63,2,1,0
11,34,-46,6,20,51,47,2,1,0
11,35,-46,6,20,69,24,2,1,0
11,36,-46,6,20,67,21,2,1,0
11,37,-46,6,20,71,-19,2,1,0
11,38,-46,6,20,47,3,2,1,0
11,39,-46,6,20,65,-37,2,1,0
11,40,-46,6,20,58,-41,2,1,0
11,41,-46,6,20,27,-67,2,1,0
11,42,-46,6,20,28,-63,2,1,0
11,43,-46,6,20,-5,-74,2,1,0
11,44,-46,6,20,-31,-59,2,1,0
12,0,-48,6,25,26,43,2,1,0
12,1,-48,6,25,-43,27,2,1,0
12,2,-48,6,25,-29,-42,2,1,0
12,3,-48,6,25,40,-32,2,1,0
12,4,-48,6,25,28,43,2,1,0
12,5,-48,6,25,-42,30,2,1,0
12,6,-48,6,25,-31,-40,2,1,0
12,7,-48,6,25,41,-31,2,1,0
12,8,-48,6,25,32,-41,2,1,0
12,9,-48,6,25,37,-38,2,1,0
12,10,-48,6,25,39,-43,2,1,0
12,11,-48,6,25,20,-50,2,1,0
12,12,-48,6,25,43,-42,2,1,0
12,13,-48,6,25,11,-56,2,1,0
12,14,-48,6,25,30,-24,2,1,0
12,15,-48,6,25,2,-59,2,1,0
12,16,-48,6,25,-6,-66,2,1,0
12,17,-48,6,25,-25,-57,2,1,0
12,18,-48,6,25,-10,-63,2,1,0
12,19,-48,6,25,-30,-51,2,1,0
12,20,-48,6,25,-3,-37,2,1,0
12,21,-48,6,25,-44,-39,2,1,0
12,22,-48,6,25,-56,-37,2,1,0
12,23,-48,6,25,-62,-7,2,1,0
12,24,-48,6,25,-57,-29,2,1,0
12,25,-48,6,25,-61,2,2,1,0
12,26,-48,6,25,-37,31,2,1,0
12,27,-48,6,25,-47,27,2,1,0
12,28,-48,6,25,-45,25,2,1,0
12,29,-48,6,25,-31,44,2,1,0
12,30,-48,6,25,-47,34,2,1,0
12,31,-48,6,25,-23,55,2,1,0
12,32,-48,6,25,-39,18,2,1,0
12,33,-48,6,25,-16,61,2,1,0
12,34,-48,6,25,-6,59,2,1,0
12,35,-48,6,25,4,58,2,1,0
12,36,-48,6,25,6,59,2,1,0
12,37,-48,6,25,28,53,2,1,0
12,38,-48,6,25,-8,42,2,1,0
12,39,-48,6,25,46,44,2,1,0
12,40,-48,6,25,45,38,2,1,0
12,41,-48,6,25,55,19,2,1,0
12,42,-48,6,25,49,33,2,1,0
12,43,-48,6,25,60,1,2,1,0
12,44,-48,6,25,52,-5,2,1,0
13,0,-51,6,30,-14,79,2,1,0
13,1,-51,6,30,-83,-4,2,1,0
13,2,-51,6,30,-5,-82,2,1,0
13,3,-51,6,30,82,-1,2,1,0
13,4,-51,6,30,8,82,2,1,0
13,5,-51,6,30,-83,13,2,1,0
13,6,-51,6,30,-17,-79,2,1,0
13,7,-51,6,30,82,-12,2,1,0
13,8,-51,6,30,77,-27,2,1,0
13,9,-51,6,30,81,-50,2,1,0
13,10,-51,6,30,85,-55,2,1,0
13,11,-51,6,30,41,-80,2,1,0
13,12,-51,6,30,80,-81,2,1,0
13,13,-51,6,30,27,-96,2,1,0
13,14,-51,6,30,59,-57,2,1,0
13,15,-51,6,30,-1,-103,2,1,0
13,16,-51,6,30,-31,-119,2,1,0
13,17,-51,6,30,-69,-80,2,1,0
13,18,-51,6,30,-68,-104,2,1,0
13,19,-51,6,30,-95,-50,2,1,0
13,20,-51,6,30,-44,-68,2,1,0
13,21,-51,6,30,-107,5,2,1,0
13,22,-51,6,30,-125,8,2,1,0
13,23,-51,6,30,-88,58,2,1,0
13,24,-51,6,30,-119,39,2,1,0
13,25,-51,6,30,-63,84,2,1,0
13,26,-51,6,30,-5,75,2,1,0
13,27,-51,6,30,0,89,2,1,0
13,28,-51,6,30,18,86,2,1,0
13,29,-51,6,30,52,71,2,1,0
13,30,-51,6,30,48,89,2,1,0
13,31,-51,6,30,79,49,2,1,0
13,32,-51,6,30,28,84,2,1,0
13,33,-51,6,30,103,21,2,1,0
13,34,-51,6,30,104,16,2,1,0
13,35,-51,6,30,89,-34,2,1,0
13,36,-51,6,30,101,-34,2,1,0
13,37,-51,6,30,69,-69,2,1,0
13,38,-51,6,30,89,0,2,1,0
13,39,-51,6,30,52,-95,2,1,0
13,40,-51,6,30,30,-101,2,1,0
13,41,-51,6,30,-28,-92,2,1,0
13,42,-51,6,30,-21,-105,2,1,0
13,43,-51,6,30,-61,-76,2,1,0
13,44,-51,6,30,-60,-62,2,1,0
14,0,-51,6,35,44,-68,2,1,0
14,1,-51,6,35,68,41,2,1,0
