pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
2,33,-49,6,31,48,73,2,1,0
2,34,-49,6,31,60,70,2,1,0
2,35,-49,6,31,71,57,2,1,0
2,36,-49,6,31,92,34,2,1,0
2,37,-49,6,31,95,1,2,1,0
2,38,-49,6,31,83,-41,2,1,0
2,39,-49,6,31,62,-58,2,1,0
2,40,-49,6,31,56,-68,2,1,0
2,41,-49,6,31,48,-80,2,1,0
2,42,-49,6,31,20,-93,2,1,0
2,43,-49,6,31,-16,-94,2,1,0
2,44,-49,6,31,-61,-80,2,1,0
3,0,-51,6,21,-83,-27,2,1,0
3,1,-51,6,21,19,-83,2,1,0
3,2,-51,6,21,83,22,2,1,0
3,3,-51,6,21,-16,87,2,1,0
3,4,-51,6,21,-85,-4,2,1,0
3,5,-51,6,21,8,-86,2,1,0
3,6,-51,6,21,85,0,2,1,0
3,7,-51,6,21,5,85,2,1,0
3,8,-51,6,21,25,84,2,1,0
3,9,-51,6,21,44,66,2,1,0
3,10,-51,6,21,63,58,2,1,0
3,11,-51,6,21,79,29,2,1,0
3,12,-51,6,21,86,4,2,1,0
3,13,-51,6,21,83,-20,2,1,0
3,14,-51,6,21,66,-45,2,1,0
3,15,-51,6,21,54,-57,2,1,0
3,16,-51,6,21,41,-72,2,1,0
3,17,-51,6,21,8,-82,2,1,0
3,18,-51,6,21,-15,-84,2,1,0
3,19,-51,6,21,-33,-79,2,1,0
3,20,-51,6,21,-60,-54,2,1,0
3,21,-51,6,21,-72,-29,2,1,0
3,22,-51,6,21,-78,-16,2,1,0
3,23,-51,6,21,-82,3,2,1,0
3,24,-51,6,21,-77,32,2,1,0
3,25,-51,6,21,-65,54,2,1,0
3,26,-51,6,21,-48,72,2,1,0
3,27,-51,6,21,-22,71,2,1,0
3,28,-51,6,21,-8,79,2,1,0
3,29,-51,6,21,18,75,2,1,0
3,30,-51,6,21,38,70,2,1,0
3,31,-51,6,21,55,57,2,1,0
3,32,-51,6,21,73,25,2,1,0
3,33,-51,6,21,68,11,2,1,0
3,34,-51,6,21,73,-9,2,1,0
3,35,-51,6,21,74,-22,2,1,0
3,36,-51,6,21,57,-50,2,1,0
3,37,-51,6,21,37,-66,2,1,0
3,38,-51,6,21,0,-76,2,1,0
3,39,-51,6,21,-5,-67,2,1,0
3,40,-51,6,21,-26,-67,2,1,0
3,41,-51,6,21,-47,-54,2,1,0
3,42,-51,6,21,-62,-43,2,1,0
3,43,-51,6,21,-75,-18,2,1,0
3,44,-51,6,21,-81,14,2,1,0
4,0,-51,6,11,65,49,2,1,0
4,1,-51,6,11,-47,66,2,1,0
4,2,-51,6,11,-71,-39,2,1,0
4,3,-51,6,11,30,-74,2,1,0
4,4,-51,6,11,80,27,2,1,0
4,5,-51,6,11,-18,80,2,1,0
4,6,-51,6,11,-81,-10,2,1,0
4,7,-51,6,11,8,-82,2,1,0
4,8,-51,6,11,-19,-80,2,1,0
4,9,-51,6,11,-36,-63,2,1,0
4,10,-51,6,11,-57,-53,2,1,0
4,11,-51,6,11,-73,-30,2,1,0
4,12,-51,6,11,-77,-10,2,1,0
4,13,-51,6,11,-77,12,2,1,0
4,14,-51,6,11,-65,38,2,1,0
4,15,-51,6,11,-54,47,2,1,0
4,16,-51,6,11,-33,63,2,1,0
4,17,-51,6,11,-18,71,2,1,0
4,18,-51,6,11,11,75,2,1,0
4,19,-51,6,11,30,71,2,1,0
4,20,-51,6,11,58,44,2,1,0
4,21,-51,6,11,62,32,2,1,0
4,22,-51,6,11,70,16,2,1,0
4,23,-51,6,11,73,-7,2,1,0
4,24,-51,6,11,73,-26,2,1,0
4,25,-51,6,11,62,-46,2,1,0
4,26,-51,6,11,45,-70,2,1,0
4,27,-51,6,11,22,-63,2,1,0
4,28,-51,6,11,0,-71,2,1,0
4,29,-51,6,11,-18,-67,2,1,0
4,30,-51,6,11,-34,-62,2,1,0
4,31,-51,6,11,-50,-50,2,1,0
4,32,-51,6,11,-71,-12,2,1,0
4,33,-51,6,11,-58,-6,2,1,0
4,34,-51,6,11,-61,10,2,1,0
4,35,-51,6,11,-62,20,2,1,0
4,36,-51,6,11,-53,44,2,1,0
4,37,-51,6,11,-40,54,2,1,0
4,38,-51,6,11,2,69,2,1,0
4,39,-51,6,11,11,56,2,1,0
4,40,-51,6,11,26,54,2,1,0
4,41,-51,6,11,41,46,2,1,0
4,42,-51,6,11,58,33,2,1,0
4,43,-51,6,11,64,16,2,1,0
4,44,-51,6,11,74,-18,2,1,0
5,0,-46,6,1,-71,1,2,1,0
5,1,-46,6,1,-1,-70,2,1,0
5,2,-46,6,1,70,-5,2,1,0
5,3,-46,6,1,9,71,2,1,0
5,4,-46,6,1,-71,16,2,1,0
5,5,-46,6,1,-20,-67,2,1,0
5,6,-46,6,1,66,-23,2,1,0
5,7,-46,6,1,27,65,2,1,0
5,8,-46,6,1,49,52,2,1,0
5,9,-46,6,1,52,38,2,1,0
5,10,-46,6,1,61,24,2,1,0
5,11,-46,6,1,67,6,2,1,0
5,12,-46,6,1,64,-9,2,1,0
5,13,-46,6,1,62,-25,2,1,0
5,14,-46,6,1,41,-40,2,1,0
5,15,-46,6,1,36,-53,2,1,0
5,16,-46,6,1,17,-62,2,1,0
5,17,-46,6,1,2,-66,2,1,0
5,18,-46,6,1,-16,-61,2,1,0
5,19,-46,6,1,-29,-61,2,1,0
5,20,-46,6,1,-42,-40,2,1,0
5,21,-46,6,1,-55,-30,2,1,0
5,22,-46,6,1,-62,-13,2,1,0
5,23,-46,6,1,-67,3,2,1,0
5,24,-46,6,1,-61,18,2,1,0
5,25,-46,6,1,-54,38,2,1,0
5,26,-46,6,1,-55,52,2,1,0
5,27,-46,6,1,-40,49,2,1,0
5,28,-46,6,1,-14,65,2,1,0
5,29,-46,6,1,3,65,2,1,0
5,30,-46,6,1,14,63,2,1,0
5,31,-46,6,1,34,57,2,1,0
5,32,-46,6,1,43,34,2,1,0
5,33,-46,6,1,51,29,2,1,0
5,34,-46,6,1,57,19,2,1,0
5,35,-46,6,1,62,4,2,1,0
5,36,-46,6,1,63,-17,2,1,0
5,37,-46,6,1,57,-32,2,1,0
5,38,-46,6,1,27,-48,2,1,0
5,39,-46,6,1,25,-51,2,1,0
5,40,-46,6,1,17,-57,2,1,0
5,41,-46,6,1,-4,-60,2,1,0
5,42,-46,6,1,-17,-62,2,1,0
5,43,-46,6,1,-38,-51,2,1,0
5,44,-46,6,1,-58,-32,2,1,0
6,0,-45,6,28,-61,47,2,1,0
6,1,-45,6,28,-57,-53,2,1,0
6,2,-45,6,28,45,-62,2,1,0
6,3,-45,6,28,61,45,2,1,0
6,4,-45,6,28,-39,68,2,1,0
6,5,-45,6,28,-68,-39,2,1,0
6,6,-45,6,28,39,-67,2,1,0
6,7,-45,6,28,69,38,2,1,0
6,8,-45,6,28,74,23,2,1,0
6,9,-45,6,28,84,3,2,1,0
6,10,-45,6,28,75,-22,2,1,0
6,11,-45,6,28,74,-33,2,1,0
6,12,-45,6,28,61,-41,2,1,0
6,13,-45,6,28,45,-66,2,1,0
6,14,-45,6,28,32,-64,2,1,0
6,15,-45,6,28,20,-84,2,1,0
6,16,-45,6,28,-10,-79,2,1,0
6,17,-45,6,28,-28,-78,2,1,0
6,18,-45,6,28,-22,-70,2,1,0
6,19,-45,6,28,-52,-62,2,1,0
6,20,-45,6,28,-56,-45,2,1,0
6,21,-45,6,28,-80,-33,2,1,0
6,22,-45,6,28,-75,-19,2,1,0
6,23,-45,6,28,-83,0,2,1,0
6,24,-45,6,28,-72,8,2,1,0
6,25,-45,6,28,-75,32,2,1,0
6,26,-45,6,28,-66,43,2,1,0
6,27,-45,6,28,-58,51,2,1,0
6,28,-45,6,28,-39,62,2,1,0
6,29,-45,6,28,-31,70,2,1,0
6,30,-45,6,28,-6,72,2,1,0
6,31,-45,6,28,5,77,2,1,0
6,32,-45,6,28,30,62,2,1,0
6,33,-45,6,28,30,70,2,1,0
6,34,-45,6,28,40,59,2,1,0
6,35,-45,6,28,66,43,2,1,0
6,36,-45,6,28,64,27,2,1,0
6,37,-45,6,28,76,8,2,1,0
6,38,-45,6,28,68,-11,2,1,0
6,39,-45,6,28,76,-12,2,1,0
6,40,-45,6,28,67,-25,2,1,0
6,41,-45,6,28,61,-47,2,1,0
6,42,-45,6,28,39,-57,2,1,0
6,43,-45,6,28,32,-68,2,1,0
6,44,-45,6,28,8,-76,2,1,0
7,0,-47,6,18,13,58,2,1,0
7,1,-47,6,18,-57,12,2,1,0
7,2,-47,6,18,-15,-57,2,1,0
7,3,-47,6,18,57,-19,2,1,0
7,4,-47,6,18,24,55,2,1,0
7,5,-47,6,18,-53,25,2,1,0
7,6,-47,6,18,-28,-51,2,1,0
7,7,-47,6,18,51,-28,2,1,0
7,8,-47,6,18,39,-45,2,1,0
7,9,-47,6,18,40,-60,2,1,0
7,10,-47,6,18,18,-63,2,1,0
7,11,-47,6,18,11,-68,2,1,0
7,12,-47,6,18,-13,-57,2,1,0
7,13,-47,6,18,-27,-63,2,1,0
7,14,-47,6,18,-23,-54,2,1,0
7,15,-47,6,18,-38,-67,2,1,0
7,16,-47,6,18,-52,-47,2,1,0
7,17,-47,6,18,-70,-29,2,1,0
7,18,-47,6,18,-61,-2,2,1,0
7,19,-47,6,18,-67,20,2,1,0
7,20,-47,6,18,-56,17,2,1,0
7,21,-47,6,18,-67,36,2,1,0
7,22,-47,6,18,-36,63,2,1,0
7,23,-47,6,18,-33,70,2,1,0
7,24,-47,6,18,-11,59,2,1,0
7,25,-47,6,18,-6,71,2,1,0
7,26,-47,6,18,13,58,2,1,0
7,27,-47,6,18,24,55,2,1,0
7,28,-47,6,18,25,53,2,1,0
7,29,-47,6,18,39,46,2,1,0
7,30,-47,6,18,38,34,2,1,0
7,31,-47,6,18,53,21,2,1,0
7,32,-47,6,18,57,7,2,1,0
7,33,-47,6,18,58,-17,2,1,0
7,34,-47,6,18,57,-14,2,1,0
7,35,-47,6,18,46,-41,2,1,0
7,36,-47,6,18,37,-36,2,1,0
7,37,-47,6,18,23,-52,2,1,0
7,38,-47,6,18,13,-55,2,1,0
7,39,-47,6,18,4,-61,2,1,0
7,40,-47,6,18,-10,-60,2,1,0
7,41,-47,6,18,-21,-59,2,1,0
7,42,-47,6,18,-29,-43,2,1,0
7,43,-47,6,18,-38,-42,2,1,0
7,44,-47,6,18,-54,-24,2,1,0
8,0,-48,6,8,108,-20,2,1,0
8,1,-48,6,8,21,107,2,1,0
8,2,-48,6,8,-107,27,2,1,0
8,3,-48,6,8,-34,-104,2,1,0
8,4,-48,6,8,104,-35,2,1,0
8,5,-48,6,8,41,99,2,1,0
8,6,-48,6,8,-99,50,2,1,0
8,7,-48,6,8,-56,-93,2,1,0
8,8,-48,6,8,-76,-78,2,1,0
8,9,-48,6,8,-60,-78,2,1,0
8,10,-48,6,8,-91,-61,2,1,0
8,11,-48,6,8,-95,-52,2,1,0
8,12,-48,6,8,-118,-20,2,1,0
8,13,-48,6,8,-115,1,2,1,0
8,14,-48,6,8,-97,28,2,1,0
8,15,-48,6,8,-93,17,2,1,0
8,16,-48,6,8,-100,53,2,1,0
8,17,-48,6,8,-90,66,2,1,0
8,18,-48,6,8,-61,103,2,1,0
8,19,-48,6,8,-52,104,2,1,0
8,20,-48,6,8,-10,98,2,1,0
8,21,-48,6,8,-10,95,2,1,0
8,22,-48,6,8,10,112,2,1,0
8,23,-48,6,8,33,108,2,1,0
8,24,-48,6,8,85,86,2,1,0
8,25,-48,6,8,75,85,2,1,0
8,26,-48,6,8,91,39,2,1,0
8,27,-48,6,8,100,17,2,1,0
8,28,-48,6,8,98,-8,2,1,0
8,29,-48,6,8,97,-28,2,1,0
8,30,-48,6,8,85,-55,2,1,0
8,31,-48,6,8,68,-70,2,1,0
8,32,-48,6,8,68,-71,2,1,0
8,33,-48,6,8,53,-85,2,1,0
8,34,-48,6,8,25,-100,2,1,0
8,35,-48,6,8,24,-96,2,1,0
8,36,-48,6,8,-10,-100,2,1,0
8,37,-48,6,8,-40,-89,2,1,0
8,38,-48,6,8,-40,-91,2,1,0
8,39,-48,6,8,-65,-76,2,1,0
8,40,-48,6,8,-74,-73,2,1,0
8,41,-48,6,8,-83,-55,2,1,0
8,42,-48,6,8,-100,-24,2,1,0
8,43,-48,6,8,-96,-1,2,1,0
8,44,-48,6,8,-108,13,2,1,0
9,0,-47,6,35,-41,-47,2,1,0
9,1,-47,6,35,46,-41,2,1,0
9,2,-47,6,35,44,43,2,1,0
9,3,-47,6,35,-42,46,2,1,0
9,4,-47,6,35,-50,-38,2,1,0
9,5,-47,6,35,34,-50,2,1,0
9,6,-47,6,35,52,33,2,1,0
9,7,-47,6,35,-30,53,2,1,0
9,8,-47,6,35,-23,58,2,1,0
9,9,-47,6,35,-22,51,2,1,0
9,10,-47,6,35,-13,57,2,1,0
9,11,-47,6,35,-1,59,2,1,0
9,12,-47,6,35,8,64,2,1,0
9,13,-47,6,35,21,61,2,1,0
9,14,-47,6,35,29,40,2,1,0
9,15,-47,6,35,31,46,2,1,0
9,16,-47,6,35,41,44,2,1,0
9,17,-47,6,35,50,36,2,1,0
9,18,-47,6,35,61,23,2,1,0
9,19,-47,6,35,64,11,2,1,0
9,20,-47,6,35,51,-5,2,1,0
9,21,-47,6,35,55,0,2,1,0
9,22,-47,6,35,58,-16,2,1,0
9,23,-47,6,35,57,-26,2,1,0
9,24,-47,6,35,51,-41,2,1,0
9,25,-47,6,35,38,-51,2,1,0
9,26,-47,6,35,23,-54,2,1,0
9,27,-47,6,35,17,-54,2,1,0
9,28,-47,6,35,3,-58,2,1,0
9,29,-47,6,35,-3,-55,2,1,0
9,30,-47,6,35,-25,-52,2,1,0
9,31,-47,6,35,-24,-50,2,1,0
9,32,-47,6,35,-27,-46,2,1,0
9,33,-47,6,35,-37,-42,2,1,0
9,34,-47,6,35,-45,-32,2,1,0
9,35,-47,6,35,-48,-24,2,1,0
9,36,-47,6,35,-57,-6,2,1,0
9,37,-47,6,35,-55,0,2,1,0
9,38,-47,6,35,-53,0,2,1,0
9,39,-47,6,35,-52,16,2,1,0
9,40,-47,6,35,-48,27,2,1,0
9,41,-47,6,35,-42,33,2,1,0
9,42,-47,6,35,-35,46,2,1,0
9,43,-47,6,35,-24,49,2,1,0
9,44,-47,6,35,-32,52,2,1,0
10,0,-55,6,25,98,7,2,1,0
10,1,-55,6,25,2,103,2,1,0
10,2,-55,6,25,-97,0,2,1,0
10,3,-55,6,25,1,-101,2,1,0
10,4,-55,6,25,104,2,2,1,0
10,5,-55,6,25,6,99,2,1,0
10,6,-55,6,25,-103,12,2,1,0
10,7,-55,6,25,-17,-99,2,1,0
10,8,-55,6,25,-41,-94,2,1,0
10,9,-55,6,25,-12,-62,2,1,0
10,10,-55,6,25,-22,-63,2,1,0
10,11,-55,6,25,-45,-49,2,1,0
10,12,-55,6,25,-42,-61,2,1,0
10,13,-55,6,25,-49,-62,2,1,0
10,14,-55,6,25,-68,-7,2,1,0
10,15,-55,6,25,-48,-26,2,1,0
10,16,-55,6,25,-49,-19,2,1,0
10,17,-55,6,25,-55,-37,2,1,0
10,18,-55,6,25,-75,-1,2,1,0
10,19,-55,6,25,-84,8,2,1,0
10,20,-55,6,25,-47,47,2,1,0
10,21,-55,6,25,-51,22,2,1,0
10,22,-55,6,25,-44,22,2,1,0
10,23,-55,6,25,-53,37,2,1,0
10,24,-55,6,25,-41,61,2,1,0
10,25,-55,6,25,-28,72,2,1,0
10,26,-55,6,25,41,79,2,1,0
10,27,-55,6,25,44,75,2,1,0
10,28,-55,6,25,70,61,2,1,0
10,29,-55,6,25,66,38,2,1,0
10,30,-55,6,25,126,10,2,1,0
10,31,-55,6,25,91,3,2,1,0
10,32,-55,6,25,75,15,2,1,0
10,33,-55,6,25,69,2,2,1,0
10,34,-55,6,25,75,-39,2,1,0
10,35,-55,6,25,61,-28,2,1,0
10,36,-55,6,25,64,-104,2,1,0
10,37,-55,6,25,38,-80,2,1,0
10,38,-55,6,25,50,-61,2,1,0
10,39,-55,6,25,31,-63,2,1,0
10,40,-55,6,25,16,-78,2,1,0
10,41,-55,6,25,6,-69,2,1,0
10,42,-55,6,25,-59,-115,2,1,0
10,43,-55,6,25,-33,-77,2,1,0
10,44,-55,6,25,-31,-91,2,1,0
11,0,-59,6,15,-16,-30,2,1,0
11,1,-59,6,15,31,-16,2,1,0
11,2,-59,6,15,17,29,2,1,0
11,3,-59,6,15,-30,17,2,1,0
11,4,-59,6,15,-16,-30,2,1,0
11,5,-59,6,15,29,-19,2,1,0
11,6,-59,6,15,18,27,2,1,0
11,7,-59,6,15,-26,18,2,1,0
11,8,-59,6,15,-19,27,2,1,0
11,9,-59,6,15,-10,45,2,1,0
11,10,-59,6,15,-14,50,2,1,0
11,11,-59,6,15,0,51,2,1,0
11,12,-59,6,15,7,60,2,1,0
11,13,-59,6,15,28,50,2,1,0
11,14,-59,6,15,18,41,2,1,0
11,15,-59,6,15,37,36,2,1,0
11,16,-59,6,15,49,44,2,1,0
11,17,-59,6,15,57,24,2,1,0
11,18,-59,6,15,63,20,2,1,0
11,19,-59,6,15,61,0,2,1,0
11,20,-59,6,15,43,8,2,1,0
11,21,-59,6,15,53,-14,2,1,0
11,22,-59,6,15,66,-11,2,1,0
11,23,-59,6,15,55,-29,2,1,0
11,24,-59,6,15,54,-38,2,1,0
11,25,-59,6,15,35,-52,2,1,0
11,26,-59,6,15,36,-17,2,1,0
11,27,-59,6,15,27,-23,2,1,0
11,28,-59,6,15,23,-33,2,1,0
11,29,-59,6,15,18,-37,2,1,0
11,30,-59,6,15,30,-38,2,1,0
11,31,-59,6,15,20,-41,2,1,0
11,32,-59,6,15,-7,-41,2,1,0
11,33,-59,6,15,-9,-34,2,1,0
11,34,-59,6,15,-16,-44,2,1,0
11,35,-59,6,15,-24,-35,2,1,0
11,36,-59,6,15,-11,-49,2,1,0
11,37,-59,6,15,-21,-41,2,1,0
11,38,-59,6,15,-41,-19,2,1,0
11,39,-59,6,15,-35,-11,2,1,0
11,40,-59,6,15,-47,-14,2,1,0
11,41,-59,6,15,-44,-6,2,1,0
11,42,-59,6,15,-47,-17,2,1,0
11,43,-59,6,15,-47,0,2,1,0
11,44,-59,6,15,-34,15,2,1,0
12,0,-53,6,5,-60,-4,2,1,0
12,1,-53,6,5,0,-61,2,1,0
12,2,-53,6,5,61,2,2,1,0
12,3,-53,6,5,-3,61,2,1,0
12,4,-53,6,5,-62,-5,2,1,0
12,5,-53,6,5,-1,-64,2,1,0
12,6,-53,6,5,60,-8,2,1,0
12,7,-53,6,5,10,61,2,1,0
12,8,-53,6,5,24,57,2,1,0
12,9,-53,6,5,35,60,2,1,0
12,10,-53,6,5,47,61,2,1,0
12,11,-53,6,5,50,51,2,1,0
12,12,-53,6,5,64,63,2,1,0
12,13,-53,6,5,75,39,2,1,0
12,14,-53,6,5,59,38,2,1,0
12,15,-53,6,5,73,11,2,1,0
12,16,-53,6,5,83,6,2,1,0
12,17,-53,6,5,78,-13,2,1,0
12,18,-53,6,5,94,4,2,1,0
12,19,-53,6,5,82,-25,2,1,0
12,20,-53,6,5,66,-16,2,1,0
12,21,-53,6,5,62,-40,2,1,0
12,22,-53,6,5,69,-51,2,1,0
12,23,-53,6,5,49,-62,2,1,0
12,24,-53,6,5,58,-73,2,1,0
12,25,-53,6,5,39,-79,2,1,0
12,26,-53,6,5,24,-62,2,1,0
12,27,-53,6,5,18,-59,2,1,0
12,28,-53,6,5,14,-65,2,1,0
12,29,-53,6,5,18,-63,2,1,0
12,30,-53,6,5,4,-77,2,1,0
12,31,-53,6,5,-3,-71,2,1,0
12,32,-53,6,5,-17,-63,2,1,0
12,33,-53,6,5,-31,-52,2,1,0
12,34,-53,6,5,-39,-60,2,1,0
12,35,-53,6,5,-37,-55,2,1,0
12,36,-53,6,5,-37,-67,2,1,0
12,37,-53,6,5,-44,-56,2,1,0
12,38,-53,6,5,-66,-17,2,1,0
12,39,-53,6,5,-56,-18,2,1,0
12,40,-53,6,5,-68,-18,2,1,0
12,41,-53,6,5,-67,3,2,1,0
12,42,-53,6,5,-78,-10,2,1,0
12,43,-53,6,5,-71,2,2,1,0
12,44,-53,6,5,-59,20,2,1,0
13,0,-53,6,32,38,-52,2,1,0
13,1,-53,6,32,55,32,2,1,0
13,2,-53,6,32,-25,59,2,1,0
13,3,-53,6,32,-62,-16,2,1,0
13,4,-53,6,32,11,-63,2,1,0
13,5,-53,6,32,61,12,2,1,0
13,6,-53,6,32,-9,61,2,1,0
13,7,-53,6,32,-63,-3,2,1,0
13,8,-53,6,32,-66,10,2,1,0
13,9,-53,6,32,-47,29,2,1,0
13,10,-53,6,32,-33,53,2,1,0
13,11,-53,6,32,-16,57,2,1,0
13,12,-53,6,32,16,74,2,1,0
13,13,-53,6,32,27,57,2,1,0
13,14,-53,6,32,41,54,2,1,0
13,15,-53,6,32,43,28,2,1,0
13,16,-53,6,32,62,1,2,1,0
13,17,-53,6,32,53,-4,2,1,0
13,18,-53,6,32,67,-36,2,1,0
13,19,-53,6,32,41,-46,2,1,0
13,20,-53,6,32,29,-64,2,1,0
13,21,-53,6,32,8,-51,2,1,0
13,22,-53,6,32,-13,-63,2,1,0
13,23,-53,6,32,-26,-47,2,1,0
13,24,-53,6,32,-64,-42,2,1,0
13,25,-53,6,32,-59,-21,2,1,0
13,26,-53,6,32,-65,-22,2,1,0
13,27,-53,6,32,-66,-1,2,1,0
13,28,-53,6,32,-60,28,2,1,0
13,29,-53,6,32,-51,42,2,1,0
13,30,-53,6,32,-24,66,2,1,0
13,31,-53,6,32,-15,68,2,1,0
13,32,-53,6,32,6,62,2,1,0
13,33,-53,6,32,16,62,2,1,0
13,34,-53,6,32,43,44,2,1,0
13,35,-53,6,32,57,31,2,1,0
13,36,-53,6,32,67,14,2,1,0
13,37,-53,6,32,70,-17,2,1,0
13,38,-53,6,32,50,-37,2,1,0
13,39,-53,6,32,46,-45,2,1,0
13,40,-53,6,32,22,-60,2,1,0
13,41,-53,6,32,8,-65,2,1,0
13,42,-53,6,32,-18,-69,2,1,0
13,43,-53,6,32,-36,-59,2,1,0
13,44,-53,6,32,-52,-36,2,1,0
14,0,-53,6,22,-64,13,2,1,0
14,1,-53,6,22,-13,-63,2,1,0
