pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
2,20,-46,6,26,61,-27,2,1,0
2,21,-46,6,26,68,-17,2,1,0
2,22,-46,6,26,70,-6,2,1,0
2,23,-46,6,26,67,-6,2,1,0
2,24,-46,6,26,72,16,2,1,0
2,25,-46,6,26,64,32,2,1,0
2,26,-46,6,26,58,29,2,1,0
2,27,-46,6,26,48,56,2,1,0
2,28,-46,6,26,27,73,2,1,0
2,29,-46,6,26,22,76,2,1,0
2,30,-46,6,26,18,83,2,1,0
2,31,-46,6,26,10,78,2,1,0
2,32,-46,6,26,-43,57,2,1,0
2,33,-46,6,26,-45,70,2,1,0
2,34,-46,6,26,-74,43,2,1,0
2,35,-46,6,26,-75,29,2,1,0
2,36,-46,6,26,-83,17,2,1,0
2,37,-46,6,26,-77,17,2,1,0
2,38,-46,6,26,-59,-39,2,1,0
2,39,-46,6,26,-77,-29,2,1,0
2,40,-46,6,26,-56,-65,2,1,0
2,41,-46,6,26,-50,-64,2,1,0
2,42,-46,6,26,-25,-81,2,1,0
2,43,-46,6,26,-22,-77,2,1,0
2,44,-46,6,26,9,-69,2,1,0
3,0,-46,6,31,30,63,2,1,0
3,1,-46,6,31,-66,18,2,1,0
3,2,-46,6,31,-10,-68,2,1,0
3,3,-46,6,31,69,-1,2,1,0
3,4,-46,6,31,-9,68,2,1,0
3,5,-46,6,31,-69,-15,2,1,0
3,6,-46,6,31,16,-66,2,1,0
3,7,-46,6,31,66,23,2,1,0
3,8,-46,6,31,58,39,2,1,0
3,9,-46,6,31,34,63,2,1,0
3,10,-46,6,31,22,67,2,1,0
3,11,-46,6,31,-8,67,2,1,0
3,12,-46,6,31,-29,68,2,1,0
3,13,-46,6,31,-59,44,2,1,0
3,14,-46,6,31,-66,5,2,1,0
3,15,-46,6,31,-73,0,2,1,0
3,16,-46,6,31,-71,-17,2,1,0
3,17,-46,6,31,-53,-46,2,1,0
3,18,-46,6,31,-29,-69,2,1,0
3,19,-46,6,31,-2,-74,2,1,0
3,20,-46,6,31,16,-66,2,1,0
3,21,-46,6,31,44,-60,2,1,0
3,22,-46,6,31,56,-50,2,1,0
3,23,-46,6,31,62,-37,2,1,0
3,24,-46,6,31,74,4,2,1,0
3,25,-46,6,31,70,21,2,1,0
3,26,-46,6,31,62,23,2,1,0
3,27,-46,6,31,54,54,2,1,0
3,28,-46,6,31,36,69,2,1,0
3,29,-46,6,31,3,77,2,1,0
3,30,-46,6,31,-20,82,2,1,0
3,31,-46,6,31,-42,66,2,1,0
3,32,-46,6,31,-70,11,2,1,0
3,33,-46,6,31,-78,23,2,1,0
3,34,-46,6,31,-85,-8,2,1,0
3,35,-46,6,31,-79,-19,2,1,0
3,36,-46,6,31,-70,-52,2,1,0
3,37,-46,6,31,-41,-69,2,1,0
3,38,-46,6,31,18,-68,2,1,0
3,39,-46,6,31,16,-79,2,1,0
3,40,-46,6,31,45,-74,2,1,0
3,41,-46,6,31,51,-62,2,1,0
3,42,-46,6,31,80,-31,2,1,0
3,43,-46,6,31,81,0,2,1,0
3,44,-46,6,31,60,40,2,1,0
4,0,-47,6,36,-60,6,2,1,0
4,1,-47,6,36,0,-60,2,1,0
4,2,-47,6,36,59,4,2,1,0
4,3,-47,6,36,-18,58,2,1,0
4,4,-47,6,36,-56,-23,2,1,0
4,5,-47,6,36,34,-49,2,1,0
4,6,-47,6,36,44,40,2,1,0
4,7,-47,6,36,-43,41,2,1,0
4,8,-47,6,36,-58,19,2,1,0
4,9,-47,6,36,-61,-13,2,1,0
4,10,-47,6,36,-46,-42,2,1,0
4,11,-47,6,36,-24,-56,2,1,0
4,12,-47,6,36,2,-68,2,1,0
4,13,-47,6,36,34,-55,2,1,0
4,14,-47,6,36,54,-16,2,1,0
4,15,-47,6,36,65,2,2,1,0
4,16,-47,6,36,59,30,2,1,0
4,17,-47,6,36,43,47,2,1,0
4,18,-47,6,36,12,68,2,1,0
4,19,-47,6,36,-20,62,2,1,0
4,20,-47,6,36,-46,32,2,1,0
4,21,-47,6,36,-62,15,2,1,0
4,22,-47,6,36,-66,-16,2,1,0
4,23,-47,6,36,-53,-38,2,1,0
4,24,-47,6,36,-34,-58,2,1,0
4,25,-47,6,36,-6,-66,2,1,0
4,26,-47,6,36,9,-58,2,1,0
4,27,-47,6,36,46,-48,2,1,0
4,28,-47,6,36,63,-25,2,1,0
4,29,-47,6,36,66,3,2,1,0
4,30,-47,6,36,66,35,2,1,0
4,31,-47,6,36,46,50,2,1,0
4,32,-47,6,36,-21,59,2,1,0
4,33,-47,6,36,-19,69,2,1,0
4,34,-47,6,36,-56,49,2,1,0
4,35,-47,6,36,-68,16,2,1,0
4,36,-47,6,36,-77,-10,2,1,0
4,37,-47,6,36,-61,-35,2,1,0
4,38,-47,6,36,-3,-61,2,1,0
4,39,-47,6,36,2,-72,2,1,0
4,40,-47,6,36,38,-66,2,1,0
4,41,-47,6,36,51,-48,2,1,0
4,42,-47,6,36,74,-26,2,1,0
4,43,-47,6,36,69,9,2,1,0
4,44,-47,6,36,37,49,2,1,0
5,0,-45,6,4,-9,73,2,1,0
5,1,-45,6,4,-73,-11,2,1,0
5,2,-45,6,4,19,-73,2,1,0
5,3,-45,6,4,71,24,2,1,0
5,4,-45,6,4,-28,66,2,1,0
5,5,-45,6,4,-66,-34,2,1,0
5,6,-45,6,4,39,-64,2,1,0
5,7,-45,6,4,60,42,2,1,0
5,8,-45,6,4,45,58,2,1,0
5,9,-45,6,4,17,63,2,1,0
5,10,-45,6,4,0,70,2,1,0
5,11,-45,6,4,-20,67,2,1,0
5,12,-45,6,4,-36,59,2,1,0
5,13,-45,6,4,-46,52,2,1,0
5,14,-45,6,4,-59,28,2,1,0
5,15,-45,6,4,-63,0,2,1,0
5,16,-45,6,4,-66,-10,2,1,0
5,17,-45,6,4,-62,-25,2,1,0
5,18,-45,6,4,-46,-52,2,1,0
5,19,-45,6,4,-37,-57,2,1,0
5,20,-45,6,4,-28,-59,2,1,0
5,21,-45,6,4,-4,-62,2,1,0
5,22,-45,6,4,11,-66,2,1,0
5,23,-45,6,4,28,-58,2,1,0
5,24,-45,6,4,46,-52,2,1,0
5,25,-45,6,4,57,-36,2,1,0
5,26,-45,6,4,69,-31,2,1,0
5,27,-45,6,4,79,0,2,1,0
5,28,-45,6,4,78,19,2,1,0
5,29,-45,6,4,71,40,2,1,0
5,30,-45,6,4,64,59,2,1,0
5,31,-45,6,4,50,73,2,1,0
5,32,-45,6,4,1,67,2,1,0
5,33,-45,6,4,-7,84,2,1,0
5,34,-45,6,4,-34,80,2,1,0
5,35,-45,6,4,-42,78,2,1,0
5,36,-45,6,4,-59,62,2,1,0
5,37,-45,6,4,-85,30,2,1,0
5,38,-45,6,4,-67,0,2,1,0
5,39,-45,6,4,-85,-4,2,1,0
5,40,-45,6,4,-77,-36,2,1,0
5,41,-45,6,4,-69,-58,2,1,0
5,42,-45,6,4,-46,-73,2,1,0
5,43,-45,6,4,-34,-82,2,1,0
5,44,-45,6,4,-1,-73,2,1,0
6,0,-47,6,9,62,18,2,1,0
6,1,-47,6,9,-19,60,2,1,0
6,2,-47,6,9,-57,-29,2,1,0
6,3,-47,6,9,31,-55,2,1,0
6,4,-47,6,9,50,39,2,1,0
6,5,-47,6,9,-43,48,2,1,0
6,6,-47,6,9,-45,-45,2,1,0
6,7,-47,6,9,51,-36,2,1,0
6,8,-47,6,9,62,-17,2,1,0
6,9,-47,6,9,58,17,2,1,0
6,10,-47,6,9,56,29,2,1,0
6,11,-47,6,9,38,47,2,1,0
6,12,-47,6,9,14,62,2,1,0
6,13,-47,6,9,-10,61,2,1,0
6,14,-47,6,9,-33,50,2,1,0
6,15,-47,6,9,-49,31,2,1,0
6,16,-47,6,9,-61,17,2,1,0
6,17,-47,6,9,-59,-13,2,1,0
6,18,-47,6,9,-55,-29,2,1,0
6,19,-47,6,9,-39,-48,2,1,0
6,20,-47,6,9,-15,-58,2,1,0
6,21,-47,6,9,9,-58,2,1,0
6,22,-47,6,9,24,-57,2,1,0
6,23,-47,6,9,46,-38,2,1,0
6,24,-47,6,9,61,-17,2,1,0
6,25,-47,6,9,61,4,2,1,0
6,26,-47,6,9,62,12,2,1,0
6,27,-47,6,9,53,48,2,1,0
6,28,-47,6,9,30,65,2,1,0
6,29,-47,6,9,12,71,2,1,0
6,30,-47,6,9,-21,76,2,1,0
6,31,-47,6,9,-44,67,2,1,0
6,32,-47,6,9,-57,27,2,1,0
6,33,-47,6,9,-75,9,2,1,0
6,34,-47,6,9,-75,-23,2,1,0
6,35,-47,6,9,-67,-43,2,1,0
6,36,-47,6,9,-49,-65,2,1,0
6,37,-47,6,9,-19,-79,2,1,0
6,38,-47,6,9,21,-58,2,1,0
6,39,-47,6,9,44,-62,2,1,0
6,40,-47,6,9,65,-42,2,1,0
6,41,-47,6,9,80,-13,2,1,0
6,42,-47,6,9,79,15,2,1,0
6,43,-47,6,9,74,36,2,1,0
6,44,-47,6,9,36,52,2,1,0
7,0,-48,6,14,-26,-48,2,1,0
7,1,-48,6,14,49,-22,2,1,0
7,2,-48,6,14,22,49,2,1,0
7,3,-48,6,14,-51,22,2,1,0
7,4,-48,6,14,-19,-51,2,1,0
7,5,-48,6,14,51,-14,2,1,0
7,6,-48,6,14,9,54,2,1,0
7,7,-48,6,14,-54,6,2,1,0
7,8,-48,6,14,-52,-14,2,1,0
7,9,-48,6,14,-40,-35,2,1,0
7,10,-48,6,14,-32,-44,2,1,0
7,11,-48,6,14,-17,-51,2,1,0
7,12,-48,6,14,1,-55,2,1,0
7,13,-48,6,14,14,-51,2,1,0
7,14,-48,6,14,26,-43,2,1,0
7,15,-48,6,14,41,-32,2,1,0
7,16,-48,6,14,53,-20,2,1,0
7,17,-48,6,14,54,-10,2,1,0
7,18,-48,6,14,55,7,2,1,0
7,19,-48,6,14,48,24,2,1,0
7,20,-48,6,14,37,34,2,1,0
7,21,-48,6,14,23,46,2,1,0
7,22,-48,6,14,12,53,2,1,0
7,23,-48,6,14,1,54,2,1,0
7,24,-48,6,14,-19,53,2,1,0
7,25,-48,6,14,-31,46,2,1,0
7,26,-48,6,14,-29,45,2,1,0
7,27,-48,6,14,-51,36,2,1,0
7,28,-48,6,14,-58,18,2,1,0
7,29,-48,6,14,-62,0,2,1,0
7,30,-48,6,14,-65,-24,2,1,0
7,31,-48,6,14,-59,-36,2,1,0
7,32,-48,6,14,-20,-51,2,1,0
7,33,-48,6,14,-25,-62,2,1,0
7,34,-48,6,14,-2,-71,2,1,0
7,35,-48,6,14,-3,-69,2,1,0
7,36,-48,6,14,27,-67,2,1,0
7,37,-48,6,14,40,-58,2,1,0
7,38,-48,6,14,49,-19,2,1,0
7,39,-48,6,14,64,-20,2,1,0
7,40,-48,6,14,68,6,2,1,0
7,41,-48,6,14,68,18,2,1,0
7,42,-48,6,14,63,29,2,1,0
7,43,-48,6,14,56,45,2,1,0
7,44,-48,6,14,18,52,2,1,0
8,0,-48,6,19,43,-34,2,1,0
8,1,-48,6,19,33,45,2,1,0
8,2,-48,6,19,-46,28,2,1,0
8,3,-48,6,19,-23,-50,2,1,0
8,4,-48,6,19,51,-17,2,1,0
8,5,-48,6,19,12,55,2,1,0
8,6,-48,6,19,-53,4,2,1,0
8,7,-48,6,19,3,-53,2,1,0
8,8,-48,6,19,26,-47,2,1,0
8,9,-48,6,19,45,-30,2,1,0
8,10,-48,6,19,52,-18,2,1,0
8,11,-48,6,19,53,2,2,1,0
8,12,-48,6,19,50,24,2,1,0
8,13,-48,6,19,40,39,2,1,0
8,14,-48,6,19,13,47,2,1,0
8,15,-48,6,19,-7,54,2,1,0
8,16,-48,6,19,-21,53,2,1,0
8,17,-48,6,19,-36,42,2,1,0
8,18,-48,6,19,-51,31,2,1,0
8,19,-48,6,19,-57,8,2,1,0
8,20,-48,6,19,-47,-16,2,1,0
8,21,-48,6,19,-43,-34,2,1,0
8,22,-48,6,19,-29,-50,2,1,0
8,23,-48,6,19,-6,-55,2,1,0
8,24,-48,6,19,6,-59,2,1,0
8,25,-48,6,19,27,-49,2,1,0
8,26,-48,6,19,32,-45,2,1,0
8,27,-48,6,19,54,-26,2,1,0
8,28,-48,6,19,61,-10,2,1,0
8,29,-48,6,19,63,6,2,1,0
8,30,-48,6,19,57,39,2,1,0
8,31,-48,6,19,50,49,2,1,0
8,32,-48,6,19,-3,52,2,1,0
8,33,-48,6,19,-9,68,2,1,0
8,34,-48,6,19,-39,58,2,1,0
8,35,-48,6,19,-49,47,2,1,0
8,36,-48,6,19,-66,28,2,1,0
8,37,-48,6,19,-70,8,2,1,0
8,38,-48,6,19,-41,-33,2,1,0
8,39,-48,6,19,-52,-44,2,1,0
8,40,-48,6,19,-24,-67,2,1,0
8,41,-48,6,19,-9,-69,2,1,0
8,42,-48,6,19,18,-70,2,1,0
8,43,-48,6,19,37,-60,2,1,0
8,44,-48,6,19,48,-26,2,1,0
9,0,-48,6,24,47,-14,2,1,0
9,1,-48,6,24,11,49,2,1,0
9,2,-48,6,24,-49,7,2,1,0
9,3,-48,6,24,-5,-51,2,1,0
9,4,-48,6,24,49,-3,2,1,0
9,5,-48,6,24,2,50,2,1,0
9,6,-48,6,24,-50,-2,2,1,0
9,7,-48,6,24,9,-48,2,1,0
9,8,-48,6,24,14,-49,2,1,0
9,9,-48,6,24,37,-38,2,1,0
9,10,-48,6,24,42,-31,2,1,0
9,11,-48,6,24,48,-15,2,1,0
9,12,-48,6,24,57,-2,2,1,0
9,13,-48,6,24,53,8,2,1,0
9,14,-48,6,24,33,39,2,1,0
9,15,-48,6,24,35,41,2,1,0
9,16,-48,6,24,25,50,2,1,0
9,17,-48,6,24,12,52,2,1,0
9,18,-48,6,24,0,57,2,1,0
9,19,-48,6,24,-15,51,2,1,0
9,20,-48,6,24,-36,37,2,1,0
9,21,-48,6,24,-45,30,2,1,0
9,22,-48,6,24,-51,25,2,1,0
9,23,-48,6,24,-52,11,2,1,0
9,24,-48,6,24,-58,-6,2,1,0
9,25,-48,6,24,-51,-19,2,1,0
9,26,-48,6,24,-46,-16,2,1,0
9,27,-48,6,24,-45,-40,2,1,0
9,28,-48,6,24,-28,-52,2,1,0
9,29,-48,6,24,-23,-56,2,1,0
9,30,-48,6,24,-8,-67,2,1,0
9,31,-48,6,24,9,-64,2,1,0
9,32,-48,6,24,46,-34,2,1,0
9,33,-48,6,24,45,-48,2,1,0
9,34,-48,6,24,66,-24,2,1,0
9,35,-48,6,24,61,-22,2,1,0
9,36,-48,6,24,69,7,2,1,0
9,37,-48,6,24,64,6,2,1,0
9,38,-48,6,24,32,46,2,1,0
9,39,-48,6,24,46,48,2,1,0
9,40,-48,6,24,27,64,2,1,0
9,41,-48,6,24,22,62,2,1,0
9,42,-48,6,24,-2,69,2,1,0
9,43,-48,6,24,-12,64,2,1,0
9,44,-48,6,24,-35,37,2,1,0
10,0,-51,6,29,-63,50,2,1,0
10,1,-51,6,29,-45,-67,2,1,0
10,2,-51,6,29,71,-39,2,1,0
10,3,-51,6,29,34,74,2,1,0
10,4,-51,6,29,-80,20,2,1,0
10,5,-51,6,29,-15,-80,2,1,0
10,6,-51,6,29,81,-3,2,1,0
10,7,-51,6,29,-4,81,2,1,0
10,8,-51,6,29,-25,78,2,1,0
10,9,-51,6,29,-61,61,2,1,0
10,10,-51,6,29,-80,31,2,1,0
10,11,-51,6,29,-82,0,2,1,0
10,12,-51,6,29,-86,-29,2,1,0
10,13,-51,6,29,-67,-52,2,1,0
10,14,-51,6,29,-22,-83,2,1,0
10,15,-51,6,29,2,-84,2,1,0
10,16,-51,6,29,34,-81,2,1,0
10,17,-51,6,29,56,-63,2,1,0
10,18,-51,6,29,84,-44,2,1,0
10,19,-51,6,29,85,-13,2,1,0
10,20,-51,6,29,77,42,2,1,0
10,21,-51,6,29,62,59,2,1,0
10,22,-51,6,29,45,76,2,1,0
10,23,-51,6,29,17,81,2,1,0
10,24,-51,6,29,-24,91,2,1,0
10,25,-51,6,29,-33,78,2,1,0
10,26,-51,6,29,-54,58,2,1,0
10,27,-51,6,29,-87,31,2,1,0
10,28,-51,6,29,-94,-14,2,1,0
10,29,-51,6,29,-92,-27,2,1,0
10,30,-51,6,29,-92,-62,2,1,0
10,31,-51,6,29,-60,-79,2,1,0
10,32,-51,6,29,20,-89,2,1,0
10,33,-51,6,29,25,-96,2,1,0
10,34,-51,6,29,71,-76,2,1,0
10,35,-51,6,29,82,-56,2,1,0
10,36,-51,6,29,109,-28,2,1,0
10,37,-51,6,29,102,4,2,1,0
10,38,-51,6,29,57,73,2,1,0
10,39,-51,6,29,69,77,2,1,0
10,40,-51,6,29,20,105,2,1,0
10,41,-51,6,29,3,101,2,1,0
10,42,-51,6,29,-46,101,2,1,0
10,43,-51,6,29,-60,81,2,1,0
10,44,-51,6,29,-82,15,2,1,0
11,0,-52,6,34,2,-69,2,1,0
11,1,-52,6,34,68,5,2,1,0
11,2,-52,6,34,-8,68,2,1,0
11,3,-52,6,34,-68,-17,2,1,0
11,4,-52,6,34,24,-64,2,1,0
11,5,-52,6,34,61,31,2,1,0
11,6,-52,6,34,-32,62,2,1,0
11,7,-52,6,34,-59,-34,2,1,0
11,8,-52,6,34,-45,-52,2,1,0
11,9,-52,6,34,-28,-60,2,1,0
11,10,-52,6,34,-15,-70,2,1,0
11,11,-52,6,34,5,-67,2,1,0
11,12,-52,6,34,28,-74,2,1,0
11,13,-52,6,34,47,-52,2,1,0
11,14,-52,6,34,60,-25,2,1,0
11,15,-52,6,34,63,-18,2,1,0
11,16,-52,6,34,74,-7,2,1,0
11,17,-52,6,34,64,20,2,1,0
11,18,-52,6,34,68,41,2,1,0
11,19,-52,6,34,50,48,2,1,0
11,20,-52,6,34,11,64,2,1,0
11,21,-52,6,34,14,67,2,1,0
11,22,-52,6,34,-11,73,2,1,0
11,23,-52,6,34,-25,62,2,1,0
11,24,-52,6,34,-48,63,2,1,0
11,25,-52,6,34,-57,43,2,1,0
11,26,-52,6,34,-59,37,2,1,0
11,27,-52,6,34,-72,26,2,1,0
11,28,-52,6,34,-78,-9,2,1,0
11,29,-52,6,34,-75,-22,2,1,0
11,30,-52,6,34,-82,-46,2,1,0
11,31,-52,6,34,-61,-53,2,1,0
11,32,-52,6,34,-1,-71,2,1,0
11,33,-52,6,34,-15,-82,2,1,0
11,34,-52,6,34,17,-89,2,1,0
11,35,-52,6,34,31,-76,2,1,0
11,36,-52,6,34,57,-76,2,1,0
11,37,-52,6,34,60,-60,2,1,0
11,38,-52,6,34,69,10,2,1,0
11,39,-52,6,34,83,-10,2,1,0
11,40,-52,6,34,89,22,2,1,0
11,41,-52,6,34,75,32,2,1,0
11,42,-52,6,34,77,56,2,1,0
11,43,-52,6,34,49,68,2,1,0
11,44,-52,6,34,6,68,2,1,0
12,0,-51,6,2,-69,-40,2,1,0
12,1,-51,6,2,53,-63,2,1,0
12,2,-51,6,2,56,54,2,1,0
12,3,-51,6,2,-59,53,2,1,0
12,4,-51,6,2,-48,-65,2,1,0
12,5,-51,6,2,66,-49,2,1,0
12,6,-51,6,2,44,68,2,1,0
12,7,-51,6,2,-69,39,2,1,0
12,8,-51,6,2,-79,15,2,1,0
12,9,-51,6,2,-65,-14,2,1,0
12,10,-51,6,2,-64,-36,2,1,0
12,11,-51,6,2,-48,-52,2,1,0
12,12,-51,6,2,-23,-75,2,1,0
12,13,-51,6,2,3,-73,2,1,0
12,14,-51,6,2,11,-66,2,1,0
12,15,-51,6,2,35,-55,2,1,0
12,16,-51,6,2,55,-43,2,1,0
12,17,-51,6,2,60,-25,2,1,0
12,18,-51,6,2,76,1,2,1,0
12,19,-51,6,2,70,19,2,1,0
12,20,-51,6,2,53,41,2,1,0
12,21,-51,6,2,42,47,2,1,0
12,22,-51,6,2,22,67,2,1,0
12,23,-51,6,2,-6,66,2,1,0
12,24,-51,6,2,-25,72,2,1,0
12,25,-51,6,2,-41,58,2,1,0
12,26,-51,6,2,-48,65,2,1,0
12,27,-51,6,2,-81,27,2,1,0
12,28,-51,6,2,-83,9,2,1,0
12,29,-51,6,2,-87,-9,2,1,0
12,30,-51,6,2,-79,-53,2,1,0
12,31,-51,6,2,-70,-65,2,1,0
12,32,-51,6,2,-23,-67,2,1,0
12,33,-51,6,2,-8,-92,2,1,0
12,34,-51,6,2,34,-81,2,1,0
12,35,-51,6,2,35,-87,2,1,0
12,36,-51,6,2,72,-66,2,1,0
12,37,-51,6,2,88,-49,2,1,0
12,38,-51,6,2,71,-2,2,1,0
12,39,-51,6,2,89,17,2,1,0
12,40,-51,6,2,70,52,2,1,0
12,41,-51,6,2,60,74,2,1,0
12,42,-51,6,2,42,86,2,1,0
12,43,-51,6,2,10,102,2,1,0
12,44,-51,6,2,-16,76,2,1,0
13,0,-54,6,7,-51,20,2,1,0
13,1,-54,6,7,-19,-52,2,1,0
13,2,-54,6,7,52,-14,2,1,0
13,3,-54,6,7,10,53,2,1,0
13,4,-54,6,7,-53,10,2,1,0
13,5,-54,6,7,-7,-56,2,1,0
13,6,-54,6,7,55,0,2,1,0
13,7,-54,6,7,-3,55,2,1,0
13,8,-54,6,7,-7,54,2,1,0
13,9,-54,6,7,-28,36,2,1,0
13,10,-54,6,7,-39,33,2,1,0
13,11,-54,6,7,-43,22,2,1,0
13,12,-54,6,7,-59,7,2,1,0
13,13,-54,6,7,-52,-9,2,1,0
13,14,-54,6,7,-42,-23,2,1,0
13,15,-54,6,7,-31,-31,2,1,0
13,16,-54,6,7,-28,-42,2,1,0
13,17,-54,6,7,-19,-41,2,1,0
13,18,-54,6,7,-5,-60,2,1,0
13,19,-54,6,7,3,-52,2,1,0
13,20,-54,6,7,18,-45,2,1,0
13,21,-54,6,7,27,-34,2,1,0
13,22,-54,6,7,41,-31,2,1,0
13,23,-54,6,7,41,-22,2,1,0
13,24,-54,6,7,60,-11,2,1,0
13,25,-54,6,7,52,0,2,1,0
13,26,-54,6,7,55,-5,2,1,0
13,27,-54,6,7,57,18,2,1,0
13,28,-54,6,7,44,41,2,1,0
13,29,-54,6,7,42,50,2,1,0
13,30,-54,6,7,38,66,2,1,0
13,31,-54,6,7,25,73,2,1,0
13,32,-54,6,7,-21,48,2,1,0
13,33,-54,6,7,-17,68,2,1,0
13,34,-54,6,7,-45,53,2,1,0
13,35,-54,6,7,-53,51,2,1,0
13,36,-54,6,7,-69,38,2,1,0
13,37,-54,6,7,-78,26,2,1,0
13,38,-54,6,7,-51,-9,2,1,0
13,39,-54,6,7,-68,-20,2,1,0
13,40,-54,6,7,-59,-43,2,1,0
13,41,-54,6,7,-55,-46,2,1,0
13,42,-54,6,7,-47,-62,2,1,0
13,43,-54,6,7,-27,-75,2,1,0
13,44,-54,6,7,-1,-54,2,1,0
14,0,-54,6,12,-46,-32,2,1,0
14,1,-54,6,12,35,-44,2,1,0
