pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
1,25,-39,6,5,-15,-87,2,1,0
1,26,-39,6,5,-43,-73,2,1,0
1,27,-39,6,5,-41,-74,2,1,0
1,28,-39,6,5,-40,-75,2,1,0
1,29,-39,6,5,-65,-56,2,1,0
1,30,-39,6,5,-69,-51,2,1,0
1,31,-39,6,5,-74,-43,2,1,0
1,32,-39,6,5,-71,-41,2,1,0
1,33,-39,6,5,-84,-12,2,1,0
1,34,-39,6,5,-83,-26,2,1,0
1,35,-39,6,5,-86,0,2,1,0
1,36,-39,6,5,-84,12,2,1,0
1,37,-39,6,5,-83,18,2,1,0
1,38,-39,6,5,-79,26,2,1,0
1,39,-39,6,5,-79,34,2,1,0
1,40,-39,6,5,-77,40,2,1,0
1,41,-39,6,5,-59,61,2,1,0
1,42,-39,6,5,-62,57,2,1,0
1,43,-39,6,5,-52,66,2,1,0
1,44,-39,6,5,-34,80,2,1,0
2,0,-38,6,35,-52,77,2,1,0
2,1,-38,6,35,-70,-58,2,1,0
2,2,-38,6,35,57,-73,2,1,0
2,3,-38,6,35,74,57,2,1,0
2,4,-38,6,35,-59,70,2,1,0
2,5,-38,6,35,-72,-55,2,1,0
2,6,-38,6,35,62,-68,2,1,0
2,7,-38,6,35,68,61,2,1,0
2,8,-38,6,35,70,58,2,1,0
2,9,-38,6,35,67,70,2,1,0
2,10,-38,6,35,62,80,2,1,0
2,11,-38,6,35,64,76,2,1,0
2,12,-38,6,35,52,92,2,1,0
2,13,-38,6,35,54,82,2,1,0
2,14,-38,6,35,33,90,2,1,0
2,15,-38,6,35,50,85,2,1,0
2,16,-38,6,35,38,96,2,1,0
2,17,-38,6,35,41,89,2,1,0
2,18,-38,6,35,36,99,2,1,0
2,19,-38,6,35,32,95,2,1,0
2,20,-38,6,35,13,95,2,1,0
2,21,-38,6,35,31,93,2,1,0
2,22,-38,6,35,12,105,2,1,0
2,23,-38,6,35,10,99,2,1,0
2,24,-38,6,35,1,104,2,1,0
2,25,-38,6,35,0,100,2,1,0
2,26,-38,6,35,2,89,2,1,0
2,27,-38,6,35,-7,94,2,1,0
2,28,-38,6,35,-9,95,2,1,0
2,29,-38,6,35,3,95,2,1,0
2,30,-38,6,35,-15,94,2,1,0
2,31,-38,6,35,-19,90,2,1,0
2,32,-38,6,35,-36,92,2,1,0
2,33,-38,6,35,-26,91,2,1,0
2,34,-38,6,35,-33,93,2,1,0
2,35,-38,6,35,-32,89,2,1,0
2,36,-38,6,35,-40,89,2,1,0
2,37,-38,6,35,-44,83,2,1,0
2,38,-38,6,35,-59,78,2,1,0
2,39,-38,6,35,-50,82,2,1,0
2,40,-38,6,35,-60,77,2,1,0
2,41,-38,6,35,-52,76,2,1,0
2,42,-38,6,35,-59,77,2,1,0
2,43,-38,6,35,-61,73,2,1,0
2,44,-38,6,35,-59,71,2,1,0
3,0,-39,6,28,-54,-61,2,1,0
3,1,-39,6,28,60,-54,2,1,0
3,2,-39,6,28,55,59,2,1,0
3,3,-39,6,28,-61,55,2,1,0
3,4,-39,6,28,-55,-59,2,1,0
3,5,-39,6,28,60,-52,2,1,0
3,6,-39,6,28,51,63,2,1,0
3,7,-39,6,28,-62,55,2,1,0
3,8,-39,6,28,-64,49,2,1,0
3,9,-39,6,28,-72,55,2,1,0
3,10,-39,6,28,-79,50,2,1,0
3,11,-39,6,28,-70,53,2,1,0
3,12,-39,6,28,-86,44,2,1,0
3,13,-39,6,28,-76,53,2,1,0
3,14,-39,6,28,-77,44,2,1,0
3,15,-39,6,28,-68,60,2,1,0
3,16,-39,6,28,-76,58,2,1,0
3,17,-39,6,28,-68,59,2,1,0
3,18,-39,6,28,-83,50,2,1,0
3,19,-39,6,28,-72,58,2,1,0
3,20,-39,6,28,-76,49,2,1,0
3,21,-39,6,28,-58,71,2,1,0
3,22,-39,6,28,-74,63,2,1,0
3,23,-39,6,28,-61,68,2,1,0
3,24,-39,6,28,-75,58,2,1,0
3,25,-39,6,28,-73,54,2,1,0
3,26,-39,6,28,-52,59,2,1,0
3,27,-39,6,28,-64,60,2,1,0
3,28,-39,6,28,-63,64,2,1,0
3,29,-39,6,28,-55,67,2,1,0
3,30,-39,6,28,-59,65,2,1,0
3,31,-39,6,28,-55,65,2,1,0
3,32,-39,6,28,-69,57,2,1,0
3,33,-39,6,28,-62,59,2,1,0
3,34,-39,6,28,-59,66,2,1,0
3,35,-39,6,28,-51,67,2,1,0
3,36,-39,6,28,-60,66,2,1,0
3,37,-39,6,28,-55,65,2,1,0
3,38,-39,6,28,-63,63,2,1,0
3,39,-39,6,28,-57,66,2,1,0
3,40,-39,6,28,-53,74,2,1,0
3,41,-39,6,28,-52,70,2,1,0
3,42,-39,6,28,-56,71,2,1,0
3,43,-39,6,28,-54,65,2,1,0
3,44,-39,6,28,-54,62,2,1,0
4,0,-39,6,21,80,-3,2,1,0
4,1,-39,6,21,7,80,2,1,0
4,2,-39,6,21,-79,7,2,1,0
4,3,-39,6,21,-9,-81,2,1,0
4,4,-39,6,21,80,-9,2,1,0
4,5,-39,6,21,12,80,2,1,0
4,6,-39,6,21,-78,10,2,1,0
4,7,-39,6,21,-11,-81,2,1,0
4,8,-39,6,21,-14,-80,2,1,0
4,9,-39,6,21,-9,-86,2,1,0
4,10,-39,6,21,-9,-91,2,1,0
4,11,-39,6,21,-33,-82,2,1,0
4,12,-39,6,21,-23,-87,2,1,0
4,13,-39,6,21,-31,-84,2,1,0
4,14,-39,6,21,-29,-73,2,1,0
4,15,-39,6,21,-58,-66,2,1,0
4,16,-39,6,21,-48,-79,2,1,0
4,17,-39,6,21,-64,-63,2,1,0
4,18,-39,6,21,-61,-68,2,1,0
4,19,-39,6,21,-73,-52,2,1,0
4,20,-39,6,21,-68,-42,2,1,0
4,21,-39,6,21,-80,-33,2,1,0
4,22,-39,6,21,-85,-35,2,1,0
4,23,-39,6,21,-87,-19,2,1,0
4,24,-39,6,21,-85,-28,2,1,0
4,25,-39,6,21,-88,-5,2,1,0
4,26,-39,6,21,-78,6,2,1,0
4,27,-39,6,21,-81,20,2,1,0
4,28,-39,6,21,-83,21,2,1,0
4,29,-39,6,21,-76,31,2,1,0
4,30,-39,6,21,-78,31,2,1,0
4,31,-39,6,21,-73,38,2,1,0
4,32,-39,6,21,-75,29,2,1,0
4,33,-39,6,21,-65,50,2,1,0
4,34,-39,6,21,-64,58,2,1,0
4,35,-39,6,21,-52,66,2,1,0
4,36,-39,6,21,-54,64,2,1,0
4,37,-39,6,21,-41,72,2,1,0
4,38,-39,6,21,-49,62,2,1,0
4,39,-39,6,21,-30,79,2,1,0
4,40,-39,6,21,-32,82,2,1,0
4,41,-39,6,21,-19,81,2,1,0
4,42,-39,6,21,-12,84,2,1,0
4,43,-39,6,21,2,81,2,1,0
4,44,-39,6,21,9,80,2,1,0
5,0,-38,6,14,-86,37,2,1,0
5,1,-38,6,14,-36,-86,2,1,0
5,2,-38,6,14,86,-37,2,1,0
5,3,-38,6,14,38,87,2,1,0
5,4,-38,6,14,-84,43,2,1,0
5,5,-38,6,14,-41,-84,2,1,0
5,6,-38,6,14,83,-45,2,1,0
5,7,-38,6,14,38,85,2,1,0
5,8,-38,6,14,52,78,2,1,0
5,9,-38,6,14,56,78,2,1,0
5,10,-38,6,14,59,77,2,1,0
5,11,-38,6,14,73,65,2,1,0
5,12,-38,6,14,74,57,2,1,0
5,13,-38,6,14,90,33,2,1,0
5,14,-38,6,14,84,22,2,1,0
5,15,-38,6,14,95,15,2,1,0
5,16,-38,6,14,96,19,2,1,0
5,17,-38,6,14,99,-5,2,1,0
5,18,-38,6,14,96,4,2,1,0
5,19,-38,6,14,92,-28,2,1,0
5,20,-38,6,14,77,-36,2,1,0
5,21,-38,6,14,76,-56,2,1,0
5,22,-38,6,14,79,-59,2,1,0
5,23,-38,6,14,72,-70,2,1,0
5,24,-38,6,14,74,-59,2,1,0
5,25,-38,6,14,52,-83,2,1,0
5,26,-38,6,14,12,-90,2,1,0
5,27,-38,6,14,11,-93,2,1,0
5,28,-38,6,14,2,-95,2,1,0
5,29,-38,6,14,-17,-92,2,1,0
5,30,-38,6,14,-15,-94,2,1,0
5,31,-38,6,14,-28,-89,2,1,0
5,32,-38,6,14,-29,-82,2,1,0
5,33,-38,6,14,-58,-74,2,1,0
5,34,-38,6,14,-73,-62,2,1,0
5,35,-38,6,14,-71,-63,2,1,0
5,36,-38,6,14,-77,-56,2,1,0
5,37,-38,6,14,-84,-42,2,1,0
5,38,-38,6,14,-75,-41,2,1,0
5,39,-38,6,14,-88,-20,2,1,0
5,40,-38,6,14,-95,-13,2,1,0
5,41,-38,6,14,-93,10,2,1,0
5,42,-38,6,14,-93,11,2,1,0
5,43,-38,6,14,-89,31,2,1,0
5,44,-38,6,14,-88,37,2,1,0
6,0,-38,6,7,85,25,2,1,0
6,1,-38,6,7,-22,88,2,1,0
6,2,-38,6,7,-87,-20,2,1,0
6,3,-38,6,7,21,-86,2,1,0
6,4,-38,6,7,87,19,2,1,0
6,5,-38,6,7,-26,84,2,1,0
6,6,-38,6,7,-85,-27,2,1,0
6,7,-38,6,7,29,-86,2,1,0
6,8,-38,6,7,29,-85,2,1,0
6,9,-38,6,7,39,-81,2,1,0
6,10,-38,6,7,57,-69,2,1,0
6,11,-38,6,7,56,-73,2,1,0
6,12,-38,6,7,69,-51,2,1,0
6,13,-38,6,7,63,-64,2,1,0
6,14,-38,6,7,65,-52,2,1,0
6,15,-38,6,7,65,-63,2,1,0
6,16,-38,6,7,72,-54,2,1,0
6,17,-38,6,7,71,-62,2,1,0
6,18,-38,6,7,78,-36,2,1,0
6,19,-38,6,7,72,-50,2,1,0
6,20,-38,6,7,74,-35,2,1,0
6,21,-38,6,7,81,-39,2,1,0
6,22,-38,6,7,88,-31,2,1,0
6,23,-38,6,7,86,-34,2,1,0
6,24,-38,6,7,82,-22,2,1,0
6,25,-38,6,7,88,-14,2,1,0
6,26,-38,6,7,83,-26,2,1,0
6,27,-38,6,7,85,-21,2,1,0
6,28,-38,6,7,91,-6,2,1,0
6,29,-38,6,7,88,-11,2,1,0
6,30,-38,6,7,88,-2,2,1,0
6,31,-38,6,7,88,-1,2,1,0
6,32,-38,6,7,83,21,2,1,0
6,33,-38,6,7,89,3,2,1,0
6,34,-38,6,7,89,13,2,1,0
6,35,-38,6,7,89,10,2,1,0
6,36,-38,6,7,83,31,2,1,0
6,37,-38,6,7,85,24,2,1,0
6,38,-38,6,7,79,24,2,1,0
6,39,-38,6,7,82,29,2,1,0
6,40,-38,6,7,84,35,2,1,0
6,41,-38,6,7,84,35,2,1,0
6,42,-38,6,7,73,47,2,1,0
6,43,-38,6,7,74,44,2,1,0
6,44,-38,6,7,78,43,2,1,0
7,0,-39,6,0,-37,-69,2,1,0
7,1,-39,6,0,69,-39,2,1,0
7,2,-39,6,0,42,65,2,1,0
7,3,-39,6,0,-66,42,2,1,0
7,4,-39,6,0,-42,-65,2,1,0
7,5,-39,6,0,64,-42,2,1,0
7,6,-39,6,0,42,67,2,1,0
7,7,-39,6,0,-64,47,2,1,0
7,8,-39,6,0,-62,46,2,1,0
7,9,-39,6,0,-63,42,2,1,0
7,10,-39,6,0,-70,27,2,1,0
7,11,-39,6,0,-72,28,2,1,0
7,12,-39,6,0,-66,21,2,1,0
7,13,-39,6,0,-68,27,2,1,0
7,14,-39,6,0,-61,31,2,1,0
7,15,-39,6,0,-65,42,2,1,0
7,16,-39,6,0,-64,42,2,1,0
7,17,-39,6,0,-61,49,2,1,0
7,18,-39,6,0,-61,29,2,1,0
7,19,-39,6,0,-62,37,2,1,0
7,20,-39,6,0,-56,38,2,1,0
7,21,-39,6,0,-58,49,2,1,0
7,22,-39,6,0,-62,44,2,1,0
7,23,-39,6,0,-57,53,2,1,0
7,24,-39,6,0,-54,39,2,1,0
7,25,-39,6,0,-55,48,2,1,0
7,26,-39,6,0,-37,66,2,1,0
7,27,-39,6,0,-41,60,2,1,0
7,28,-39,6,0,-40,64,2,1,0
7,29,-39,6,0,-45,62,2,1,0
7,30,-39,6,0,-44,59,2,1,0
7,31,-39,6,0,-37,64,2,1,0
7,32,-39,6,0,-40,59,2,1,0
7,33,-39,6,0,-38,63,2,1,0
7,34,-39,6,0,-34,67,2,1,0
7,35,-39,6,0,-32,67,2,1,0
7,36,-39,6,0,-34,65,2,1,0
7,37,-39,6,0,-24,69,2,1,0
7,38,-39,6,0,-28,63,2,1,0
7,39,-39,6,0,-23,71,2,1,0
7,40,-39,6,0,-25,71,2,1,0
7,41,-39,6,0,-19,71,2,1,0
7,42,-39,6,0,-20,71,2,1,0
7,43,-39,6,0,-11,73,2,1,0
7,44,-39,6,0,-6,76,2,1,0
8,0,-39,6,30,-43,-74,2,1,0
8,1,-39,6,30,72,-48,2,1,0
8,2,-39,6,30,56,67,2,1,0
8,3,-39,6,30,-64,57,2,1,0
8,4,-39,6,30,-51,-67,2,1,0
8,5,-39,6,30,68,-57,2,1,0
8,6,-39,6,30,55,65,2,1,0
8,7,-39,6,30,-70,50,2,1,0
8,8,-39,6,30,-64,57,2,1,0
8,9,-39,6,30,-76,55,2,1,0
8,10,-39,6,30,-69,71,2,1,0
8,11,-39,6,30,-63,72,2,1,0
8,12,-39,6,30,-81,60,2,1,0
8,13,-39,6,30,-65,72,2,1,0
8,14,-39,6,30,-67,64,2,1,0
8,15,-39,6,30,-49,80,2,1,0
8,16,-39,6,30,-65,76,2,1,0
8,17,-39,6,30,-36,89,2,1,0
8,18,-39,6,30,-61,79,2,1,0
8,19,-39,6,30,-54,80,2,1,0
8,20,-39,6,30,-56,79,2,1,0
8,21,-39,6,30,-37,88,2,1,0
8,22,-39,6,30,-34,95,2,1,0
8,23,-39,6,30,-31,89,2,1,0
8,24,-39,6,30,-29,97,2,1,0
8,25,-39,6,30,-24,94,2,1,0
8,26,-39,6,30,-16,82,2,1,0
8,27,-39,6,30,-13,89,2,1,0
8,28,-39,6,30,-14,93,2,1,0
8,29,-39,6,30,1,92,2,1,0
8,30,-39,6,30,-6,93,2,1,0
8,31,-39,6,30,0,90,2,1,0
8,32,-39,6,30,-5,94,2,1,0
8,33,-39,6,30,14,90,2,1,0
8,34,-39,6,30,10,96,2,1,0
8,35,-39,6,30,12,89,2,1,0
8,36,-39,6,30,17,92,2,1,0
8,37,-39,6,30,18,88,2,1,0
8,38,-39,6,30,11,95,2,1,0
8,39,-39,6,30,21,88,2,1,0
8,40,-39,6,30,30,91,2,1,0
8,41,-39,6,30,29,86,2,1,0
8,42,-39,6,30,36,86,2,1,0
8,43,-39,6,30,47,75,2,1,0
8,44,-39,6,30,40,77,2,1,0
9,0,-39,6,23,-53,54,2,1,0
9,1,-39,6,23,-57,-53,2,1,0
9,2,-39,6,23,51,-58,2,1,0
9,3,-39,6,23,59,48,2,1,0
9,4,-39,6,23,-46,59,2,1,0
9,5,-39,6,23,-62,-45,2,1,0
9,6,-39,6,23,43,-64,2,1,0
9,7,-39,6,23,61,43,2,1,0
9,8,-39,6,23,68,32,2,1,0
9,9,-39,6,23,75,37,2,1,0
9,10,-39,6,23,82,35,2,1,0
9,11,-39,6,23,84,8,2,1,0
9,12,-39,6,23,87,20,2,1,0
9,13,-39,6,23,86,-8,2,1,0
9,14,-39,6,23,78,0,2,1,0
9,15,-39,6,23,80,-25,2,1,0
9,16,-39,6,23,85,-30,2,1,0
9,17,-39,6,23,74,-45,2,1,0
9,18,-39,6,23,84,-30,2,1,0
9,19,-39,6,23,67,-52,2,1,0
9,20,-39,6,23,62,-46,2,1,0
9,21,-39,6,23,54,-65,2,1,0
9,22,-39,6,23,52,-73,2,1,0
9,23,-39,6,23,29,-82,2,1,0
9,24,-39,6,23,37,-82,2,1,0
9,25,-39,6,23,14,-85,2,1,0
9,26,-39,6,23,0,-75,2,1,0
9,27,-39,6,23,-5,-82,2,1,0
9,28,-39,6,23,-17,-84,2,1,0
9,29,-39,6,23,-25,-78,2,1,0
9,30,-39,6,23,-27,-79,2,1,0
9,31,-39,6,23,-44,-69,2,1,0
9,32,-39,6,23,-33,-75,2,1,0
9,33,-39,6,23,-53,-65,2,1,0
9,34,-39,6,23,-66,-58,2,1,0
9,35,-39,6,23,-67,-47,2,1,0
9,36,-39,6,23,-75,-42,2,1,0
9,37,-39,6,23,-79,-24,2,1,0
9,38,-39,6,23,-76,-28,2,1,0
9,39,-39,6,23,-82,-8,2,1,0
9,40,-39,6,23,-86,-11,2,1,0
9,41,-39,6,23,-83,11,2,1,0
9,42,-39,6,23,-83,13,2,1,0
9,43,-39,6,23,-74,31,2,1,0
9,44,-39,6,23,-68,41,2,1,0
10,0,-38,6,16,6,90,2,1,0
10,1,-38,6,16,-92,2,2,1,0
10,2,-38,6,16,-3,-88,2,1,0
10,3,-38,6,16,91,3,2,1,0
10,4,-38,6,16,0,89,2,1,0
10,5,-38,6,16,-92,2,2,1,0
10,6,-38,6,16,-1,-90,2,1,0
10,7,-38,6,16,92,-5,2,1,0
10,8,-38,6,16,90,4,2,1,0
10,9,-38,6,16,89,21,2,1,0
10,10,-38,6,16,88,30,2,1,0
10,11,-38,6,16,90,29,2,1,0
10,12,-38,6,16,78,51,2,1,0
10,13,-38,6,16,76,56,2,1,0
10,14,-38,6,16,69,48,2,1,0
10,15,-38,6,16,78,49,2,1,0
10,16,-38,6,16,72,60,2,1,0
10,17,-38,6,16,69,62,2,1,0
10,18,-38,6,16,52,76,2,1,0
10,19,-38,6,16,63,69,2,1,0
10,20,-38,6,16,51,67,2,1,0
10,21,-38,6,16,64,68,2,1,0
10,22,-38,6,16,49,82,2,1,0
10,23,-38,6,16,50,82,2,1,0
10,24,-38,6,16,26,87,2,1,0
10,25,-38,6,16,37,87,2,1,0
10,26,-38,6,16,44,77,2,1,0
10,27,-38,6,16,43,81,2,1,0
10,28,-38,6,16,21,91,2,1,0
10,29,-38,6,16,25,87,2,1,0
10,30,-38,6,16,19,89,2,1,0
10,31,-38,6,16,12,88,2,1,0
10,32,-38,6,16,6,84,2,1,0
10,33,-38,6,16,4,90,2,1,0
10,34,-38,6,16,2,95,2,1,0
10,35,-38,6,16,-6,93,2,1,0
10,36,-38,6,16,-11,90,2,1,0
10,37,-38,6,16,-11,88,2,1,0
10,38,-38,6,16,-24,80,2,1,0
10,39,-38,6,16,-26,87,2,1,0
10,40,-38,6,16,-34,88,2,1,0
10,41,-38,6,16,-25,89,2,1,0
10,42,-38,6,16,-46,77,2,1,0
10,43,-38,6,16,-31,84,2,1,0
10,44,-38,6,16,-42,76,2,1,0
11,0,-38,6,9,-81,47,2,1,0
11,1,-38,6,9,-46,-80,2,1,0
11,2,-38,6,9,77,-51,2,1,0
11,3,-38,6,9,56,73,2,1,0
11,4,-38,6,9,-76,56,2,1,0
11,5,-38,6,9,-53,-74,2,1,0
11,6,-38,6,9,77,-49,2,1,0
11,7,-38,6,9,52,76,2,1,0
11,8,-38,6,9,59,72,2,1,0
11,9,-38,6,9,47,80,2,1,0
11,10,-38,6,9,61,72,2,1,0
11,11,-38,6,9,59,76,2,1,0
11,12,-38,6,9,40,80,2,1,0
11,13,-38,6,9,53,77,2,1,0
11,14,-38,6,9,53,68,2,1,0
11,15,-38,6,9,61,72,2,1,0
11,16,-38,6,9,72,61,2,1,0
11,17,-38,6,9,72,63,2,1,0
11,18,-38,6,9,59,66,2,1,0
11,19,-38,6,9,61,69,2,1,0
11,20,-38,6,9,64,58,2,1,0
11,21,-38,6,9,76,55,2,1,0
11,22,-38,6,9,68,65,2,1,0
11,23,-38,6,9,77,54,2,1,0
11,24,-38,6,9,67,60,2,1,0
11,25,-38,6,9,77,54,2,1,0
11,26,-38,6,9,78,45,2,1,0
11,27,-38,6,9,85,33,2,1,0
11,28,-38,6,9,86,38,2,1,0
11,29,-38,6,9,84,36,2,1,0
11,30,-38,6,9,82,41,2,1,0
11,31,-38,6,9,87,35,2,1,0
11,32,-38,6,9,82,28,2,1,0
11,33,-38,6,9,84,32,2,1,0
11,34,-38,6,9,90,21,2,1,0
11,35,-38,6,9,91,17,2,1,0
11,36,-38,6,9,89,25,2,1,0
11,37,-38,6,9,91,14,2,1,0
11,38,-38,6,9,85,17,2,1,0
11,39,-38,6,9,90,11,2,1,0
11,40,-38,6,9,94,10,2,1,0
11,41,-38,6,9,93,-6,2,1,0
11,42,-38,6,9,91,-3,2,1,0
11,43,-38,6,9,91,7,2,1,0
11,44,-38,6,9,91,-14,2,1,0
12,0,-39,6,2,68,42,2,1,0
12,1,-39,6,2,-43,66,2,1,0
12,2,-39,6,2,-69,-39,2,1,0
12,3,-39,6,2,33,-73,2,1,0
12,4,-39,6,2,75,27,2,1,0
12,5,-39,6,2,-24,78,2,1,0
12,6,-39,6,2,-77,-21,2,1,0
12,7,-39,6,2,11,-79,2,1,0
12,8,-39,6,2,19,-79,2,1,0
12,9,-39,6,2,20,-77,2,1,0
12,10,-39,6,2,17,-78,2,1,0
12,11,-39,6,2,12,-80,2,1,0
12,12,-39,6,2,9,-74,2,1,0
12,13,-39,6,2,0,-78,2,1,0
12,14,-39,6,2,-12,-71,2,1,0
12,15,-39,6,2,-21,-78,2,1,0
12,16,-39,6,2,-20,-78,2,1,0
12,17,-39,6,2,-41,-72,2,1,0
12,18,-39,6,2,-21,-69,2,1,0
12,19,-39,6,2,-44,-64,2,1,0
12,20,-39,6,2,-41,-60,2,1,0
12,21,-39,6,2,-62,-49,2,1,0
12,22,-39,6,2,-63,-50,2,1,0
12,23,-39,6,2,-67,-45,2,1,0
12,24,-39,6,2,-60,-42,2,1,0
12,25,-39,6,2,-70,-30,2,1,0
12,26,-39,6,2,-78,-5,2,1,0
12,27,-39,6,2,-76,-20,2,1,0
12,28,-39,6,2,-79,4,2,1,0
12,29,-39,6,2,-80,6,2,1,0
12,30,-39,6,2,-77,0,2,1,0
12,31,-39,6,2,-76,18,2,1,0
12,32,-39,6,2,-73,14,2,1,0
12,33,-39,6,2,-71,33,2,1,0
12,34,-39,6,2,-71,35,2,1,0
12,35,-39,6,2,-62,48,2,1,0
12,36,-39,6,2,-60,49,2,1,0
12,37,-39,6,2,-52,57,2,1,0
12,38,-39,6,2,-52,54,2,1,0
12,39,-39,6,2,-41,66,2,1,0
12,40,-39,6,2,-33,72,2,1,0
12,41,-39,6,2,-32,72,2,1,0
12,42,-39,6,2,-19,74,2,1,0
12,43,-39,6,2,-12,77,2,1,0
12,44,-39,6,2,1,80,2,1,0
13,0,-38,6,32,-69,-60,2,1,0
13,1,-38,6,32,57,-69,2,1,0
13,2,-38,6,32,72,55,2,1,0
13,3,-38,6,32,-49,77,2,1,0
13,4,-38,6,32,-75,-49,2,1,0
13,5,-38,6,32,47,-77,2,1,0
13,6,-38,6,32,79,45,2,1,0
13,7,-38,6,32,-46,79,2,1,0
13,8,-38,6,32,-43,79,2,1,0
13,9,-38,6,32,-41,87,2,1,0
13,10,-38,6,32,-34,94,2,1,0
13,11,-38,6,32,-11,97,2,1,0
13,12,-38,6,32,-5,102,2,1,0
13,13,-38,6,32,1,100,2,1,0
13,14,-38,6,32,-28,94,2,1,0
13,15,-38,6,32,15,96,2,1,0
13,16,-38,6,32,40,94,2,1,0
13,17,-38,6,32,41,87,2,1,0
13,18,-38,6,32,45,94,2,1,0
13,19,-38,6,32,56,81,2,1,0
13,20,-38,6,32,54,79,2,1,0
13,21,-38,6,32,77,61,2,1,0
13,22,-38,6,32,89,52,2,1,0
13,23,-38,6,32,85,48,2,1,0
13,24,-38,6,32,92,48,2,1,0
13,25,-38,6,32,98,19,2,1,0
13,26,-38,6,32,88,8,2,1,0
13,27,-38,6,32,93,12,2,1,0
13,28,-38,6,32,98,-4,2,1,0
13,29,-38,6,32,89,-29,2,1,0
13,30,-38,6,32,89,-36,2,1,0
13,31,-38,6,32,84,-40,2,1,0
13,32,-38,6,32,95,-25,2,1,0
13,33,-38,6,32,78,-53,2,1,0
13,34,-38,6,32,73,-65,2,1,0
13,35,-38,6,32,56,-77,2,1,0
13,36,-38,6,32,59,-77,2,1,0
13,37,-38,6,32,56,-74,2,1,0
13,38,-38,6,32,49,-83,2,1,0
13,39,-38,6,32,32,-90,2,1,0
13,40,-38,6,32,3,-97,2,1,0
13,41,-38,6,32,-5,-93,2,1,0
13,42,-38,6,32,9,-98,2,1,0
13,43,-38,6,32,-19,-91,2,1,0
13,44,-38,6,32,-27,-89,2,1,0
14,0,-39,6,25,-53,-54,2,1,0
14,1,-39,6,25,56,-53,2,1,0
14,2,-39,6,25,53,54,2,1,0
14,3,-39,6,25,-55,55,2,1,0
14,4,-39,6,25,-50,-57,2,1,0
