pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
1,10,-40,6,21,-42,50,2,1,0
1,11,-40,6,21,-35,56,2,1,0
1,12,-40,6,21,-40,55,2,1,0
1,13,-40,6,21,-29,61,2,1,0
1,14,-40,6,21,-18,51,2,1,0
1,15,-40,6,21,-20,59,2,1,0
1,16,-40,6,21,-20,60,2,1,0
1,17,-40,6,21,-9,64,2,1,0
1,18,-40,6,21,-4,68,2,1,0
1,19,-40,6,21,-9,67,2,1,0
1,20,-40,6,21,0,55,2,1,0
1,21,-40,6,21,8,61,2,1,0
1,22,-40,6,21,16,62,2,1,0
1,23,-40,6,21,24,61,2,1,0
1,24,-40,6,21,31,61,2,1,0
1,25,-40,6,21,30,61,2,1,0
1,26,-40,6,21,42,50,2,1,0
1,27,-40,6,21,44,47,2,1,0
1,28,-40,6,21,55,42,2,1,0
1,29,-40,6,21,57,35,2,1,0
1,30,-40,6,21,59,23,2,1,0
1,31,-40,6,21,57,27,2,1,0
1,32,-40,6,21,48,30,2,1,0
1,33,-40,6,21,61,20,2,1,0
1,34,-40,6,21,68,17,2,1,0
1,35,-40,6,21,68,8,2,1,0
1,36,-40,6,21,63,-1,2,1,0
1,37,-40,6,21,61,-12,2,1,0
1,38,-40,6,21,56,2,2,1,0
1,39,-40,6,21,63,-7,2,1,0
1,40,-40,6,21,69,-19,2,1,0
1,41,-40,6,21,62,-25,2,1,0
1,42,-40,6,21,59,-23,2,1,0
1,43,-40,6,21,51,-32,2,1,0
1,44,-40,6,21,57,-34,2,1,0
2,0,-51,6,26,-17,80,2,1,0
2,1,-51,6,26,-81,-22,2,1,0
2,2,-51,6,26,29,-79,2,1,0
2,3,-51,6,26,75,30,2,1,0
2,4,-51,6,26,-32,76,2,1,0
2,5,-51,6,26,-80,-28,2,1,0
2,6,-51,6,26,24,-79,2,1,0
2,7,-51,6,26,79,22,2,1,0
2,8,-51,6,26,71,43,2,1,0
2,9,-51,6,26,63,57,2,1,0
2,10,-51,6,26,68,54,2,1,0
2,11,-51,6,26,61,55,2,1,0
2,12,-51,6,26,82,44,2,1,0
2,13,-51,6,26,66,59,2,1,0
2,14,-51,6,26,65,63,2,1,0
2,15,-51,6,26,54,66,2,1,0
2,16,-51,6,26,51,79,2,1,0
2,17,-51,6,26,39,82,2,1,0
2,18,-51,6,26,67,70,2,1,0
2,19,-51,6,26,60,67,2,1,0
2,20,-51,6,26,54,71,2,1,0
2,21,-51,6,26,39,76,2,1,0
2,22,-51,6,26,44,81,2,1,0
2,23,-51,6,26,31,85,2,1,0
2,24,-51,6,26,47,81,2,1,0
2,25,-51,6,26,29,84,2,1,0
2,26,-51,6,26,43,57,2,1,0
2,27,-51,6,26,55,58,2,1,0
2,28,-51,6,26,53,81,2,1,0
2,29,-51,6,26,50,74,2,1,0
2,30,-51,6,26,81,55,2,1,0
2,31,-51,6,26,62,48,2,1,0
2,32,-51,6,26,21,93,2,1,0
2,33,-51,6,26,55,59,2,1,0
2,34,-51,6,26,68,90,2,1,0
2,35,-51,6,26,51,74,2,1,0
2,36,-51,6,26,70,69,2,1,0
2,37,-51,6,26,46,60,2,1,0
2,38,-51,6,26,-4,95,2,1,0
2,39,-51,6,26,34,76,2,1,0
2,40,-51,6,26,36,108,2,1,0
2,41,-51,6,26,41,81,2,1,0
2,42,-51,6,26,61,81,2,1,0
2,43,-51,6,26,36,70,2,1,0
2,44,-51,6,26,-3,85,2,1,0
3,0,-48,6,31,-20,-52,2,1,0
3,1,-48,6,31,54,-17,2,1,0
3,2,-48,6,31,21,52,2,1,0
3,3,-48,6,31,-51,24,2,1,0
3,4,-48,6,31,-25,-51,2,1,0
3,5,-48,6,31,51,-24,2,1,0
3,6,-48,6,31,20,52,2,1,0
3,7,-48,6,31,-54,20,2,1,0
3,8,-48,6,31,-46,32,2,1,0
3,9,-48,6,31,-49,33,2,1,0
3,10,-48,6,31,-46,37,2,1,0
3,11,-48,6,31,-47,33,2,1,0
3,12,-48,6,31,-47,37,2,1,0
3,13,-48,6,31,-49,32,2,1,0
3,14,-48,6,31,-48,32,2,1,0
3,15,-48,6,31,-45,42,2,1,0
3,16,-48,6,31,-37,50,2,1,0
3,17,-48,6,31,-29,53,2,1,0
3,18,-48,6,31,-19,57,2,1,0
3,19,-48,6,31,-24,55,2,1,0
3,20,-48,6,31,-30,47,2,1,0
3,21,-48,6,31,-27,57,2,1,0
3,22,-48,6,31,-8,62,2,1,0
3,23,-48,6,31,-3,62,2,1,0
3,24,-48,6,31,3,62,2,1,0
3,25,-48,6,31,-4,61,2,1,0
3,26,-48,6,31,6,52,2,1,0
3,27,-48,6,31,20,55,2,1,0
3,28,-48,6,31,27,60,2,1,0
3,29,-48,6,31,38,50,2,1,0
3,30,-48,6,31,54,42,2,1,0
3,31,-48,6,31,41,40,2,1,0
3,32,-48,6,31,18,60,2,1,0
3,33,-48,6,31,50,33,2,1,0
3,34,-48,6,31,59,47,2,1,0
3,35,-48,6,31,59,26,2,1,0
3,36,-48,6,31,69,18,2,1,0
3,37,-48,6,31,57,14,2,1,0
3,38,-48,6,31,37,49,2,1,0
3,39,-48,6,31,57,21,2,1,0
3,40,-48,6,31,73,20,2,1,0
3,41,-48,6,31,63,0,2,1,0
3,42,-48,6,31,69,-19,2,1,0
3,43,-48,6,31,57,-14,2,1,0
3,44,-48,6,31,54,19,2,1,0
4,0,-48,6,36,-36,41,2,1,0
4,1,-48,6,36,-41,-35,2,1,0
4,2,-48,6,36,38,-37,2,1,0
4,3,-48,6,36,36,39,2,1,0
4,4,-48,6,36,-40,37,2,1,0
4,5,-48,6,36,-34,-41,2,1,0
4,6,-48,6,36,42,-34,2,1,0
4,7,-48,6,36,33,42,2,1,0
4,8,-48,6,36,30,45,2,1,0
4,9,-48,6,36,25,52,2,1,0
4,10,-48,6,36,25,51,2,1,0
4,11,-48,6,36,19,52,2,1,0
4,12,-48,6,36,23,59,2,1,0
4,13,-48,6,36,20,55,2,1,0
4,14,-48,6,36,0,58,2,1,0
4,15,-48,6,36,4,60,2,1,0
4,16,-48,6,36,3,64,2,1,0
4,17,-48,6,36,2,60,2,1,0
4,18,-48,6,36,-2,64,2,1,0
4,19,-48,6,36,-1,59,2,1,0
4,20,-48,6,36,-20,54,2,1,0
4,21,-48,6,36,-16,60,2,1,0
4,22,-48,6,36,-17,62,2,1,0
4,23,-48,6,36,-15,59,2,1,0
4,24,-48,6,36,-16,60,2,1,0
4,25,-48,6,36,-21,55,2,1,0
4,26,-48,6,36,-13,47,2,1,0
4,27,-48,6,36,-18,52,2,1,0
4,28,-48,6,36,-19,59,2,1,0
4,29,-48,6,36,-19,54,2,1,0
4,30,-48,6,36,-6,60,2,1,0
4,31,-48,6,36,-10,49,2,1,0
4,32,-48,6,36,-50,39,2,1,0
4,33,-48,6,36,-33,47,2,1,0
4,34,-48,6,36,-40,57,2,1,0
4,35,-48,6,36,-34,46,2,1,0
4,36,-48,6,36,-22,57,2,1,0
4,37,-48,6,36,-25,45,2,1,0
4,38,-48,6,36,-59,23,2,1,0
4,39,-48,6,36,-43,39,2,1,0
4,40,-48,6,36,-58,39,2,1,0
4,41,-48,6,36,-45,36,2,1,0
4,42,-48,6,36,-41,47,2,1,0
4,43,-48,6,36,-37,36,2,1,0
4,44,-48,6,36,-55,12,2,1,0
5,0,-51,6,4,23,73,2,1,0
5,1,-51,6,4,-77,20,2,1,0
5,2,-51,6,4,-20,-78,2,1,0
5,3,-51,6,4,76,-12,2,1,0
5,4,-51,6,4,10,77,2,1,0
5,5,-51,6,4,-78,8,2,1,0
5,6,-51,6,4,-4,-78,2,1,0
5,7,-51,6,4,77,1,2,1,0
5,8,-51,6,4,78,6,2,1,0
5,9,-51,6,4,58,12,2,1,0
5,10,-51,6,4,66,20,2,1,0
5,11,-51,6,4,57,25,2,1,0
5,12,-51,6,4,63,38,2,1,0
5,13,-51,6,4,51,40,2,1,0
5,14,-51,6,4,40,45,2,1,0
5,15,-51,6,4,32,41,2,1,0
5,16,-51,6,4,42,47,2,1,0
5,17,-51,6,4,31,47,2,1,0
5,18,-51,6,4,36,66,2,1,0
5,19,-51,6,4,28,58,2,1,0
5,20,-51,6,4,16,57,2,1,0
5,21,-51,6,4,10,49,2,1,0
5,22,-51,6,4,10,62,2,1,0
5,23,-51,6,4,8,54,2,1,0
5,24,-51,6,4,1,75,2,1,0
5,25,-51,6,4,-5,63,2,1,0
5,26,-51,6,4,28,71,2,1,0
5,27,-51,6,4,10,85,2,1,0
5,28,-51,6,4,-3,93,2,1,0
5,29,-51,6,4,-22,96,2,1,0
5,30,-51,6,4,-8,115,2,1,0
5,31,-51,6,4,-5,115,2,1,0
5,32,-51,6,4,-45,50,2,1,0
5,33,-51,6,4,-47,84,2,1,0
5,34,-51,6,4,-80,78,2,1,0
5,35,-51,6,4,-70,88,2,1,0
5,36,-51,6,4,-65,96,2,1,0
5,37,-51,6,4,-56,103,2,1,0
5,38,-51,6,4,-63,25,2,1,0
5,39,-51,6,4,-74,64,2,1,0
5,40,-51,6,4,-106,27,2,1,0
5,41,-51,6,4,-104,45,2,1,0
5,42,-51,6,4,-98,70,2,1,0
5,43,-51,6,4,-102,58,2,1,0
5,44,-51,6,4,-72,20,2,1,0
6,0,-52,6,9,-71,14,2,1,0
6,1,-52,6,9,-15,-70,2,1,0
6,2,-52,6,9,69,-16,2,1,0
6,3,-52,6,9,16,68,2,1,0
6,4,-52,6,9,-70,17,2,1,0
6,5,-52,6,9,-14,-70,2,1,0
6,6,-52,6,9,70,-16,2,1,0
6,7,-52,6,9,20,68,2,1,0
6,8,-52,6,9,25,66,2,1,0
6,9,-52,6,9,-2,60,2,1,0
6,10,-52,6,9,12,66,2,1,0
6,11,-52,6,9,10,61,2,1,0
6,12,-52,6,9,12,73,2,1,0
6,13,-52,6,9,15,63,2,1,0
6,14,-52,6,9,2,65,2,1,0
6,15,-52,6,9,-9,58,2,1,0
6,16,-52,6,9,9,65,2,1,0
6,17,-52,6,9,6,58,2,1,0
6,18,-52,6,9,21,71,2,1,0
6,19,-52,6,9,13,63,2,1,0
6,20,-52,6,9,9,64,2,1,0
6,21,-52,6,9,10,55,2,1,0
6,22,-52,6,9,16,64,2,1,0
6,23,-52,6,9,13,58,2,1,0
6,24,-52,6,9,33,65,2,1,0
6,25,-52,6,9,27,60,2,1,0
6,26,-52,6,9,56,42,2,1,0
6,27,-52,6,9,56,61,2,1,0
6,28,-52,6,9,60,70,2,1,0
6,29,-52,6,9,56,72,2,1,0
6,30,-52,6,9,92,61,2,1,0
6,31,-52,6,9,98,44,2,1,0
6,32,-52,6,9,31,68,2,1,0
6,33,-52,6,9,68,70,2,1,0
6,34,-52,6,9,75,87,2,1,0
6,35,-52,6,9,85,71,2,1,0
6,36,-52,6,9,104,52,2,1,0
6,37,-52,6,9,103,46,2,1,0
6,38,-52,6,9,38,60,2,1,0
6,39,-52,6,9,78,57,2,1,0
6,40,-52,6,9,86,80,2,1,0
6,41,-52,6,9,102,47,2,1,0
6,42,-52,6,9,110,37,2,1,0
6,43,-52,6,9,110,30,2,1,0
6,44,-52,6,9,61,39,2,1,0
7,0,-51,6,14,36,69,2,1,0
7,1,-51,6,14,-69,34,2,1,0
7,2,-51,6,14,-32,-70,2,1,0
7,3,-51,6,14,71,-30,2,1,0
7,4,-51,6,14,33,72,2,1,0
7,5,-51,6,14,-73,29,2,1,0
7,6,-51,6,14,-28,-72,2,1,0
7,7,-51,6,14,69,-35,2,1,0
7,8,-51,6,14,72,-29,2,1,0
7,9,-51,6,14,73,4,2,1,0
7,10,-51,6,14,78,4,2,1,0
7,11,-51,6,14,69,17,2,1,0
7,12,-51,6,14,85,14,2,1,0
7,13,-51,6,14,74,27,2,1,0
7,14,-51,6,14,71,37,2,1,0
7,15,-51,6,14,60,46,2,1,0
7,16,-51,6,14,63,49,2,1,0
7,17,-51,6,14,48,59,2,1,0
7,18,-51,6,14,61,61,2,1,0
7,19,-51,6,14,45,65,2,1,0
7,20,-51,6,14,32,74,2,1,0
7,21,-51,6,14,15,72,2,1,0
7,22,-51,6,14,33,71,2,1,0
7,23,-51,6,14,23,74,2,1,0
7,24,-51,6,14,29,83,2,1,0
7,25,-51,6,14,4,80,2,1,0
7,26,-51,6,14,30,62,2,1,0
7,27,-51,6,14,21,85,2,1,0
7,28,-51,6,14,14,100,2,1,0
7,29,-51,6,14,24,95,2,1,0
7,30,-51,6,14,44,101,2,1,0
7,31,-51,6,14,39,93,2,1,0
7,32,-51,6,14,-51,74,2,1,0
7,33,-51,6,14,-16,100,2,1,0
7,34,-51,6,14,-49,120,2,1,0
7,35,-51,6,14,-22,116,2,1,0
7,36,-51,6,14,-7,117,2,1,0
7,37,-51,6,14,-2,106,2,1,0
7,38,-51,6,14,-72,52,2,1,0
7,39,-51,6,14,-62,81,2,1,0
7,40,-51,6,14,-103,78,2,1,0
7,41,-51,6,14,-82,83,2,1,0
7,42,-51,6,14,-71,96,2,1,0
7,43,-51,6,14,-47,97,2,1,0
7,44,-51,6,14,-77,25,2,1,0
8,0,-48,6,19,51,-28,2,1,0
8,1,-48,6,19,26,53,2,1,0
8,2,-48,6,19,-53,26,2,1,0
8,3,-48,6,19,-26,-52,2,1,0
8,4,-48,6,19,49,-31,2,1,0
8,5,-48,6,19,28,51,2,1,0
8,6,-48,6,19,-51,29,2,1,0
8,7,-48,6,19,-32,-48,2,1,0
8,8,-48,6,19,-31,-49,2,1,0
8,9,-48,6,19,-20,-54,2,1,0
8,10,-48,6,19,-26,-53,2,1,0
8,11,-48,6,19,-23,-52,2,1,0
8,12,-48,6,19,-28,-55,2,1,0
8,13,-48,6,19,-33,-52,2,1,0
8,14,-48,6,19,-35,-46,2,1,0
8,15,-48,6,19,-32,-48,2,1,0
8,16,-48,6,19,-38,-46,2,1,0
8,17,-48,6,19,-37,-48,2,1,0
8,18,-48,6,19,-51,-39,2,1,0
8,19,-48,6,19,-48,-41,2,1,0
8,20,-48,6,19,-47,-36,2,1,0
8,21,-48,6,19,-48,-36,2,1,0
8,22,-48,6,19,-49,-36,2,1,0
8,23,-48,6,19,-47,-38,2,1,0
8,24,-48,6,19,-57,-28,2,1,0
8,25,-48,6,19,-54,-32,2,1,0
8,26,-48,6,19,-51,-11,2,1,0
8,27,-48,6,19,-60,-4,2,1,0
8,28,-48,6,19,-68,-7,2,1,0
8,29,-48,6,19,-65,7,2,1,0
8,30,-48,6,19,-64,18,2,1,0
8,31,-48,6,19,-55,23,2,1,0
8,32,-48,6,19,-62,-10,2,1,0
8,33,-48,6,19,-63,10,2,1,0
8,34,-48,6,19,-79,19,2,1,0
8,35,-48,6,19,-64,27,2,1,0
8,36,-48,6,19,-54,42,2,1,0
8,37,-48,6,19,-47,36,2,1,0
8,38,-48,6,19,-63,4,2,1,0
8,39,-48,6,19,-59,27,2,1,0
8,40,-48,6,19,-72,37,2,1,0
8,41,-48,6,19,-57,44,2,1,0
8,42,-48,6,19,-42,55,2,1,0
8,43,-48,6,19,-35,50,2,1,0
8,44,-48,6,19,-52,26,2,1,0
9,0,-47,6,24,-45,-40,2,1,0
9,1,-47,6,24,42,-44,2,1,0
9,2,-47,6,24,43,43,2,1,0
9,3,-47,6,24,-44,42,2,1,0
9,4,-47,6,24,-40,-45,2,1,0
9,5,-47,6,24,46,-40,2,1,0
9,6,-47,6,24,40,45,2,1,0
9,7,-47,6,24,-49,36,2,1,0
9,8,-47,6,24,-49,37,2,1,0
9,9,-47,6,24,-59,18,2,1,0
9,10,-47,6,24,-57,21,2,1,0
9,11,-47,6,24,-58,16,2,1,0
9,12,-47,6,24,-61,20,2,1,0
9,13,-47,6,24,-61,14,2,1,0
9,14,-47,6,24,-60,0,2,1,0
9,15,-47,6,24,-61,-3,2,1,0
9,16,-47,6,24,-63,-7,2,1,0
9,17,-47,6,24,-61,-15,2,1,0
9,18,-47,6,24,-66,-10,2,1,0
9,19,-47,6,24,-61,-21,2,1,0
9,20,-47,6,24,-55,-21,2,1,0
9,21,-47,6,24,-53,-30,2,1,0
9,22,-47,6,24,-50,-38,2,1,0
9,23,-47,6,24,-52,-35,2,1,0
9,24,-47,6,24,-56,-34,2,1,0
9,25,-47,6,24,-49,-40,2,1,0
9,26,-47,6,24,-49,-26,2,1,0
9,27,-47,6,24,-51,-38,2,1,0
9,28,-47,6,24,-57,-41,2,1,0
9,29,-47,6,24,-48,-47,2,1,0
9,30,-47,6,24,-60,-42,2,1,0
9,31,-47,6,24,-55,-34,2,1,0
9,32,-47,6,24,-24,-62,2,1,0
9,33,-47,6,24,-41,-57,2,1,0
9,34,-47,6,24,-39,-76,2,1,0
9,35,-47,6,24,-42,-60,2,1,0
9,36,-47,6,24,-42,-60,2,1,0
9,37,-47,6,24,-31,-58,2,1,0
9,38,-47,6,24,7,-65,2,1,0
9,39,-47,6,24,-12,-69,2,1,0
9,40,-47,6,24,1,-83,2,1,0
9,41,-47,6,24,-3,-73,2,1,0
9,42,-47,6,24,-13,-74,2,1,0
9,43,-47,6,24,-3,-64,2,1,0
9,44,-47,6,24,22,-58,2,1,0
10,0,-47,6,29,35,-48,2,1,0
10,1,-47,6,29,49,33,2,1,0
10,2,-47,6,29,-32,48,2,1,0
10,3,-47,6,29,-51,-31,2,1,0
10,4,-47,6,29,32,-50,2,1,0
10,5,-47,6,29,51,32,2,1,0
10,6,-47,6,29,-29,52,2,1,0
10,7,-47,6,29,-51,-28,2,1,0
10,8,-47,6,29,-53,-26,2,1,0
10,9,-47,6,29,-50,-34,2,1,0
10,10,-47,6,29,-52,-31,2,1,0
10,11,-47,6,29,-55,-27,2,1,0
10,12,-47,6,29,-60,-22,2,1,0
10,13,-47,6,29,-59,-19,2,1,0
10,14,-47,6,29,-52,-26,2,1,0
10,15,-47,6,29,-56,-26,2,1,0
10,16,-47,6,29,-58,-29,2,1,0
10,17,-47,6,29,-61,-16,2,1,0
10,18,-47,6,29,-65,-13,2,1,0
10,19,-47,6,29,-65,-10,2,1,0
10,20,-47,6,29,-57,-13,2,1,0
10,21,-47,6,29,-60,-13,2,1,0
10,22,-47,6,29,-63,-8,2,1,0
10,23,-47,6,29,-63,-4,2,1,0
10,24,-47,6,29,-67,3,2,1,0
10,25,-47,6,29,-64,6,2,1,0
10,26,-47,6,29,-52,16,2,1,0
10,27,-47,6,29,-57,21,2,1,0
10,28,-47,6,29,-66,18,2,1,0
10,29,-47,6,29,-56,33,2,1,0
10,30,-47,6,29,-53,47,2,1,0
10,31,-47,6,29,-44,41,2,1,0
10,32,-47,6,29,-61,16,2,1,0
10,33,-47,6,29,-52,35,2,1,0
10,34,-47,6,29,-62,48,2,1,0
10,35,-47,6,29,-45,50,2,1,0
10,36,-47,6,29,-38,59,2,1,0
10,37,-47,6,29,-27,55,2,1,0
10,38,-47,6,29,-59,26,2,1,0
10,39,-47,6,29,-39,52,2,1,0
10,40,-47,6,29,-54,57,2,1,0
10,41,-47,6,29,-36,56,2,1,0
10,42,-47,6,29,-17,71,2,1,0
10,43,-47,6,29,-16,59,2,1,0
10,44,-47,6,29,-42,44,2,1,0
11,0,-48,6,34,45,-31,2,1,0
11,1,-48,6,34,30,47,2,1,0
11,2,-48,6,34,-46,32,2,1,0
11,3,-48,6,34,-27,-49,2,1,0
11,4,-48,6,34,50,-25,2,1,0
11,5,-48,6,34,27,49,2,1,0
11,6,-48,6,34,-49,28,2,1,0
11,7,-48,6,34,-26,-49,2,1,0
11,8,-48,6,34,-17,-53,2,1,0
11,9,-48,6,34,-1,-58,2,1,0
11,10,-48,6,34,-5,-59,2,1,0
11,11,-48,6,34,-8,-57,2,1,0
11,12,-48,6,34,0,-62,2,1,0
11,13,-48,6,34,1,-60,2,1,0
11,14,-48,6,34,22,-51,2,1,0
11,15,-48,6,34,26,-56,2,1,0
11,16,-48,6,34,21,-60,2,1,0
11,17,-48,6,34,33,-51,2,1,0
11,18,-48,6,34,31,-56,2,1,0
11,19,-48,6,34,31,-53,2,1,0
11,20,-48,6,34,42,-35,2,1,0
11,21,-48,6,34,39,-47,2,1,0
11,22,-48,6,34,47,-43,2,1,0
11,23,-48,6,34,48,-39,2,1,0
11,24,-48,6,34,49,-43,2,1,0
11,25,-48,6,34,52,-34,2,1,0
11,26,-48,6,34,41,-29,2,1,0
11,27,-48,6,34,46,-32,2,1,0
11,28,-48,6,34,54,-33,2,1,0
11,29,-48,6,34,50,-32,2,1,0
11,30,-48,6,34,48,-44,2,1,0
11,31,-48,6,34,44,-32,2,1,0
11,32,-48,6,34,60,9,2,1,0
11,33,-48,6,34,58,-15,2,1,0
11,34,-48,6,34,73,-13,2,1,0
11,35,-48,6,34,61,-2,2,1,0
11,36,-48,6,34,64,-16,2,1,0
11,37,-48,6,34,55,-10,2,1,0
11,38,-48,6,34,50,37,2,1,0
11,39,-48,6,34,59,8,2,1,0
11,40,-48,6,34,72,14,2,1,0
11,41,-48,6,34,60,12,2,1,0
11,42,-48,6,34,64,7,2,1,0
11,43,-48,6,34,52,15,2,1,0
11,44,-48,6,34,35,46,2,1,0
12,0,-50,6,2,-15,43,2,1,0
12,1,-50,6,2,-42,-18,2,1,0
12,2,-50,6,2,18,-41,2,1,0
12,3,-50,6,2,43,17,2,1,0
12,4,-50,6,2,-16,42,2,1,0
12,5,-50,6,2,-43,-15,2,1,0
12,6,-50,6,2,18,-42,2,1,0
12,7,-50,6,2,39,21,2,1,0
12,8,-50,6,2,36,26,2,1,0
12,9,-50,6,2,18,27,2,1,0
12,10,-50,6,2,21,32,2,1,0
12,11,-50,6,2,15,34,2,1,0
12,12,-50,6,2,16,38,2,1,0
12,13,-50,6,2,7,36,2,1,0
12,14,-50,6,2,2,34,2,1,0
12,15,-50,6,2,-1,30,2,1,0
12,16,-50,6,2,-6,34,2,1,0
12,17,-50,6,2,-9,31,2,1,0
12,18,-50,6,2,-16,39,2,1,0
12,19,-50,6,2,-17,31,2,1,0
12,20,-50,6,2,-21,26,2,1,0
12,21,-50,6,2,-20,23,2,1,0
12,22,-50,6,2,-27,22,2,1,0
12,23,-50,6,2,-27,18,2,1,0
12,24,-50,6,2,-35,20,2,1,0
12,25,-50,6,2,-34,10,2,1,0
12,26,-50,6,2,-38,27,2,1,0
12,27,-50,6,2,-47,18,2,1,0
12,28,-50,6,2,-51,5,2,1,0
12,29,-50,6,2,-53,6,2,1,0
12,30,-50,6,2,-62,2,2,1,0
12,31,-50,6,2,-64,0,2,1,0
12,32,-50,6,2,-30,-21,2,1,0
12,33,-50,6,2,-50,-23,2,1,0
12,34,-50,6,2,-33,-48,2,1,0
12,35,-50,6,2,-42,-45,2,1,0
12,36,-50,6,2,-49,-39,2,1,0
12,37,-50,6,2,-46,-47,2,1,0
12,38,-50,6,2,-14,-34,2,1,0
12,39,-50,6,2,-20,-49,2,1,0
12,40,-50,6,2,-2,-59,2,1,0
12,41,-50,6,2,-2,-62,2,1,0
12,42,-50,6,2,-13,-62,2,1,0
12,43,-50,6,2,-5,-66,2,1,0
12,44,-50,6,2,10,-43,2,1,0
13,0,-51,6,7,-62,-43,2,1,0
13,1,-51,6,7,42,-63,2,1,0
13,2,-51,6,7,61,45,2,1,0
13,3,-51,6,7,-41,63,2,1,0
13,4,-51,6,7,-61,-45,2,1,0
13,5,-51,6,7,43,-63,2,1,0
13,6,-51,6,7,60,48,2,1,0
13,7,-51,6,7,-51,55,2,1,0
13,8,-51,6,7,-50,59,2,1,0
13,9,-51,6,7,-57,27,2,1,0
13,10,-51,6,7,-64,31,2,1,0
13,11,-51,6,7,-60,27,2,1,0
13,12,-51,6,7,-69,33,2,1,0
13,13,-51,6,7,-61,25,2,1,0
13,14,-51,6,7,-65,10,2,1,0
13,15,-51,6,7,-57,8,2,1,0
13,16,-51,6,7,-68,7,2,1,0
13,17,-51,6,7,-62,8,2,1,0
13,18,-51,6,7,-75,13,2,1,0
13,19,-51,6,7,-66,-7,2,1,0
13,20,-51,6,7,-65,-11,2,1,0
13,21,-51,6,7,-55,-19,2,1,0
13,22,-51,6,7,-69,-6,2,1,0
13,23,-51,6,7,-60,-17,2,1,0
13,24,-51,6,7,-76,-14,2,1,0
13,25,-51,6,7,-62,-25,2,1,0
13,26,-51,6,7,-75,1,2,1,0
13,27,-51,6,7,-86,-11,2,1,0
13,28,-51,6,7,-92,-28,2,1,0
13,29,-51,6,7,-95,-26,2,1,0
13,30,-51,6,7,-112,-19,2,1,0
13,31,-51,6,7,-114,-12,2,1,0
13,32,-51,6,7,-55,-50,2,1,0
13,33,-51,6,7,-90,-42,2,1,0
13,34,-51,6,7,-85,-82,2,1,0
13,35,-51,6,7,-90,-76,2,1,0
13,36,-51,6,7,-102,-64,2,1,0
13,37,-51,6,7,-102,-55,2,1,0
13,38,-51,6,7,-29,-68,2,1,0
13,39,-51,6,7,-65,-78,2,1,0
13,40,-51,6,7,-57,-105,2,1,0
13,41,-51,6,7,-72,-92,2,1,0
13,42,-51,6,7,-85,-83,2,1,0
13,43,-51,6,7,-91,-76,2,1,0
13,44,-51,6,7,-31,-69,2,1,0
14,0,-51,6,12,24,-30,2,1,0
14,1,-51,6,12,38,15,2,1,0
14,2,-51,6,12,-24,35,2,1,0
14,3,-51,6,12,-36,-17,2,1,0
