pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
2,27,-37,6,19,-54,90,2,1,0
2,28,-37,6,19,-34,103,2,1,0
2,29,-37,6,19,-6,105,2,1,0
2,30,-37,6,19,8,108,2,1,0
2,31,-37,6,19,44,95,2,1,0
2,32,-37,6,19,50,87,2,1,0
2,33,-37,6,19,88,59,2,1,0
2,34,-37,6,19,102,43,2,1,0
2,35,-37,6,19,105,13,2,1,0
2,36,-37,6,19,107,-13,2,1,0
2,37,-37,6,19,97,-41,2,1,0
2,38,-37,6,19,87,-42,2,1,0
2,39,-37,6,19,63,-86,2,1,0
2,40,-37,6,19,41,-101,2,1,0
2,41,-37,6,19,10,-106,2,1,0
2,42,-37,6,19,-2,-110,2,1,0
2,43,-37,6,19,-50,-94,2,1,0
2,44,-37,6,19,-64,-79,2,1,0
3,0,-38,6,27,46,72,2,1,0
3,1,-38,6,27,-69,53,2,1,0
3,2,-38,6,27,-61,-62,2,1,0
3,3,-38,6,27,56,-67,2,1,0
3,4,-38,6,27,71,51,2,1,0
3,5,-38,6,27,-37,79,2,1,0
3,6,-38,6,27,-81,-34,2,1,0
3,7,-38,6,27,27,-84,2,1,0
3,8,-38,6,27,-8,-87,2,1,0
3,9,-38,6,27,-50,-84,2,1,0
3,10,-38,6,27,-78,-64,2,1,0
3,11,-38,6,27,-94,-13,2,1,0
3,12,-38,6,27,-101,4,2,1,0
3,13,-38,6,27,-81,54,2,1,0
3,14,-38,6,27,-66,71,2,1,0
3,15,-38,6,27,0,101,2,1,0
3,16,-38,6,27,36,98,2,1,0
3,17,-38,6,27,65,74,2,1,0
3,18,-38,6,27,88,54,2,1,0
3,19,-38,6,27,96,0,2,1,0
3,20,-38,6,27,95,-11,2,1,0
3,21,-38,6,27,68,-71,2,1,0
3,22,-38,6,27,31,-99,2,1,0
3,23,-38,6,27,-26,-94,2,1,0
3,24,-38,6,27,-48,-89,2,1,0
3,25,-38,6,27,-82,-50,2,1,0
3,26,-38,6,27,-85,-6,2,1,0
3,27,-38,6,27,-96,16,2,1,0
3,28,-38,6,27,-76,66,2,1,0
3,29,-38,6,27,-26,91,2,1,0
3,30,-38,6,27,7,102,2,1,0
3,31,-38,6,27,41,87,2,1,0
3,32,-38,6,27,61,80,2,1,0
3,33,-38,6,27,95,25,2,1,0
3,34,-38,6,27,101,-16,2,1,0
3,35,-38,6,27,78,-54,2,1,0
3,36,-38,6,27,55,-86,2,1,0
3,37,-38,6,27,2,-97,2,1,0
3,38,-38,6,27,-9,-100,2,1,0
3,39,-38,6,27,-62,-76,2,1,0
3,40,-38,6,27,-93,-44,2,1,0
3,41,-38,6,27,-97,11,2,1,0
3,42,-38,6,27,-91,48,2,1,0
3,43,-38,6,27,-60,75,2,1,0
3,44,-38,6,27,-27,87,2,1,0
4,0,-38,6,35,8,91,2,1,0
4,1,-38,6,35,-88,16,2,1,0
4,2,-38,6,35,-25,-88,2,1,0
4,3,-38,6,35,85,-28,2,1,0
4,4,-38,6,35,33,84,2,1,0
4,5,-38,6,35,-76,48,2,1,0
4,6,-38,6,35,-51,-75,2,1,0
4,7,-38,6,35,70,-57,2,1,0
4,8,-38,6,35,47,-75,2,1,0
4,9,-38,6,35,20,-98,2,1,0
4,10,-38,6,35,-18,-103,2,1,0
4,11,-38,6,35,-55,-82,2,1,0
4,12,-38,6,35,-78,-70,2,1,0
4,13,-38,6,35,-93,-29,2,1,0
4,14,-38,6,35,-102,-1,2,1,0
4,15,-38,6,35,-84,54,2,1,0
4,16,-38,6,35,-75,74,2,1,0
4,17,-38,6,35,-22,97,2,1,0
4,18,-38,6,35,2,106,2,1,0
4,19,-38,6,35,47,84,2,1,0
4,20,-38,6,35,58,84,2,1,0
4,21,-38,6,35,96,31,2,1,0
4,22,-38,6,35,106,-6,2,1,0
4,23,-38,6,35,89,-40,2,1,0
4,24,-38,6,35,85,-61,2,1,0
4,25,-38,6,35,44,-90,2,1,0
4,26,-38,6,35,3,-88,2,1,0
4,27,-38,6,35,-38,-90,2,1,0
4,28,-38,6,35,-65,-77,2,1,0
4,29,-38,6,35,-85,-41,2,1,0
4,30,-38,6,35,-98,-20,2,1,0
4,31,-38,6,35,-89,39,2,1,0
4,32,-38,6,35,-92,52,2,1,0
4,33,-38,6,35,-46,89,2,1,0
4,34,-38,6,35,-16,100,2,1,0
4,35,-38,6,35,17,95,2,1,0
4,36,-38,6,35,54,87,2,1,0
4,37,-38,6,35,82,49,2,1,0
4,38,-38,6,35,99,41,2,1,0
4,39,-38,6,35,101,-12,2,1,0
4,40,-38,6,35,86,-57,2,1,0
4,41,-38,6,35,49,-82,2,1,0
4,42,-38,6,35,23,-100,2,1,0
4,43,-38,6,35,-21,-94,2,1,0
4,44,-38,6,35,-43,-83,2,1,0
5,0,-36,6,6,86,-63,2,1,0
5,1,-36,6,6,75,74,2,1,0
5,2,-36,6,6,-70,78,2,1,0
5,3,-36,6,6,-80,-64,2,1,0
5,4,-36,6,6,66,-81,2,1,0
5,5,-36,6,6,87,58,2,1,0
5,6,-36,6,6,-49,95,2,1,0
5,7,-36,6,6,-102,-29,2,1,0
5,8,-36,6,6,-105,-8,2,1,0
5,9,-36,6,6,-99,33,2,1,0
5,10,-36,6,6,-84,64,2,1,0
5,11,-36,6,6,-61,87,2,1,0
5,12,-36,6,6,-28,99,2,1,0
5,13,-36,6,6,20,102,2,1,0
5,14,-36,6,6,38,87,2,1,0
5,15,-36,6,6,83,59,2,1,0
5,16,-36,6,6,104,25,2,1,0
5,17,-36,6,6,105,-19,2,1,0
5,18,-36,6,6,92,-44,2,1,0
5,19,-36,6,6,73,-71,2,1,0
5,20,-36,6,6,49,-79,2,1,0
5,21,-36,6,6,-9,-105,2,1,0
5,22,-36,6,6,-32,-100,2,1,0
5,23,-36,6,6,-69,-79,2,1,0
5,24,-36,6,6,-87,-55,2,1,0
5,25,-36,6,6,-104,-8,2,1,0
5,26,-36,6,6,-96,37,2,1,0
5,27,-36,6,6,-92,49,2,1,0
5,28,-36,6,6,-59,89,2,1,0
5,29,-36,6,6,-12,105,2,1,0
5,30,-36,6,6,11,106,2,1,0
5,31,-36,6,6,58,88,2,1,0
5,32,-36,6,6,69,69,2,1,0
5,33,-36,6,6,98,37,2,1,0
5,34,-36,6,6,105,-18,2,1,0
5,35,-36,6,6,89,-62,2,1,0
5,36,-36,6,6,74,-75,2,1,0
5,37,-36,6,6,30,-102,2,1,0
5,38,-36,6,6,22,-95,2,1,0
5,39,-36,6,6,-32,-102,2,1,0
5,40,-36,6,6,-76,-75,2,1,0
5,41,-36,6,6,-98,-40,2,1,0
5,42,-36,6,6,-107,-21,2,1,0
5,43,-36,6,6,-99,44,2,1,0
5,44,-36,6,6,-80,70,2,1,0
6,0,-36,6,14,99,34,2,1,0
6,1,-36,6,14,-33,99,2,1,0
6,2,-36,6,14,-102,-24,2,1,0
6,3,-36,6,14,19,-106,2,1,0
6,4,-36,6,14,106,8,2,1,0
6,5,-36,6,14,2,105,2,1,0
6,6,-36,6,14,-105,8,2,1,0
6,7,-36,6,14,-17,-104,2,1,0
6,8,-36,6,14,-51,-94,2,1,0
6,9,-36,6,14,-59,-88,2,1,0
6,10,-36,6,14,-83,-71,2,1,0
6,11,-36,6,14,-105,-30,2,1,0
6,12,-36,6,14,-107,3,2,1,0
6,13,-36,6,14,-93,54,2,1,0
6,14,-36,6,14,-81,53,2,1,0
6,15,-36,6,14,-52,96,2,1,0
6,16,-36,6,14,-23,106,2,1,0
6,17,-36,6,14,19,107,2,1,0
6,18,-36,6,14,47,97,2,1,0
6,19,-36,6,14,88,61,2,1,0
6,20,-36,6,14,84,45,2,1,0
6,21,-36,6,14,108,-4,2,1,0
6,22,-36,6,14,107,-27,2,1,0
6,23,-36,6,14,89,-61,2,1,0
6,24,-36,6,14,67,-84,2,1,0
6,25,-36,6,14,27,-105,2,1,0
6,26,-36,6,14,-29,-100,2,1,0
6,27,-36,6,14,-54,-92,2,1,0
6,28,-36,6,14,-87,-67,2,1,0
6,29,-36,6,14,-97,-46,2,1,0
6,30,-36,6,14,-109,-14,2,1,0
6,31,-36,6,14,-106,25,2,1,0
6,32,-36,6,14,-96,31,2,1,0
6,33,-36,6,14,-55,95,2,1,0
6,34,-36,6,14,-26,109,2,1,0
6,35,-36,6,14,7,112,2,1,0
6,36,-36,6,14,37,107,2,1,0
6,37,-36,6,14,76,79,2,1,0
6,38,-36,6,14,73,68,2,1,0
6,39,-36,6,14,107,18,2,1,0
6,40,-36,6,14,110,-27,2,1,0
6,41,-36,6,14,88,-64,2,1,0
6,42,-36,6,14,79,-78,2,1,0
6,43,-36,6,14,41,-102,2,1,0
6,44,-36,6,14,4,-106,2,1,0
7,0,-37,6,22,9,-98,2,1,0
7,1,-37,6,22,98,4,2,1,0
7,2,-37,6,22,3,98,2,1,0
7,3,-37,6,22,-97,8,2,1,0
7,4,-37,6,22,-24,-96,2,1,0
7,5,-37,6,22,93,-31,2,1,0
7,6,-37,6,22,40,88,2,1,0
7,7,-37,6,22,-85,46,2,1,0
7,8,-37,6,22,-78,56,2,1,0
7,9,-37,6,22,-62,84,2,1,0
7,10,-37,6,22,-47,96,2,1,0
7,11,-37,6,22,5,106,2,1,0
7,12,-37,6,22,12,107,2,1,0
7,13,-37,6,22,52,88,2,1,0
7,14,-37,6,22,55,79,2,1,0
7,15,-37,6,22,97,44,2,1,0
7,16,-37,6,22,107,17,2,1,0
7,17,-37,6,22,102,-29,2,1,0
7,18,-37,6,22,97,-47,2,1,0
7,19,-37,6,22,68,-79,2,1,0
7,20,-37,6,22,57,-76,2,1,0
7,21,-37,6,22,0,-107,2,1,0
7,22,-37,6,22,-26,-107,2,1,0
7,23,-37,6,22,-62,-85,2,1,0
7,24,-37,6,22,-75,-77,2,1,0
7,25,-37,6,22,-99,-33,2,1,0
7,26,-37,6,22,-95,17,2,1,0
7,27,-37,6,22,-100,27,2,1,0
7,28,-37,6,22,-84,68,2,1,0
7,29,-37,6,22,-54,88,2,1,0
7,30,-37,6,22,-26,105,2,1,0
7,31,-37,6,22,17,102,2,1,0
7,32,-37,6,22,8,100,2,1,0
7,33,-37,6,22,54,93,2,1,0
7,34,-37,6,22,90,65,2,1,0
7,35,-37,6,22,104,23,2,1,0
7,36,-37,6,22,110,-1,2,1,0
7,37,-37,6,22,96,-47,2,1,0
7,38,-37,6,22,90,-45,2,1,0
7,39,-37,6,22,57,-91,2,1,0
7,40,-37,6,22,17,-110,2,1,0
7,41,-37,6,22,-10,-105,2,1,0
7,42,-37,6,22,-34,-105,2,1,0
7,43,-37,6,22,-73,-76,2,1,0
7,44,-37,6,22,-93,-41,2,1,0
8,0,-39,6,30,-6,74,2,1,0
8,1,-39,6,30,-75,-6,2,1,0
8,2,-39,6,30,1,-76,2,1,0
8,3,-39,6,30,74,-5,2,1,0
8,4,-39,6,30,4,74,2,1,0
8,5,-39,6,30,-75,9,2,1,0
8,6,-39,6,30,-19,-73,2,1,0
8,7,-39,6,30,71,-19,2,1,0
8,8,-39,6,30,65,-35,2,1,0
8,9,-39,6,30,60,-60,2,1,0
8,10,-39,6,30,50,-74,2,1,0
8,11,-39,6,30,39,-73,2,1,0
8,12,-39,6,30,31,-85,2,1,0
8,13,-39,6,30,2,-83,2,1,0
8,14,-39,6,30,-9,-89,2,1,0
8,15,-39,6,30,-45,-74,2,1,0
8,16,-39,6,30,-67,-60,2,1,0
8,17,-39,6,30,-76,-30,2,1,0
8,18,-39,6,30,-87,-23,2,1,0
8,19,-39,6,30,-84,3,2,1,0
8,20,-39,6,30,-91,1,2,1,0
8,21,-39,6,30,-73,47,2,1,0
8,22,-39,6,30,-69,59,2,1,0
8,23,-39,6,30,-39,72,2,1,0
8,24,-39,6,30,-34,84,2,1,0
8,25,-39,6,30,1,82,2,1,0
8,26,-39,6,30,24,69,2,1,0
8,27,-39,6,30,34,76,2,1,0
8,28,-39,6,30,62,60,2,1,0
8,29,-39,6,30,66,47,2,1,0
8,30,-39,6,30,85,21,2,1,0
8,31,-39,6,30,81,5,2,1,0
8,32,-39,6,30,90,15,2,1,0
8,33,-39,6,30,78,-37,2,1,0
8,34,-39,6,30,70,-52,2,1,0
8,35,-39,6,30,45,-68,2,1,0
8,36,-39,6,30,37,-80,2,1,0
8,37,-39,6,30,6,-83,2,1,0
8,38,-39,6,30,20,-92,2,1,0
8,39,-39,6,30,-30,-81,2,1,0
8,40,-39,6,30,-54,-67,2,1,0
8,41,-39,6,30,-59,-55,2,1,0
8,42,-39,6,30,-80,-40,2,1,0
8,43,-39,6,30,-79,-19,2,1,0
8,44,-39,6,30,-79,3,2,1,0
9,0,-38,6,1,33,-85,2,1,0
9,1,-38,6,1,87,26,2,1,0
9,2,-38,6,1,-22,88,2,1,0
9,3,-38,6,1,-92,-21,2,1,0
9,4,-38,6,1,10,-92,2,1,0
9,5,-38,6,1,93,2,2,1,0
9,6,-38,6,1,6,90,2,1,0
9,7,-38,6,1,-91,9,2,1,0
9,8,-38,6,1,-87,25,2,1,0
9,9,-38,6,1,-84,35,2,1,0
9,10,-38,6,1,-76,52,2,1,0
9,11,-38,6,1,-59,72,2,1,0
9,12,-38,6,1,-43,72,2,1,0
9,13,-38,6,1,-15,88,2,1,0
9,14,-38,6,1,0,81,2,1,0
9,15,-38,6,1,34,83,2,1,0
9,16,-38,6,1,53,75,2,1,0
9,17,-38,6,1,71,60,2,1,0
9,18,-38,6,1,70,51,2,1,0
9,19,-38,6,1,86,18,2,1,0
9,20,-38,6,1,79,1,2,1,0
9,21,-38,6,1,77,-42,2,1,0
9,22,-38,6,1,69,-59,2,1,0
9,23,-38,6,1,45,-82,2,1,0
9,24,-38,6,1,42,-72,2,1,0
9,25,-38,6,1,7,-88,2,1,0
9,26,-38,6,1,-32,-84,2,1,0
9,27,-38,6,1,-35,-81,2,1,0
9,28,-38,6,1,-61,-69,2,1,0
9,29,-38,6,1,-82,-39,2,1,0
9,30,-38,6,1,-85,-32,2,1,0
9,31,-38,6,1,-91,0,2,1,0
9,32,-38,6,1,-83,-5,2,1,0
9,33,-38,6,1,-78,38,2,1,0
9,34,-38,6,1,-67,61,2,1,0
9,35,-38,6,1,-42,79,2,1,0
9,36,-38,6,1,-28,86,2,1,0
9,37,-38,6,1,-1,92,2,1,0
9,38,-38,6,1,15,80,2,1,0
9,39,-38,6,1,47,75,2,1,0
9,40,-38,6,1,65,66,2,1,0
9,41,-38,6,1,82,34,2,1,0
9,42,-38,6,1,90,18,2,1,0
9,43,-38,6,1,91,-12,2,1,0
9,44,-38,6,1,84,-36,2,1,0
10,0,-36,6,9,55,-93,2,1,0
10,1,-36,6,9,91,53,2,1,0
10,2,-36,6,9,-45,98,2,1,0
10,3,-36,6,9,-100,-38,2,1,0
10,4,-36,6,9,28,-102,2,1,0
10,5,-36,6,9,104,28,2,1,0
10,6,-36,6,9,-29,101,2,1,0
10,7,-36,6,9,-105,-21,2,1,0
10,8,-36,6,9,-105,0,2,1,0
10,9,-36,6,9,-106,24,2,1,0
10,10,-36,6,9,-102,45,2,1,0
10,11,-36,6,9,-90,65,2,1,0
10,12,-36,6,9,-81,69,2,1,0
10,13,-36,6,9,-47,94,2,1,0
10,14,-36,6,9,-34,93,2,1,0
10,15,-36,6,9,-4,110,2,1,0
10,16,-36,6,9,21,109,2,1,0
10,17,-36,6,9,55,97,2,1,0
10,18,-36,6,9,54,92,2,1,0
10,19,-36,6,9,92,55,2,1,0
10,20,-36,6,9,88,42,2,1,0
10,21,-36,6,9,108,10,2,1,0
10,22,-36,6,9,111,3,2,1,0
10,23,-36,6,9,100,-48,2,1,0
10,24,-36,6,9,96,-42,2,1,0
10,25,-36,6,9,78,-74,2,1,0
10,26,-36,6,9,39,-98,2,1,0
10,27,-36,6,9,32,-101,2,1,0
10,28,-36,6,9,14,-109,2,1,0
10,29,-36,6,9,-24,-106,2,1,0
10,30,-36,6,9,-33,-104,2,1,0
10,31,-36,6,9,-72,-86,2,1,0
10,32,-36,6,9,-65,-78,2,1,0
10,33,-36,6,9,-96,-47,2,1,0
10,34,-36,6,9,-106,-27,2,1,0
10,35,-36,6,9,-109,7,2,1,0
10,36,-36,6,9,-109,21,2,1,0
10,37,-36,6,9,-98,50,2,1,0
10,38,-36,6,9,-86,51,2,1,0
10,39,-36,6,9,-62,89,2,1,0
10,40,-36,6,9,-47,99,2,1,0
10,41,-36,6,9,-7,109,2,1,0
10,42,-36,6,9,1,114,2,1,0
10,43,-36,6,9,28,108,2,1,0
10,44,-36,6,9,65,86,2,1,0
11,0,-36,6,17,-30,-99,2,1,0
11,1,-36,6,17,93,-38,2,1,0
11,2,-36,6,17,52,88,2,1,0
11,3,-36,6,17,-79,68,2,1,0
11,4,-36,6,17,-76,-68,2,1,0
11,5,-36,6,17,59,-83,2,1,0
11,6,-36,6,17,84,56,2,1,0
11,7,-36,6,17,-46,92,2,1,0
11,8,-36,6,17,1,103,2,1,0
11,9,-36,6,17,6,108,2,1,0
11,10,-36,6,17,54,94,2,1,0
11,11,-36,6,17,86,66,2,1,0
11,12,-36,6,17,102,35,2,1,0
11,13,-36,6,17,105,-19,2,1,0
11,14,-36,6,17,91,-34,2,1,0
11,15,-36,6,17,62,-87,2,1,0
11,16,-36,6,17,35,-105,2,1,0
11,17,-36,6,17,-20,-106,2,1,0
11,18,-36,6,17,-35,-104,2,1,0
11,19,-36,6,17,-91,-56,2,1,0
11,20,-36,6,17,-87,-42,2,1,0
11,21,-36,6,17,-108,13,2,1,0
11,22,-36,6,17,-96,59,2,1,0
11,23,-36,6,17,-51,97,2,1,0
11,24,-36,6,17,-26,106,2,1,0
11,25,-36,6,17,24,105,2,1,0
11,26,-36,6,17,72,67,2,1,0
11,27,-36,6,17,87,60,2,1,0
11,28,-36,6,17,108,5,2,1,0
11,29,-36,6,17,102,-29,2,1,0
11,30,-36,6,17,82,-71,2,1,0
11,31,-36,6,17,51,-92,2,1,0
11,32,-36,6,17,36,-94,2,1,0
11,33,-36,6,17,-32,-102,2,1,0
11,34,-36,6,17,-69,-84,2,1,0
11,35,-36,6,17,-100,-37,2,1,0
11,36,-36,6,17,-109,-23,2,1,0
11,37,-36,6,17,-101,37,2,1,0
11,38,-36,6,17,-89,44,2,1,0
11,39,-36,6,17,-51,96,2,1,0
11,40,-36,6,17,-7,111,2,1,0
11,41,-36,6,17,46,99,2,1,0
11,42,-36,6,17,83,75,2,1,0
11,43,-36,6,17,98,48,2,1,0
11,44,-36,6,17,101,-9,2,1,0
12,0,-39,6,25,-74,48,2,1,0
12,1,-39,6,25,-51,-70,2,1,0
12,2,-39,6,25,68,-50,2,1,0
12,3,-39,6,25,50,70,2,1,0
12,4,-39,6,25,-71,50,2,1,0
12,5,-39,6,25,-55,-67,2,1,0
12,6,-39,6,25,61,-62,2,1,0
12,7,-39,6,25,68,54,2,1,0
12,8,-39,6,25,70,52,2,1,0
12,9,-39,6,25,86,46,2,1,0
12,10,-39,6,25,95,38,2,1,0
12,11,-39,6,25,96,7,2,1,0
12,12,-39,6,25,99,21,2,1,0
12,13,-39,6,25,97,-10,2,1,0
12,14,-39,6,25,95,-8,2,1,0
12,15,-39,6,25,86,-48,2,1,0
12,16,-39,6,25,80,-65,2,1,0
12,17,-39,6,25,61,-76,2,1,0
12,18,-39,6,25,60,-80,2,1,0
12,19,-39,6,25,44,-84,2,1,0
12,20,-39,6,25,46,-81,2,1,0
12,21,-39,6,25,-1,-98,2,1,0
12,22,-39,6,25,-9,-100,2,1,0
12,23,-39,6,25,-38,-89,2,1,0
12,24,-39,6,25,-26,-98,2,1,0
12,25,-39,6,25,-60,-74,2,1,0
12,26,-39,6,25,-65,-53,2,1,0
12,27,-39,6,25,-79,-53,2,1,0
12,28,-39,6,25,-88,-44,2,1,0
12,29,-39,6,25,-91,-20,2,1,0
12,30,-39,6,25,-102,-7,2,1,0
12,31,-39,6,25,-95,12,2,1,0
12,32,-39,6,25,-98,5,2,1,0
12,33,-39,6,25,-88,39,2,1,0
12,34,-39,6,25,-72,69,2,1,0
12,35,-39,6,25,-61,71,2,1,0
12,36,-39,6,25,-58,82,2,1,0
12,37,-39,6,25,-36,88,2,1,0
12,38,-39,6,25,-51,83,2,1,0
12,39,-39,6,25,-9,97,2,1,0
12,40,-39,6,25,-1,99,2,1,0
12,41,-39,6,25,31,90,2,1,0
12,42,-39,6,25,46,89,2,1,0
12,43,-39,6,25,54,78,2,1,0
12,44,-39,6,25,69,59,2,1,0
13,0,-39,6,33,-75,49,2,1,0
13,1,-39,6,33,-42,-80,2,1,0
13,2,-39,6,33,77,-46,2,1,0
13,3,-39,6,33,55,72,2,1,0
13,4,-39,6,33,-65,63,2,1,0
13,5,-39,6,33,-64,-65,2,1,0
13,6,-39,6,33,55,-71,2,1,0
13,7,-39,6,33,78,45,2,1,0
13,8,-39,6,33,88,25,2,1,0
13,9,-39,6,33,103,-8,2,1,0
13,10,-39,6,33,98,-40,2,1,0
13,11,-39,6,33,83,-52,2,1,0
13,12,-39,6,33,60,-86,2,1,0
13,13,-39,6,33,27,-94,2,1,0
13,14,-39,6,33,14,-104,2,1,0
13,15,-39,6,33,-40,-95,2,1,0
13,16,-39,6,33,-64,-87,2,1,0
13,17,-39,6,33,-90,-45,2,1,0
13,18,-39,6,33,-103,-28,2,1,0
13,19,-39,6,33,-99,0,2,1,0
13,20,-39,6,33,-102,24,2,1,0
13,21,-39,6,33,-76,69,2,1,0
13,22,-39,6,33,-56,92,2,1,0
13,23,-39,6,33,-22,98,2,1,0
13,24,-39,6,33,0,108,2,1,0
13,25,-39,6,33,42,89,2,1,0
13,26,-39,6,33,60,65,2,1,0
13,27,-39,6,33,86,46,2,1,0
13,28,-39,6,33,97,25,2,1,0
13,29,-39,6,33,95,-14,2,1,0
13,30,-39,6,33,90,-47,2,1,0
13,31,-39,6,33,68,-66,2,1,0
13,32,-39,6,33,64,-83,2,1,0
13,33,-39,6,33,21,-97,2,1,0
13,34,-39,6,33,-14,-102,2,1,0
13,35,-39,6,33,-50,-83,2,1,0
13,36,-39,6,33,-73,-73,2,1,0
13,37,-39,6,33,-82,-47,2,1,0
13,38,-39,6,33,-100,-32,2,1,0
13,39,-39,6,33,-98,16,2,1,0
13,40,-39,6,33,-86,55,2,1,0
13,41,-39,6,33,-66,69,2,1,0
13,42,-39,6,33,-53,88,2,1,0
13,43,-39,6,33,-9,97,2,1,0
13,44,-39,6,33,9,93,2,1,0
14,0,-39,6,4,100,16,2,1,0
14,1,-39,6,4,-5,101,2,1,0
