pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
4,37,-47,6,36,-85,10,2,1,0
4,38,-47,6,36,-46,-32,2,1,0
4,39,-47,6,36,-73,-21,2,1,0
4,40,-47,6,36,-57,-52,2,1,0
4,41,-47,6,36,-18,-52,2,1,0
4,42,-47,6,36,-48,-81,2,1,0
4,43,-47,6,36,-34,-69,2,1,0
4,44,-47,6,36,23,-15,2,1,0
5,0,-43,6,4,97,16,2,1,0
5,1,-43,6,4,-18,97,2,1,0
5,2,-43,6,4,-96,-27,2,1,0
5,3,-43,6,4,33,-94,2,1,0
5,4,-43,6,4,89,42,2,1,0
5,5,-43,6,4,-48,84,2,1,0
5,6,-43,6,4,-81,-56,2,1,0
5,7,-43,6,4,62,-77,2,1,0
5,8,-43,6,4,81,-54,2,1,0
5,9,-43,6,4,94,-8,2,1,0
5,10,-43,6,4,94,22,2,1,0
5,11,-43,6,4,60,61,2,1,0
5,12,-43,6,4,64,67,2,1,0
5,13,-43,6,4,28,95,2,1,0
5,14,-43,6,4,-5,83,2,1,0
5,15,-43,6,4,-11,94,2,1,0
5,16,-43,6,4,-38,92,2,1,0
5,17,-43,6,4,-66,49,2,1,0
5,18,-43,6,4,-88,31,2,1,0
5,19,-43,6,4,-100,7,2,1,0
5,20,-43,6,4,-80,-15,2,1,0
5,21,-43,6,4,-90,-28,2,1,0
5,22,-43,6,4,-77,-65,2,1,0
5,23,-43,6,4,-30,-77,2,1,0
5,24,-43,6,4,-26,-88,2,1,0
5,25,-43,6,4,1,-99,2,1,0
5,26,-43,6,4,32,-77,2,1,0
5,27,-43,6,4,46,-82,2,1,0
5,28,-43,6,4,81,-57,2,1,0
5,29,-43,6,4,80,-11,2,1,0
5,30,-43,6,4,96,0,2,1,0
5,31,-43,6,4,97,14,2,1,0
5,32,-43,6,4,64,48,2,1,0
5,33,-43,6,4,68,63,2,1,0
5,34,-43,6,4,38,92,2,1,0
5,35,-43,6,4,1,82,2,1,0
5,36,-43,6,4,-10,93,2,1,0
5,37,-43,6,4,-46,87,2,1,0
5,38,-43,6,4,-57,58,2,1,0
5,39,-43,6,4,-71,60,2,1,0
5,40,-43,6,4,-95,21,2,1,0
5,41,-43,6,4,-81,-13,2,1,0
5,42,-43,6,4,-92,-20,2,1,0
5,43,-43,6,4,-76,-61,2,1,0
5,44,-43,6,4,-51,-64,2,1,0
6,0,-42,6,9,-18,100,2,1,0
6,1,-42,6,9,-99,-23,2,1,0
6,2,-42,6,9,37,-93,2,1,0
6,3,-42,6,9,90,45,2,1,0
6,4,-42,6,9,-55,86,2,1,0
6,5,-42,6,9,-79,-62,2,1,0
6,6,-42,6,9,72,-70,2,1,0
6,7,-42,6,9,64,79,2,1,0
6,8,-42,6,9,15,100,2,1,0
6,9,-42,6,9,-39,91,2,1,0
6,10,-42,6,9,-72,72,2,1,0
6,11,-42,6,9,-82,8,2,1,0
6,12,-42,6,9,-96,-2,2,1,0
6,13,-42,6,9,-89,-45,2,1,0
6,14,-42,6,9,-41,-68,2,1,0
6,15,-42,6,9,-25,-96,2,1,0
6,16,-42,6,9,16,-102,2,1,0
6,17,-42,6,9,45,-64,2,1,0
6,18,-42,6,9,74,-63,2,1,0
6,19,-42,6,9,101,-17,2,1,0
6,20,-42,6,9,76,30,2,1,0
6,21,-42,6,9,82,53,2,1,0
6,22,-42,6,9,63,81,2,1,0
6,23,-42,6,9,6,79,2,1,0
6,24,-42,6,9,-7,95,2,1,0
6,25,-42,6,9,-67,78,2,1,0
6,26,-42,6,9,-74,28,2,1,0
6,27,-42,6,9,-96,15,2,1,0
6,28,-42,6,9,-96,-28,2,1,0
6,29,-42,6,9,-52,-61,2,1,0
6,30,-42,6,9,-47,-84,2,1,0
6,31,-42,6,9,-7,-102,2,1,0
6,32,-42,6,9,29,-74,2,1,0
6,33,-42,6,9,56,-78,2,1,0
6,34,-42,6,9,91,-42,2,1,0
6,35,-42,6,9,79,2,2,1,0
6,36,-42,6,9,95,26,2,1,0
6,37,-42,6,9,82,63,2,1,0
6,38,-42,6,9,26,73,2,1,0
6,39,-42,6,9,8,97,2,1,0
6,40,-42,6,9,-41,94,2,1,0
6,41,-42,6,9,-61,51,2,1,0
6,42,-42,6,9,-90,37,2,1,0
6,43,-42,6,9,-102,-14,2,1,0
6,44,-42,6,9,-65,-43,2,1,0
7,0,-45,6,14,80,-33,2,1,0
7,1,-45,6,14,35,77,2,1,0
7,2,-45,6,14,-77,35,2,1,0
7,3,-45,6,14,-29,-80,2,1,0
7,4,-45,6,14,82,-23,2,1,0
7,5,-45,6,14,10,84,2,1,0
7,6,-45,6,14,-85,5,2,1,0
7,7,-45,6,14,1,-85,2,1,0
7,8,-45,6,14,38,-76,2,1,0
7,9,-45,6,14,74,-39,2,1,0
7,10,-45,6,14,85,-25,2,1,0
7,11,-45,6,14,64,20,2,1,0
7,12,-45,6,14,81,26,2,1,0
7,13,-45,6,14,80,46,2,1,0
7,14,-45,6,14,24,63,2,1,0
7,15,-45,6,14,27,81,2,1,0
7,16,-45,6,14,-7,93,2,1,0
7,17,-45,6,14,-34,55,2,1,0
7,18,-45,6,14,-54,65,2,1,0
7,19,-45,6,14,-81,44,2,1,0
7,20,-45,6,14,-65,13,2,1,0
7,21,-45,6,14,-83,7,2,1,0
7,22,-45,6,14,-86,-25,2,1,0
7,23,-45,6,14,-40,-52,2,1,0
7,24,-45,6,14,-55,-66,2,1,0
7,25,-45,6,14,-23,-91,2,1,0
7,26,-45,6,14,8,-65,2,1,0
7,27,-45,6,14,7,-85,2,1,0
7,28,-45,6,14,49,-78,2,1,0
7,29,-45,6,14,56,-33,2,1,0
7,30,-45,6,14,75,-40,2,1,0
7,31,-45,6,14,91,-4,2,1,0
7,32,-45,6,14,59,26,2,1,0
7,33,-45,6,14,80,34,2,1,0
7,34,-45,6,14,69,63,2,1,0
7,35,-45,6,14,22,62,2,1,0
7,36,-45,6,14,30,78,2,1,0
7,37,-45,6,14,-17,89,2,1,0
7,38,-45,6,14,-39,53,2,1,0
7,39,-45,6,14,-53,66,2,1,0
7,40,-45,6,14,-82,39,2,1,0
7,41,-45,6,14,-65,8,2,1,0
7,42,-45,6,14,-85,11,2,1,0
7,43,-45,6,14,-90,-28,2,1,0
7,44,-45,6,14,-46,-46,2,1,0
8,0,-45,6,19,-82,-11,2,1,0
8,1,-45,6,19,17,-83,2,1,0
8,2,-45,6,19,77,27,2,1,0
8,3,-45,6,19,-38,74,2,1,0
8,4,-45,6,19,-74,-38,2,1,0
8,5,-45,6,19,51,-66,2,1,0
8,6,-45,6,19,56,61,2,1,0
8,7,-45,6,19,-65,51,2,1,0
8,8,-45,6,19,-80,22,2,1,0
8,9,-45,6,19,-80,-22,2,1,0
8,10,-45,6,19,-64,-59,2,1,0
8,11,-45,6,19,-12,-64,2,1,0
8,12,-45,6,19,-3,-83,2,1,0
8,13,-45,6,19,31,-87,2,1,0
8,14,-45,6,19,49,-40,2,1,0
8,15,-45,6,19,76,-39,2,1,0
8,16,-45,6,19,93,-10,2,1,0
8,17,-45,6,19,57,30,2,1,0
8,18,-45,6,19,70,48,2,1,0
8,19,-45,6,19,34,86,2,1,0
8,20,-45,6,19,-12,64,2,1,0
8,21,-45,6,19,-14,86,2,1,0
8,22,-45,6,19,-67,68,2,1,0
8,23,-45,6,19,-63,18,2,1,0
8,24,-45,6,19,-84,17,2,1,0
8,25,-45,6,19,-89,-26,2,1,0
8,26,-45,6,19,-39,-51,2,1,0
8,27,-45,6,19,-45,-71,2,1,0
8,28,-45,6,19,-19,-92,2,1,0
8,29,-45,6,19,25,-58,2,1,0
8,30,-45,6,19,47,-70,2,1,0
8,31,-45,6,19,79,-52,2,1,0
8,32,-45,6,19,62,-5,2,1,0
8,33,-45,6,19,84,5,2,1,0
8,34,-45,6,19,80,47,2,1,0
8,35,-45,6,19,26,58,2,1,0
8,36,-45,6,19,24,80,2,1,0
8,37,-45,6,19,-21,90,2,1,0
8,38,-45,6,19,-38,50,2,1,0
8,39,-45,6,19,-61,59,2,1,0
8,40,-45,6,19,-90,17,2,1,0
8,41,-45,6,19,-59,-22,2,1,0
8,42,-45,6,19,-75,-40,2,1,0
8,43,-45,6,19,-63,-66,2,1,0
8,44,-45,6,19,-7,-63,2,1,0
9,0,-46,6,24,-16,-61,2,1,0
9,1,-46,6,24,72,-11,2,1,0
9,2,-46,6,24,7,65,2,1,0
9,3,-46,6,24,-71,12,2,1,0
9,4,-46,6,24,0,-68,2,1,0
9,5,-46,6,24,69,0,2,1,0
9,6,-46,6,24,-14,69,2,1,0
9,7,-46,6,24,-64,-17,2,1,0
9,8,-46,6,24,-62,-32,2,1,0
9,9,-46,6,24,-44,-50,2,1,0
9,10,-46,6,24,-19,-69,2,1,0
9,11,-46,6,24,27,-48,2,1,0
9,12,-46,6,24,21,-72,2,1,0
9,13,-46,6,24,56,-61,2,1,0
9,14,-46,6,24,54,-15,2,1,0
9,15,-46,6,24,73,-28,2,1,0
9,16,-46,6,24,81,6,2,1,0
9,17,-46,6,24,41,31,2,1,0
9,18,-46,6,24,58,41,2,1,0
9,19,-46,6,24,41,68,2,1,0
9,20,-46,6,24,-2,54,2,1,0
9,21,-46,6,24,9,72,2,1,0
9,22,-46,6,24,-12,82,2,1,0
9,23,-46,6,24,-35,37,2,1,0
9,24,-46,6,24,-53,56,2,1,0
9,25,-46,6,24,-71,46,2,1,0
9,26,-46,6,24,-52,-1,2,1,0
9,27,-46,6,24,-76,4,2,1,0
9,28,-46,6,24,-76,-36,2,1,0
9,29,-46,6,24,-29,-46,2,1,0
9,30,-46,6,24,-51,-56,2,1,0
9,31,-46,6,24,-27,-78,2,1,0
9,32,-46,6,24,16,-51,2,1,0
9,33,-46,6,24,15,-76,2,1,0
9,34,-46,6,24,39,-74,2,1,0
9,35,-46,6,24,53,-18,2,1,0
9,36,-46,6,24,63,-35,2,1,0
9,37,-46,6,24,83,-11,2,1,0
9,38,-46,6,24,46,30,2,1,0
9,39,-46,6,24,69,30,2,1,0
9,40,-46,6,24,60,59,2,1,0
9,41,-46,6,24,12,54,2,1,0
9,42,-46,6,24,24,69,2,1,0
9,43,-46,6,24,4,84,2,1,0
9,44,-46,6,24,-26,44,2,1,0
10,0,-48,6,29,38,40,2,1,0
10,1,-48,6,29,-47,34,2,1,0
10,2,-48,6,29,-26,-49,2,1,0
10,3,-48,6,29,53,-23,2,1,0
10,4,-48,6,29,14,57,2,1,0
10,5,-48,6,29,-54,9,2,1,0
10,6,-48,6,29,-5,-56,2,1,0
10,7,-48,6,29,57,4,2,1,0
10,8,-48,6,29,49,30,2,1,0
10,9,-48,6,29,34,52,2,1,0
10,10,-48,6,29,6,66,2,1,0
10,11,-48,6,29,-37,37,2,1,0
10,12,-48,6,29,-39,46,2,1,0
10,13,-48,6,29,-60,36,2,1,0
10,14,-48,6,29,-49,-18,2,1,0
10,15,-48,6,29,-63,-20,2,1,0
10,16,-48,6,29,-60,-47,2,1,0
10,17,-48,6,29,-4,-51,2,1,0
10,18,-48,6,29,-2,-66,2,1,0
10,19,-48,6,29,25,-70,2,1,0
10,20,-48,6,29,49,-19,2,1,0
10,21,-48,6,29,58,-30,2,1,0
10,22,-48,6,29,72,-8,2,1,0
10,23,-48,6,29,40,29,2,1,0
10,24,-48,6,29,50,43,2,1,0
10,25,-48,6,29,28,71,2,1,0
10,26,-48,6,29,-19,47,2,1,0
10,27,-48,6,29,-23,63,2,1,0
10,28,-48,6,29,-49,60,2,1,0
10,29,-48,6,29,-54,0,2,1,0
10,30,-48,6,29,-66,5,2,1,0
10,31,-48,6,29,-66,-30,2,1,0
10,32,-48,6,29,-19,-48,2,1,0
10,33,-48,6,29,-29,-59,2,1,0
10,34,-48,6,29,-2,-76,2,1,0
10,35,-48,6,29,35,-37,2,1,0
10,36,-48,6,29,44,-47,2,1,0
10,37,-48,6,29,69,-33,2,1,0
10,38,-48,6,29,47,20,2,1,0
10,39,-48,6,29,64,18,2,1,0
10,40,-48,6,29,55,50,2,1,0
10,41,-48,6,29,1,50,2,1,0
10,42,-48,6,29,3,65,2,1,0
10,43,-48,6,29,-30,66,2,1,0
10,44,-48,6,29,-49,17,2,1,0
11,0,-47,6,34,51,-41,2,1,0
11,1,-47,6,34,34,55,2,1,0
11,2,-47,6,34,-57,34,2,1,0
11,3,-47,6,34,-35,-54,2,1,0
11,4,-47,6,34,59,-26,2,1,0
11,5,-47,6,34,21,61,2,1,0
11,6,-47,6,34,-64,17,2,1,0
11,7,-47,6,34,-7,-64,2,1,0
11,8,-47,6,34,14,-64,2,1,0
11,9,-47,6,34,47,-54,2,1,0
11,10,-47,6,34,60,-44,2,1,0
11,11,-47,6,34,61,4,2,1,0
11,12,-47,6,34,73,2,2,1,0
11,13,-47,6,34,79,22,2,1,0
11,14,-47,6,34,29,52,2,1,0
11,15,-47,6,34,50,55,2,1,0
11,16,-47,6,34,27,79,2,1,0
11,17,-47,6,34,-24,55,2,1,0
11,18,-47,6,34,-14,74,2,1,0
11,19,-47,6,34,-42,73,2,1,0
11,20,-47,6,34,-57,13,2,1,0
11,21,-47,6,34,-69,31,2,1,0
11,22,-47,6,34,-85,15,2,1,0
11,23,-47,6,34,-47,-34,2,1,0
11,24,-47,6,34,-71,-25,2,1,0
11,25,-47,6,34,-61,-58,2,1,0
11,26,-47,6,34,-6,-58,2,1,0
11,27,-47,6,34,-20,-72,2,1,0
11,28,-47,6,34,0,-86,2,1,0
11,29,-47,6,34,36,-46,2,1,0
11,30,-47,6,34,43,-62,2,1,0
11,31,-47,6,34,66,-54,2,1,0
11,32,-47,6,34,58,7,2,1,0
11,33,-47,6,34,75,-8,2,1,0
11,34,-47,6,34,82,26,2,1,0
11,35,-47,6,34,28,51,2,1,0
11,36,-47,6,34,51,56,2,1,0
11,37,-47,6,34,40,75,2,1,0
11,38,-47,6,34,-20,54,2,1,0
11,39,-47,6,34,-9,75,2,1,0
11,40,-47,6,34,-38,76,2,1,0
11,41,-47,6,34,-53,24,2,1,0
11,42,-47,6,34,-65,38,2,1,0
11,43,-47,6,34,-83,18,2,1,0
11,44,-47,6,34,-52,-27,2,1,0
12,0,-44,6,2,96,12,2,1,0
12,1,-44,6,2,-24,92,2,1,0
12,2,-44,6,2,-92,-30,2,1,0
12,3,-44,6,2,33,-90,2,1,0
12,4,-44,6,2,87,40,2,1,0
12,5,-44,6,2,-43,88,2,1,0
12,6,-44,6,2,-82,-48,2,1,0
12,7,-44,6,2,55,-77,2,1,0
12,8,-44,6,2,81,-52,2,1,0
12,9,-44,6,2,91,-3,2,1,0
12,10,-44,6,2,91,28,2,1,0
12,11,-44,6,2,47,65,2,1,0
12,12,-44,6,2,42,82,2,1,0
12,13,-44,6,2,2,95,2,1,0
12,14,-44,6,2,-14,78,2,1,0
12,15,-44,6,2,-33,86,2,1,0
12,16,-44,6,2,-71,63,2,1,0
12,17,-44,6,2,-76,23,2,1,0
12,18,-44,6,2,-90,9,2,1,0
12,19,-44,6,2,-92,-24,2,1,0
12,20,-44,6,2,-52,-60,2,1,0
12,21,-44,6,2,-64,-62,2,1,0
12,22,-44,6,2,-34,-89,2,1,0
12,23,-44,6,2,15,-77,2,1,0
12,24,-44,6,2,23,-86,2,1,0
12,25,-44,6,2,65,-67,2,1,0
12,26,-44,6,2,75,-29,2,1,0
12,27,-44,6,2,86,-28,2,1,0
12,28,-44,6,2,93,14,2,1,0
12,29,-44,6,2,65,44,2,1,0
12,30,-44,6,2,67,61,2,1,0
12,31,-44,6,2,46,80,2,1,0
12,32,-44,6,2,0,79,2,1,0
12,33,-44,6,2,-6,91,2,1,0
12,34,-44,6,2,-50,78,2,1,0
12,35,-44,6,2,-63,46,2,1,0
12,36,-44,6,2,-82,40,2,1,0
12,37,-44,6,2,-94,1,2,1,0
12,38,-44,6,2,-70,-35,2,1,0
12,39,-44,6,2,-75,-49,2,1,0
12,40,-44,6,2,-51,-80,2,1,0
12,41,-44,6,2,-18,-77,2,1,0
12,42,-44,6,2,-4,-88,2,1,0
12,43,-44,6,2,44,-84,2,1,0
12,44,-44,6,2,58,-52,2,1,0
13,0,-42,6,7,-13,102,2,1,0
13,1,-42,6,7,-105,-24,2,1,0
13,2,-42,6,7,36,-99,2,1,0
13,3,-42,6,7,99,43,2,1,0
13,4,-42,6,7,-43,94,2,1,0
13,5,-42,6,7,-91,-57,2,1,0
13,6,-42,6,7,54,-92,2,1,0
13,7,-42,6,7,84,59,2,1,0
13,8,-42,6,7,66,82,2,1,0
13,9,-42,6,7,26,97,2,1,0
13,10,-42,6,7,1,104,2,1,0
13,11,-42,6,7,-47,73,2,1,0
13,12,-42,6,7,-63,82,2,1,0
13,13,-42,6,7,-88,63,2,1,0
13,14,-42,6,7,-83,21,2,1,0
13,15,-42,6,7,-99,8,2,1,0
13,16,-42,6,7,-105,-10,2,1,0
13,17,-42,6,7,-76,-41,2,1,0
13,18,-42,6,7,-78,-62,2,1,0
13,19,-42,6,7,-62,-85,2,1,0
13,20,-42,6,7,-15,-84,2,1,0
13,21,-42,6,7,-16,-97,2,1,0
13,22,-42,6,7,26,-105,2,1,0
13,23,-42,6,7,49,-69,2,1,0
13,24,-42,6,7,59,-81,2,1,0
13,25,-42,6,7,94,-49,2,1,0
13,26,-42,6,7,83,-15,2,1,0
13,27,-42,6,7,100,-7,2,1,0
13,28,-42,6,7,99,24,2,1,0
13,29,-42,6,7,68,51,2,1,0
13,30,-42,6,7,80,61,2,1,0
13,31,-42,6,7,51,90,2,1,0
13,32,-42,6,7,12,83,2,1,0
13,33,-42,6,7,6,98,2,1,0
13,34,-42,6,7,-35,97,2,1,0
13,35,-42,6,7,-52,68,2,1,0
13,36,-42,6,7,-75,69,2,1,0
13,37,-42,6,7,-94,41,2,1,0
13,38,-42,6,7,-82,16,2,1,0
13,39,-42,6,7,-97,-6,2,1,0
13,40,-42,6,7,-101,-36,2,1,0
13,41,-42,6,7,-66,-53,2,1,0
13,42,-42,6,7,-78,-65,2,1,0
13,43,-42,6,7,-41,-97,2,1,0
13,44,-42,6,7,-10,-83,2,1,0
14,0,-43,6,12,-31,-94,2,1,0
14,1,-43,6,12,96,-27,2,1,0
