pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
2,11,-48,6,36,102,-7,2,1,0
2,12,-48,6,36,98,28,2,1,0
2,13,-48,6,36,91,46,2,1,0
2,14,-48,6,36,80,69,2,1,0
2,15,-48,6,36,41,90,2,1,0
2,16,-48,6,36,26,100,2,1,0
2,17,-48,6,36,8,106,2,1,0
2,18,-48,6,36,-43,89,2,1,0
2,19,-48,6,36,-56,86,2,1,0
2,20,-48,6,36,-77,66,2,1,0
2,21,-48,6,36,-93,31,2,1,0
2,22,-48,6,36,-103,12,2,1,0
2,23,-48,6,36,-106,-12,2,1,0
2,24,-48,6,36,-84,-51,2,1,0
2,25,-48,6,36,-77,-65,2,1,0
2,26,-48,6,36,-62,-86,2,1,0
2,27,-48,6,36,-14,-99,2,1,0
2,28,-48,6,36,-17,-102,2,1,0
2,29,-48,6,36,7,-105,2,1,0
2,30,-48,6,36,57,-79,2,1,0
2,31,-48,6,36,68,-74,2,1,0
2,32,-48,6,36,86,-58,2,1,0
2,33,-48,6,36,100,-18,2,1,0
2,34,-48,6,36,101,-13,2,1,0
2,35,-48,6,36,97,31,2,1,0
2,36,-48,6,36,71,67,2,1,0
2,37,-48,6,36,67,76,2,1,0
2,38,-48,6,36,51,91,2,1,0
2,39,-48,6,36,14,97,2,1,0
2,40,-48,6,36,-7,101,2,1,0
2,41,-48,6,36,-32,99,2,1,0
2,42,-48,6,36,-71,68,2,1,0
2,43,-48,6,36,-76,71,2,1,0
2,44,-48,6,36,-93,43,2,1,0
3,0,-44,6,23,-14,-89,2,1,0
3,1,-44,6,23,90,-11,2,1,0
3,2,-44,6,23,2,90,2,1,0
3,3,-44,6,23,-90,-7,2,1,0
3,4,-44,6,23,18,-88,2,1,0
3,5,-44,6,23,86,28,2,1,0
3,6,-44,6,23,-30,87,2,1,0
3,7,-44,6,23,-80,-39,2,1,0
3,8,-44,6,23,-66,-60,2,1,0
3,9,-44,6,23,-45,-73,2,1,0
3,10,-44,6,23,-11,-83,2,1,0
3,11,-44,6,23,1,-83,2,1,0
3,12,-44,6,23,38,-79,2,1,0
3,13,-44,6,23,53,-60,2,1,0
3,14,-44,6,23,71,-43,2,1,0
3,15,-44,6,23,84,-21,2,1,0
3,16,-44,6,23,79,5,2,1,0
3,17,-44,6,23,77,31,2,1,0
3,18,-44,6,23,67,54,2,1,0
3,19,-44,6,23,37,68,2,1,0
3,20,-44,6,23,17,82,2,1,0
3,21,-44,6,23,-12,84,2,1,0
3,22,-44,6,23,-29,72,2,1,0
3,23,-44,6,23,-48,69,2,1,0
3,24,-44,6,23,-78,38,2,1,0
3,25,-44,6,23,-78,10,2,1,0
3,26,-44,6,23,-83,-12,2,1,0
3,27,-44,6,23,-75,-42,2,1,0
3,28,-44,6,23,-56,-54,2,1,0
3,29,-44,6,23,-39,-74,2,1,0
3,30,-44,6,23,0,-88,2,1,0
3,31,-44,6,23,13,-77,2,1,0
3,32,-44,6,23,34,-76,2,1,0
3,33,-44,6,23,65,-57,2,1,0
3,34,-44,6,23,73,-31,2,1,0
3,35,-44,6,23,83,-9,2,1,0
3,36,-44,6,23,86,16,2,1,0
3,37,-44,6,23,70,33,2,1,0
3,38,-44,6,23,58,59,2,1,0
3,39,-44,6,23,21,82,2,1,0
3,40,-44,6,23,4,79,2,1,0
3,41,-44,6,23,-9,84,2,1,0
3,42,-44,6,23,-49,69,2,1,0
3,43,-44,6,23,-60,49,2,1,0
3,44,-44,6,23,-77,33,2,1,0
4,0,-40,6,10,9,69,2,1,0
4,1,-40,6,10,-70,9,2,1,0
4,2,-40,6,10,0,-69,2,1,0
4,3,-40,6,10,67,10,2,1,0
4,4,-40,6,10,-19,66,2,1,0
4,5,-40,6,10,-62,-27,2,1,0
4,6,-40,6,10,38,-59,2,1,0
4,7,-40,6,10,56,37,2,1,0
4,8,-40,6,10,36,57,2,1,0
4,9,-40,6,10,15,56,2,1,0
4,10,-40,6,10,-21,56,2,1,0
4,11,-40,6,10,-37,46,2,1,0
4,12,-40,6,10,-49,29,2,1,0
4,13,-40,6,10,-56,3,2,1,0
4,14,-40,6,10,-59,-14,2,1,0
4,15,-40,6,10,-47,-32,2,1,0
4,16,-40,6,10,-17,-53,2,1,0
4,17,-40,6,10,1,-61,2,1,0
4,18,-40,6,10,17,-53,2,1,0
4,19,-40,6,10,41,-37,2,1,0
4,20,-40,6,10,58,-19,2,1,0
4,21,-40,6,10,56,-1,2,1,0
4,22,-40,6,10,48,28,2,1,0
4,23,-40,6,10,38,46,2,1,0
4,24,-40,6,10,20,52,2,1,0
4,25,-40,6,10,-10,55,2,1,0
4,26,-40,6,10,-26,56,2,1,0
4,27,-40,6,10,-40,39,2,1,0
4,28,-40,6,10,-54,10,2,1,0
4,29,-40,6,10,-59,-13,2,1,0
4,30,-40,6,10,-49,-27,2,1,0
4,31,-40,6,10,-27,-49,2,1,0
4,32,-40,6,10,-14,-59,2,1,0
4,33,-40,6,10,7,-55,2,1,0
4,34,-40,6,10,35,-43,2,1,0
4,35,-40,6,10,51,-32,2,1,0
4,36,-40,6,10,55,-14,2,1,0
4,37,-40,6,10,51,23,2,1,0
4,38,-40,6,10,46,39,2,1,0
4,39,-40,6,10,31,45,2,1,0
4,40,-40,6,10,1,54,2,1,0
4,41,-40,6,10,-14,59,2,1,0
4,42,-40,6,10,-34,48,2,1,0
4,43,-40,6,10,-57,16,2,1,0
4,44,-40,6,10,-62,-3,2,1,0
5,0,-45,6,34,57,65,2,1,0
5,1,-45,6,34,-64,55,2,1,0
5,2,-45,6,34,-48,-71,2,1,0
5,3,-45,6,34,73,-46,2,1,0
5,4,-45,6,34,43,73,2,1,0
5,5,-45,6,34,-81,27,2,1,0
5,6,-45,6,34,-24,-82,2,1,0
5,7,-45,6,34,84,-17,2,1,0
5,8,-45,6,34,86,6,2,1,0
5,9,-45,6,34,67,14,2,1,0
5,10,-45,6,34,63,45,2,1,0
5,11,-45,6,34,58,63,2,1,0
5,12,-45,6,34,23,63,2,1,0
5,13,-45,6,34,-11,74,2,1,0
5,14,-45,6,34,-15,85,2,1,0
5,15,-45,6,34,-26,58,2,1,0
5,16,-45,6,34,-60,42,2,1,0
5,17,-45,6,34,-77,42,2,1,0
5,18,-45,6,34,-63,8,2,1,0
5,19,-45,6,34,-67,-28,2,1,0
5,20,-45,6,34,-79,-31,2,1,0
5,21,-45,6,34,-48,-41,2,1,0
5,22,-45,6,34,-22,-70,2,1,0
5,23,-45,6,34,-22,-84,2,1,0
5,24,-45,6,34,1,-63,2,1,0
5,25,-45,6,34,37,-61,2,1,0
5,26,-45,6,34,54,-68,2,1,0
5,27,-45,6,34,47,-40,2,1,0
5,28,-45,6,34,73,-9,2,1,0
5,29,-45,6,34,86,-6,2,1,0
5,30,-45,6,34,63,3,2,1,0
5,31,-45,6,34,49,54,2,1,0
5,32,-45,6,34,63,59,2,1,0
5,33,-45,6,34,23,58,2,1,0
5,34,-45,6,34,-4,72,2,1,0
5,35,-45,6,34,-18,85,2,1,0
5,36,-45,6,34,-23,58,2,1,0
5,37,-45,6,34,-53,47,2,1,0
5,38,-45,6,34,-71,49,2,1,0
5,39,-45,6,34,-61,19,2,1,0
5,40,-45,6,34,-69,-21,2,1,0
5,41,-45,6,34,-83,-27,2,1,0
5,42,-45,6,34,-49,-38,2,1,0
5,43,-45,6,34,-28,-66,2,1,0
5,44,-45,6,34,-29,-81,2,1,0
6,0,-42,6,21,106,49,2,1,0
6,1,-42,6,21,-62,104,2,1,0
6,2,-42,6,21,-96,-71,2,1,0
6,3,-42,6,21,75,-98,2,1,0
6,4,-42,6,21,87,80,2,1,0
6,5,-42,6,21,-94,75,2,1,0
6,6,-42,6,21,-63,-101,2,1,0
6,7,-42,6,21,109,-58,2,1,0
6,8,-42,6,21,123,-19,2,1,0
6,9,-42,6,21,99,5,2,1,0
6,10,-42,6,21,91,63,2,1,0
6,11,-42,6,21,79,71,2,1,0
6,12,-42,6,21,42,86,2,1,0
6,13,-42,6,21,-13,103,2,1,0
6,14,-42,6,21,-33,101,2,1,0
6,15,-42,6,21,-47,79,2,1,0
6,16,-42,6,21,-92,43,2,1,0
6,17,-42,6,21,-104,28,2,1,0
6,18,-42,6,21,-91,-6,2,1,0
6,19,-42,6,21,-79,-62,2,1,0
6,20,-42,6,21,-76,-77,2,1,0
6,21,-42,6,21,-39,-83,2,1,0
6,22,-42,6,21,5,-99,2,1,0
6,23,-42,6,21,22,-105,2,1,0
6,24,-42,6,21,47,-78,2,1,0
6,25,-42,6,21,93,-36,2,1,0
6,26,-42,6,21,102,-34,2,1,0
6,27,-42,6,21,90,-2,2,1,0
6,28,-42,6,21,79,58,2,1,0
6,29,-42,6,21,79,72,2,1,0
6,30,-42,6,21,47,77,2,1,0
6,31,-42,6,21,-10,98,2,1,0
6,32,-42,6,21,-22,104,2,1,0
6,33,-42,6,21,-38,81,2,1,0
6,34,-42,6,21,-85,49,2,1,0
6,35,-42,6,21,-100,36,2,1,0
6,36,-42,6,21,-89,-6,2,1,0
6,37,-42,6,21,-85,-50,2,1,0
6,38,-42,6,21,-74,-75,2,1,0
6,39,-42,6,21,-43,-77,2,1,0
6,40,-42,6,21,5,-98,2,1,0
6,41,-42,6,21,19,-103,2,1,0
6,42,-42,6,21,52,-73,2,1,0
6,43,-42,6,21,87,-42,2,1,0
6,44,-42,6,21,101,-32,2,1,0
7,0,-40,6,8,49,-49,2,1,0
7,1,-40,6,8,49,48,2,1,0
7,2,-40,6,8,-50,48,2,1,0
7,3,-40,6,8,-45,-51,2,1,0
7,4,-40,6,8,53,-46,2,1,0
7,5,-40,6,8,39,56,2,1,0
7,6,-40,6,8,-60,34,2,1,0
7,7,-40,6,8,-31,-65,2,1,0
7,8,-40,6,8,-9,-69,2,1,0
7,9,-40,6,8,-6,-58,2,1,0
7,10,-40,6,8,20,-62,2,1,0
7,11,-40,6,8,24,-62,2,1,0
7,12,-40,6,8,33,-53,2,1,0
7,13,-40,6,8,47,-33,2,1,0
7,14,-40,6,8,54,-32,2,1,0
7,15,-40,6,8,58,-16,2,1,0
7,16,-40,6,8,57,0,2,1,0
7,17,-40,6,8,65,10,2,1,0
7,18,-40,6,8,57,21,2,1,0
7,19,-40,6,8,40,39,2,1,0
7,20,-40,6,8,38,51,2,1,0
7,21,-40,6,8,28,51,2,1,0
7,22,-40,6,8,7,60,2,1,0
7,23,-40,6,8,1,62,2,1,0
7,24,-40,6,8,-8,55,2,1,0
7,25,-40,6,8,-31,51,2,1,0
7,26,-40,6,8,-37,52,2,1,0
7,27,-40,6,8,-46,35,2,1,0
7,28,-40,6,8,-57,14,2,1,0
7,29,-40,6,8,-63,12,2,1,0
7,30,-40,6,8,-58,-1,2,1,0
7,31,-40,6,8,-55,-23,2,1,0
7,32,-40,6,8,-53,-30,2,1,0
7,33,-40,6,8,-47,-33,2,1,0
7,34,-40,6,8,-30,-52,2,1,0
7,35,-40,6,8,-18,-61,2,1,0
7,36,-40,6,8,-3,-60,2,1,0
7,37,-40,6,8,16,-54,2,1,0
7,38,-40,6,8,17,-62,2,1,0
7,39,-40,6,8,29,-53,2,1,0
7,40,-40,6,8,44,-41,2,1,0
7,41,-40,6,8,52,-36,2,1,0
7,42,-40,6,8,54,-20,2,1,0
7,43,-40,6,8,56,0,2,1,0
7,44,-40,6,8,64,12,2,1,0
8,0,-43,6,32,-100,-29,2,1,0
8,1,-43,6,32,29,-100,2,1,0
8,2,-43,6,32,90,47,2,1,0
8,3,-43,6,32,-57,88,2,1,0
8,4,-43,6,32,-83,-62,2,1,0
8,5,-43,6,32,70,-75,2,1,0
8,6,-43,6,32,71,74,2,1,0
8,7,-43,6,32,-81,64,2,1,0
8,8,-43,6,32,-99,28,2,1,0
8,9,-43,6,32,-85,-5,2,1,0
8,10,-43,6,32,-86,-43,2,1,0
8,11,-43,6,32,-78,-62,2,1,0
8,12,-43,6,32,-44,-71,2,1,0
8,13,-43,6,32,-14,-91,2,1,0
8,14,-43,6,32,-5,-102,2,1,0
8,15,-43,6,32,13,-80,2,1,0
8,16,-43,6,32,64,-63,2,1,0
8,17,-43,6,32,94,-34,2,1,0
8,18,-43,6,32,77,-19,2,1,0
8,19,-43,6,32,84,31,2,1,0
8,20,-43,6,32,91,43,2,1,0
8,21,-43,6,32,58,54,2,1,0
8,22,-43,6,32,28,85,2,1,0
8,23,-43,6,32,22,98,2,1,0
8,24,-43,6,32,-10,79,2,1,0
8,25,-43,6,32,-50,74,2,1,0
8,26,-43,6,32,-69,70,2,1,0
8,27,-43,6,32,-78,22,2,1,0
8,28,-43,6,32,-91,-5,2,1,0
8,29,-43,6,32,-99,-18,2,1,0
8,30,-43,6,32,-68,-41,2,1,0
8,31,-43,6,32,-40,-79,2,1,0
8,32,-43,6,32,-34,-93,2,1,0
8,33,-43,6,32,0,-79,2,1,0
8,34,-43,6,32,42,-82,2,1,0
8,35,-43,6,32,52,-86,2,1,0
8,36,-43,6,32,63,-49,2,1,0
8,37,-43,6,32,91,-5,2,1,0
8,38,-43,6,32,99,8,2,1,0
8,39,-43,6,32,76,17,2,1,0
8,40,-43,6,32,58,68,2,1,0
8,41,-43,6,32,49,89,2,1,0
8,42,-43,6,32,24,77,2,1,0
8,43,-43,6,32,-14,88,2,1,0
8,44,-43,6,32,-31,94,2,1,0
9,0,-41,6,19,-57,110,2,1,0
9,1,-41,6,19,-106,-65,2,1,0
9,2,-41,6,19,61,-107,2,1,0
9,3,-41,6,19,95,77,2,1,0
9,4,-41,6,19,-94,78,2,1,0
9,5,-41,6,19,-72,-102,2,1,0
9,6,-41,6,19,104,-64,2,1,0
9,7,-41,6,19,61,109,2,1,0
9,8,-41,6,19,3,123,2,1,0
9,9,-41,6,19,-23,98,2,1,0
9,10,-41,6,19,-74,80,2,1,0
9,11,-41,6,19,-94,54,2,1,0
9,12,-41,6,19,-96,14,2,1,0
9,13,-41,6,19,-97,-34,2,1,0
9,14,-41,6,19,-93,-57,2,1,0
9,15,-41,6,19,-54,-79,2,1,0
9,16,-41,6,19,-4,-101,2,1,0
9,17,-41,6,19,22,-104,2,1,0
9,18,-41,6,19,47,-81,2,1,0
9,19,-41,6,19,90,-42,2,1,0
9,20,-41,6,19,106,-29,2,1,0
9,21,-41,6,19,92,17,2,1,0
9,22,-41,6,19,75,68,2,1,0
9,23,-41,6,19,80,78,2,1,0
9,24,-41,6,19,33,89,2,1,0
9,25,-41,6,19,-30,97,2,1,0
9,26,-41,6,19,-49,98,2,1,0
9,27,-41,6,19,-68,66,2,1,0
9,28,-41,6,19,-97,16,2,1,0
9,29,-41,6,19,-108,-13,2,1,0
9,30,-41,6,19,-84,-40,2,1,0
9,31,-41,6,19,-53,-84,2,1,0
9,32,-41,6,19,-47,-97,2,1,0
9,33,-41,6,19,-11,-91,2,1,0
9,34,-41,6,19,52,-83,2,1,0
9,35,-41,6,19,80,-72,2,1,0
9,36,-41,6,19,82,-44,2,1,0
9,37,-41,6,19,99,8,2,1,0
9,38,-41,6,19,102,35,2,1,0
9,39,-41,6,19,72,57,2,1,0
9,40,-41,6,19,36,92,2,1,0
9,41,-41,6,19,5,106,2,1,0
9,42,-41,6,19,-25,88,2,1,0
9,43,-41,6,19,-75,66,2,1,0
9,44,-41,6,19,-93,50,2,1,0
10,0,-40,6,6,-27,71,2,1,0
10,1,-40,6,6,-63,-40,2,1,0
10,2,-40,6,6,44,-60,2,1,0
10,3,-40,6,6,57,47,2,1,0
10,4,-40,6,6,-51,54,2,1,0
10,5,-40,6,6,-51,-57,2,1,0
10,6,-40,6,6,54,-54,2,1,0
10,7,-40,6,6,48,57,2,1,0
10,8,-40,6,6,33,67,2,1,0
10,9,-40,6,6,15,64,2,1,0
10,10,-40,6,6,-3,69,2,1,0
10,11,-40,6,6,-22,63,2,1,0
10,12,-40,6,6,-37,53,2,1,0
10,13,-40,6,6,-53,38,2,1,0
10,14,-40,6,6,-57,34,2,1,0
10,15,-40,6,6,-61,20,2,1,0
10,16,-40,6,6,-64,-9,2,1,0
10,17,-40,6,6,-65,-20,2,1,0
10,18,-40,6,6,-56,-29,2,1,0
10,19,-40,6,6,-35,-53,2,1,0
10,20,-40,6,6,-30,-60,2,1,0
10,21,-40,6,6,-20,-61,2,1,0
10,22,-40,6,6,1,-63,2,1,0
10,23,-40,6,6,21,-64,2,1,0
10,24,-40,6,6,32,-56,2,1,0
10,25,-40,6,6,52,-35,2,1,0
10,26,-40,6,6,61,-33,2,1,0
10,27,-40,6,6,60,-19,2,1,0
10,28,-40,6,6,62,6,2,1,0
10,29,-40,6,6,65,17,2,1,0
10,30,-40,6,6,58,27,2,1,0
10,31,-40,6,6,40,50,2,1,0
10,32,-40,6,6,36,57,2,1,0
10,33,-40,6,6,26,59,2,1,0
10,34,-40,6,6,-8,63,2,1,0
10,35,-40,6,6,-25,63,2,1,0
10,36,-40,6,6,-27,59,2,1,0
10,37,-40,6,6,-52,35,2,1,0
10,38,-40,6,6,-59,30,2,1,0
10,39,-40,6,6,-59,24,2,1,0
10,40,-40,6,6,-62,-6,2,1,0
10,41,-40,6,6,-62,-22,2,1,0
10,42,-40,6,6,-57,-29,2,1,0
10,43,-40,6,6,-38,-50,2,1,0
10,44,-40,6,6,-31,-60,2,1,0
11,0,-42,6,30,-37,-103,2,1,0
11,1,-42,6,30,108,-23,2,1,0
11,2,-42,6,30,14,113,2,1,0
11,3,-42,6,30,-111,4,2,1,0
11,4,-42,6,30,17,-109,2,1,0
11,5,-42,6,30,110,21,2,1,0
11,6,-42,6,30,-31,106,2,1,0
11,7,-42,6,30,-104,-42,2,1,0
11,8,-42,6,30,-83,-72,2,1,0
11,9,-42,6,30,-35,-85,2,1,0
11,10,-42,6,30,5,-105,2,1,0
11,11,-42,6,30,30,-102,2,1,0
11,12,-42,6,30,58,-71,2,1,0
11,13,-42,6,30,94,-32,2,1,0
11,14,-42,6,30,107,-7,2,1,0
11,15,-42,6,30,83,24,2,1,0
11,16,-42,6,30,64,74,2,1,0
11,17,-42,6,30,55,90,2,1,0
11,18,-42,6,30,14,85,2,1,0
11,19,-42,6,30,-53,81,2,1,0
11,20,-42,6,30,-75,76,2,1,0
11,21,-42,6,30,-81,33,2,1,0
11,22,-42,6,30,-98,-4,2,1,0
11,23,-42,6,30,-102,-30,2,1,0
11,24,-42,6,30,-62,-57,2,1,0
11,25,-42,6,30,-32,-91,2,1,0
11,26,-42,6,30,4,-107,2,1,0
11,27,-42,6,30,43,-76,2,1,0
11,28,-42,6,30,88,-43,2,1,0
11,29,-42,6,30,100,-39,2,1,0
11,30,-42,6,30,86,-7,2,1,0
11,31,-42,6,30,74,61,2,1,0
11,32,-42,6,30,74,76,2,1,0
11,33,-42,6,30,28,80,2,1,0
11,34,-42,6,30,-6,97,2,1,0
11,35,-42,6,30,-43,98,2,1,0
11,36,-42,6,30,-62,59,2,1,0
11,37,-42,6,30,-94,21,2,1,0
11,38,-42,6,30,-105,-14,2,1,0
11,39,-42,6,30,-78,-34,2,1,0
11,40,-42,6,30,-46,-85,2,1,0
11,41,-42,6,30,-30,-100,2,1,0
11,42,-42,6,30,7,-85,2,1,0
11,43,-42,6,30,56,-76,2,1,0
11,44,-42,6,30,80,-70,2,1,0
12,0,-41,6,17,-63,8,2,1,0
12,1,-41,6,17,-9,-63,2,1,0
12,2,-41,6,17,63,-8,2,1,0
12,3,-41,6,17,2,64,2,1,0
12,4,-41,6,17,-63,-4,2,1,0
12,5,-41,6,17,10,-63,2,1,0
12,6,-41,6,17,63,10,2,1,0
12,7,-41,6,17,-16,62,2,1,0
12,8,-41,6,17,-30,57,2,1,0
12,9,-41,6,17,-34,39,2,1,0
12,10,-41,6,17,-47,33,2,1,0
12,11,-41,6,17,-51,22,2,1,0
12,12,-41,6,17,-50,8,2,1,0
12,13,-41,6,17,-52,-11,2,1,0
12,14,-41,6,17,-52,-17,2,1,0
12,15,-41,6,17,-44,-22,2,1,0
12,16,-41,6,17,-31,-42,2,1,0
12,17,-41,6,17,-34,-43,2,1,0
12,18,-41,6,17,-14,-47,2,1,0
12,19,-41,6,17,6,-52,2,1,0
12,20,-41,6,17,13,-54,2,1,0
12,21,-41,6,17,17,-46,2,1,0
12,22,-41,6,17,39,-33,2,1,0
12,23,-41,6,17,44,-34,2,1,0
12,24,-41,6,17,45,-19,2,1,0
12,25,-41,6,17,51,1,2,1,0
12,26,-41,6,17,56,3,2,1,0
12,27,-41,6,17,48,13,2,1,0
12,28,-41,6,17,39,33,2,1,0
12,29,-41,6,17,40,38,2,1,0
12,30,-41,6,17,28,40,2,1,0
12,31,-41,6,17,4,50,2,1,0
12,32,-41,6,17,3,55,2,1,0
12,33,-41,6,17,-4,47,2,1,0
12,34,-41,6,17,-32,40,2,1,0
12,35,-41,6,17,-33,44,2,1,0
12,36,-41,6,17,-37,31,2,1,0
12,37,-41,6,17,-50,12,2,1,0
12,38,-41,6,17,-55,8,2,1,0
12,39,-41,6,17,-50,0,2,1,0
12,40,-41,6,17,-45,-25,2,1,0
12,41,-41,6,17,-47,-31,2,1,0
12,42,-41,6,17,-36,-33,2,1,0
12,43,-41,6,17,-21,-47,2,1,0
12,44,-41,6,17,-18,-52,2,1,0
13,0,-39,6,4,59,51,2,1,0
13,1,-39,6,4,-50,59,2,1,0
13,2,-39,6,4,-53,-54,2,1,0
13,3,-39,6,4,61,-46,2,1,0
13,4,-39,6,4,44,63,2,1,0
13,5,-39,6,4,-66,38,2,1,0
13,6,-39,6,4,-33,-68,2,1,0
13,7,-39,6,4,72,-25,2,1,0
13,8,-39,6,4,77,0,2,1,0
13,9,-39,6,4,67,11,2,1,0
13,10,-39,6,4,53,47,2,1,0
13,11,-39,6,4,45,53,2,1,0
13,12,-39,6,4,38,54,2,1,0
13,13,-39,6,4,5,66,2,1,0
13,14,-39,6,4,-8,69,2,1,0
13,15,-39,6,4,-25,61,2,1,0
13,16,-39,6,4,-48,47,2,1,0
13,17,-39,6,4,-56,38,2,1,0
13,18,-39,6,4,-64,21,2,1,0
13,19,-39,6,4,-65,-4,2,1,0
13,20,-39,6,4,-65,-24,2,1,0
13,21,-39,6,4,-55,-37,2,1,0
13,22,-39,6,4,-39,-54,2,1,0
13,23,-39,6,4,-26,-64,2,1,0
13,24,-39,6,4,-3,-65,2,1,0
13,25,-39,6,4,19,-62,2,1,0
13,26,-39,6,4,32,-61,2,1,0
13,27,-39,6,4,45,-49,2,1,0
13,28,-39,6,4,60,-25,2,1,0
13,29,-39,6,4,71,1,2,1,0
13,30,-39,6,4,67,9,2,1,0
13,31,-39,6,4,56,33,2,1,0
13,32,-39,6,4,50,48,2,1,0
13,33,-39,6,4,40,53,2,1,0
13,34,-39,6,4,17,62,2,1,0
13,35,-39,6,4,-9,68,2,1,0
13,36,-39,6,4,-26,61,2,1,0
13,37,-39,6,4,-43,49,2,1,0
13,38,-39,6,4,-55,44,2,1,0
13,39,-39,6,4,-61,25,2,1,0
13,40,-39,6,4,-65,-5,2,1,0
13,41,-39,6,4,-66,-20,2,1,0
13,42,-39,6,4,-58,-32,2,1,0
13,43,-39,6,4,-39,-52,2,1,0
13,44,-39,6,4,-35,-60,2,1,0
14,0,-42,6,28,-70,93,2,1,0
14,1,-42,6,28,-83,-80,2,1,0
