pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
2,6,-78,6,18,-64,-55,2,1,0
2,7,-78,6,18,43,-72,2,1,0
2,8,-78,6,18,7,-87,2,1,0
2,9,-78,6,18,-27,-78,2,1,0
2,10,-78,6,18,-51,-72,2,1,0
2,11,-78,6,18,-79,-35,2,1,0
2,12,-78,6,18,-78,-19,2,1,0
2,13,-78,6,18,-79,21,2,1,0
2,14,-78,6,18,-65,54,2,1,0
2,15,-78,6,18,-36,70,2,1,0
2,16,-78,6,18,-7,86,2,1,0
2,17,-78,6,18,29,79,2,1,0
2,18,-78,6,18,70,42,2,1,0
2,19,-78,6,18,80,23,2,1,0
2,20,-78,6,18,83,-20,2,1,0
2,21,-78,6,18,73,-37,2,1,0
2,22,-78,6,18,40,-78,2,1,0
2,23,-78,6,18,28,-79,2,1,0
2,24,-78,6,18,-17,-84,2,1,0
2,25,-78,6,18,-45,-74,2,1,0
2,26,-78,6,18,-65,-57,2,1,0
2,27,-78,6,18,-76,-20,2,1,0
2,28,-78,6,18,-78,10,2,1,0
2,29,-78,6,18,-76,35,2,1,0
2,30,-78,6,18,-47,70,2,1,0
2,31,-78,6,18,-20,78,2,1,0
2,32,-78,6,18,26,76,2,1,0
2,33,-78,6,18,50,60,2,1,0
2,34,-78,6,18,72,37,2,1,0
2,35,-78,6,18,81,7,2,1,0
2,36,-78,6,18,76,-36,2,1,0
2,37,-78,6,18,61,-52,2,1,0
2,38,-78,6,18,31,-78,2,1,0
2,39,-78,6,18,-5,-77,2,1,0
2,40,-78,6,18,-33,-73,2,1,0
2,41,-78,6,18,-52,-57,2,1,0
2,42,-78,6,18,-79,-35,2,1,0
2,43,-78,6,18,-78,-9,2,1,0
2,44,-78,6,18,-77,32,2,1,0
3,0,-79,6,2,67,-13,2,1,0
3,1,-79,6,2,19,64,2,1,0
3,2,-79,6,2,-56,26,2,1,0
3,3,-79,6,2,-34,-59,2,1,0
3,4,-79,6,2,51,-39,2,1,0
3,5,-79,6,2,42,48,2,1,0
3,6,-79,6,2,-48,40,2,1,0
3,7,-79,6,2,-40,-47,2,1,0
3,8,-79,6,2,-55,-29,2,1,0
3,9,-79,6,2,-64,-18,2,1,0
3,10,-79,6,2,-66,-2,2,1,0
3,11,-79,6,2,-61,21,2,1,0
3,12,-79,6,2,-54,30,2,1,0
3,13,-79,6,2,-44,44,2,1,0
3,14,-79,6,2,-31,57,2,1,0
3,15,-79,6,2,-14,67,2,1,0
3,16,-79,6,2,1,66,2,1,0
3,17,-79,6,2,21,58,2,1,0
3,18,-79,6,2,42,50,2,1,0
3,19,-79,6,2,49,42,2,1,0
3,20,-79,6,2,61,17,2,1,0
3,21,-79,6,2,64,11,2,1,0
3,22,-79,6,2,62,-2,2,1,0
3,23,-79,6,2,62,-24,2,1,0
3,24,-79,6,2,52,-43,2,1,0
3,25,-79,6,2,40,-55,2,1,0
3,26,-79,6,2,24,-58,2,1,0
3,27,-79,6,2,-2,-65,2,1,0
3,28,-79,6,2,-6,-65,2,1,0
3,29,-79,6,2,-31,-61,2,1,0
3,30,-79,6,2,-44,-48,2,1,0
3,31,-79,6,2,-54,-38,2,1,0
3,32,-79,6,2,-64,-17,2,1,0
3,33,-79,6,2,-67,5,2,1,0
3,34,-79,6,2,-57,21,2,1,0
3,35,-79,6,2,-53,35,2,1,0
3,36,-79,6,2,-44,51,2,1,0
3,37,-79,6,2,-35,58,2,1,0
3,38,-79,6,2,-10,64,2,1,0
3,39,-79,6,2,12,61,2,1,0
3,40,-79,6,2,24,62,2,1,0
3,41,-79,6,2,45,44,2,1,0
3,42,-79,6,2,45,43,2,1,0
3,43,-79,6,2,64,23,2,1,0
3,44,-79,6,2,66,11,2,1,0
4,0,-80,6,30,-112,12,2,1,0
4,1,-80,6,30,-25,-118,2,1,0
4,2,-80,6,30,114,-30,2,1,0
4,3,-80,6,30,30,107,2,1,0
4,4,-80,6,30,-115,34,2,1,0
4,5,-80,6,30,-23,-117,2,1,0
4,6,-80,6,30,108,-36,2,1,0
4,7,-80,6,30,61,110,2,1,0
4,8,-80,6,30,71,90,2,1,0
4,9,-80,6,30,82,80,2,1,0
4,10,-80,6,30,96,58,2,1,0
4,11,-80,6,30,110,17,2,1,0
4,12,-80,6,30,125,0,2,1,0
4,13,-80,6,30,109,-32,2,1,0
4,14,-80,6,30,112,-41,2,1,0
4,15,-80,6,30,92,-61,2,1,0
4,16,-80,6,30,71,-89,2,1,0
4,17,-80,6,30,47,-102,2,1,0
4,18,-80,6,30,27,-111,2,1,0
4,19,-80,6,30,14,-127,2,1,0
4,20,-80,6,30,-32,-113,2,1,0
4,21,-80,6,30,-40,-100,2,1,0
4,22,-80,6,30,-72,-90,2,1,0
4,23,-80,6,30,-97,-64,2,1,0
4,24,-80,6,30,-100,-45,2,1,0
4,25,-80,6,30,-118,-29,2,1,0
4,26,-80,6,30,-122,-14,2,1,0
4,27,-80,6,30,-118,19,2,1,0
4,28,-80,6,30,-118,41,2,1,0
4,29,-80,6,30,-95,59,2,1,0
4,30,-80,6,30,-74,95,2,1,0
4,31,-80,6,30,-62,102,2,1,0
4,32,-80,6,30,-15,107,2,1,0
4,33,-80,6,30,1,107,2,1,0
4,34,-80,6,30,30,103,2,1,0
4,35,-80,6,30,43,98,2,1,0
4,36,-80,6,30,52,107,2,1,0
4,37,-80,6,30,85,75,2,1,0
4,38,-80,6,30,92,66,2,1,0
4,39,-80,6,30,112,18,2,1,0
4,40,-80,6,30,111,-1,2,1,0
4,41,-80,6,30,109,-9,2,1,0
4,42,-80,6,30,121,-40,2,1,0
4,43,-80,6,30,101,-63,2,1,0
4,44,-80,6,30,65,-94,2,1,0
5,0,-80,6,28,-67,-12,2,1,0
5,1,-80,6,28,9,-65,2,1,0
5,2,-80,6,28,62,-1,2,1,0
5,3,-80,6,28,-2,68,2,1,0
5,4,-80,6,28,-67,1,2,1,0
5,5,-80,6,28,-12,-62,2,1,0
5,6,-80,6,28,65,-14,2,1,0
5,7,-80,6,28,19,63,2,1,0
5,8,-80,6,28,19,59,2,1,0
5,9,-80,6,28,24,51,2,1,0
5,10,-80,6,28,41,47,2,1,0
5,11,-80,6,28,52,36,2,1,0
5,12,-80,6,28,54,30,2,1,0
5,13,-80,6,28,60,6,2,1,0
5,14,-80,6,28,65,-3,2,1,0
5,15,-80,6,28,59,-9,2,1,0
5,16,-80,6,28,61,-15,2,1,0
5,17,-80,6,28,56,-23,2,1,0
5,18,-80,6,28,41,-41,2,1,0
5,19,-80,6,28,40,-47,2,1,0
5,20,-80,6,28,19,-59,2,1,0
5,21,-80,6,28,13,-60,2,1,0
5,22,-80,6,28,9,-58,2,1,0
5,23,-80,6,28,-2,-58,2,1,0
5,24,-80,6,28,-15,-63,2,1,0
5,25,-80,6,28,-35,-51,2,1,0
5,26,-80,6,28,-41,-56,2,1,0
5,27,-80,6,28,-53,-36,2,1,0
5,28,-80,6,28,-61,-26,2,1,0
5,29,-80,6,28,-63,-17,2,1,0
5,30,-80,6,28,-64,6,2,1,0
5,31,-80,6,28,-65,-1,2,1,0
5,32,-80,6,28,-60,18,2,1,0
5,33,-80,6,28,-57,22,2,1,0
5,34,-80,6,28,-48,37,2,1,0
5,35,-80,6,28,-38,46,2,1,0
5,36,-80,6,28,-27,58,2,1,0
5,37,-80,6,28,-18,62,2,1,0
5,38,-80,6,28,-3,62,2,1,0
5,39,-80,6,28,1,62,2,1,0
5,40,-80,6,28,13,59,2,1,0
5,41,-80,6,28,25,55,2,1,0
5,42,-80,6,28,42,51,2,1,0
5,43,-80,6,28,46,40,2,1,0
5,44,-80,6,28,50,33,2,1,0
6,0,-78,6,12,78,15,2,1,0
6,1,-78,6,12,-11,78,2,1,0
6,2,-78,6,12,-77,-20,2,1,0
6,3,-78,6,12,10,-79,2,1,0
6,4,-78,6,12,81,-6,2,1,0
6,5,-78,6,12,11,83,2,1,0
6,6,-78,6,12,-81,12,2,1,0
6,7,-78,6,12,-18,-74,2,1,0
6,8,-78,6,12,-38,-68,2,1,0
6,9,-78,6,12,-63,-45,2,1,0
6,10,-78,6,12,-75,-34,2,1,0
6,11,-78,6,12,-78,-5,2,1,0
6,12,-78,6,12,-77,15,2,1,0
6,13,-78,6,12,-63,38,2,1,0
6,14,-78,6,12,-59,55,2,1,0
6,15,-78,6,12,-38,71,2,1,0
6,16,-78,6,12,-9,74,2,1,0
6,17,-78,6,12,6,76,2,1,0
6,18,-78,6,12,32,76,2,1,0
6,19,-78,6,12,52,63,2,1,0
6,20,-78,6,12,68,35,2,1,0
6,21,-78,6,12,74,19,2,1,0
6,22,-78,6,12,77,-6,2,1,0
6,23,-78,6,12,70,-20,2,1,0
6,24,-78,6,12,57,-55,2,1,0
6,25,-78,6,12,47,-62,2,1,0
6,26,-78,6,12,28,-77,2,1,0
6,27,-78,6,12,11,-78,2,1,0
6,28,-78,6,12,-10,-80,2,1,0
6,29,-78,6,12,-42,-64,2,1,0
6,30,-78,6,12,-62,-57,2,1,0
6,31,-78,6,12,-76,-38,2,1,0
6,32,-78,6,12,-82,-1,2,1,0
6,33,-78,6,12,-79,15,2,1,0
6,34,-78,6,12,-72,34,2,1,0
6,35,-78,6,12,-66,50,2,1,0
6,36,-78,6,12,-42,72,2,1,0
6,37,-78,6,12,-17,78,2,1,0
6,38,-78,6,12,7,82,2,1,0
6,39,-78,6,12,28,72,2,1,0
6,40,-78,6,12,53,61,2,1,0
6,41,-78,6,12,69,48,2,1,0
6,42,-78,6,12,75,27,2,1,0
6,43,-78,6,12,76,7,2,1,0
6,44,-78,6,12,78,-15,2,1,0
7,0,-78,6,31,26,67,2,1,0
7,1,-78,6,31,-60,27,2,1,0
7,2,-78,6,31,-38,-61,2,1,0
7,3,-78,6,31,68,-36,2,1,0
7,4,-78,6,31,40,61,2,1,0
7,5,-78,6,31,-56,48,2,1,0
7,6,-78,6,31,-51,-51,2,1,0
7,7,-78,6,31,39,-61,2,1,0
7,8,-78,6,31,34,-65,2,1,0
7,9,-78,6,31,19,-73,2,1,0
7,10,-78,6,31,0,-72,2,1,0
7,11,-78,6,31,-20,-67,2,1,0
7,12,-78,6,31,-44,-59,2,1,0
7,13,-78,6,31,-58,-43,2,1,0
7,14,-78,6,31,-69,-32,2,1,0
7,15,-78,6,31,-69,-26,2,1,0
7,16,-78,6,31,-71,-13,2,1,0
7,17,-78,6,31,-74,22,2,1,0
7,18,-78,6,31,-59,40,2,1,0
7,19,-78,6,31,-48,61,2,1,0
7,20,-78,6,31,-37,61,2,1,0
7,21,-78,6,31,-20,72,2,1,0
7,22,-78,6,31,0,76,2,1,0
7,23,-78,6,31,14,72,2,1,0
7,24,-78,6,31,33,63,2,1,0
7,25,-78,6,31,52,52,2,1,0
7,26,-78,6,31,65,27,2,1,0
7,27,-78,6,31,71,25,2,1,0
7,28,-78,6,31,75,12,2,1,0
7,29,-78,6,31,73,-14,2,1,0
7,30,-78,6,31,65,-33,2,1,0
7,31,-78,6,31,53,-52,2,1,0
7,32,-78,6,31,29,-63,2,1,0
7,33,-78,6,31,28,-67,2,1,0
7,34,-78,6,31,4,-71,2,1,0
7,35,-78,6,31,-11,-76,2,1,0
7,36,-78,6,31,-31,-64,2,1,0
7,37,-78,6,31,-57,-50,2,1,0
7,38,-78,6,31,-68,-27,2,1,0
7,39,-78,6,31,-72,-21,2,1,0
7,40,-78,6,31,-68,-14,2,1,0
7,41,-78,6,31,-74,2,2,1,0
7,42,-78,6,31,-69,27,2,1,0
7,43,-78,6,31,-56,46,2,1,0
7,44,-78,6,31,-39,64,2,1,0
