pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
5,2,-44,6,33,-71,55,2,1,0
5,3,-44,6,33,-40,-80,2,1,0
5,4,-44,6,33,84,-34,2,1,0
5,5,-44,6,33,35,85,2,1,0
5,6,-44,6,33,-86,25,2,1,0
5,7,-44,6,33,-16,-89,2,1,0
5,8,-44,6,33,13,-91,2,1,0
5,9,-44,6,33,37,-71,2,1,0
5,10,-44,6,33,59,-54,2,1,0
5,11,-44,6,33,71,-38,2,1,0
5,12,-44,6,33,84,-2,2,1,0
5,13,-44,6,33,80,25,2,1,0
5,14,-44,6,33,67,30,2,1,0
5,15,-44,6,33,44,63,2,1,0
5,16,-44,6,33,18,72,2,1,0
5,17,-44,6,33,-3,78,2,1,0
5,18,-44,6,33,-32,79,2,1,0
5,19,-44,6,33,-48,69,2,1,0
5,20,-44,6,33,-57,46,2,1,0
5,21,-44,6,33,-73,20,2,1,0
5,22,-44,6,33,-72,-13,2,1,0
5,23,-44,6,33,-68,-33,2,1,0
5,24,-44,6,33,-57,-62,2,1,0
5,25,-44,6,33,-39,-74,2,1,0
5,26,-44,6,33,-29,-87,2,1,0
5,27,-44,6,33,7,-89,2,1,0
5,28,-44,6,33,24,-86,2,1,0
5,29,-44,6,33,53,-67,2,1,0
5,30,-44,6,33,79,-50,2,1,0
5,31,-44,6,33,91,-19,2,1,0
5,32,-44,6,33,75,0,2,1,0
5,33,-44,6,33,74,44,2,1,0
5,34,-44,6,33,58,61,2,1,0
5,35,-44,6,33,38,76,2,1,0
5,36,-44,6,33,15,91,2,1,0
5,37,-44,6,33,-14,90,2,1,0
5,38,-44,6,33,-35,64,2,1,0
5,39,-44,6,33,-65,55,2,1,0
5,40,-44,6,33,-76,39,2,1,0
5,41,-44,6,33,-86,8,2,1,0
5,42,-44,6,33,-92,-21,2,1,0
5,43,-44,6,33,-78,-49,2,1,0
5,44,-44,6,33,-57,-70,2,1,0
6,0,-44,6,35,-82,-46,2,1,0
6,1,-44,6,35,49,-78,2,1,0
6,2,-44,6,35,71,58,2,1,0
6,3,-44,6,35,-67,66,2,1,0
6,4,-44,6,35,-62,-67,2,1,0
6,5,-44,6,35,74,-56,2,1,0
6,6,-44,6,35,52,78,2,1,0
6,7,-44,6,35,-82,44,2,1,0
6,8,-44,6,35,-90,21,2,1,0
6,9,-44,6,35,-83,0,2,1,0
6,10,-44,6,35,-77,-28,2,1,0
6,11,-44,6,35,-72,-42,2,1,0
6,12,-44,6,35,-52,-73,2,1,0
6,13,-44,6,35,-39,-78,2,1,0
6,14,-44,6,35,-11,-74,2,1,0
6,15,-44,6,35,9,-78,2,1,0
6,16,-44,6,35,37,-69,2,1,0
6,17,-44,6,35,46,-68,2,1,0
6,18,-44,6,35,73,-50,2,1,0
6,19,-44,6,35,81,-32,2,1,0
6,20,-44,6,35,74,-13,2,1,0
6,21,-44,6,35,78,14,2,1,0
6,22,-44,6,35,64,43,2,1,0
6,23,-44,6,35,58,56,2,1,0
6,24,-44,6,35,41,78,2,1,0
6,25,-44,6,35,30,80,2,1,0
6,26,-44,6,35,25,89,2,1,0
6,27,-44,6,35,-4,90,2,1,0
6,28,-44,6,35,-26,85,2,1,0
6,29,-44,6,35,-50,73,2,1,0
6,30,-44,6,35,-76,56,2,1,0
6,31,-44,6,35,-84,39,2,1,0
6,32,-44,6,35,-75,6,2,1,0
6,33,-44,6,35,-87,-16,2,1,0
6,34,-44,6,35,-81,-31,2,1,0
6,35,-44,6,35,-71,-50,2,1,0
6,36,-44,6,35,-54,-76,2,1,0
6,37,-44,6,35,-31,-89,2,1,0
6,38,-44,6,35,-11,-75,2,1,0
6,39,-44,6,35,20,-86,2,1,0
6,40,-44,6,35,30,-80,2,1,0
6,41,-44,6,35,48,-73,2,1,0
6,42,-44,6,35,74,-59,2,1,0
6,43,-44,6,35,87,-33,2,1,0
6,44,-44,6,35,92,-9,2,1,0
7,0,-43,6,0,-60,-78,2,1,0
7,1,-43,6,0,87,-48,2,1,0
7,2,-43,6,0,40,89,2,1,0
7,3,-43,6,0,-97,28,2,1,0
7,4,-43,6,0,-19,-97,2,1,0
7,5,-43,6,0,98,-11,2,1,0
7,6,-43,6,0,-7,99,2,1,0
7,7,-43,6,0,-98,-15,2,1,0
7,8,-43,6,0,-90,-43,2,1,0
7,9,-43,6,0,-67,-60,2,1,0
7,10,-43,6,0,-36,-79,2,1,0
7,11,-43,6,0,-10,-89,2,1,0
7,12,-43,6,0,31,-81,2,1,0
7,13,-43,6,0,54,-69,2,1,0
7,14,-43,6,0,74,-41,2,1,0
7,15,-43,6,0,89,-8,2,1,0
7,16,-43,6,0,78,21,2,1,0
7,17,-43,6,0,65,52,2,1,0
7,18,-43,6,0,38,76,2,1,0
7,19,-43,6,0,0,86,2,1,0
7,20,-43,6,0,-26,82,2,1,0
7,21,-43,6,0,-54,70,2,1,0
7,22,-43,6,0,-72,36,2,1,0
7,23,-43,6,0,-86,8,2,1,0
7,24,-43,6,0,-81,-25,2,1,0
7,25,-43,6,0,-63,-59,2,1,0
7,26,-43,6,0,-35,-99,2,1,0
7,27,-43,6,0,13,-95,2,1,0
7,28,-43,6,0,41,-92,2,1,0
7,29,-43,6,0,70,-70,2,1,0
7,30,-43,6,0,93,-24,2,1,0
7,31,-43,6,0,94,6,2,1,0
7,32,-43,6,0,81,22,2,1,0
7,33,-43,6,0,59,65,2,1,0
7,34,-43,6,0,30,94,2,1,0
7,35,-43,6,0,-8,96,2,1,0
7,36,-43,6,0,-52,82,2,1,0
7,37,-43,6,0,-79,52,2,1,0
7,38,-43,6,0,-77,36,2,1,0
7,39,-43,6,0,-89,1,2,1,0
7,40,-43,6,0,-93,-30,2,1,0
7,41,-43,6,0,-65,-72,2,1,0
7,42,-43,6,0,-28,-90,2,1,0
7,43,-43,6,0,13,-94,2,1,0
7,44,-43,6,0,48,-80,2,1,0
8,0,-43,6,2,94,-37,2,1,0
8,1,-43,6,2,33,93,2,1,0
8,2,-43,6,2,-96,28,2,1,0
8,3,-43,6,2,-20,-101,2,1,0
8,4,-43,6,2,97,-20,2,1,0
8,5,-43,6,2,21,101,2,1,0
8,6,-43,6,2,-99,22,2,1,0
8,7,-43,6,2,-13,-99,2,1,0
8,8,-43,6,2,4,-102,2,1,0
8,9,-43,6,2,2,-90,2,1,0
8,10,-43,6,2,21,-85,2,1,0
8,11,-43,6,2,27,-88,2,1,0
8,12,-43,6,2,40,-79,2,1,0
8,13,-43,6,2,51,-74,2,1,0
8,14,-43,6,2,51,-69,2,1,0
8,15,-43,6,2,63,-63,2,1,0
8,16,-43,6,2,64,-50,2,1,0
8,17,-43,6,2,75,-37,2,1,0
8,18,-43,6,2,78,-34,2,1,0
8,19,-43,6,2,83,-28,2,1,0
8,20,-43,6,2,86,-5,2,1,0
8,21,-43,6,2,89,-6,2,1,0
8,22,-43,6,2,79,4,2,1,0
8,23,-43,6,2,84,8,2,1,0
8,24,-43,6,2,77,37,2,1,0
8,25,-43,6,2,75,40,2,1,0
8,26,-43,6,2,84,63,2,1,0
8,27,-43,6,2,68,66,2,1,0
8,28,-43,6,2,62,82,2,1,0
8,29,-43,6,2,52,83,2,1,0
8,30,-43,6,2,35,91,2,1,0
8,31,-43,6,2,9,97,2,1,0
8,32,-43,6,2,19,82,2,1,0
8,33,-43,6,2,10,88,2,1,0
8,34,-43,6,2,-5,100,2,1,0
8,35,-43,6,2,-5,97,2,1,0
8,36,-43,6,2,-38,87,2,1,0
8,37,-43,6,2,-40,88,2,1,0
8,38,-43,6,2,-43,73,2,1,0
8,39,-43,6,2,-46,73,2,1,0
8,40,-43,6,2,-61,79,2,1,0
8,41,-43,6,2,-77,57,2,1,0
8,42,-43,6,2,-83,49,2,1,0
8,43,-43,6,2,-90,33,2,1,0
8,44,-43,6,2,-93,30,2,1,0
9,0,-43,6,4,29,-99,2,1,0
9,1,-43,6,4,99,32,2,1,0
9,2,-43,6,4,-39,97,2,1,0
9,3,-43,6,4,-90,-51,2,1,0
9,4,-43,6,4,61,-84,2,1,0
9,5,-43,6,4,80,64,2,1,0
9,6,-43,6,4,-73,73,2,1,0
9,7,-43,6,4,-76,-73,2,1,0
9,8,-43,6,4,-51,-89,2,1,0
9,9,-43,6,4,-9,-91,2,1,0
9,10,-43,6,4,17,-88,2,1,0
9,11,-43,6,4,31,-87,2,1,0
9,12,-43,6,4,60,-64,2,1,0
9,13,-43,6,4,69,-55,2,1,0
9,14,-43,6,4,83,-28,2,1,0
9,15,-43,6,4,92,-5,2,1,0
9,16,-43,6,4,80,19,2,1,0
9,17,-43,6,4,75,39,2,1,0
9,18,-43,6,4,56,67,2,1,0
9,19,-43,6,4,38,79,2,1,0
9,20,-43,6,4,11,87,2,1,0
9,21,-43,6,4,-8,90,2,1,0
9,22,-43,6,4,-22,81,2,1,0
9,23,-43,6,4,-44,73,2,1,0
9,24,-43,6,4,-70,51,2,1,0
9,25,-43,6,4,-82,24,2,1,0
9,26,-43,6,4,-108,-9,2,1,0
9,27,-43,6,4,-91,-39,2,1,0
9,28,-43,6,4,-83,-63,2,1,0
9,29,-43,6,4,-64,-79,2,1,0
9,30,-43,6,4,-32,-97,2,1,0
9,31,-43,6,4,12,-98,2,1,0
9,32,-43,6,4,17,-84,2,1,0
9,33,-43,6,4,40,-81,2,1,0
9,34,-43,6,4,78,-68,2,1,0
9,35,-43,6,4,86,-51,2,1,0
9,36,-43,6,4,97,-9,2,1,0
9,37,-43,6,4,97,18,2,1,0
9,38,-43,6,4,80,32,2,1,0
9,39,-43,6,4,69,56,2,1,0
9,40,-43,6,4,66,77,2,1,0
9,41,-43,6,4,45,89,2,1,0
9,42,-43,6,4,-14,97,2,1,0
9,43,-43,6,4,-32,93,2,1,0
9,44,-43,6,4,-51,83,2,1,0
10,0,-42,6,6,84,-61,2,1,0
10,1,-42,6,6,54,89,2,1,0
10,2,-42,6,6,-90,52,2,1,0
10,3,-42,6,6,-41,-95,2,1,0
10,4,-42,6,6,98,-37,2,1,0
10,5,-42,6,6,22,104,2,1,0
10,6,-42,6,6,-104,10,2,1,0
10,7,-42,6,6,7,-103,2,1,0
10,8,-42,6,6,21,-105,2,1,0
10,9,-42,6,6,24,-91,2,1,0
10,10,-42,6,6,57,-69,2,1,0
10,11,-42,6,6,82,-47,2,1,0
10,12,-42,6,6,89,-24,2,1,0
10,13,-42,6,6,92,0,2,1,0
10,14,-42,6,6,84,26,2,1,0
10,15,-42,6,6,87,30,2,1,0
10,16,-42,6,6,65,53,2,1,0
10,17,-42,6,6,54,67,2,1,0
10,18,-42,6,6,27,83,2,1,0
10,19,-42,6,6,7,89,2,1,0
10,20,-42,6,6,-18,87,2,1,0
10,21,-42,6,6,-33,85,2,1,0
10,22,-42,6,6,-37,73,2,1,0
10,23,-42,6,6,-61,62,2,1,0
10,24,-42,6,6,-83,28,2,1,0
10,25,-42,6,6,-87,13,2,1,0
10,26,-42,6,6,-107,-31,2,1,0
10,27,-42,6,6,-88,-48,2,1,0
10,28,-42,6,6,-85,-59,2,1,0
10,29,-42,6,6,-60,-84,2,1,0
10,30,-42,6,6,-27,-102,2,1,0
10,31,-42,6,6,-12,-102,2,1,0
10,32,-42,6,6,8,-87,2,1,0
10,33,-42,6,6,43,-80,2,1,0
10,34,-42,6,6,47,-95,2,1,0
10,35,-42,6,6,82,-60,2,1,0
10,36,-42,6,6,97,-24,2,1,0
10,37,-42,6,6,101,-9,2,1,0
10,38,-42,6,6,88,16,2,1,0
10,39,-42,6,6,83,41,2,1,0
10,40,-42,6,6,89,55,2,1,0
10,41,-42,6,6,62,81,2,1,0
10,42,-42,6,6,33,94,2,1,0
10,43,-42,6,6,17,101,2,1,0
10,44,-42,6,6,-17,99,2,1,0
11,0,-43,6,8,52,-87,2,1,0
11,1,-43,6,8,86,58,2,1,0
11,2,-43,6,8,-55,88,2,1,0
11,3,-43,6,8,-81,-64,2,1,0
11,4,-43,6,8,66,-79,2,1,0
11,5,-43,6,8,72,72,2,1,0
11,6,-43,6,8,-76,69,2,1,0
11,7,-43,6,8,-70,-75,2,1,0
11,8,-43,6,8,-46,-92,2,1,0
11,9,-43,6,8,-34,-86,2,1,0
11,10,-43,6,8,-8,-91,2,1,0
11,11,-43,6,8,12,-95,2,1,0
11,12,-43,6,8,36,-81,2,1,0
11,13,-43,6,8,50,-76,2,1,0
11,14,-43,6,8,66,-61,2,1,0
11,15,-43,6,8,81,-40,2,1,0
11,16,-43,6,8,82,-15,2,1,0
11,17,-43,6,8,85,-10,2,1,0
11,18,-43,6,8,86,20,2,1,0
11,19,-43,6,8,82,35,2,1,0
11,20,-43,6,8,71,59,2,1,0
11,21,-43,6,8,64,65,2,1,0
11,22,-43,6,8,41,71,2,1,0
11,23,-43,6,8,19,81,2,1,0
11,24,-43,6,8,-2,88,2,1,0
11,25,-43,6,8,-13,89,2,1,0
11,26,-43,6,8,-45,98,2,1,0
11,27,-43,6,8,-63,77,2,1,0
11,28,-43,6,8,-82,66,2,1,0
11,29,-43,6,8,-90,43,2,1,0
11,30,-43,6,8,-104,12,2,1,0
11,31,-43,6,8,-102,-2,2,1,0
11,32,-43,6,8,-86,-23,2,1,0
11,33,-43,6,8,-80,-45,2,1,0
11,34,-43,6,8,-73,-74,2,1,0
11,35,-43,6,8,-60,-80,2,1,0
11,36,-43,6,8,-29,-99,2,1,0
11,37,-43,6,8,-9,-98,2,1,0
11,38,-43,6,8,3,-89,2,1,0
11,39,-43,6,8,23,-89,2,1,0
11,40,-43,6,8,41,-94,2,1,0
11,41,-43,6,8,66,-76,2,1,0
11,42,-43,6,8,91,-45,2,1,0
11,43,-43,6,8,94,-30,2,1,0
11,44,-43,6,8,98,-3,2,1,0
12,0,-42,6,10,-89,-56,2,1,0
12,1,-42,6,10,66,-80,2,1,0
12,2,-42,6,10,76,69,2,1,0
12,3,-42,6,10,-75,69,2,1,0
12,4,-42,6,10,-67,-80,2,1,0
12,5,-42,6,10,88,-55,2,1,0
12,6,-42,6,10,49,91,2,1,0
12,7,-42,6,10,-96,40,2,1,0
12,8,-42,6,10,-102,25,2,1,0
12,9,-42,6,10,-92,33,2,1,0
12,10,-42,6,10,-91,-10,2,1,0
12,11,-42,6,10,-92,-22,2,1,0
12,12,-42,6,10,-81,-43,2,1,0
12,13,-42,6,10,-78,-50,2,1,0
12,14,-42,6,10,-66,-66,2,1,0
12,15,-42,6,10,-58,-75,2,1,0
12,16,-42,6,10,-35,-77,2,1,0
12,17,-42,6,10,-23,-82,2,1,0
12,18,-42,6,10,4,-91,2,1,0
12,19,-42,6,10,20,-87,2,1,0
12,20,-42,6,10,40,-85,2,1,0
12,21,-42,6,10,48,-82,2,1,0
12,22,-42,6,10,55,-63,2,1,0
12,23,-42,6,10,68,-54,2,1,0
12,24,-42,6,10,84,-35,2,1,0
12,25,-42,6,10,90,-13,2,1,0
12,26,-42,6,10,109,5,2,1,0
12,27,-42,6,10,97,37,2,1,0
12,28,-42,6,10,98,42,2,1,0
12,29,-42,6,10,87,58,2,1,0
12,30,-42,6,10,64,85,2,1,0
12,31,-42,6,10,53,89,2,1,0
12,32,-42,6,10,39,86,2,1,0
12,33,-42,6,10,19,94,2,1,0
12,34,-42,6,10,-4,105,2,1,0
12,35,-42,6,10,-23,100,2,1,0
12,36,-42,6,10,-45,94,2,1,0
12,37,-42,6,10,-64,84,2,1,0
12,38,-42,6,10,-65,66,2,1,0
12,39,-42,6,10,-82,51,2,1,0
12,40,-42,6,10,-97,38,2,1,0
12,41,-42,6,10,-96,30,2,1,0
12,42,-42,6,10,-105,-4,2,1,0
12,43,-42,6,10,-101,-24,2,1,0
12,44,-42,6,10,-95,-40,2,1,0
13,0,-43,6,12,-98,-34,2,1,0
13,1,-43,6,12,46,-90,2,1,0
13,2,-43,6,12,85,57,2,1,0
13,3,-43,6,12,-63,81,2,1,0
13,4,-43,6,12,-79,-64,2,1,0
13,5,-43,6,12,68,-78,2,1,0
13,6,-43,6,12,66,76,2,1,0
13,7,-43,6,12,-83,59,2,1,0
13,8,-43,6,12,-94,35,2,1,0
13,9,-43,6,12,-92,9,2,1,0
13,10,-43,6,12,-90,-15,2,1,0
13,11,-43,6,12,-84,-42,2,1,0
13,12,-43,6,12,-53,-72,2,1,0
13,13,-43,6,12,-31,-85,2,1,0
13,14,-43,6,12,-13,-90,2,1,0
13,15,-43,6,12,13,-89,2,1,0
13,16,-43,6,12,31,-76,2,1,0
13,17,-43,6,12,57,-62,2,1,0
13,18,-43,6,12,85,-30,2,1,0
13,19,-43,6,12,88,-5,2,1,0
13,20,-43,6,12,90,13,2,1,0
13,21,-43,6,12,84,33,2,1,0
13,22,-43,6,12,61,54,2,1,0
13,23,-43,6,12,42,72,2,1,0
13,24,-43,6,12,2,88,2,1,0
13,25,-43,6,12,-14,87,2,1,0
13,26,-43,6,12,-54,90,2,1,0
13,27,-43,6,12,-83,57,2,1,0
13,28,-43,6,12,-96,39,2,1,0
13,29,-43,6,12,-100,9,2,1,0
13,30,-43,6,12,-98,-33,2,1,0
13,31,-43,6,12,-87,-52,2,1,0
13,32,-43,6,12,-63,-68,2,1,0
13,33,-43,6,12,-36,-86,2,1,0
13,34,-43,6,12,-12,-106,2,1,0
13,35,-43,6,12,20,-99,2,1,0
13,36,-43,6,12,58,-82,2,1,0
13,37,-43,6,12,75,-67,2,1,0
13,38,-43,6,12,79,-44,2,1,0
13,39,-43,6,12,91,-12,2,1,0
13,40,-43,6,12,101,16,2,1,0
13,41,-43,6,12,89,44,2,1,0
13,42,-43,6,12,73,71,2,1,0
13,43,-43,6,12,38,93,2,1,0
13,44,-43,6,12,11,98,2,1,0
14,0,-44,6,14,-96,0,2,1,0
14,1,-44,6,14,9,-93,2,1,0
14,2,-44,6,14,94,16,2,1,0
