pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
3,27,-42,6,34,72,-85,2,1,0
3,28,-42,6,34,55,-95,2,1,0
3,29,-42,6,34,46,-101,2,1,0
3,30,-42,6,34,33,-108,2,1,0
3,31,-42,6,34,25,-113,2,1,0
3,32,-42,6,34,7,-84,2,1,0
3,33,-42,6,34,-3,-112,2,1,0
3,34,-42,6,34,-19,-104,2,1,0
3,35,-42,6,34,-36,-104,2,1,0
3,36,-42,6,34,-48,-103,2,1,0
3,37,-42,6,34,-81,-83,2,1,0
3,38,-42,6,34,-59,-58,2,1,0
3,39,-42,6,34,-89,-70,2,1,0
3,40,-42,6,34,-92,-50,2,1,0
3,41,-42,6,34,-109,-27,2,1,0
3,42,-42,6,34,-111,-25,2,1,0
3,43,-42,6,34,-117,12,2,1,0
3,44,-42,6,34,-109,7,2,1,0
4,0,-40,6,18,-46,-47,2,1,0
4,1,-40,6,18,43,-49,2,1,0
4,2,-40,6,18,51,40,2,1,0
4,3,-40,6,18,-35,55,2,1,0
4,4,-40,6,18,-59,-31,2,1,0
4,5,-40,6,18,28,-58,2,1,0
4,6,-40,6,18,60,27,2,1,0
4,7,-40,6,18,-22,61,2,1,0
4,8,-40,6,18,-22,62,2,1,0
4,9,-40,6,18,-5,51,2,1,0
4,10,-40,6,18,4,55,2,1,0
4,11,-40,6,18,13,55,2,1,0
4,12,-40,6,18,26,50,2,1,0
4,13,-40,6,18,41,39,2,1,0
4,14,-40,6,18,43,16,2,1,0
4,15,-40,6,18,46,10,2,1,0
4,16,-40,6,18,51,5,2,1,0
4,17,-40,6,18,52,-6,2,1,0
4,18,-40,6,18,52,-20,2,1,0
4,19,-40,6,18,48,-29,2,1,0
4,20,-40,6,18,24,-39,2,1,0
4,21,-40,6,18,29,-36,2,1,0
4,22,-40,6,18,16,-48,2,1,0
4,23,-40,6,18,7,-51,2,1,0
4,24,-40,6,18,-4,-57,2,1,0
4,25,-40,6,18,-13,-54,2,1,0
4,26,-40,6,18,-37,-54,2,1,0
4,27,-40,6,18,-48,-37,2,1,0
4,28,-40,6,18,-51,-33,2,1,0
4,29,-40,6,18,-62,-8,2,1,0
4,30,-40,6,18,-63,0,2,1,0
4,31,-40,6,18,-62,20,2,1,0
4,32,-40,6,18,-40,23,2,1,0
4,33,-40,6,18,-46,35,2,1,0
4,34,-40,6,18,-36,42,2,1,0
4,35,-40,6,18,-32,50,2,1,0
4,36,-40,6,18,-13,62,2,1,0
4,37,-40,6,18,-9,64,2,1,0
4,38,-40,6,18,12,44,2,1,0
4,39,-40,6,18,16,55,2,1,0
4,40,-40,6,18,31,46,2,1,0
4,41,-40,6,18,50,35,2,1,0
4,42,-40,6,18,54,31,2,1,0
4,43,-40,6,18,65,6,2,1,0
4,44,-40,6,18,62,1,2,1,0
5,0,-42,6,2,31,-103,2,1,0
5,1,-42,6,2,102,36,2,1,0
5,2,-42,6,2,-30,104,2,1,0
5,3,-42,6,2,-107,-16,2,1,0
5,4,-42,6,2,4,-107,2,1,0
5,5,-42,6,2,111,0,2,1,0
5,6,-42,6,2,1,108,2,1,0
5,7,-42,6,2,-107,10,2,1,0
5,8,-42,6,2,-99,49,2,1,0
5,9,-42,6,2,-58,60,2,1,0
5,10,-42,6,2,-54,76,2,1,0
5,11,-42,6,2,-32,89,2,1,0
5,12,-42,6,2,-1,95,2,1,0
5,13,-42,6,2,17,89,2,1,0
5,14,-42,6,2,52,58,2,1,0
5,15,-42,6,2,71,43,2,1,0
5,16,-42,6,2,80,28,2,1,0
5,17,-42,6,2,85,-4,2,1,0
5,18,-42,6,2,87,-20,2,1,0
5,19,-42,6,2,75,-47,2,1,0
5,20,-42,6,2,56,-56,2,1,0
5,21,-42,6,2,33,-71,2,1,0
5,22,-42,6,2,20,-82,2,1,0
5,23,-42,6,2,-12,-84,2,1,0
5,24,-42,6,2,-35,-84,2,1,0
5,25,-42,6,2,-51,-69,2,1,0
5,26,-42,6,2,-98,-48,2,1,0
5,27,-42,6,2,-97,-32,2,1,0
5,28,-42,6,2,-97,10,2,1,0
5,29,-42,6,2,-96,40,2,1,0
5,30,-42,6,2,-82,62,2,1,0
5,31,-42,6,2,-60,89,2,1,0
5,32,-42,6,2,-21,73,2,1,0
5,33,-42,6,2,-9,95,2,1,0
5,34,-42,6,2,17,87,2,1,0
5,35,-42,6,2,51,82,2,1,0
5,36,-42,6,2,70,74,2,1,0
5,37,-42,6,2,94,47,2,1,0
5,38,-42,6,2,76,7,2,1,0
5,39,-42,6,2,95,-3,2,1,0
5,40,-42,6,2,79,-40,2,1,0
5,41,-42,6,2,78,-60,2,1,0
5,42,-42,6,2,51,-87,2,1,0
5,43,-42,6,2,35,-100,2,1,0
5,44,-42,6,2,-5,-101,2,1,0
6,0,-41,6,23,63,15,2,1,0
6,1,-41,6,23,-12,64,2,1,0
6,2,-41,6,23,-64,-9,2,1,0
6,3,-41,6,23,6,-64,2,1,0
6,4,-41,6,23,65,-2,2,1,0
6,5,-41,6,23,3,65,2,1,0
6,6,-41,6,23,-64,7,2,1,0
6,7,-41,6,23,-13,-63,2,1,0
6,8,-41,6,23,-31,-55,2,1,0
6,9,-41,6,23,-38,-37,2,1,0
6,10,-41,6,23,-51,-26,2,1,0
6,11,-41,6,23,-57,-2,2,1,0
6,12,-41,6,23,-59,6,2,1,0
6,13,-41,6,23,-52,26,2,1,0
6,14,-41,6,23,-28,36,2,1,0
6,15,-41,6,23,-24,43,2,1,0
6,16,-41,6,23,-9,51,2,1,0
6,17,-41,6,23,6,53,2,1,0
6,18,-41,6,23,20,55,2,1,0
6,19,-41,6,23,38,44,2,1,0
6,20,-41,6,23,43,15,2,1,0
6,21,-41,6,23,48,6,2,1,0
6,22,-41,6,23,52,-6,2,1,0
6,23,-41,6,23,45,-30,2,1,0
6,24,-41,6,23,40,-42,2,1,0
6,25,-41,6,23,20,-55,2,1,0
6,26,-41,6,23,-3,-63,2,1,0
6,27,-41,6,23,-20,-58,2,1,0
6,28,-41,6,23,-35,-49,2,1,0
6,29,-41,6,23,-54,-29,2,1,0
6,30,-41,6,23,-62,-20,2,1,0
6,31,-41,6,23,-65,3,2,1,0
6,32,-41,6,23,-44,18,2,1,0
6,33,-41,6,23,-47,39,2,1,0
6,34,-41,6,23,-29,49,2,1,0
6,35,-41,6,23,-13,59,2,1,0
6,36,-41,6,23,4,64,2,1,0
6,37,-41,6,23,30,58,2,1,0
6,38,-41,6,23,32,34,2,1,0
6,39,-41,6,23,50,31,2,1,0
6,40,-41,6,23,56,10,2,1,0
6,41,-41,6,23,60,-6,2,1,0
6,42,-41,6,23,58,-24,2,1,0
6,43,-41,6,23,44,-47,2,1,0
6,44,-41,6,23,26,-55,2,1,0
7,0,-41,6,7,-98,73,2,1,0
7,1,-41,6,7,-82,-96,2,1,0
7,2,-41,6,7,92,-86,2,1,0
7,3,-41,6,7,90,86,2,1,0
7,4,-41,6,7,-83,93,2,1,0
7,5,-41,6,7,-94,-80,2,1,0
7,6,-41,6,7,73,-105,2,1,0
7,7,-41,6,7,116,49,2,1,0
7,8,-41,6,7,124,-4,2,1,0
7,9,-41,6,7,95,-31,2,1,0
7,10,-41,6,7,86,-67,2,1,0
7,11,-41,6,7,46,-99,2,1,0
7,12,-41,6,7,21,-111,2,1,0
7,13,-41,6,7,-15,-106,2,1,0
7,14,-41,6,7,-59,-77,2,1,0
7,15,-41,6,7,-79,-49,2,1,0
7,16,-41,6,7,-100,-15,2,1,0
7,17,-41,6,7,-99,2,2,1,0
7,18,-41,6,7,-99,44,2,1,0
7,19,-41,6,7,-79,68,2,1,0
7,20,-41,6,7,-27,92,2,1,0
7,21,-41,6,7,-4,92,2,1,0
7,22,-41,6,7,36,92,2,1,0
7,23,-41,6,7,63,75,2,1,0
7,24,-41,6,7,93,56,2,1,0
7,25,-41,6,7,106,1,2,1,0
7,26,-41,6,7,115,-45,2,1,0
7,27,-41,6,7,92,-76,2,1,0
7,28,-41,6,7,67,-94,2,1,0
7,29,-41,6,7,18,-115,2,1,0
7,30,-41,6,7,-26,-118,2,1,0
7,31,-41,6,7,-59,-109,2,1,0
7,32,-41,6,7,-82,-49,2,1,0
7,33,-41,6,7,-105,-37,2,1,0
7,34,-41,6,7,-103,9,2,1,0
7,35,-41,6,7,-109,41,2,1,0
7,36,-41,6,7,-78,89,2,1,0
7,37,-41,6,7,-38,116,2,1,0
7,38,-41,6,7,-3,95,2,1,0
7,39,-41,6,7,44,104,2,1,0
7,40,-41,6,7,71,76,2,1,0
7,41,-41,6,7,103,43,2,1,0
7,42,-41,6,7,118,14,2,1,0
7,43,-41,6,7,115,-36,2,1,0
7,44,-41,6,7,96,-70,2,1,0
8,0,-40,6,28,-11,69,2,1,0
8,1,-40,6,28,-69,-6,2,1,0
8,2,-40,6,28,6,-70,2,1,0
8,3,-40,6,28,71,3,2,1,0
8,4,-40,6,28,-3,69,2,1,0
8,5,-40,6,28,-70,6,2,1,0
8,6,-40,6,28,-14,-69,2,1,0
8,7,-40,6,28,68,-17,2,1,0
8,8,-40,6,28,65,-25,2,1,0
8,9,-40,6,28,52,-25,2,1,0
8,10,-40,6,28,49,-38,2,1,0
8,11,-40,6,28,36,-51,2,1,0
8,12,-40,6,28,27,-62,2,1,0
8,13,-40,6,28,20,-63,2,1,0
8,14,-40,6,28,-5,-52,2,1,0
8,15,-40,6,28,-7,-56,2,1,0
8,16,-40,6,28,-17,-58,2,1,0
8,17,-40,6,28,-33,-52,2,1,0
8,18,-40,6,28,-51,-45,2,1,0
8,19,-40,6,28,-59,-31,2,1,0
8,20,-40,6,28,-52,-9,2,1,0
8,21,-40,6,28,-54,-4,2,1,0
8,22,-40,6,28,-59,4,2,1,0
8,23,-40,6,28,-58,16,2,1,0
8,24,-40,6,28,-55,38,2,1,0
8,25,-40,6,28,-50,44,2,1,0
8,26,-40,6,28,-28,63,2,1,0
8,27,-40,6,28,-16,66,2,1,0
8,28,-40,6,28,1,65,2,1,0
8,29,-40,6,28,10,66,2,1,0
8,30,-40,6,28,21,64,2,1,0
8,31,-40,6,28,45,52,2,1,0
8,32,-40,6,28,41,35,2,1,0
8,33,-40,6,28,56,36,2,1,0
8,34,-40,6,28,59,21,2,1,0
8,35,-40,6,28,65,11,2,1,0
8,36,-40,6,28,66,-10,2,1,0
8,37,-40,6,28,66,-24,2,1,0
8,38,-40,6,28,47,-22,2,1,0
8,39,-40,6,28,47,-47,2,1,0
8,40,-40,6,28,36,-52,2,1,0
8,41,-40,6,28,22,-62,2,1,0
8,42,-40,6,28,13,-66,2,1,0
8,43,-40,6,28,-9,-68,2,1,0
8,44,-40,6,28,-16,-64,2,1,0
9,0,-39,6,12,-47,-57,2,1,0
9,1,-39,6,12,54,-51,2,1,0
9,2,-39,6,12,54,49,2,1,0
9,3,-39,6,12,-42,60,2,1,0
9,4,-39,6,12,-61,-41,2,1,0
9,5,-39,6,12,35,-64,2,1,0
9,6,-39,6,12,69,28,2,1,0
9,7,-39,6,12,-23,68,2,1,0
9,8,-39,6,12,2,74,2,1,0
9,9,-39,6,12,27,54,2,1,0
9,10,-39,6,12,40,51,2,1,0
9,11,-39,6,12,57,30,2,1,0
9,12,-39,6,12,63,16,2,1,0
9,13,-39,6,12,64,0,2,1,0
9,14,-39,6,12,49,-27,2,1,0
9,15,-39,6,12,41,-36,2,1,0
9,16,-39,6,12,31,-50,2,1,0
9,17,-39,6,12,21,-55,2,1,0
9,18,-39,6,12,1,-66,2,1,0
9,19,-39,6,12,-22,-58,2,1,0
9,20,-39,6,12,-45,-33,2,1,0
9,21,-39,6,12,-47,-26,2,1,0
9,22,-39,6,12,-57,-11,2,1,0
9,23,-39,6,12,-57,9,2,1,0
9,24,-39,6,12,-60,29,2,1,0
9,25,-39,6,12,-47,43,2,1,0
9,26,-39,6,12,-33,66,2,1,0
9,27,-39,6,12,-13,69,2,1,0
9,28,-39,6,12,8,67,2,1,0
9,29,-39,6,12,36,60,2,1,0
9,30,-39,6,12,46,51,2,1,0
9,31,-39,6,12,64,35,2,1,0
9,32,-39,6,12,57,3,2,1,0
9,33,-39,6,12,67,-13,2,1,0
9,34,-39,6,12,57,-30,2,1,0
9,35,-39,6,12,42,-53,2,1,0
9,36,-39,6,12,30,-64,2,1,0
9,37,-39,6,12,11,-71,2,1,0
9,38,-39,6,12,-19,-54,2,1,0
9,39,-39,6,12,-35,-58,2,1,0
9,40,-39,6,12,-51,-37,2,1,0
9,41,-39,6,12,-62,-29,2,1,0
9,42,-39,6,12,-70,-3,2,1,0
9,43,-39,6,12,-70,20,2,1,0
9,44,-39,6,12,-57,40,2,1,0
10,0,-40,6,33,-55,-40,2,1,0
10,1,-40,6,33,34,-61,2,1,0
10,2,-40,6,33,62,26,2,1,0
10,3,-40,6,33,-28,62,2,1,0
10,4,-40,6,33,-66,-17,2,1,0
10,5,-40,6,33,12,-68,2,1,0
10,6,-40,6,33,66,12,2,1,0
10,7,-40,6,33,-7,68,2,1,0
10,8,-40,6,33,17,67,2,1,0
10,9,-40,6,33,14,57,2,1,0
10,10,-40,6,33,33,54,2,1,0
10,11,-40,6,33,53,34,2,1,0
10,12,-40,6,33,62,25,2,1,0
10,13,-40,6,33,65,2,2,1,0
10,14,-40,6,33,46,-20,2,1,0
10,15,-40,6,33,48,-30,2,1,0
10,16,-40,6,33,41,-46,2,1,0
10,17,-40,6,33,25,-57,2,1,0
10,18,-40,6,33,7,-67,2,1,0
10,19,-40,6,33,-17,-63,2,1,0
10,20,-40,6,33,-33,-39,2,1,0
10,21,-40,6,33,-45,-33,2,1,0
10,22,-40,6,33,-57,-24,2,1,0
10,23,-40,6,33,-62,-1,2,1,0
10,24,-40,6,33,-63,23,2,1,0
10,25,-40,6,33,-47,44,2,1,0
10,26,-40,6,33,-31,59,2,1,0
10,27,-40,6,33,-18,64,2,1,0
10,28,-40,6,33,10,63,2,1,0
10,29,-40,6,33,30,58,2,1,0
10,30,-40,6,33,48,45,2,1,0
10,31,-40,6,33,61,29,2,1,0
10,32,-40,6,33,51,6,2,1,0
10,33,-40,6,33,64,-10,2,1,0
10,34,-40,6,33,58,-22,2,1,0
10,35,-40,6,33,50,-43,2,1,0
10,36,-40,6,33,33,-57,2,1,0
10,37,-40,6,33,8,-68,2,1,0
10,38,-40,6,33,-11,-49,2,1,0
10,39,-40,6,33,-27,-60,2,1,0
10,40,-40,6,33,-42,-46,2,1,0
10,41,-40,6,33,-59,-28,2,1,0
10,42,-40,6,33,-64,-11,2,1,0
10,43,-40,6,33,-67,8,2,1,0
10,44,-40,6,33,-59,28,2,1,0
11,0,-39,6,17,-33,71,2,1,0
11,1,-39,6,17,-72,-28,2,1,0
11,2,-39,6,17,20,-76,2,1,0
11,3,-39,6,17,77,17,2,1,0
11,4,-39,6,17,-7,78,2,1,0
11,5,-39,6,17,-79,1,2,1,0
11,6,-39,6,17,-2,-77,2,1,0
11,7,-39,6,17,80,-5,2,1,0
11,8,-39,6,17,66,-43,2,1,0
11,9,-39,6,17,43,-47,2,1,0
11,10,-39,6,17,20,-66,2,1,0
11,11,-39,6,17,-10,-69,2,1,0
11,12,-39,6,17,-30,-64,2,1,0
11,13,-39,6,17,-54,-42,2,1,0
11,14,-39,6,17,-58,-7,2,1,0
11,15,-39,6,17,-59,4,2,1,0
11,16,-39,6,17,-57,27,2,1,0
11,17,-39,6,17,-40,50,2,1,0
11,18,-39,6,17,-25,64,2,1,0
11,19,-39,6,17,7,68,2,1,0
11,20,-39,6,17,32,49,2,1,0
11,21,-39,6,17,42,41,2,1,0
11,22,-39,6,17,59,18,2,1,0
11,23,-39,6,17,64,0,2,1,0
11,24,-39,6,17,61,-34,2,1,0
11,25,-39,6,17,47,-50,2,1,0
11,26,-39,6,17,9,-78,2,1,0
11,27,-39,6,17,-17,-72,2,1,0
11,28,-39,6,17,-39,-61,2,1,0
11,29,-39,6,17,-60,-43,2,1,0
11,30,-39,6,17,-73,-16,2,1,0
11,31,-39,6,17,-75,17,2,1,0
11,32,-39,6,17,-47,35,2,1,0
11,33,-39,6,17,-35,62,2,1,0
11,34,-39,6,17,-13,65,2,1,0
11,35,-39,6,17,16,71,2,1,0
11,36,-39,6,17,36,64,2,1,0
11,37,-39,6,17,66,41,2,1,0
11,38,-39,6,17,58,10,2,1,0
11,39,-39,6,17,71,-14,2,1,0
11,40,-39,6,17,53,-40,2,1,0
11,41,-39,6,17,40,-60,2,1,0
11,42,-39,6,17,5,-73,2,1,0
11,43,-39,6,17,-22,-74,2,1,0
11,44,-39,6,17,-49,-55,2,1,0
12,0,-40,6,1,65,15,2,1,0
12,1,-40,6,1,-13,65,2,1,0
12,2,-40,6,1,-66,-12,2,1,0
12,3,-40,6,1,7,-68,2,1,0
12,4,-40,6,1,67,0,2,1,0
12,5,-40,6,1,0,67,2,1,0
12,6,-40,6,1,-67,6,2,1,0
12,7,-40,6,1,-14,-65,2,1,0
12,8,-40,6,1,-29,-61,2,1,0
12,9,-40,6,1,-32,-43,2,1,0
12,10,-40,6,1,-47,-34,2,1,0
12,11,-40,6,1,-55,-22,2,1,0
12,12,-40,6,1,-59,-7,2,1,0
12,13,-40,6,1,-57,10,2,1,0
12,14,-40,6,1,-47,24,2,1,0
12,15,-40,6,1,-38,35,2,1,0
12,16,-40,6,1,-31,45,2,1,0
12,17,-40,6,1,-11,52,2,1,0
12,18,-40,6,1,-3,58,2,1,0
12,19,-40,6,1,7,56,2,1,0
12,20,-40,6,1,27,45,2,1,0
12,21,-40,6,1,37,35,2,1,0
12,22,-40,6,1,47,26,2,1,0
12,23,-40,6,1,51,13,2,1,0
12,24,-40,6,1,57,0,2,1,0
12,25,-40,6,1,54,-14,2,1,0
12,26,-40,6,1,58,-36,2,1,0
12,27,-40,6,1,45,-46,2,1,0
12,28,-40,6,1,23,-57,2,1,0
12,29,-40,6,1,14,-62,2,1,0
12,30,-40,6,1,-4,-63,2,1,0
12,31,-40,6,1,-19,-62,2,1,0
12,32,-40,6,1,-29,-44,2,1,0
12,33,-40,6,1,-46,-39,2,1,0
12,34,-40,6,1,-51,-24,2,1,0
12,35,-40,6,1,-59,-13,2,1,0
12,36,-40,6,1,-65,6,2,1,0
12,37,-40,6,1,-61,24,2,1,0
12,38,-40,6,1,-41,33,2,1,0
12,39,-40,6,1,-40,47,2,1,0
12,40,-40,6,1,-20,53,2,1,0
12,41,-40,6,1,-10,60,2,1,0
12,42,-40,6,1,9,62,2,1,0
12,43,-40,6,1,26,60,2,1,0
12,44,-40,6,1,39,50,2,1,0
13,0,-39,6,22,-53,56,2,1,0
13,1,-39,6,22,-60,-47,2,1,0
13,2,-39,6,22,44,-62,2,1,0
13,3,-39,6,22,63,41,2,1,0
13,4,-39,6,22,-38,67,2,1,0
13,5,-39,6,22,-72,-26,2,1,0
13,6,-39,6,22,17,-74,2,1,0
13,7,-39,6,22,75,14,2,1,0
13,8,-39,6,22,76,-3,2,1,0
13,9,-39,6,22,59,-20,2,1,0
13,10,-39,6,22,55,-39,2,1,0
13,11,-39,6,22,38,-57,2,1,0
13,12,-39,6,22,26,-65,2,1,0
13,13,-39,6,22,3,-69,2,1,0
13,14,-39,6,22,-20,-53,2,1,0
13,15,-39,6,22,-28,-50,2,1,0
13,16,-39,6,22,-46,-41,2,1,0
13,17,-39,6,22,-61,-18,2,1,0
13,18,-39,6,22,-69,-6,2,1,0
13,19,-39,6,22,-68,12,2,1,0
13,20,-39,6,22,-42,38,2,1,0
13,21,-39,6,22,-34,46,2,1,0
13,22,-39,6,22,-25,56,2,1,0
13,23,-39,6,22,1,64,2,1,0
13,24,-39,6,22,17,67,2,1,0
13,25,-39,6,22,37,56,2,1,0
13,26,-39,6,22,67,35,2,1,0
13,27,-39,6,22,71,17,2,1,0
13,28,-39,6,22,71,-10,2,1,0
13,29,-39,6,22,64,-31,2,1,0
13,30,-39,6,22,51,-53,2,1,0
13,31,-39,6,22,33,-67,2,1,0
13,32,-39,6,22,6,-56,2,1,0
13,33,-39,6,22,-4,-70,2,1,0
13,34,-39,6,22,-26,-60,2,1,0
13,35,-39,6,22,-52,-50,2,1,0
13,36,-39,6,22,-63,-36,2,1,0
13,37,-39,6,22,-74,-14,2,1,0
13,38,-39,6,22,-56,9,2,1,0
13,39,-39,6,22,-67,23,2,1,0
13,40,-39,6,22,-51,42,2,1,0
13,41,-39,6,22,-41,60,2,1,0
13,42,-39,6,22,-10,73,2,1,0
13,43,-39,6,22,9,75,2,1,0
13,44,-39,6,22,33,66,2,1,0
14,0,-40,6,6,66,-13,2,1,0
14,1,-40,6,6,17,65,2,1,0
14,2,-40,6,6,-62,24,2,1,0
