pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
1,20,-43,6,12,-84,-8,2,1,0
1,21,-43,6,12,-76,3,2,1,0
1,22,-43,6,12,-77,26,2,1,0
1,23,-43,6,12,-65,49,2,1,0
1,24,-43,6,12,-53,74,2,1,0
1,25,-43,6,12,-48,76,2,1,0
1,26,-43,6,12,1,95,2,1,0
1,27,-43,6,12,29,85,2,1,0
1,28,-43,6,12,53,71,2,1,0
1,29,-43,6,12,74,55,2,1,0
1,30,-43,6,12,89,27,2,1,0
1,31,-43,6,12,93,9,2,1,0
1,32,-43,6,12,82,-26,2,1,0
1,33,-43,6,12,78,-45,2,1,0
1,34,-43,6,12,58,-69,2,1,0
1,35,-43,6,12,36,-84,2,1,0
1,36,-43,6,12,13,-92,2,1,0
1,37,-43,6,12,-9,-93,2,1,0
1,38,-43,6,12,-52,-68,2,1,0
1,39,-43,6,12,-61,-66,2,1,0
1,40,-43,6,12,-79,-41,2,1,0
1,41,-43,6,12,-91,-15,2,1,0
1,42,-43,6,12,-92,18,2,1,0
1,43,-43,6,12,-83,44,2,1,0
1,44,-43,6,12,-73,60,2,1,0
2,0,-50,6,36,-90,-10,2,1,0
2,1,-50,6,36,0,-92,2,1,0
2,2,-50,6,36,89,-11,2,1,0
2,3,-50,6,36,22,88,2,1,0
2,4,-50,6,36,-89,26,2,1,0
2,5,-50,6,36,-33,-84,2,1,0
2,6,-50,6,36,79,-44,2,1,0
2,7,-50,6,36,49,77,2,1,0
2,8,-50,6,36,76,55,2,1,0
2,9,-50,6,36,66,42,2,1,0
2,10,-50,6,36,83,9,2,1,0
2,11,-50,6,36,84,-23,2,1,0
2,12,-50,6,36,78,-55,2,1,0
2,13,-50,6,36,63,-72,2,1,0
2,14,-50,6,36,1,-73,2,1,0
2,15,-50,6,36,2,-79,2,1,0
2,16,-50,6,36,-34,-77,2,1,0
2,17,-50,6,36,-60,-69,2,1,0
2,18,-50,6,36,-88,-34,2,1,0
2,19,-50,6,36,-96,-14,2,1,0
2,20,-50,6,36,-59,40,2,1,0
2,21,-50,6,36,-62,45,2,1,0
2,22,-50,6,36,-56,65,2,1,0
2,23,-50,6,36,-29,85,2,1,0
2,24,-50,6,36,19,92,2,1,0
2,25,-50,6,36,45,83,2,1,0
2,26,-50,6,36,73,46,2,1,0
2,27,-50,6,36,81,21,2,1,0
2,28,-50,6,36,78,-12,2,1,0
2,29,-50,6,36,73,-39,2,1,0
2,30,-50,6,36,52,-66,2,1,0
2,31,-50,6,36,36,-78,2,1,0
2,32,-50,6,36,-9,-74,2,1,0
2,33,-50,6,36,-28,-79,2,1,0
2,34,-50,6,36,-50,-60,2,1,0
2,35,-50,6,36,-71,-41,2,1,0
2,36,-50,6,36,-83,-11,2,1,0
2,37,-50,6,36,-80,33,2,1,0
2,38,-50,6,36,-58,49,2,1,0
2,39,-50,6,36,-54,64,2,1,0
2,40,-50,6,36,-23,74,2,1,0
2,41,-50,6,36,1,82,2,1,0
2,42,-50,6,36,37,75,2,1,0
2,43,-50,6,36,58,66,2,1,0
2,44,-50,6,36,74,44,2,1,0
3,0,-54,6,23,-54,-106,2,1,0
3,1,-54,6,23,102,-61,2,1,0
3,2,-54,6,23,61,101,2,1,0
3,3,-54,6,23,-102,64,2,1,0
3,4,-54,6,23,-76,-90,2,1,0
3,5,-54,6,23,87,-81,2,1,0
3,6,-54,6,23,81,83,2,1,0
3,7,-54,6,23,-77,86,2,1,0
3,8,-54,6,23,-51,104,2,1,0
3,9,-54,6,23,-19,98,2,1,0
3,10,-54,6,23,-2,100,2,1,0
3,11,-54,6,23,43,93,2,1,0
3,12,-54,6,23,52,84,2,1,0
3,13,-54,6,23,81,56,2,1,0
3,14,-54,6,23,64,37,2,1,0
3,15,-54,6,23,94,-7,2,1,0
3,16,-54,6,23,92,-21,2,1,0
3,17,-54,6,23,80,-59,2,1,0
3,18,-54,6,23,77,-61,2,1,0
3,19,-54,6,23,29,-95,2,1,0
3,20,-54,6,23,18,-71,2,1,0
3,21,-54,6,23,-25,-95,2,1,0
3,22,-54,6,23,-54,-81,2,1,0
3,23,-54,6,23,-81,-57,2,1,0
3,24,-54,6,23,-77,-60,2,1,0
3,25,-54,6,23,-97,-17,2,1,0
3,26,-54,6,23,-120,26,2,1,0
3,27,-54,6,23,-109,36,2,1,0
3,28,-54,6,23,-85,54,2,1,0
3,29,-54,6,23,-63,91,2,1,0
3,30,-54,6,23,-39,104,2,1,0
3,31,-54,6,23,1,118,2,1,0
3,32,-54,6,23,10,73,2,1,0
3,33,-54,6,23,55,99,2,1,0
3,34,-54,6,23,67,73,2,1,0
3,35,-54,6,23,99,43,2,1,0
3,36,-54,6,23,108,21,2,1,0
3,37,-54,6,23,113,-34,2,1,0
3,38,-54,6,23,62,-35,2,1,0
3,39,-54,6,23,81,-80,2,1,0
3,40,-54,6,23,50,-83,2,1,0
3,41,-54,6,23,12,-108,2,1,0
3,42,-54,6,23,-9,-105,2,1,0
3,43,-54,6,23,-56,-103,2,1,0
3,44,-54,6,23,-91,-65,2,1,0
4,0,-47,6,10,-30,117,2,1,0
4,1,-47,6,10,-113,-35,2,1,0
4,2,-47,6,10,28,-116,2,1,0
4,3,-47,6,10,113,24,2,1,0
4,4,-47,6,10,-27,117,2,1,0
4,5,-47,6,10,-117,-16,2,1,0
4,6,-47,6,10,11,-121,2,1,0
4,7,-47,6,10,115,8,2,1,0
4,8,-47,6,10,115,-19,2,1,0
4,9,-47,6,10,103,-45,2,1,0
4,10,-47,6,10,89,-63,2,1,0
4,11,-47,6,10,75,-75,2,1,0
4,12,-47,6,10,80,-82,2,1,0
4,13,-47,6,10,41,-100,2,1,0
4,14,-47,6,10,42,-102,2,1,0
4,15,-47,6,10,-7,-113,2,1,0
4,16,-47,6,10,-16,-107,2,1,0
4,17,-47,6,10,-40,-99,2,1,0
4,18,-47,6,10,-63,-95,2,1,0
4,19,-47,6,10,-83,-69,2,1,0
4,20,-47,6,10,-84,-76,2,1,0
4,21,-47,6,10,-108,-30,2,1,0
4,22,-47,6,10,-109,-20,2,1,0
4,23,-47,6,10,-104,26,2,1,0
4,24,-47,6,10,-113,26,2,1,0
4,25,-47,6,10,-99,51,2,1,0
4,26,-47,6,10,-89,89,2,1,0
4,27,-47,6,10,-81,94,2,1,0
4,28,-47,6,10,-61,103,2,1,0
4,29,-47,6,10,-29,115,2,1,0
4,30,-47,6,10,-13,120,2,1,0
4,31,-47,6,10,30,121,2,1,0
4,32,-47,6,10,27,111,2,1,0
4,33,-47,6,10,65,104,2,1,0
4,34,-47,6,10,72,95,2,1,0
4,35,-47,6,10,102,68,2,1,0
4,36,-47,6,10,110,47,2,1,0
4,37,-47,6,10,124,18,2,1,0
4,38,-47,6,10,114,10,2,1,0
4,39,-47,6,10,122,-30,2,1,0
4,40,-47,6,10,113,-43,2,1,0
4,41,-47,6,10,98,-68,2,1,0
4,42,-47,6,10,80,-89,2,1,0
4,43,-47,6,10,61,-111,2,1,0
4,44,-47,6,10,25,-121,2,1,0
5,0,-47,6,34,-57,32,2,1,0
5,1,-47,6,34,-36,-55,2,1,0
5,2,-47,6,34,55,-41,2,1,0
5,3,-47,6,34,41,50,2,1,0
5,4,-47,6,34,-47,47,2,1,0
5,5,-47,6,34,-48,-46,2,1,0
5,6,-47,6,34,41,-53,2,1,0
5,7,-47,6,34,55,37,2,1,0
5,8,-47,6,34,66,11,2,1,0
5,9,-47,6,34,61,2,2,1,0
5,10,-47,6,34,65,-20,2,1,0
5,11,-47,6,34,55,-33,2,1,0
5,12,-47,6,34,41,-65,2,1,0
5,13,-47,6,34,17,-67,2,1,0
5,14,-47,6,34,10,-52,2,1,0
5,15,-47,6,34,-18,-59,2,1,0
5,16,-47,6,34,-41,-59,2,1,0
5,17,-47,6,34,-58,-27,2,1,0
5,18,-47,6,34,-75,-21,2,1,0
5,19,-47,6,34,-69,10,2,1,0
5,20,-47,6,34,-51,15,2,1,0
5,21,-47,6,34,-46,40,2,1,0
5,22,-47,6,34,-35,63,2,1,0
5,23,-47,6,34,-5,66,2,1,0
5,24,-47,6,34,17,74,2,1,0
5,25,-47,6,34,39,57,2,1,0
5,26,-47,6,34,54,36,2,1,0
5,27,-47,6,34,68,23,2,1,0
5,28,-47,6,34,66,1,2,1,0
5,29,-47,6,34,63,-24,2,1,0
5,30,-47,6,34,54,-43,2,1,0
5,31,-47,6,34,30,-62,2,1,0
5,32,-47,6,34,30,-47,2,1,0
5,33,-47,6,34,-4,-72,2,1,0
5,34,-47,6,34,-23,-64,2,1,0
5,35,-47,6,34,-50,-47,2,1,0
5,36,-47,6,34,-61,-33,2,1,0
5,37,-47,6,34,-69,-5,2,1,0
5,38,-47,6,34,-55,-4,2,1,0
5,39,-47,6,34,-68,28,2,1,0
5,40,-47,6,34,-49,47,2,1,0
5,41,-47,6,34,-23,64,2,1,0
5,42,-47,6,34,-7,69,2,1,0
5,43,-47,6,34,19,66,2,1,0
5,44,-47,6,34,39,54,2,1,0
6,0,-50,6,21,-119,-10,2,1,0
6,1,-50,6,21,3,-119,2,1,0
6,2,-50,6,21,122,-5,2,1,0
6,3,-50,6,21,22,120,2,1,0
6,4,-50,6,21,-118,17,2,1,0
6,5,-50,6,21,-23,-118,2,1,0
6,6,-50,6,21,117,-28,2,1,0
6,7,-50,6,21,45,110,2,1,0
6,8,-50,6,21,70,97,2,1,0
6,9,-50,6,21,70,58,2,1,0
6,10,-50,6,21,81,44,2,1,0
6,11,-50,6,21,91,23,2,1,0
6,12,-50,6,21,99,-1,2,1,0
6,13,-50,6,21,92,-31,2,1,0
6,14,-50,6,21,68,-70,2,1,0
6,15,-50,6,21,51,-75,2,1,0
6,16,-50,6,21,33,-84,2,1,0
6,17,-50,6,21,9,-90,2,1,0
6,18,-50,6,21,-5,-97,2,1,0
6,19,-50,6,21,-35,-90,2,1,0
6,20,-50,6,21,-74,-61,2,1,0
6,21,-50,6,21,-73,-49,2,1,0
6,22,-50,6,21,-84,-27,2,1,0
6,23,-50,6,21,-89,-4,2,1,0
6,24,-50,6,21,-97,5,2,1,0
6,25,-50,6,21,-87,36,2,1,0
6,26,-50,6,21,-84,89,2,1,0
6,27,-50,6,21,-57,100,2,1,0
6,28,-50,6,21,-33,113,2,1,0
6,29,-50,6,21,9,120,2,1,0
6,30,-50,6,21,47,110,2,1,0
6,31,-50,6,21,75,96,2,1,0
6,32,-50,6,21,82,47,2,1,0
6,33,-50,6,21,105,35,2,1,0
6,34,-50,6,21,114,24,2,1,0
6,35,-50,6,21,117,-17,2,1,0
6,36,-50,6,21,108,-41,2,1,0
6,37,-50,6,21,88,-83,2,1,0
6,38,-50,6,21,44,-83,2,1,0
6,39,-50,6,21,36,-105,2,1,0
6,40,-50,6,21,3,-116,2,1,0
6,41,-50,6,21,-28,-117,2,1,0
6,42,-50,6,21,-53,-103,2,1,0
6,43,-50,6,21,-88,-82,2,1,0
6,44,-50,6,21,-93,-64,2,1,0
7,0,-51,6,8,-30,-85,2,1,0
7,1,-51,6,8,78,-43,2,1,0
7,2,-51,6,8,51,74,2,1,0
7,3,-51,6,8,-68,58,2,1,0
7,4,-51,6,8,-66,-64,2,1,0
7,5,-51,6,8,59,-69,2,1,0
7,6,-51,6,8,70,53,2,1,0
7,7,-51,6,8,-52,73,2,1,0
7,8,-51,6,8,-17,88,2,1,0
7,9,-51,6,8,20,73,2,1,0
7,10,-51,6,8,49,63,2,1,0
7,11,-51,6,8,66,37,2,1,0
7,12,-51,6,8,85,13,2,1,0
7,13,-51,6,8,77,-15,2,1,0
7,14,-51,6,8,64,-55,2,1,0
7,15,-51,6,8,42,-62,2,1,0
7,16,-51,6,8,12,-79,2,1,0
7,17,-51,6,8,-16,-73,2,1,0
7,18,-51,6,8,-50,-69,2,1,0
7,19,-51,6,8,-64,-46,2,1,0
7,20,-51,6,8,-83,-22,2,1,0
7,21,-51,6,8,-72,16,2,1,0
7,22,-51,6,8,-66,40,2,1,0
7,23,-51,6,8,-45,58,2,1,0
7,24,-51,6,8,-28,82,2,1,0
7,25,-51,6,8,6,80,2,1,0
7,26,-51,6,8,46,79,2,1,0
7,27,-51,6,8,71,54,2,1,0
7,28,-51,6,8,84,28,2,1,0
7,29,-51,6,8,89,2,2,1,0
7,30,-51,6,8,84,-36,2,1,0
7,31,-51,6,8,63,-71,2,1,0
7,32,-51,6,8,18,-83,2,1,0
7,33,-51,6,8,-2,-87,2,1,0
7,34,-51,6,8,-34,-82,2,1,0
7,35,-51,6,8,-61,-67,2,1,0
7,36,-51,6,8,-85,-36,2,1,0
7,37,-51,6,8,-92,-6,2,1,0
7,38,-51,6,8,-79,32,2,1,0
7,39,-51,6,8,-61,63,2,1,0
7,40,-51,6,8,-43,76,2,1,0
7,41,-51,6,8,-6,93,2,1,0
7,42,-51,6,8,37,84,2,1,0
7,43,-51,6,8,55,74,2,1,0
7,44,-51,6,8,78,39,2,1,0
8,0,-45,6,32,80,-24,2,1,0
8,1,-45,6,32,29,77,2,1,0
8,2,-45,6,32,-74,34,2,1,0
8,3,-45,6,32,-36,-75,2,1,0
8,4,-45,6,32,75,-36,2,1,0
8,5,-45,6,32,42,71,2,1,0
8,6,-45,6,32,-68,44,2,1,0
8,7,-45,6,32,-48,-68,2,1,0
8,8,-45,6,32,-70,-43,2,1,0
8,9,-45,6,32,-60,-32,2,1,0
8,10,-45,6,32,-77,-4,2,1,0
8,11,-45,6,32,-73,9,2,1,0
8,12,-45,6,32,-81,35,2,1,0
8,13,-45,6,32,-58,55,2,1,0
8,14,-45,6,32,-18,60,2,1,0
8,15,-45,6,32,-7,67,2,1,0
8,16,-45,6,32,2,77,2,1,0
8,17,-45,6,32,30,69,2,1,0
8,18,-45,6,32,56,67,2,1,0
8,19,-45,6,32,70,42,2,1,0
8,20,-45,6,32,60,15,2,1,0
8,21,-45,6,32,68,-1,2,1,0
8,22,-45,6,32,73,-26,2,1,0
8,23,-45,6,32,62,-43,2,1,0
8,24,-45,6,32,45,-74,2,1,0
8,25,-45,6,32,24,-76,2,1,0
8,26,-45,6,32,-2,-82,2,1,0
8,27,-45,6,32,-25,-75,2,1,0
8,28,-45,6,32,-56,-55,2,1,0
8,29,-45,6,32,-69,-40,2,1,0
8,30,-45,6,32,-75,-39,2,1,0
8,31,-45,6,32,-83,1,2,1,0
8,32,-45,6,32,-63,12,2,1,0
8,33,-45,6,32,-63,49,2,1,0
8,34,-45,6,32,-51,60,2,1,0
8,35,-45,6,32,-36,72,2,1,0
8,36,-45,6,32,-5,85,2,1,0
8,37,-45,6,32,15,82,2,1,0
8,38,-45,6,32,30,54,2,1,0
8,39,-45,6,32,54,60,2,1,0
8,40,-45,6,32,68,40,2,1,0
8,41,-45,6,32,80,0,2,1,0
8,42,-45,6,32,81,-28,2,1,0
8,43,-45,6,32,70,-46,2,1,0
8,44,-45,6,32,64,-49,2,1,0
9,0,-46,6,19,-75,6,2,1,0
9,1,-46,6,19,-15,-72,2,1,0
9,2,-46,6,19,70,-16,2,1,0
9,3,-46,6,19,17,71,2,1,0
9,4,-46,6,19,-71,23,2,1,0
9,5,-46,6,19,-24,-69,2,1,0
9,6,-46,6,19,67,-31,2,1,0
9,7,-46,6,19,36,62,2,1,0
9,8,-46,6,19,47,56,2,1,0
9,9,-46,6,19,47,31,2,1,0
9,10,-46,6,19,56,31,2,1,0
9,11,-46,6,19,60,11,2,1,0
9,12,-46,6,19,74,-1,2,1,0
9,13,-46,6,19,66,-17,2,1,0
9,14,-46,6,19,45,-34,2,1,0
9,15,-46,6,19,38,-41,2,1,0
9,16,-46,6,19,42,-49,2,1,0
9,17,-46,6,19,22,-57,2,1,0
9,18,-46,6,19,11,-74,2,1,0
9,19,-46,6,19,-8,-68,2,1,0
9,20,-46,6,19,-17,-54,2,1,0
9,21,-46,6,19,-30,-47,2,1,0
9,22,-46,6,19,-41,-49,2,1,0
9,23,-46,6,19,-54,-27,2,1,0
9,24,-46,6,19,-74,-20,2,1,0
9,25,-46,6,19,-68,2,2,1,0
9,26,-46,6,19,-63,32,2,1,0
9,27,-46,6,19,-62,30,2,1,0
9,28,-46,6,19,-49,47,2,1,0
9,29,-46,6,19,-33,60,2,1,0
9,30,-46,6,19,-23,67,2,1,0
9,31,-46,6,19,-2,71,2,1,0
9,32,-46,6,19,8,58,2,1,0
9,33,-46,6,19,27,62,2,1,0
9,34,-46,6,19,38,53,2,1,0
9,35,-46,6,19,53,42,2,1,0
9,36,-46,6,19,61,35,2,1,0
9,37,-46,6,19,71,7,2,1,0
9,38,-46,6,19,57,4,2,1,0
9,39,-46,6,19,65,-18,2,1,0
9,40,-46,6,19,61,-27,2,1,0
9,41,-46,6,19,47,-49,2,1,0
9,42,-46,6,19,42,-59,2,1,0
9,43,-46,6,19,14,-69,2,1,0
9,44,-46,6,19,5,-71,2,1,0
10,0,-48,6,6,-119,0,2,1,0
10,1,-48,6,6,-8,-120,2,1,0
10,2,-48,6,6,115,-19,2,1,0
10,3,-48,6,6,30,114,2,1,0
10,4,-48,6,6,-111,38,2,1,0
10,5,-48,6,6,-53,-106,2,1,0
10,6,-48,6,6,103,-56,2,1,0
10,7,-48,6,6,57,100,2,1,0
10,8,-48,6,6,96,71,2,1,0
10,9,-48,6,6,79,22,2,1,0
10,10,-48,6,6,85,16,2,1,0
10,11,-48,6,6,80,-22,2,1,0
10,12,-48,6,6,86,-61,2,1,0
10,13,-48,6,6,52,-76,2,1,0
10,14,-48,6,6,21,-87,2,1,0
10,15,-48,6,6,-12,-81,2,1,0
10,16,-48,6,6,-42,-74,2,1,0
10,17,-48,6,6,-58,-55,2,1,0
10,18,-48,6,6,-88,-50,2,1,0
10,19,-48,6,6,-93,-4,2,1,0
10,20,-48,6,6,-85,21,2,1,0
10,21,-48,6,6,-61,52,2,1,0
10,22,-48,6,6,-42,74,2,1,0
10,23,-48,6,6,-19,77,2,1,0
10,24,-48,6,6,3,103,2,1,0
10,25,-48,6,6,36,84,2,1,0
10,26,-48,6,6,93,68,2,1,0
10,27,-48,6,6,94,45,2,1,0
10,28,-48,6,6,104,-11,2,1,0
10,29,-48,6,6,99,-42,2,1,0
10,30,-48,6,6,85,-76,2,1,0
10,31,-48,6,6,45,-102,2,1,0
10,32,-48,6,6,24,-89,2,1,0
10,33,-48,6,6,-6,-103,2,1,0
10,34,-48,6,6,-53,-93,2,1,0
10,35,-48,6,6,-78,-72,2,1,0
10,36,-48,6,6,-102,-47,2,1,0
10,37,-48,6,6,-111,11,2,1,0
10,38,-48,6,6,-89,25,2,1,0
10,39,-48,6,6,-76,69,2,1,0
10,40,-48,6,6,-54,90,2,1,0
10,41,-48,6,6,-18,105,2,1,0
10,42,-48,6,6,19,110,2,1,0
10,43,-48,6,6,65,93,2,1,0
10,44,-48,6,6,81,76,2,1,0
