pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
4,10,-43,6,20,-64,63,2,1,0
4,11,-43,6,20,-48,78,2,1,0
4,12,-43,6,20,-27,85,2,1,0
4,13,-43,6,20,-1,83,2,1,0
4,14,-43,6,20,18,91,2,1,0
4,15,-43,6,20,43,77,2,1,0
4,16,-43,6,20,53,63,2,1,0
4,17,-43,6,20,75,52,2,1,0
4,18,-43,6,20,87,25,2,1,0
4,19,-43,6,20,80,11,2,1,0
4,20,-43,6,20,91,-8,2,1,0
4,21,-43,6,20,80,-41,2,1,0
4,22,-43,6,20,67,-47,2,1,0
4,23,-43,6,20,64,-64,2,1,0
4,24,-43,6,20,35,-81,2,1,0
4,25,-43,6,20,12,-81,2,1,0
4,26,-43,6,20,-4,-92,2,1,0
4,27,-43,6,20,-22,-86,2,1,0
4,28,-43,6,20,-39,-71,2,1,0
4,29,-43,6,20,-61,-70,2,1,0
4,30,-43,6,20,-75,-47,2,1,0
4,31,-43,6,20,-76,-30,2,1,0
4,32,-43,6,20,-92,-3,2,1,0
4,33,-43,6,20,-85,15,2,1,0
4,34,-43,6,20,-78,23,2,1,0
4,35,-43,6,20,-74,52,2,1,0
4,36,-43,6,20,-47,73,2,1,0
4,37,-43,6,20,-34,71,2,1,0
4,38,-43,6,20,-20,87,2,1,0
4,39,-43,6,20,15,87,2,1,0
4,40,-43,6,20,22,76,2,1,0
4,41,-43,6,20,46,79,2,1,0
4,42,-43,6,20,64,61,2,1,0
4,43,-43,6,20,70,41,2,1,0
4,44,-43,6,20,85,29,2,1,0
5,0,-41,6,1,-46,-113,2,1,0
5,1,-41,6,1,110,-60,2,1,0
5,2,-41,6,1,68,104,2,1,0
5,3,-41,6,1,-103,72,2,1,0
5,4,-41,6,1,-78,-97,2,1,0
5,5,-41,6,1,99,-75,2,1,0
5,6,-41,6,1,84,90,2,1,0
5,7,-41,6,1,-85,93,2,1,0
5,8,-41,6,1,-56,112,2,1,0
5,9,-41,6,1,-21,106,2,1,0
5,10,-41,6,1,10,108,2,1,0
5,11,-41,6,1,34,96,2,1,0
5,12,-41,6,1,72,84,2,1,0
5,13,-41,6,1,84,60,2,1,0
5,14,-41,6,1,91,44,2,1,0
5,15,-41,6,1,105,17,2,1,0
5,16,-41,6,1,102,-9,2,1,0
5,17,-41,6,1,95,-32,2,1,0
5,18,-41,6,1,88,-58,2,1,0
5,19,-41,6,1,72,-72,2,1,0
5,20,-41,6,1,40,-93,2,1,0
5,21,-41,6,1,5,-108,2,1,0
5,22,-41,6,1,-5,-99,2,1,0
5,23,-41,6,1,-38,-94,2,1,0
5,24,-41,6,1,-63,-85,2,1,0
5,25,-41,6,1,-71,-69,2,1,0
5,26,-41,6,1,-89,-48,2,1,0
5,27,-41,6,1,-104,-24,2,1,0
5,28,-41,6,1,-100,4,2,1,0
5,29,-41,6,1,-95,38,2,1,0
5,30,-41,6,1,-87,63,2,1,0
5,31,-41,6,1,-67,72,2,1,0
5,32,-41,6,1,-50,87,2,1,0
5,33,-41,6,1,-26,107,2,1,0
5,34,-41,6,1,4,98,2,1,0
5,35,-41,6,1,34,95,2,1,0
5,36,-41,6,1,53,94,2,1,0
5,37,-41,6,1,71,69,2,1,0
5,38,-41,6,1,86,52,2,1,0
5,39,-41,6,1,102,24,2,1,0
5,40,-41,6,1,99,5,2,1,0
5,41,-41,6,1,98,-20,2,1,0
5,42,-41,6,1,97,-48,2,1,0
5,43,-41,6,1,75,-68,2,1,0
5,44,-41,6,1,52,-86,2,1,0
6,0,-42,6,19,98,-30,2,1,0
6,1,-42,6,19,39,97,2,1,0
6,2,-42,6,19,-94,38,2,1,0
6,3,-42,6,19,-33,-98,2,1,0
6,4,-42,6,19,95,-42,2,1,0
6,5,-42,6,19,52,91,2,1,0
6,6,-42,6,19,-88,52,2,1,0
6,7,-42,6,19,-56,-86,2,1,0
6,8,-42,6,19,-80,-65,2,1,0
6,9,-42,6,19,-86,-30,2,1,0
6,10,-42,6,19,-91,-15,2,1,0
6,11,-42,6,19,-92,11,2,1,0
6,12,-42,6,19,-89,26,2,1,0
6,13,-42,6,19,-70,48,2,1,0
6,14,-42,6,19,-61,69,2,1,0
6,15,-42,6,19,-38,82,2,1,0
6,16,-42,6,19,-23,80,2,1,0
6,17,-42,6,19,-5,92,2,1,0
6,18,-42,6,19,22,87,2,1,0
6,19,-42,6,19,28,79,2,1,0
6,20,-42,6,19,62,69,2,1,0
6,21,-42,6,19,83,39,2,1,0
6,22,-42,6,19,80,22,2,1,0
6,23,-42,6,19,92,6,2,1,0
6,24,-42,6,19,87,-19,2,1,0
6,25,-42,6,19,75,-33,2,1,0
6,26,-42,6,19,73,-54,2,1,0
6,27,-42,6,19,52,-74,2,1,0
6,28,-42,6,19,32,-76,2,1,0
6,29,-42,6,19,17,-91,2,1,0
6,30,-42,6,19,-9,-89,2,1,0
6,31,-42,6,19,-22,-78,2,1,0
6,32,-42,6,19,-43,-81,2,1,0
6,33,-42,6,19,-62,-64,2,1,0
6,34,-42,6,19,-66,-49,2,1,0
6,35,-42,6,19,-88,-25,2,1,0
6,36,-42,6,19,-89,-7,2,1,0
6,37,-42,6,19,-80,11,2,1,0
6,38,-42,6,19,-82,37,2,1,0
6,39,-42,6,19,-67,57,2,1,0
6,40,-42,6,19,-48,64,2,1,0
6,41,-42,6,19,-33,85,2,1,0
6,42,-42,6,19,-8,89,2,1,0
6,43,-42,6,19,5,81,2,1,0
6,44,-42,6,19,27,87,2,1,0
7,0,-41,6,0,-100,77,2,1,0
7,1,-41,6,0,-92,-91,2,1,0
7,2,-41,6,0,77,-99,2,1,0
7,3,-41,6,0,112,60,2,1,0
7,4,-41,6,0,-49,114,2,1,0
7,5,-41,6,0,-121,-36,2,1,0
7,6,-41,6,0,27,-124,2,1,0
7,7,-41,6,0,126,16,2,1,0
7,8,-41,6,0,119,-34,2,1,0
7,9,-41,6,0,74,-83,2,1,0
7,10,-41,6,0,38,-102,2,1,0
7,11,-41,6,0,3,-102,2,1,0
7,12,-41,6,0,-59,-92,2,1,0
7,13,-41,6,0,-78,-67,2,1,0
7,14,-41,6,0,-100,-24,2,1,0
7,15,-41,6,0,-104,27,2,1,0
7,16,-41,6,0,-77,65,2,1,0
7,17,-41,6,0,-55,84,2,1,0
7,18,-41,6,0,-12,110,2,1,0
7,19,-41,6,0,29,97,2,1,0
7,20,-41,6,0,69,76,2,1,0
7,21,-41,6,0,93,52,2,1,0
7,22,-41,6,0,99,7,2,1,0
7,23,-41,6,0,92,-46,2,1,0
7,24,-41,6,0,73,-76,2,1,0
7,25,-41,6,0,31,-95,2,1,0
7,26,-41,6,0,-14,-99,2,1,0
7,27,-41,6,0,-53,-93,2,1,0
7,28,-41,6,0,-85,-52,2,1,0
7,29,-41,6,0,-101,-19,2,1,0
7,30,-41,6,0,-102,41,2,1,0
7,31,-41,6,0,-75,66,2,1,0
7,32,-41,6,0,-47,90,2,1,0
7,33,-41,6,0,-3,107,2,1,0
7,34,-41,6,0,39,90,2,1,0
7,35,-41,6,0,71,74,2,1,0
7,36,-41,6,0,104,29,2,1,0
7,37,-41,6,0,97,-6,2,1,0
7,38,-41,6,0,84,-52,2,1,0
7,39,-41,6,0,67,-85,2,1,0
7,40,-41,6,0,13,-98,2,1,0
7,41,-41,6,0,-17,-98,2,1,0
7,42,-41,6,0,-64,-87,2,1,0
7,43,-41,6,0,-86,-48,2,1,0
7,44,-41,6,0,-100,-3,2,1,0
8,0,-43,6,18,-98,-18,2,1,0
8,1,-43,6,18,18,-99,2,1,0
8,2,-43,6,18,100,8,2,1,0
8,3,-43,6,18,1,103,2,1,0
8,4,-43,6,18,-100,19,2,1,0
8,5,-43,6,18,-28,-98,2,1,0
8,6,-43,6,18,90,-45,2,1,0
8,7,-43,6,18,55,86,2,1,0
8,8,-43,6,18,80,57,2,1,0
8,9,-43,6,18,87,23,2,1,0
8,10,-43,6,18,87,-14,2,1,0
8,11,-43,6,18,80,-45,2,1,0
8,12,-43,6,18,42,-78,2,1,0
8,13,-43,6,18,17,-83,2,1,0
8,14,-43,6,18,-46,-79,2,1,0
8,15,-43,6,18,-72,-52,2,1,0
8,16,-43,6,18,-79,-22,2,1,0
8,17,-43,6,18,-91,13,2,1,0
8,18,-43,6,18,-75,49,2,1,0
8,19,-43,6,18,-49,66,2,1,0
8,20,-43,6,18,-30,86,2,1,0
8,21,-43,6,18,29,85,2,1,0
8,22,-43,6,18,47,68,2,1,0
8,23,-43,6,18,74,52,2,1,0
8,24,-43,6,18,90,19,2,1,0
8,25,-43,6,18,80,-16,2,1,0
8,26,-43,6,18,67,-61,2,1,0
8,27,-43,6,18,40,-78,2,1,0
8,28,-43,6,18,-3,-82,2,1,0
8,29,-43,6,18,-35,-86,2,1,0
8,30,-43,6,18,-75,-48,2,1,0
8,31,-43,6,18,-78,-23,2,1,0
8,32,-43,6,18,-88,16,2,1,0
8,33,-43,6,18,-71,52,2,1,0
8,34,-43,6,18,-56,58,2,1,0
8,35,-43,6,18,-7,89,2,1,0
8,36,-43,6,18,21,84,2,1,0
8,37,-43,6,18,55,56,2,1,0
8,38,-43,6,18,74,53,2,1,0
8,39,-43,6,18,89,11,2,1,0
8,40,-43,6,18,79,-24,2,1,0
8,41,-43,6,18,67,-60,2,1,0
8,42,-43,6,18,19,-89,2,1,0
8,43,-43,6,18,-3,-83,2,1,0
8,44,-43,6,18,-46,-77,2,1,0
9,0,-43,6,36,-98,18,2,1,0
9,1,-43,6,36,-23,-98,2,1,0
9,2,-43,6,36,95,-31,2,1,0
9,3,-43,6,36,33,94,2,1,0
9,4,-43,6,36,-95,30,2,1,0
9,5,-43,6,36,-34,-94,2,1,0
9,6,-43,6,36,89,-43,2,1,0
9,7,-43,6,36,47,90,2,1,0
9,8,-43,6,36,65,77,2,1,0
9,9,-43,6,36,61,71,2,1,0
9,10,-43,6,36,66,63,2,1,0
9,11,-43,6,36,74,47,2,1,0
9,12,-43,6,36,85,34,2,1,0
9,13,-43,6,36,84,21,2,1,0
9,14,-43,6,36,88,3,2,1,0
9,15,-43,6,36,89,-2,2,1,0
9,16,-43,6,36,86,-13,2,1,0
9,17,-43,6,36,84,-30,2,1,0
9,18,-43,6,36,80,-43,2,1,0
9,19,-43,6,36,74,-47,2,1,0
9,20,-43,6,36,67,-55,2,1,0
9,21,-43,6,36,52,-74,2,1,0
9,22,-43,6,36,46,-72,2,1,0
9,23,-43,6,36,35,-82,2,1,0
9,24,-43,6,36,9,-90,2,1,0
9,25,-43,6,36,7,-86,2,1,0
9,26,-43,6,36,-17,-88,2,1,0
9,27,-43,6,36,-25,-87,2,1,0
9,28,-43,6,36,-33,-80,2,1,0
9,29,-43,6,36,-49,-70,2,1,0
9,30,-43,6,36,-60,-67,2,1,0
9,31,-43,6,36,-59,-62,2,1,0
9,32,-43,6,36,-75,-47,2,1,0
9,33,-43,6,36,-87,-25,2,1,0
9,34,-43,6,36,-82,-24,2,1,0
9,35,-43,6,36,-86,-4,2,1,0
9,36,-43,6,36,-90,3,2,1,0
9,37,-43,6,36,-86,4,2,1,0
9,38,-43,6,36,-83,32,2,1,0
9,39,-43,6,36,-75,48,2,1,0
9,40,-43,6,36,-73,42,2,1,0
9,41,-43,6,36,-58,64,2,1,0
9,42,-43,6,36,-53,72,2,1,0
9,43,-43,6,36,-43,74,2,1,0
9,44,-43,6,36,-27,82,2,1,0
10,0,-42,6,17,60,89,2,1,0
10,1,-42,6,17,-83,63,2,1,0
10,2,-42,6,17,-65,-85,2,1,0
10,3,-42,6,17,87,-64,2,1,0
10,4,-42,6,17,67,80,2,1,0
10,5,-42,6,17,-81,70,2,1,0
10,6,-42,6,17,-75,-71,2,1,0
10,7,-42,6,17,66,-88,2,1,0
10,8,-42,6,17,71,-82,2,1,0
10,9,-42,6,17,39,-92,2,1,0
10,10,-42,6,17,36,-91,2,1,0
10,11,-42,6,17,18,-92,2,1,0
10,12,-42,6,17,-1,-98,2,1,0
10,13,-42,6,17,-16,-87,2,1,0
10,14,-42,6,17,-42,-87,2,1,0
10,15,-42,6,17,-58,-78,2,1,0
10,16,-42,6,17,-64,-57,2,1,0
10,17,-42,6,17,-68,-60,2,1,0
10,18,-42,6,17,-83,-41,2,1,0
10,19,-42,6,17,-83,-24,2,1,0
10,20,-42,6,17,-96,-9,2,1,0
10,21,-42,6,17,-92,13,2,1,0
10,22,-42,6,17,-83,20,2,1,0
10,23,-42,6,17,-88,37,2,1,0
10,24,-42,6,17,-78,64,2,1,0
10,25,-42,6,17,-60,64,2,1,0
10,26,-42,6,17,-63,72,2,1,0
10,27,-42,6,17,-25,89,2,1,0
10,28,-42,6,17,-25,83,2,1,0
10,29,-42,6,17,-5,94,2,1,0
10,30,-42,6,17,17,93,2,1,0
10,31,-42,6,17,21,80,2,1,0
10,32,-42,6,17,47,82,2,1,0
10,33,-42,6,17,56,72,2,1,0
10,34,-42,6,17,67,50,2,1,0
10,35,-42,6,17,75,59,2,1,0
10,36,-42,6,17,93,30,2,1,0
10,37,-42,6,17,84,23,2,1,0
10,38,-42,6,17,93,0,2,1,0
10,39,-42,6,17,95,-15,2,1,0
10,40,-42,6,17,83,-28,2,1,0
10,41,-42,6,17,79,-51,2,1,0
10,42,-42,6,17,71,-65,2,1,0
10,43,-42,6,17,49,-70,2,1,0
10,44,-42,6,17,57,-75,2,1,0
11,0,-43,6,35,-96,-32,2,1,0
11,1,-43,6,35,24,-97,2,1,0
11,2,-43,6,35,98,12,2,1,0
11,3,-43,6,35,-5,101,2,1,0
11,4,-43,6,35,-98,8,2,1,0
11,5,-43,6,35,-20,-98,2,1,0
11,6,-43,6,35,95,-30,2,1,0
11,7,-43,6,35,35,94,2,1,0
11,8,-43,6,35,61,79,2,1,0
11,9,-43,6,35,85,37,2,1,0
11,10,-43,6,35,88,16,2,1,0
11,11,-43,6,35,88,-15,2,1,0
11,12,-43,6,35,73,-55,2,1,0
11,13,-43,6,35,52,-70,2,1,0
11,14,-43,6,35,26,-84,2,1,0
11,15,-43,6,35,-17,-88,2,1,0
11,16,-43,6,35,-32,-78,2,1,0
11,17,-43,6,35,-67,-55,2,1,0
11,18,-43,6,35,-86,-26,2,1,0
11,19,-43,6,35,-83,-14,2,1,0
11,20,-43,6,35,-83,26,2,1,0
11,21,-43,6,35,-68,56,2,1,0
11,22,-43,6,35,-51,70,2,1,0
11,23,-43,6,35,-8,88,2,1,0
11,24,-43,6,35,26,85,2,1,0
11,25,-43,6,35,43,73,2,1,0
11,26,-43,6,35,75,45,2,1,0
11,27,-43,6,35,88,19,2,1,0
11,28,-43,6,35,87,-4,2,1,0
11,29,-43,6,35,74,-46,2,1,0
11,30,-43,6,35,53,-71,2,1,0
11,31,-43,6,35,34,-77,2,1,0
11,32,-43,6,35,-4,-87,2,1,0
11,33,-43,6,35,-39,-83,2,1,0
11,34,-43,6,35,-55,-65,2,1,0
11,35,-43,6,35,-74,-44,2,1,0
11,36,-43,6,35,-89,-1,2,1,0
11,37,-43,6,35,-82,19,2,1,0
11,38,-43,6,35,-65,58,2,1,0
11,39,-43,6,35,-35,82,2,1,0
11,40,-43,6,35,-26,82,2,1,0
11,41,-43,6,35,18,86,2,1,0
11,42,-43,6,35,52,72,2,1,0
11,43,-43,6,35,67,51,2,1,0
11,44,-43,6,35,83,19,2,1,0
12,0,-42,6,16,103,30,2,1,0
12,1,-42,6,16,-20,105,2,1,0
12,2,-42,6,16,-108,-10,2,1,0
12,3,-42,6,16,-2,-107,2,1,0
12,4,-42,6,16,106,-15,2,1,0
12,5,-42,6,16,21,104,2,1,0
12,6,-42,6,16,-105,30,2,1,0
12,7,-42,6,16,-33,-99,2,1,0
12,8,-42,6,16,-61,-86,2,1,0
12,9,-42,6,16,-84,-46,2,1,0
12,10,-42,6,16,-96,-21,2,1,0
12,11,-42,6,16,-95,9,2,1,0
12,12,-42,6,16,-84,51,2,1,0
12,13,-42,6,16,-56,70,2,1,0
12,14,-42,6,16,-36,89,2,1,0
12,15,-42,6,16,-1,95,2,1,0
12,16,-42,6,16,27,83,2,1,0
12,17,-42,6,16,56,78,2,1,0
12,18,-42,6,16,85,42,2,1,0
12,19,-42,6,16,83,26,2,1,0
12,20,-42,6,16,93,-1,2,1,0
12,21,-42,6,16,83,-42,2,1,0
12,22,-42,6,16,55,-66,2,1,0
12,23,-42,6,16,38,-87,2,1,0
12,24,-42,6,16,3,-96,2,1,0
12,25,-42,6,16,-22,-85,2,1,0
12,26,-42,6,16,-63,-72,2,1,0
12,27,-42,6,16,-78,-51,2,1,0
12,28,-42,6,16,-82,-21,2,1,0
12,29,-42,6,16,-93,4,2,1,0
12,30,-42,6,16,-86,40,2,1,0
12,31,-42,6,16,-53,69,2,1,0
12,32,-42,6,16,-33,88,2,1,0
12,33,-42,6,16,0,94,2,1,0
12,34,-42,6,16,17,83,2,1,0
12,35,-42,6,16,53,77,2,1,0
12,36,-42,6,16,83,45,2,1,0
12,37,-42,6,16,85,14,2,1,0
12,38,-42,6,16,95,-7,2,1,0
12,39,-42,6,16,82,-49,2,1,0
12,40,-42,6,16,62,-62,2,1,0
12,41,-42,6,16,40,-86,2,1,0
12,42,-42,6,16,5,-94,2,1,0
12,43,-42,6,16,-29,-82,2,1,0
12,44,-42,6,16,-59,-73,2,1,0
13,0,-43,6,34,-65,-63,2,1,0
13,1,-43,6,34,60,-72,2,1,0
13,2,-43,6,34,80,58,2,1,0
13,3,-43,6,34,-44,88,2,1,0
13,4,-43,6,34,-95,-31,2,1,0
13,5,-43,6,34,26,-87,2,1,0
13,6,-43,6,34,92,16,2,1,0
13,7,-43,6,34,-14,92,2,1,0
13,8,-43,6,34,15,93,2,1,0
13,9,-43,6,34,50,74,2,1,0
13,10,-43,6,34,64,63,2,1,0
13,11,-43,6,34,80,29,2,1,0
13,12,-43,6,34,86,3,2,1,0
13,13,-43,6,34,83,-16,2,1,0
13,14,-43,6,34,58,-61,2,1,0
13,15,-43,6,34,37,-77,2,1,0
13,16,-43,6,34,18,-77,2,1,0
13,17,-43,6,34,-9,-83,2,1,0
13,18,-43,6,34,-40,-73,2,1,0
13,19,-43,6,34,-50,-62,2,1,0
13,20,-43,6,34,-79,-31,2,1,0
13,21,-43,6,34,-86,0,2,1,0
13,22,-43,6,34,-80,12,2,1,0
13,23,-43,6,34,-63,49,2,1,0
13,24,-43,6,34,-44,70,2,1,0
13,25,-43,6,34,-32,75,2,1,0
13,26,-43,6,34,2,83,2,1,0
13,27,-43,6,34,30,76,2,1,0
13,28,-43,6,34,45,64,2,1,0
13,29,-43,6,34,81,31,2,1,0
13,30,-43,6,34,82,11,2,1,0
13,31,-43,6,34,81,0,2,1,0
13,32,-43,6,34,75,-33,2,1,0
13,33,-43,6,34,61,-58,2,1,0
13,34,-43,6,34,38,-74,2,1,0
13,35,-43,6,34,12,-77,2,1,0
13,36,-43,6,34,-30,-72,2,1,0
13,37,-43,6,34,-43,-67,2,1,0
13,38,-43,6,34,-64,-46,2,1,0
13,39,-43,6,34,-81,-25,2,1,0
13,40,-43,6,34,-78,-6,2,1,0
13,41,-43,6,34,-72,37,2,1,0
13,42,-43,6,34,-58,60,2,1,0
13,43,-43,6,34,-45,68,2,1,0
13,44,-43,6,34,-10,77,2,1,0
14,0,-42,6,15,106,-36,2,1,0
14,1,-42,6,15,43,104,2,1,0
