pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
1,33,-45,6,5,62,0,2,1,0
1,34,-45,6,5,62,37,2,1,0
1,35,-45,6,5,82,-63,2,1,0
1,36,-45,6,5,64,53,2,1,0
1,37,-45,6,5,40,7,2,1,0
1,38,-45,6,5,61,53,2,1,0
1,39,-45,6,5,32,62,2,1,0
1,40,-45,6,5,84,88,2,1,0
1,41,-45,6,5,1,0,2,1,0
1,42,-45,6,5,51,63,2,1,0
1,43,-45,6,5,-22,68,2,1,0
1,44,-45,6,5,51,61,2,1,0
1,45,-45,6,5,-17,0,2,1,0
1,46,-45,6,5,29,60,2,1,0
1,47,-45,6,5,-65,57,2,1,0
1,48,-45,6,5,-6,20,2,1,0
1,49,-45,6,5,-63,-1,2,1,0
1,50,-45,6,5,-2,22,2,1,0
1,51,-45,6,5,-57,68,2,1,0
1,52,-45,6,5,-50,-18,2,1,0
1,53,-45,6,5,-88,0,2,1,0
1,54,-45,6,5,-63,-48,2,1,0
1,55,-45,6,5,-45,57,2,1,0
1,56,-45,6,5,-55,-39,2,1,0
1,57,-45,6,5,-47,-1,2,1,0
1,58,-45,6,5,-89,-83,2,1,0
1,59,-45,6,5,-32,-1,2,1,0
1,60,-45,6,5,-59,-67,2,1,0
1,61,-45,6,5,7,0,2,1,0
1,62,-45,6,5,-53,-61,2,1,0
1,63,-45,6,5,14,32,2,1,0
1,64,-45,6,5,-48,-71,2,1,0
1,65,-45,6,5,53,32,2,1,0
1,66,-45,6,5,-9,-32,2,1,0
1,67,-45,6,5,58,32,2,1,0
1,68,-45,6,5,0,-21,2,1,0
1,69,-45,6,5,59,0,2,1,0
1,70,-45,6,5,25,-6,2,1,0
1,71,-45,6,5,87,0,2,1,0
1,72,-45,6,5,41,21,2,1,0
1,73,-45,6,5,63,0,2,1,0
1,74,-45,6,5,45,27,2,1,0
1,75,-45,6,5,56,0,2,1,0
1,76,-45,6,5,87,76,2,1,0
1,77,-45,6,5,47,0,2,1,0
1,78,-45,6,5,66,66,2,1,0
1,79,-45,6,5,11,0,2,1,0
1,80,-45,6,5,58,61,2,1,0
1,81,-45,6,5,4,0,2,1,0
1,82,-45,6,5,69,84,2,1,0
1,83,-45,6,5,-23,0,2,1,0
1,84,-45,6,5,12,37,2,1,0
1,85,-45,6,5,-56,32,2,1,0
1,86,-45,6,5,4,29,2,1,0
1,87,-45,6,5,-55,0,2,1,0
1,88,-45,6,5,-7,27,2,1,0
1,89,-45,6,5,-84,7,2,1,0
2,0,-58,6,35,-30,-35,2,1,0
2,1,-58,6,35,5,0,2,1,0
2,2,-58,6,35,-20,-8,2,1,0
2,3,-58,6,35,-35,21,2,1,0
2,4,-58,6,35,28,34,2,1,0
2,5,-58,6,35,-7,0,2,1,0
2,6,-58,6,35,19,8,2,1,0
2,7,-58,6,35,34,27,2,1,0
2,8,-58,6,35,-27,-33,2,1,0
2,9,-58,6,35,7,0,2,1,0
2,10,-58,6,35,-21,-9,2,1,0
2,11,-58,6,35,-34,76,2,1,0
2,12,-58,6,35,27,34,2,1,0
2,13,-58,6,35,-12,0,2,1,0
2,14,-58,6,35,24,13,2,1,0
2,15,-58,6,35,33,66,2,1,0
2,16,-58,6,35,26,17,2,1,0
2,17,-58,6,35,30,0,2,1,0
2,18,-58,6,35,-19,-33,2,1,0
2,19,-58,6,35,36,61,2,1,0
2,20,-58,6,35,27,11,2,1,0
2,21,-58,6,35,42,0,2,1,0
2,22,-58,6,35,-21,-4,2,1,0
2,23,-58,6,35,-35,84,2,1,0
2,24,-58,6,35,6,-15,2,1,0
2,25,-58,6,35,58,0,2,1,0
2,26,-58,6,35,51,34,2,1,0
2,27,-58,6,35,43,37,2,1,0
2,28,-58,6,35,-34,-25,2,1,0
2,29,-58,6,35,-26,32,2,1,0
2,30,-58,6,35,41,12,2,1,0
2,31,-58,6,35,66,29,2,1,0
2,32,-58,6,35,60,50,2,1,0
2,33,-58,6,35,32,0,2,1,0
2,34,-58,6,35,-41,-34,2,1,0
2,35,-58,6,35,-19,27,2,1,0
2,36,-58,6,35,63,44,2,1,0
2,37,-58,6,35,54,7,2,1,0
2,38,-58,6,35,56,59,2,1,0
2,39,-58,6,35,4,-83,2,1,0
2,40,-58,6,35,-36,-38,2,1,0
2,41,-58,6,35,0,0,2,1,0
2,42,-58,6,35,74,64,2,1,0
2,43,-58,6,35,35,-67,2,1,0
2,44,-58,6,35,40,54,2,1,0
2,45,-58,6,35,-28,0,2,1,0
2,46,-58,6,35,-21,-32,2,1,0
2,47,-58,6,35,21,-61,2,1,0
2,48,-58,6,35,69,72,2,1,0
2,49,-58,6,35,3,32,2,1,0
2,50,-58,6,35,17,42,2,1,0
2,51,-58,6,35,-46,-67,2,1,0
2,52,-58,6,35,-10,-26,2,1,0
2,53,-58,6,35,30,0,2,1,0
2,54,-58,6,35,49,66,2,1,0
2,55,-58,6,35,-30,-61,2,1,0
2,56,-58,6,35,-9,15,2,1,0
2,57,-58,6,35,-60,32,2,1,0
2,58,-58,6,35,14,-5,2,1,0
2,59,-58,6,35,37,-1,2,1,0
2,60,-58,6,35,21,43,2,1,0
2,61,-58,6,35,-58,0,2,1,0
2,62,-58,6,35,-42,-18,2,1,0
2,63,-58,6,35,-60,32,2,1,0
2,64,-58,6,35,29,14,2,1,0
2,65,-58,6,35,37,32,2,1,0
2,66,-58,6,35,-16,14,2,1,0
2,67,-58,6,35,-71,32,2,1,0
2,68,-58,6,35,-56,-40,2,1,0
2,69,-58,6,35,-47,0,2,1,0
2,70,-58,6,35,37,25,2,1,0
2,71,-58,6,35,29,0,2,1,0
2,72,-58,6,35,-43,-17,2,1,0
2,73,-58,6,35,-69,0,2,1,0
2,74,-58,6,35,-63,-58,2,1,0
2,75,-58,6,35,-23,0,2,1,0
2,76,-58,6,35,39,35,2,1,0
2,77,-58,6,35,11,0,2,1,0
2,78,-58,6,35,-67,-47,2,1,0
2,79,-58,6,35,-53,0,2,1,0
2,80,-58,6,35,-55,-61,2,1,0
2,81,-58,6,35,7,0,2,1,0
2,82,-58,6,35,34,39,2,1,0
2,83,-58,6,35,-5,0,2,1,0
2,84,-58,6,35,-75,-69,2,1,0
2,85,-58,6,35,-23,32,2,1,0
2,86,-58,6,35,-28,-49,2,1,0
2,87,-58,6,35,39,0,2,1,0
2,88,-58,6,35,16,28,2,1,0
2,89,-58,6,35,-29,7,2,1,0
3,0,-55,6,28,31,42,2,1,0
3,1,-55,6,28,-25,0,2,1,0
3,2,-55,6,28,40,29,2,1,0
3,3,-55,6,28,38,-17,2,1,0
3,4,-55,6,28,-19,-33,2,1,0
3,5,-55,6,28,34,0,2,1,0
3,6,-55,6,28,-46,-36,2,1,0
3,7,-55,6,28,-34,-58,2,1,0
3,8,-55,6,28,15,32,2,1,0
3,9,-55,6,28,-35,0,2,1,0
3,10,-55,6,28,44,35,2,1,0
3,11,-55,6,28,31,35,2,1,0
3,12,-55,6,28,-14,-29,2,1,0
3,13,-55,6,28,37,0,2,1,0
3,14,-55,6,28,-49,-41,2,1,0
3,15,-55,6,28,-26,-47,2,1,0
3,16,-55,6,28,-49,-46,2,1,0
3,17,-55,6,28,-16,0,2,1,0
3,18,-55,6,28,16,5,2,1,0
3,19,-55,6,28,18,-61,2,1,0
3,20,-55,6,28,-23,-23,2,1,0
3,21,-55,6,28,-6,0,2,1,0
3,22,-55,6,28,-12,-41,2,1,0
3,23,-55,6,28,71,39,2,1,0
3,24,-55,6,28,28,25,2,1,0
3,25,-55,6,28,12,0,2,1,0
3,26,-55,6,28,-19,-18,2,1,0
3,27,-55,6,28,-6,-69,2,1,0
3,28,-55,6,28,40,11,2,1,0
3,29,-55,6,28,82,32,2,1,0
3,30,-55,6,28,25,32,2,1,0
3,31,-55,6,28,-10,-49,2,1,0
3,32,-55,6,28,-16,-18,2,1,0
3,33,-55,6,28,1,0,2,1,0
3,34,-55,6,28,74,50,2,1,0
3,35,-55,6,28,71,28,2,1,0
3,36,-55,6,28,4,18,2,1,0
3,37,-55,6,28,-32,7,2,1,0
3,38,-55,6,28,-10,-16,2,1,0
3,39,-55,6,28,13,-5,2,1,0
3,40,-55,6,28,85,81,2,1,0
3,41,-55,6,28,26,0,2,1,0
3,42,-55,6,28,-16,-3,2,1,0
3,43,-55,6,28,-37,43,2,1,0
3,44,-55,6,28,0,-6,2,1,0
3,45,-55,6,28,17,0,2,1,0
3,46,-55,6,28,65,80,2,1,0
3,47,-55,6,28,-25,-18,2,1,0
3,48,-55,6,28,-34,-24,2,1,0
3,49,-55,6,28,-29,32,2,1,0
3,50,-55,6,28,8,3,2,1,0
3,51,-55,6,28,19,43,2,1,0
3,52,-55,6,28,16,45,2,1,0
3,53,-55,6,28,-71,0,2,1,0
3,54,-55,6,28,-40,-38,2,1,0
3,55,-55,6,28,-13,-18,2,1,0
3,56,-55,6,28,19,15,2,1,0
3,57,-55,6,28,11,32,2,1,0
3,58,-55,6,28,-38,-9,2,1,0
3,59,-55,6,28,-87,-1,2,1,0
3,60,-55,6,28,-27,-35,2,1,0
3,61,-55,6,28,15,0,2,1,0
3,62,-55,6,28,19,19,2,1,0
3,63,-55,6,28,1,32,2,1,0
3,64,-55,6,28,-72,-50,2,1,0
3,65,-55,6,28,-67,32,2,1,0
3,66,-55,6,28,-7,-21,2,1,0
3,67,-55,6,28,33,32,2,1,0
3,68,-55,6,28,13,18,2,1,0
3,69,-55,6,28,-7,0,2,1,0
3,70,-55,6,28,-85,-78,2,1,0
3,71,-55,6,28,-30,0,2,1,0
3,72,-55,6,28,14,1,2,1,0
3,73,-55,6,28,39,0,2,1,0
3,74,-55,6,28,3,10,2,1,0
3,75,-55,6,28,-17,0,2,1,0
3,76,-55,6,28,-71,-83,2,1,0
3,77,-55,6,28,19,0,2,1,0
3,78,-55,6,28,34,23,2,1,0
3,79,-55,6,28,31,0,2,1,0
3,80,-55,6,28,-9,-1,2,1,0
3,81,-55,6,28,-19,0,2,1,0
3,82,-55,6,28,-21,-52,2,1,0
3,83,-55,6,28,66,0,2,1,0
3,84,-55,6,28,39,37,2,1,0
3,85,-55,6,28,13,32,2,1,0
3,86,-55,6,28,-19,-15,2,1,0
3,87,-55,6,28,-14,0,2,1,0
3,88,-55,6,28,30,0,2,1,0
3,89,-55,6,28,83,7,2,1,0
4,0,-49,6,21,-84,-59,2,1,0
4,1,-49,6,21,-79,0,2,1,0
4,2,-49,6,21,48,76,2,1,0
4,3,-49,6,21,-65,1,2,1,0
4,4,-49,6,21,87,64,2,1,0
4,5,-49,6,21,78,0,2,1,0
4,6,-49,6,21,-42,-71,2,1,0
4,7,-49,6,21,74,10,2,1,0
4,8,-49,6,21,-95,-76,2,1,0
4,9,-49,6,21,-66,0,2,1,0
4,10,-49,6,21,29,60,2,1,0
4,11,-49,6,21,-79,-83,2,1,0
4,12,-49,6,21,97,84,2,1,0
4,13,-49,6,21,55,0,2,1,0
4,14,-49,6,21,-9,-42,2,1,0
4,15,-49,6,21,94,23,2,1,0
4,16,-49,6,21,14,-22,2,1,0
4,17,-49,6,21,100,0,2,1,0
4,18,-49,6,21,42,27,2,1,0
4,19,-49,6,21,45,-1,2,1,0
4,20,-49,6,21,45,19,2,1,0
4,21,-49,6,21,72,0,2,1,0
4,22,-49,6,21,113,96,2,1,0
4,23,-49,6,21,60,-52,2,1,0
4,24,-49,6,21,44,48,2,1,0
4,25,-49,6,21,-3,0,2,1,0
4,26,-49,6,21,57,49,2,1,0
4,27,-49,6,21,30,37,2,1,0
4,28,-49,6,21,88,109,2,1,0
4,29,-49,6,21,-32,32,2,1,0
4,30,-49,6,21,9,25,2,1,0
4,31,-49,6,21,-36,-15,2,1,0
4,32,-49,6,21,42,51,2,1,0
4,33,-49,6,21,-13,0,2,1,0
4,34,-49,6,21,-2,41,2,1,0
4,35,-49,6,21,-107,0,2,1,0
4,36,-49,6,21,-29,-16,2,1,0
4,37,-49,6,21,-41,7,2,1,0
4,38,-49,6,21,4,21,2,1,0
4,39,-49,6,21,-46,-9,2,1,0
4,40,-49,6,21,-82,-46,2,1,0
4,41,-49,6,21,-104,0,2,1,0
4,42,-49,6,21,-45,-43,2,1,0
4,43,-49,6,21,-10,-35,2,1,0
4,44,-49,6,21,-32,-17,2,1,0
4,45,-49,6,21,-47,0,2,1,0
4,46,-49,6,21,-114,-112,2,1,0
4,47,-49,6,21,-25,19,2,1,0
4,48,-49,6,21,-24,-35,2,1,0
4,49,-49,6,21,24,32,2,1,0
4,50,-49,6,21,-48,-47,2,1,0
4,51,-49,6,21,-9,-35,2,1,0
4,52,-49,6,21,-67,-94,2,1,0
4,53,-49,6,21,63,0,2,1,0
4,54,-49,6,21,12,-6,2,1,0
4,55,-49,6,21,44,19,2,1,0
4,56,-49,6,21,-31,-44,2,1,0
4,57,-49,6,21,21,32,2,1,0
4,58,-49,6,21,37,-6,2,1,0
4,59,-49,6,21,116,-1,2,1,0
4,60,-49,6,21,42,33,2,1,0
4,61,-49,6,21,30,0,2,1,0
4,62,-49,6,21,8,-10,2,1,0
4,63,-49,6,21,48,32,2,1,0
4,64,-49,6,21,106,78,2,1,0
4,65,-49,6,21,83,32,2,1,0
4,66,-49,6,21,40,44,2,1,0
4,67,-49,6,21,-2,32,2,1,0
4,68,-49,6,21,43,31,2,1,0
4,69,-49,6,21,37,0,2,1,0
4,70,-49,6,21,105,115,2,1,0
4,71,-49,6,21,-4,0,2,1,0
4,72,-49,6,21,13,27,2,1,0
4,73,-49,6,21,-35,0,2,1,0
4,74,-49,6,21,44,47,2,1,0
4,75,-49,6,21,0,0,2,1,0
4,76,-49,6,21,34,70,2,1,0
4,77,-49,6,21,-89,0,2,1,0
4,78,-49,6,21,-19,-3,2,1,0
4,79,-49,6,21,-43,0,2,1,0
4,80,-49,6,21,19,33,2,1,0
4,81,-49,6,21,-34,0,2,1,0
4,82,-49,6,21,-67,-26,2,1,0
4,83,-49,6,21,-110,0,2,1,0
4,84,-49,6,21,-43,-38,2,1,0
4,85,-49,6,21,-24,32,2,1,0
4,86,-49,6,21,-18,0,2,1,0
4,87,-49,6,21,-49,0,2,1,0
4,88,-49,6,21,-113,-98,2,1,0
4,89,-49,6,21,-59,7,2,1,0
5,0,-47,6,14,-42,-17,2,1,0
5,1,-47,6,14,-61,0,2,1,0
5,2,-47,6,14,49,59,2,1,0
5,3,-47,6,14,-20,27,2,1,0
5,4,-47,6,14,43,27,2,1,0
5,5,-47,6,14,60,0,2,1,0
5,6,-47,6,14,-36,-53,2,1,0
5,7,-47,6,14,38,47,2,1,0
5,8,-47,6,14,-57,-39,2,1,0
5,9,-47,6,14,-48,0,2,1,0
5,10,-47,6,14,25,43,2,1,0
5,11,-47,6,14,-47,70,2,1,0
5,12,-47,6,14,57,47,2,1,0
5,13,-47,6,14,44,0,2,1,0
5,14,-47,6,14,-15,-37,2,1,0
5,15,-47,6,14,52,-3,2,1,0
5,16,-47,6,14,6,-16,2,1,0
5,17,-47,6,14,58,0,2,1,0
5,18,-47,6,14,29,14,2,1,0
5,19,-47,6,14,39,33,2,1,0
5,20,-47,6,14,31,12,2,1,0
5,21,-47,6,14,46,0,2,1,0
5,22,-47,6,14,64,54,2,1,0
5,23,-47,6,14,36,-26,2,1,0
5,24,-47,6,14,36,38,2,1,0
5,25,-47,6,14,3,0,2,1,0
5,26,-47,6,14,40,42,2,1,0
5,27,-47,6,14,7,-38,2,1,0
5,28,-47,6,14,50,61,2,1,0
5,29,-47,6,14,-23,32,2,1,0
5,30,-47,6,14,6,19,2,1,0
5,31,-47,6,14,-37,0,2,1,0
5,32,-47,6,14,13,26,2,1,0
5,33,-47,6,14,-23,0,2,1,0
5,34,-47,6,14,2,26,2,1,0
5,35,-47,6,14,-59,-98,2,1,0
5,36,-47,6,14,-32,-19,2,1,0
5,37,-47,6,14,-36,7,2,1,0
5,38,-47,6,14,-16,-5,2,1,0
5,39,-47,6,14,-36,-6,2,1,0
5,40,-47,6,14,-57,-45,2,1,0
5,41,-47,6,14,-51,0,2,1,0
5,42,-47,6,14,-38,-41,2,1,0
5,43,-47,6,14,0,33,2,1,0
5,44,-47,6,14,-34,-35,2,1,0
5,45,-47,6,14,-14,0,2,1,0
5,46,-47,6,14,-63,-67,2,1,0
5,47,-47,6,14,4,-10,2,1,0
5,48,-47,6,14,-15,-29,2,1,0
5,49,-47,6,14,25,32,2,1,0
5,50,-47,6,14,-20,-30,2,1,0
5,51,-47,6,14,15,33,2,1,0
5,52,-47,6,14,-11,-34,2,1,0
5,53,-47,6,14,58,0,2,1,0
5,54,-47,6,14,21,8,2,1,0
5,55,-47,6,14,40,-10,2,1,0
5,56,-47,6,14,18,4,2,1,0
5,57,-47,6,14,36,32,2,1,0
5,58,-47,6,14,49,30,2,1,0
5,59,-47,6,14,61,-1,2,1,0
5,60,-47,6,14,37,36,2,1,0
5,61,-47,6,14,9,0,2,1,0
5,62,-47,6,14,34,30,2,1,0
5,63,-47,6,14,19,32,2,1,0
5,64,-47,6,14,61,62,2,1,0
5,65,-47,6,14,5,32,2,1,0
5,66,-47,6,14,22,36,2,1,0
5,67,-47,6,14,-19,32,2,1,0
5,68,-47,6,14,33,38,2,1,0
5,69,-47,6,14,-7,0,2,1,0
5,70,-47,6,14,23,44,2,1,0
5,71,-47,6,14,-54,0,2,1,0
5,72,-47,6,14,-14,-4,2,1,0
5,73,-47,6,14,-42,0,2,1,0
5,74,-47,6,14,-9,3,2,1,0
5,75,-47,6,14,-37,0,2,1,0
5,76,-47,6,14,-39,-20,2,1,0
5,77,-47,6,14,-61,0,2,1,0
5,78,-47,6,14,-37,-32,2,1,0
5,79,-47,6,14,-23,0,2,1,0
5,80,-47,6,14,-27,-17,2,1,0
5,81,-47,6,14,-30,0,2,1,0
5,82,-47,6,14,-68,-60,2,1,0
5,83,-47,6,14,-26,0,2,1,0
5,84,-47,6,14,-28,-34,2,1,0
5,85,-47,6,14,21,32,2,1,0
5,86,-47,6,14,-34,-37,2,1,0
5,87,-47,6,14,9,0,2,1,0
5,88,-47,6,14,-27,-47,2,1,0
5,89,-47,6,14,41,7,2,1,0
6,0,-44,6,7,-64,-34,2,1,0
6,1,-44,6,7,-81,0,2,1,0
6,2,-44,6,7,60,79,2,1,0
6,3,-44,6,7,-39,-4,2,1,0
6,4,-44,6,7,70,41,2,1,0
6,5,-44,6,7,79,0,2,1,0
6,6,-44,6,7,-56,-77,2,1,0
6,7,-44,6,7,44,3,2,1,0
6,8,-44,6,7,-70,-48,2,1,0
6,9,-44,6,7,-74,0,2,1,0
6,10,-44,6,7,46,73,2,1,0
6,11,-44,6,7,-51,-20,2,1,0
6,12,-44,6,7,75,53,2,1,0
6,13,-44,6,7,71,0,2,1,0
6,14,-44,6,7,-43,-70,2,1,0
6,15,-44,6,7,54,-32,2,1,0
6,16,-44,6,7,-36,-62,2,1,0
6,17,-44,6,7,63,0,2,1,0
6,18,-44,6,7,8,-19,2,1,0
6,19,-44,6,7,67,-17,2,1,0
6,20,-44,6,7,3,-25,2,1,0
6,21,-44,6,7,68,0,2,1,0
6,22,-44,6,7,26,-10,2,1,0
6,23,-44,6,7,90,-60,2,1,0
6,24,-44,6,7,42,18,2,1,0
6,25,-44,6,7,69,0,2,1,0
6,26,-44,6,7,32,9,2,1,0
6,27,-44,6,7,65,-34,2,1,0
6,28,-44,6,7,62,30,2,1,0
6,29,-44,6,7,86,32,2,1,0
6,30,-44,6,7,65,51,2,1,0
6,31,-44,6,7,49,-37,2,1,0
6,32,-44,6,7,55,38,2,1,0
6,33,-44,6,7,53,0,2,1,0
6,34,-44,6,7,88,74,2,1,0
6,35,-44,6,7,52,-47,2,1,0
6,36,-44,6,7,70,66,2,1,0
6,37,-44,6,7,26,7,2,1,0
6,38,-44,6,7,63,57,2,1,0
6,39,-44,6,7,31,30,2,1,0
6,40,-44,6,7,89,87,2,1,0
6,41,-44,6,7,18,0,2,1,0
6,42,-44,6,7,60,71,2,1,0
6,43,-44,6,7,-10,36,2,1,0
6,44,-44,6,7,58,66,2,1,0
6,45,-44,6,7,-5,0,2,1,0
6,46,-44,6,7,77,88,2,1,0
6,47,-44,6,7,-17,30,2,1,0
6,48,-44,6,7,39,58,2,1,0
6,49,-44,6,7,-40,32,2,1,0
6,50,-44,6,7,46,60,2,1,0
6,51,-44,6,7,-24,36,2,1,0
6,52,-44,6,7,49,74,2,1,0
6,53,-44,6,7,-51,0,2,1,0
6,54,-44,6,7,11,36,2,1,0
6,55,-44,6,7,-61,30,2,1,0
6,56,-44,6,7,23,44,2,1,0
6,57,-44,6,7,-45,32,2,1,0
6,58,-44,6,7,5,40,2,1,0
6,59,-44,6,7,-81,-1,2,1,0
6,60,-44,6,7,-16,8,2,1,0
6,61,-44,6,7,-72,0,2,1,0
6,62,-44,6,7,-13,10,2,1,0
6,63,-44,6,7,-64,32,2,1,0
6,64,-44,6,7,-32,5,2,1,0
6,65,-44,6,7,-89,32,2,1,0
6,66,-44,6,7,-49,-27,2,1,0
6,67,-44,6,7,-65,32,2,1,0
6,68,-44,6,7,-34,-14,2,1,0
6,69,-44,6,7,-63,0,2,1,0
6,70,-44,6,7,-65,-36,2,1,0
6,71,-44,6,7,-82,0,2,1,0
6,72,-44,6,7,-64,-46,2,1,0
6,73,-44,6,7,-55,0,2,1,0
6,74,-44,6,7,-49,-32,2,1,0
6,75,-44,6,7,-54,0,2,1,0
6,76,-44,6,7,-89,-73,2,1,0
6,77,-44,6,7,-51,0,2,1,0
6,78,-44,6,7,-71,-67,2,1,0
6,79,-44,6,7,-22,0,2,1,0
6,80,-44,6,7,-63,-57,2,1,0
6,81,-44,6,7,-30,0,2,1,0
6,82,-44,6,7,-91,-86,2,1,0
6,83,-44,6,7,-28,0,2,1,0
6,84,-44,6,7,-61,-70,2,1,0
6,85,-44,6,7,11,32,2,1,0
6,86,-44,6,7,-55,-62,2,1,0
6,87,-44,6,7,2,0,2,1,0
6,88,-44,6,7,-79,-91,2,1,0
6,89,-44,6,7,17,7,2,1,0
7,0,-43,6,0,37,2,2,1,0
7,1,-43,6,0,100,0,2,1,0
7,2,-43,6,0,-89,-100,2,1,0
7,3,-43,6,0,10,-46,2,1,0
7,4,-43,6,0,-50,-12,2,1,0
7,5,-43,6,0,-99,0,2,1,0
7,6,-43,6,0,82,96,2,1,0
