pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
2,27,-53,6,12,16,64,2,1,0
2,28,-53,6,12,24,63,2,1,0
2,29,-53,6,12,18,65,2,1,0
2,30,-53,6,12,13,72,2,1,0
2,31,-53,6,12,1,73,2,1,0
2,32,-53,6,12,4,52,2,1,0
2,33,-53,6,12,-21,59,2,1,0
2,34,-53,6,12,-12,64,2,1,0
2,35,-53,6,12,-22,63,2,1,0
2,36,-53,6,12,-29,67,2,1,0
2,37,-53,6,12,-41,61,2,1,0
2,38,-53,6,12,-28,46,2,1,0
2,39,-53,6,12,-45,42,2,1,0
2,40,-53,6,12,-47,43,2,1,0
2,41,-53,6,12,-53,42,2,1,0
2,42,-53,6,12,-67,36,2,1,0
2,43,-53,6,12,-64,36,2,1,0
2,44,-53,6,12,-52,25,2,1,0
3,0,-50,6,35,3,88,2,1,0
3,1,-50,6,35,-88,4,2,1,0
3,2,-50,6,35,-5,-87,2,1,0
3,3,-50,6,35,90,-1,2,1,0
3,4,-50,6,35,1,88,2,1,0
3,5,-50,6,35,-87,-4,2,1,0
3,6,-50,6,35,9,-89,2,1,0
3,7,-50,6,35,87,12,2,1,0
3,8,-50,6,35,84,25,2,1,0
3,9,-50,6,35,61,17,2,1,0
3,10,-50,6,35,63,8,2,1,0
3,11,-50,6,35,63,17,2,1,0
3,12,-50,6,35,63,17,2,1,0
3,13,-50,6,35,56,28,2,1,0
3,14,-50,6,35,71,13,2,1,0
3,15,-50,6,35,46,29,2,1,0
3,16,-50,6,35,44,18,2,1,0
3,17,-50,6,35,43,32,2,1,0
3,18,-50,6,35,55,25,2,1,0
3,19,-50,6,35,48,43,2,1,0
3,20,-50,6,35,69,32,2,1,0
3,21,-50,6,35,34,37,2,1,0
3,22,-50,6,35,35,28,2,1,0
3,23,-50,6,35,30,44,2,1,0
3,24,-50,6,35,43,41,2,1,0
3,25,-50,6,35,38,51,2,1,0
3,26,-50,6,35,74,58,2,1,0
3,27,-50,6,35,61,71,2,1,0
3,28,-50,6,35,61,68,2,1,0
3,29,-50,6,35,64,66,2,1,0
3,30,-50,6,35,67,74,2,1,0
3,31,-50,6,35,65,72,2,1,0
3,32,-50,6,35,41,62,2,1,0
3,33,-50,6,35,37,83,2,1,0
3,34,-50,6,35,43,79,2,1,0
3,35,-50,6,35,41,81,2,1,0
3,36,-50,6,35,48,90,2,1,0
3,37,-50,6,35,42,88,2,1,0
3,38,-50,6,35,29,70,2,1,0
3,39,-50,6,35,26,87,2,1,0
3,40,-50,6,35,27,87,2,1,0
3,41,-50,6,35,24,87,2,1,0
3,42,-50,6,35,35,95,2,1,0
3,43,-50,6,35,30,95,2,1,0
3,44,-50,6,35,5,85,2,1,0
4,0,-55,6,6,-1,-99,2,1,0
4,1,-55,6,6,95,9,2,1,0
4,2,-55,6,6,-3,101,2,1,0
4,3,-55,6,6,-100,-5,2,1,0
4,4,-55,6,6,3,-100,2,1,0
4,5,-55,6,6,99,5,2,1,0
4,6,-55,6,6,-2,96,2,1,0
4,7,-55,6,6,-97,-11,2,1,0
4,8,-55,6,6,-101,-2,2,1,0
4,9,-55,6,6,-76,-53,2,1,0
4,10,-55,6,6,-60,-40,2,1,0
4,11,-55,6,6,-63,-48,2,1,0
4,12,-55,6,6,-33,-73,2,1,0
4,13,-55,6,6,-58,-78,2,1,0
4,14,-55,6,6,-55,-46,2,1,0
4,15,-55,6,6,-42,-80,2,1,0
4,16,-55,6,6,-32,-58,2,1,0
4,17,-55,6,6,-31,-81,2,1,0
4,18,-55,6,6,-20,-80,2,1,0
4,19,-55,6,6,-29,-92,2,1,0
4,20,-55,6,6,-42,-64,2,1,0
4,21,-55,6,6,-24,-90,2,1,0
4,22,-55,6,6,-18,-64,2,1,0
4,23,-55,6,6,-5,-85,2,1,0
4,24,-55,6,6,-1,-79,2,1,0
4,25,-55,6,6,-11,-95,2,1,0
4,26,-55,6,6,-66,-48,2,1,0
4,27,-55,6,6,-47,-77,2,1,0
4,28,-55,6,6,-51,-53,2,1,0
4,29,-55,6,6,-43,-63,2,1,0
4,30,-55,6,6,-70,-44,2,1,0
4,31,-55,6,6,-49,-63,2,1,0
4,32,-55,6,6,-6,-83,2,1,0
4,33,-55,6,6,-20,-90,2,1,0
4,34,-55,6,6,-29,-63,2,1,0
4,35,-55,6,6,-25,-71,2,1,0
4,36,-55,6,6,-63,-57,2,1,0
4,37,-55,6,6,-39,-64,2,1,0
4,38,-55,6,6,-7,-82,2,1,0
4,39,-55,6,6,-1,-93,2,1,0
4,40,-55,6,6,-15,-65,2,1,0
4,41,-55,6,6,2,-71,2,1,0
4,42,-55,6,6,-45,-70,2,1,0
4,43,-55,6,6,-17,-77,2,1,0
4,44,-55,6,6,-6,-97,2,1,0
5,0,-47,6,14,59,-15,2,1,0
5,1,-47,6,14,12,60,2,1,0
5,2,-47,6,14,-60,11,2,1,0
5,3,-47,6,14,-8,-61,2,1,0
5,4,-47,6,14,61,-10,2,1,0
5,5,-47,6,14,13,60,2,1,0
5,6,-47,6,14,-59,8,2,1,0
5,7,-47,6,14,-2,-61,2,1,0
5,8,-47,6,14,9,-59,2,1,0
5,9,-47,6,14,19,-58,2,1,0
5,10,-47,6,14,19,-57,2,1,0
5,11,-47,6,14,29,-52,2,1,0
5,12,-47,6,14,31,-63,2,1,0
5,13,-47,6,14,34,-59,2,1,0
5,14,-47,6,14,32,-50,2,1,0
5,15,-47,6,14,39,-50,2,1,0
5,16,-47,6,14,43,-45,2,1,0
5,17,-47,6,14,52,-33,2,1,0
5,18,-47,6,14,58,-45,2,1,0
5,19,-47,6,14,55,-43,2,1,0
5,20,-47,6,14,52,-28,2,1,0
5,21,-47,6,14,55,-28,2,1,0
5,22,-47,6,14,60,-17,2,1,0
5,23,-47,6,14,61,-14,2,1,0
5,24,-47,6,14,73,0,2,1,0
5,25,-47,6,14,71,-2,2,1,0
5,26,-47,6,14,55,-17,2,1,0
5,27,-47,6,14,59,-7,2,1,0
5,28,-47,6,14,55,-4,2,1,0
5,29,-47,6,14,56,5,2,1,0
5,30,-47,6,14,57,2,2,1,0
5,31,-47,6,14,53,18,2,1,0
5,32,-47,6,14,56,24,2,1,0
5,33,-47,6,14,58,19,2,1,0
5,34,-47,6,14,55,13,2,1,0
5,35,-47,6,14,46,32,2,1,0
5,36,-47,6,14,53,28,2,1,0
5,37,-47,6,14,41,39,2,1,0
5,38,-47,6,14,41,45,2,1,0
5,39,-47,6,14,35,48,2,1,0
5,40,-47,6,14,36,44,2,1,0
5,41,-47,6,14,36,41,2,1,0
5,42,-47,6,14,40,45,2,1,0
5,43,-47,6,14,24,52,2,1,0
5,44,-47,6,14,19,58,2,1,0
6,0,-51,6,22,64,43,2,1,0
6,1,-51,6,22,-43,63,2,1,0
6,2,-51,6,22,-62,-43,2,1,0
6,3,-51,6,22,44,-64,2,1,0
6,4,-51,6,22,60,47,2,1,0
6,5,-51,6,22,-50,57,2,1,0
6,6,-51,6,22,-57,-53,2,1,0
6,7,-51,6,22,50,-57,2,1,0
6,8,-51,6,22,61,-46,2,1,0
6,9,-51,6,22,79,-25,2,1,0
6,10,-51,6,22,86,-20,2,1,0
6,11,-51,6,22,85,-3,2,1,0
6,12,-51,6,22,90,-34,2,1,0
6,13,-51,6,22,92,-15,2,1,0
6,14,-51,6,22,76,7,2,1,0
6,15,-51,6,22,81,25,2,1,0
6,16,-51,6,22,91,36,2,1,0
6,17,-51,6,22,85,39,2,1,0
6,18,-51,6,22,98,32,2,1,0
6,19,-51,6,22,82,48,2,1,0
6,20,-51,6,22,56,53,2,1,0
6,21,-51,6,22,52,66,2,1,0
6,22,-51,6,22,61,73,2,1,0
6,23,-51,6,22,57,77,2,1,0
6,24,-51,6,22,70,71,2,1,0
6,25,-51,6,22,49,80,2,1,0
6,26,-51,6,22,29,65,2,1,0
6,27,-51,6,22,14,72,2,1,0
6,28,-51,6,22,17,74,2,1,0
6,29,-51,6,22,7,72,2,1,0
6,30,-51,6,22,6,78,2,1,0
6,31,-51,6,22,0,74,2,1,0
6,32,-51,6,22,-17,78,2,1,0
6,33,-51,6,22,-19,72,2,1,0
6,34,-51,6,22,-23,71,2,1,0
6,35,-51,6,22,-32,65,2,1,0
6,36,-51,6,22,-33,74,2,1,0
6,37,-51,6,22,-38,66,2,1,0
6,38,-51,6,22,-54,56,2,1,0
6,39,-51,6,22,-61,48,2,1,0
6,40,-51,6,22,-56,51,2,1,0
6,41,-51,6,22,-61,39,2,1,0
6,42,-51,6,22,-63,53,2,1,0
6,43,-51,6,22,-69,32,2,1,0
6,44,-51,6,22,-76,27,2,1,0
7,0,-50,6,30,41,-82,2,1,0
7,1,-50,6,30,87,35,2,1,0
7,2,-50,6,30,-32,85,2,1,0
7,3,-50,6,30,-88,-33,2,1,0
7,4,-50,6,30,27,-91,2,1,0
7,5,-50,6,30,90,22,2,1,0
7,6,-50,6,30,-29,89,2,1,0
7,7,-50,6,30,-85,-35,2,1,0
7,8,-50,6,30,-93,-13,2,1,0
7,9,-50,6,30,-91,-29,2,1,0
7,10,-50,6,30,-97,-20,2,1,0
7,11,-50,6,30,-96,-21,2,1,0
7,12,-50,6,30,-101,0,2,1,0
7,13,-50,6,30,-100,1,2,1,0
7,14,-50,6,30,-94,-13,2,1,0
7,15,-50,6,30,-96,-8,2,1,0
7,16,-50,6,30,-104,-9,2,1,0
7,17,-50,6,30,-106,6,2,1,0
7,18,-50,6,30,-98,33,2,1,0
7,19,-50,6,30,-97,20,2,1,0
7,20,-50,6,30,-95,11,2,1,0
7,21,-50,6,30,-98,8,2,1,0
7,22,-50,6,30,-102,30,2,1,0
7,23,-50,6,30,-104,18,2,1,0
7,24,-50,6,30,-88,47,2,1,0
7,25,-50,6,30,-89,45,2,1,0
7,26,-50,6,30,-77,45,2,1,0
7,27,-50,6,30,-73,54,2,1,0
7,28,-50,6,30,-73,54,2,1,0
7,29,-50,6,30,-74,47,2,1,0
7,30,-50,6,30,-74,57,2,1,0
7,31,-50,6,30,-71,54,2,1,0
7,32,-50,6,30,-72,63,2,1,0
7,33,-50,6,30,-57,65,2,1,0
7,34,-50,6,30,-63,60,2,1,0
7,35,-50,6,30,-60,66,2,1,0
7,36,-50,6,30,-59,72,2,1,0
7,37,-50,6,30,-56,69,2,1,0
7,38,-50,6,30,-42,87,2,1,0
7,39,-50,6,30,-40,81,2,1,0
7,40,-50,6,30,-37,83,2,1,0
7,41,-50,6,30,-39,77,2,1,0
7,42,-50,6,30,-40,79,2,1,0
7,43,-50,6,30,-41,77,2,1,0
7,44,-50,6,30,-32,88,2,1,0
8,0,-51,6,1,-41,-75,2,1,0
8,1,-51,6,1,75,-40,2,1,0
8,2,-51,6,1,44,74,2,1,0
8,3,-51,6,1,-72,46,2,1,0
8,4,-51,6,1,-43,-76,2,1,0
8,5,-51,6,1,72,-47,2,1,0
8,6,-51,6,1,48,69,2,1,0
8,7,-51,6,1,-65,53,2,1,0
8,8,-51,6,1,-63,56,2,1,0
8,9,-51,6,1,-77,60,2,1,0
8,10,-51,6,1,-69,65,2,1,0
8,11,-51,6,1,-67,70,2,1,0
8,12,-51,6,1,-39,75,2,1,0
8,13,-51,6,1,-44,81,2,1,0
8,14,-51,6,1,-28,79,2,1,0
8,15,-51,6,1,-43,86,2,1,0
8,16,-51,6,1,-30,92,2,1,0
8,17,-51,6,1,-29,100,2,1,0
8,18,-51,6,1,-6,84,2,1,0
8,19,-51,6,1,-9,92,2,1,0
8,20,-51,6,1,0,84,2,1,0
8,21,-51,6,1,-3,98,2,1,0
8,22,-51,6,1,16,95,2,1,0
8,23,-51,6,1,20,104,2,1,0
8,24,-51,6,1,35,76,2,1,0
8,25,-51,6,1,25,87,2,1,0
8,26,-51,6,1,16,87,2,1,0
8,27,-51,6,1,37,73,2,1,0
8,28,-51,6,1,40,74,2,1,0
8,29,-51,6,1,46,70,2,1,0
8,30,-51,6,1,48,64,2,1,0
8,31,-51,6,1,53,63,2,1,0
8,32,-51,6,1,61,56,2,1,0
8,33,-51,6,1,60,56,2,1,0
8,34,-51,6,1,57,59,2,1,0
8,35,-51,6,1,67,52,2,1,0
8,36,-51,6,1,65,43,2,1,0
8,37,-51,6,1,76,33,2,1,0
8,38,-51,6,1,79,28,2,1,0
8,39,-51,6,1,78,24,2,1,0
8,40,-51,6,1,80,24,2,1,0
8,41,-51,6,1,79,15,2,1,0
8,42,-51,6,1,80,8,2,1,0
8,43,-51,6,1,83,1,2,1,0
8,44,-51,6,1,85,-10,2,1,0
9,0,-51,6,9,34,83,2,1,0
9,1,-51,6,9,-78,42,2,1,0
9,2,-51,6,9,-44,-77,2,1,0
9,3,-51,6,9,71,-48,2,1,0
9,4,-51,6,9,48,76,2,1,0
9,5,-51,6,9,-73,50,2,1,0
9,6,-51,6,9,-50,-72,2,1,0
9,7,-51,6,9,74,-45,2,1,0
9,8,-51,6,9,76,-42,2,1,0
9,9,-51,6,9,87,-54,2,1,0
9,10,-51,6,9,70,-60,2,1,0
9,11,-51,6,9,74,-61,2,1,0
9,12,-51,6,9,64,-49,2,1,0
9,13,-51,6,9,61,-65,2,1,0
9,14,-51,6,9,61,-68,2,1,0
9,15,-51,6,9,71,-80,2,1,0
9,16,-51,6,9,50,-76,2,1,0
9,17,-51,6,9,50,-84,2,1,0
9,18,-51,6,9,49,-64,2,1,0
9,19,-51,6,9,57,-69,2,1,0
9,20,-51,6,9,52,-78,2,1,0
9,21,-51,6,9,49,-91,2,1,0
9,22,-51,6,9,39,-82,2,1,0
9,23,-51,6,9,46,-88,2,1,0
9,24,-51,6,9,32,-76,2,1,0
9,25,-51,6,9,37,-83,2,1,0
9,26,-51,6,9,48,-82,2,1,0
9,27,-51,6,9,42,-82,2,1,0
9,28,-51,6,9,37,-83,2,1,0
9,29,-51,6,9,32,-86,2,1,0
9,30,-51,6,9,31,-81,2,1,0
9,31,-51,6,9,31,-87,2,1,0
9,32,-51,6,9,25,-83,2,1,0
9,33,-51,6,9,33,-83,2,1,0
9,34,-51,6,9,23,-84,2,1,0
9,35,-51,6,9,22,-88,2,1,0
9,36,-51,6,9,21,-82,2,1,0
9,37,-51,6,9,21,-90,2,1,0
9,38,-51,6,9,4,-89,2,1,0
9,39,-51,6,9,7,-89,2,1,0
9,40,-51,6,9,12,-87,2,1,0
9,41,-51,6,9,7,-92,2,1,0
9,42,-51,6,9,1,-86,2,1,0
9,43,-51,6,9,-7,-90,2,1,0
9,44,-51,6,9,-13,-87,2,1,0
10,0,-53,6,17,56,-12,2,1,0
10,1,-53,6,17,12,59,2,1,0
10,2,-53,6,17,-57,14,2,1,0
10,3,-53,6,17,-11,-59,2,1,0
10,4,-53,6,17,57,-15,2,1,0
10,5,-53,6,17,14,56,2,1,0
10,6,-53,6,17,-56,14,2,1,0
10,7,-53,6,17,-10,-60,2,1,0
10,8,-53,6,17,-9,-62,2,1,0
10,9,-53,6,17,-21,-62,2,1,0
10,10,-53,6,17,-11,-58,2,1,0
10,11,-53,6,17,-17,-56,2,1,0
10,12,-53,6,17,-6,-53,2,1,0
10,13,-53,6,17,-13,-56,2,1,0
10,14,-53,6,17,-7,-62,2,1,0
10,15,-53,6,17,-15,-66,2,1,0
10,16,-53,6,17,-17,-52,2,1,0
10,17,-53,6,17,-15,-56,2,1,0
10,18,-53,6,17,-10,-54,2,1,0
10,19,-53,6,17,-9,-54,2,1,0
10,20,-53,6,17,-5,-60,2,1,0
10,21,-53,6,17,-10,-66,2,1,0
10,22,-53,6,17,-17,-54,2,1,0
10,23,-53,6,17,-16,-58,2,1,0
10,24,-53,6,17,-3,-56,2,1,0
10,25,-53,6,17,-8,-58,2,1,0
10,26,-53,6,17,9,-64,2,1,0
10,27,-53,6,17,6,-59,2,1,0
10,28,-53,6,17,12,-57,2,1,0
10,29,-53,6,17,9,-56,2,1,0
10,30,-53,6,17,15,-53,2,1,0
10,31,-53,6,17,16,-55,2,1,0
10,32,-53,6,17,9,-59,2,1,0
10,33,-53,6,17,14,-52,2,1,0
10,34,-53,6,17,16,-50,2,1,0
10,35,-53,6,17,18,-52,2,1,0
10,36,-53,6,17,18,-52,2,1,0
10,37,-53,6,17,22,-53,2,1,0
10,38,-53,6,17,4,-62,2,1,0
10,39,-53,6,17,15,-50,2,1,0
10,40,-53,6,17,20,-51,2,1,0
10,41,-53,6,17,22,-49,2,1,0
10,42,-53,6,17,27,-48,2,1,0
10,43,-53,6,17,25,-51,2,1,0
10,44,-53,6,17,14,-60,2,1,0
11,0,-59,6,25,-65,-15,2,1,0
11,1,-59,6,25,12,-58,2,1,0
11,2,-59,6,25,58,13,2,1,0
11,3,-59,6,25,-14,60,2,1,0
11,4,-59,6,25,-58,-19,2,1,0
11,5,-59,6,25,19,-58,2,1,0
11,6,-59,6,25,58,18,2,1,0
11,7,-59,6,25,-18,56,2,1,0
11,8,-59,6,25,-17,56,2,1,0
11,9,-59,6,25,-14,61,2,1,0
11,10,-59,6,25,-15,54,2,1,0
11,11,-59,6,25,-12,58,2,1,0
11,12,-59,6,25,-23,49,2,1,0
11,13,-59,6,25,-19,54,2,1,0
11,14,-59,6,25,-31,58,2,1,0
11,15,-59,6,25,-18,64,2,1,0
11,16,-59,6,25,-19,47,2,1,0
11,17,-59,6,25,-21,52,2,1,0
11,18,-59,6,25,-31,48,2,1,0
11,19,-59,6,25,-34,48,2,1,0
11,20,-59,6,25,-33,56,2,1,0
11,21,-59,6,25,-32,64,2,1,0
11,22,-59,6,25,-29,44,2,1,0
11,23,-59,6,25,-25,52,2,1,0
11,24,-59,6,25,-39,38,2,1,0
11,25,-59,6,25,-36,42,2,1,0
11,26,-59,6,25,-56,32,2,1,0
11,27,-59,6,25,-49,33,2,1,0
11,28,-59,6,25,-48,22,2,1,0
11,29,-59,6,25,-46,21,2,1,0
11,30,-59,6,25,-45,12,2,1,0
11,31,-59,6,25,-46,17,2,1,0
11,32,-59,6,25,-52,35,2,1,0
11,33,-59,6,25,-42,22,2,1,0
11,34,-59,6,25,-41,15,2,1,0
11,35,-59,6,25,-44,5,2,1,0
11,36,-59,6,25,-49,-6,2,1,0
11,37,-59,6,25,-50,2,2,1,0
11,38,-59,6,25,-62,18,2,1,0
11,39,-59,6,25,-47,26,2,1,0
11,40,-59,6,25,-39,-5,2,1,0
11,41,-59,6,25,-43,1,2,1,0
11,42,-59,6,25,-48,-11,2,1,0
11,43,-59,6,25,-46,1,2,1,0
11,44,-59,6,25,-63,0,2,1,0
12,0,-54,6,33,-2,-113,2,1,0
12,1,-54,6,33,115,-8,2,1,0
12,2,-54,6,33,11,112,2,1,0
12,3,-54,6,33,-107,-4,2,1,0
12,4,-54,6,33,15,-114,2,1,0
12,5,-54,6,33,112,10,2,1,0
12,6,-54,6,33,-15,111,2,1,0
12,7,-54,6,33,-109,-24,2,1,0
12,8,-54,6,33,-108,-32,2,1,0
12,9,-54,6,33,-114,-35,2,1,0
12,10,-54,6,33,-99,-49,2,1,0
12,11,-54,6,33,-96,-59,2,1,0
12,12,-54,6,33,-80,-79,2,1,0
12,13,-54,6,33,-77,-82,2,1,0
12,14,-54,6,33,-81,-97,2,1,0
12,15,-54,6,33,-77,-94,2,1,0
12,16,-54,6,33,-50,-100,2,1,0
12,17,-54,6,33,-45,-104,2,1,0
12,18,-54,6,33,-25,-107,2,1,0
12,19,-54,6,33,-28,-105,2,1,0
12,20,-54,6,33,-19,-125,2,1,0
12,21,-54,6,33,-25,-122,2,1,0
12,22,-54,6,33,-4,-114,2,1,0
12,23,-54,6,33,17,-111,2,1,0
12,24,-54,6,33,35,-107,2,1,0
12,25,-54,6,33,33,-109,2,1,0
12,26,-54,6,33,58,-94,2,1,0
12,27,-54,6,33,71,-92,2,1,0
12,28,-54,6,33,69,-83,2,1,0
12,29,-54,6,33,77,-74,2,1,0
12,30,-54,6,33,92,-48,2,1,0
12,31,-54,6,33,95,-49,2,1,0
12,32,-54,6,33,104,-70,2,1,0
12,33,-54,6,33,104,-36,2,1,0
12,34,-54,6,33,99,-29,2,1,0
12,35,-54,6,33,106,-8,2,1,0
12,36,-54,6,33,106,7,2,1,0
12,37,-54,6,33,109,5,2,1,0
12,38,-54,6,33,122,16,2,1,0
12,39,-54,6,33,110,26,2,1,0
12,40,-54,6,33,98,38,2,1,0
12,41,-54,6,33,98,45,2,1,0
12,42,-54,6,33,93,47,2,1,0
12,43,-54,6,33,77,72,2,1,0
12,44,-54,6,33,87,77,2,1,0
13,0,-51,6,4,-69,-23,2,1,0
13,1,-51,6,4,24,-67,2,1,0
13,2,-51,6,4,68,26,2,1,0
13,3,-51,6,4,-35,66,2,1,0
13,4,-51,6,4,-65,-33,2,1,0
13,5,-51,6,4,40,-61,2,1,0
13,6,-51,6,4,62,41,2,1,0
13,7,-51,6,4,-34,63,2,1,0
13,8,-51,6,4,-42,59,2,1,0
13,9,-51,6,4,-35,60,2,1,0
13,10,-51,6,4,-38,54,2,1,0
13,11,-51,6,4,-46,54,2,1,0
13,12,-51,6,4,-48,45,2,1,0
13,13,-51,6,4,-49,49,2,1,0
13,14,-51,6,4,-53,47,2,1,0
13,15,-51,6,4,-53,42,2,1,0
13,16,-51,6,4,-53,40,2,1,0
13,17,-51,6,4,-60,29,2,1,0
13,18,-51,6,4,-64,23,2,1,0
13,19,-51,6,4,-63,24,2,1,0
13,20,-51,6,4,-69,14,2,1,0
13,21,-51,6,4,-68,21,2,1,0
13,22,-51,6,4,-65,17,2,1,0
13,23,-51,6,4,-66,-3,2,1,0
13,24,-51,6,4,-65,0,2,1,0
13,25,-51,6,4,-66,0,2,1,0
13,26,-51,6,4,-77,-17,2,1,0
13,27,-51,6,4,-63,-20,2,1,0
13,28,-51,6,4,-58,-34,2,1,0
13,29,-51,6,4,-61,-31,2,1,0
13,30,-51,6,4,-61,-39,2,1,0
13,31,-51,6,4,-54,-39,2,1,0
13,32,-51,6,4,-61,-27,2,1,0
13,33,-51,6,4,-54,-33,2,1,0
13,34,-51,6,4,-42,-47,2,1,0
13,35,-51,6,4,-36,-49,2,1,0
13,36,-51,6,4,-38,-55,2,1,0
13,37,-51,6,4,-37,-57,2,1,0
13,38,-51,6,4,-45,-52,2,1,0
13,39,-51,6,4,-28,-52,2,1,0
13,40,-51,6,4,-23,-58,2,1,0
13,41,-51,6,4,-18,-62,2,1,0
13,42,-51,6,4,-6,-70,2,1,0
13,43,-51,6,4,-13,-63,2,1,0
13,44,-51,6,4,-20,-70,2,1,0
14,0,-53,6,12,67,99,2,1,0
14,1,-53,6,12,-107,66,2,1,0
14,2,-53,6,12,-61,-105,2,1,0
