pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
2,9,-49,6,31,-80,-24,2,1,0
2,10,-49,6,31,-100,5,2,1,0
2,11,-49,6,31,-89,1,2,1,0
2,12,-49,6,31,-98,44,2,1,0
2,13,-49,6,31,-87,38,2,1,0
2,14,-49,6,31,-87,29,2,1,0
2,15,-49,6,31,-80,10,2,1,0
2,16,-49,6,31,-92,46,2,1,0
2,17,-49,6,31,-73,53,2,1,0
2,18,-49,6,31,-65,87,2,1,0
2,19,-49,6,31,-64,70,2,1,0
2,20,-49,6,31,-66,63,2,1,0
2,21,-49,6,31,-71,37,2,1,0
2,22,-49,6,31,-60,83,2,1,0
2,23,-49,6,31,-55,76,2,1,0
2,24,-49,6,31,-28,105,2,1,0
2,25,-49,6,31,-26,90,2,1,0
2,26,-49,6,31,11,103,2,1,0
2,27,-49,6,31,2,102,2,1,0
2,28,-49,6,31,-10,114,2,1,0
2,29,-49,6,31,10,106,2,1,0
2,30,-49,6,31,3,114,2,1,0
2,31,-49,6,31,27,99,2,1,0
2,32,-49,6,31,11,95,2,1,0
2,33,-49,6,31,37,97,2,1,0
2,34,-49,6,31,26,125,2,1,0
2,35,-49,6,31,60,95,2,1,0
2,36,-49,6,31,39,109,2,1,0
2,37,-49,6,31,76,76,2,1,0
2,38,-49,6,31,58,77,2,1,0
2,39,-49,6,31,82,61,2,1,0
2,40,-49,6,31,92,88,2,1,0
2,41,-49,6,31,94,62,2,1,0
2,42,-49,6,31,83,81,2,1,0
2,43,-49,6,31,96,44,2,1,0
2,44,-49,6,31,100,26,2,1,0
3,0,-49,6,27,-42,-90,2,1,0
3,1,-49,6,27,92,-37,2,1,0
3,2,-49,6,27,44,91,2,1,0
3,3,-49,6,27,-87,47,2,1,0
3,4,-49,6,27,-48,-86,2,1,0
3,5,-49,6,27,89,-44,2,1,0
3,6,-49,6,27,44,91,2,1,0
3,7,-49,6,27,-90,45,2,1,0
3,8,-49,6,27,-90,44,2,1,0
3,9,-49,6,27,-74,13,2,1,0
3,10,-49,6,27,-91,30,2,1,0
3,11,-49,6,27,-81,25,2,1,0
3,12,-49,6,27,-100,42,2,1,0
3,13,-49,6,27,-87,28,2,1,0
3,14,-49,6,27,-89,10,2,1,0
3,15,-49,6,27,-73,11,2,1,0
3,16,-49,6,27,-94,27,2,1,0
3,17,-49,6,27,-84,13,2,1,0
3,18,-49,6,27,-95,55,2,1,0
3,19,-49,6,27,-88,22,2,1,0
3,20,-49,6,27,-87,17,2,1,0
3,21,-49,6,27,-71,-12,2,1,0
3,22,-49,6,27,-97,16,2,1,0
3,23,-49,6,27,-85,14,2,1,0
3,24,-49,6,27,-94,56,2,1,0
3,25,-49,6,27,-88,26,2,1,0
3,26,-49,6,27,-84,59,2,1,0
3,27,-49,6,27,-83,58,2,1,0
3,28,-49,6,27,-94,61,2,1,0
3,29,-49,6,27,-85,64,2,1,0
3,30,-49,6,27,-103,40,2,1,0
3,31,-49,6,27,-86,55,2,1,0
3,32,-49,6,27,-88,37,2,1,0
3,33,-49,6,27,-83,58,2,1,0
3,34,-49,6,27,-107,63,2,1,0
3,35,-49,6,27,-82,72,2,1,0
3,36,-49,6,27,-102,46,2,1,0
3,37,-49,6,27,-88,56,2,1,0
3,38,-49,6,27,-89,27,2,1,0
3,39,-49,6,27,-73,65,2,1,0
3,40,-49,6,27,-108,62,2,1,0
3,41,-49,6,27,-83,71,2,1,0
3,42,-49,6,27,-104,40,2,1,0
3,43,-49,6,27,-80,67,2,1,0
3,44,-49,6,27,-75,66,2,1,0
4,0,-49,6,23,90,-37,2,1,0
4,1,-49,6,23,37,92,2,1,0
4,2,-49,6,23,-89,47,2,1,0
4,3,-49,6,23,-47,-86,2,1,0
4,4,-49,6,23,88,-47,2,1,0
4,5,-49,6,23,48,87,2,1,0
4,6,-49,6,23,-88,50,2,1,0
4,7,-49,6,23,-50,-85,2,1,0
4,8,-49,6,23,-62,-78,2,1,0
4,9,-49,6,23,-30,-65,2,1,0
4,10,-49,6,23,-66,-65,2,1,0
4,11,-49,6,23,-61,-53,2,1,0
4,12,-49,6,23,-99,-47,2,1,0
4,13,-49,6,23,-76,-43,2,1,0
4,14,-49,6,23,-84,-28,2,1,0
4,15,-49,6,23,-54,-35,2,1,0
4,16,-49,6,23,-88,-25,2,1,0
4,17,-49,6,23,-75,-21,2,1,0
4,18,-49,6,23,-107,22,2,1,0
4,19,-49,6,23,-88,6,2,1,0
4,20,-49,6,23,-84,26,2,1,0
4,21,-49,6,23,-62,6,2,1,0
4,22,-49,6,23,-77,49,2,1,0
4,23,-49,6,23,-70,35,2,1,0
4,24,-49,6,23,-73,81,2,1,0
4,25,-49,6,23,-58,65,2,1,0
4,26,-49,6,23,-33,97,2,1,0
4,27,-49,6,23,-23,95,2,1,0
4,28,-49,6,23,-33,104,2,1,0
4,29,-49,6,23,-11,103,2,1,0
4,30,-49,6,23,-22,105,2,1,0
4,31,-49,6,23,11,100,2,1,0
4,32,-49,6,23,0,96,2,1,0
4,33,-49,6,23,42,92,2,1,0
4,34,-49,6,23,50,112,2,1,0
4,35,-49,6,23,72,82,2,1,0
4,36,-49,6,23,50,99,2,1,0
4,37,-49,6,23,67,78,2,1,0
4,38,-49,6,23,63,69,2,1,0
4,39,-49,6,23,91,40,2,1,0
4,40,-49,6,23,108,57,2,1,0
4,41,-49,6,23,103,29,2,1,0
4,42,-49,6,23,95,51,2,1,0
4,43,-49,6,23,102,6,2,1,0
4,44,-49,6,23,100,-9,2,1,0
5,0,-49,6,19,-82,58,2,1,0
5,1,-49,6,19,-55,-84,2,1,0
5,2,-49,6,19,86,-49,2,1,0
5,3,-49,6,19,47,88,2,1,0
5,4,-49,6,19,-88,52,2,1,0
5,5,-49,6,19,-53,-85,2,1,0
5,6,-49,6,19,85,-53,2,1,0
5,7,-49,6,19,57,82,2,1,0
5,8,-49,6,19,55,85,2,1,0
5,9,-49,6,19,23,61,2,1,0
5,10,-49,6,19,46,79,2,1,0
5,11,-49,6,19,43,64,2,1,0
5,12,-49,6,19,77,73,2,1,0
5,13,-49,6,19,55,62,2,1,0
5,14,-49,6,19,63,66,2,1,0
5,15,-49,6,19,34,45,2,1,0
5,16,-49,6,19,63,62,2,1,0
5,17,-49,6,19,45,55,2,1,0
5,18,-49,6,19,89,61,2,1,0
5,19,-49,6,19,69,47,2,1,0
5,20,-49,6,19,76,46,2,1,0
5,21,-49,6,19,46,31,2,1,0
5,22,-49,6,19,82,35,2,1,0
5,23,-49,6,19,55,42,2,1,0
5,24,-49,6,19,101,39,2,1,0
5,25,-49,6,19,77,27,2,1,0
5,26,-49,6,19,104,-4,2,1,0
5,27,-49,6,19,98,-7,2,1,0
5,28,-49,6,19,112,-5,2,1,0
5,29,-49,6,19,101,-30,2,1,0
5,30,-49,6,19,105,6,2,1,0
5,31,-49,6,19,99,-11,2,1,0
5,32,-49,6,19,98,-9,2,1,0
5,33,-49,6,19,89,-43,2,1,0
5,34,-49,6,19,119,-19,2,1,0
5,35,-49,6,19,100,-38,2,1,0
5,36,-49,6,19,104,-22,2,1,0
5,37,-49,6,19,89,-49,2,1,0
5,38,-49,6,19,88,-32,2,1,0
5,39,-49,6,19,74,-66,2,1,0
5,40,-49,6,19,101,-62,2,1,0
5,41,-49,6,19,78,-72,2,1,0
5,42,-49,6,19,93,-53,2,1,0
5,43,-49,6,19,72,-71,2,1,0
5,44,-49,6,19,58,-84,2,1,0
6,0,-49,6,15,78,-70,2,1,0
6,1,-49,6,15,67,72,2,1,0
6,2,-49,6,15,-79,63,2,1,0
6,3,-49,6,15,-55,-82,2,1,0
6,4,-49,6,15,88,-54,2,1,0
6,5,-49,6,15,56,82,2,1,0
6,6,-49,6,15,-85,52,2,1,0
6,7,-49,6,15,-57,-86,2,1,0
6,8,-49,6,15,-54,-86,2,1,0
6,9,-49,6,15,-20,-61,2,1,0
6,10,-49,6,15,-24,-86,2,1,0
6,11,-49,6,15,-14,-74,2,1,0
6,12,-49,6,15,-25,-102,2,1,0
6,13,-49,6,15,-10,-83,2,1,0
6,14,-49,6,15,-7,-94,2,1,0
6,15,-49,6,15,1,-54,2,1,0
6,16,-49,6,15,-1,-88,2,1,0
6,17,-49,6,15,12,-64,2,1,0
6,18,-49,6,15,0,-107,2,1,0
6,19,-49,6,15,10,-78,2,1,0
6,20,-49,6,15,18,-90,2,1,0
6,21,-49,6,15,15,-49,2,1,0
6,22,-49,6,15,27,-79,2,1,0
6,23,-49,6,15,35,-52,2,1,0
6,24,-49,6,15,35,-101,2,1,0
6,25,-49,6,15,38,-71,2,1,0
6,26,-49,6,15,24,-99,2,1,0
6,27,-49,6,15,31,-95,2,1,0
6,28,-49,6,15,57,-93,2,1,0
6,29,-49,6,15,47,-92,2,1,0
6,30,-49,6,15,75,-74,2,1,0
6,31,-49,6,15,54,-85,2,1,0
6,32,-49,6,15,69,-70,2,1,0
6,33,-49,6,15,55,-81,2,1,0
6,34,-49,6,15,90,-77,2,1,0
6,35,-49,6,15,74,-78,2,1,0
6,36,-49,6,15,96,-49,2,1,0
6,37,-49,6,15,78,-61,2,1,0
6,38,-49,6,15,85,-48,2,1,0
6,39,-49,6,15,75,-66,2,1,0
6,40,-49,6,15,107,-51,2,1,0
6,41,-49,6,15,92,-53,2,1,0
6,42,-49,6,15,103,-21,2,1,0
6,43,-49,6,15,93,-34,2,1,0
6,44,-49,6,15,95,-38,2,1,0
7,0,-49,6,11,-84,-55,2,1,0
7,1,-49,6,11,54,-84,2,1,0
7,2,-49,6,11,84,49,2,1,0
7,3,-49,6,11,-49,88,2,1,0
7,4,-49,6,11,-89,-46,2,1,0
7,5,-49,6,11,36,-93,2,1,0
7,6,-49,6,11,90,39,2,1,0
7,7,-49,6,11,-43,89,2,1,0
7,8,-49,6,11,-29,95,2,1,0
7,9,-49,6,11,-17,58,2,1,0
7,10,-49,6,11,-15,87,2,1,0
7,11,-49,6,11,-6,74,2,1,0
7,12,-49,6,11,14,107,2,1,0
7,13,-49,6,11,5,78,2,1,0
7,14,-49,6,11,10,91,2,1,0
7,15,-49,6,11,10,50,2,1,0
7,16,-49,6,11,28,78,2,1,0
7,17,-49,6,11,18,54,2,1,0
7,18,-49,6,11,61,85,2,1,0
7,19,-49,6,11,43,64,2,1,0
7,20,-49,6,11,61,69,2,1,0
7,21,-49,6,11,39,28,2,1,0
7,22,-49,6,11,60,54,2,1,0
7,23,-49,6,11,43,36,2,1,0
7,24,-49,6,11,99,41,2,1,0
7,25,-49,6,11,70,24,2,1,0
7,26,-49,6,11,106,3,2,1,0
7,27,-49,6,11,98,-5,2,1,0
7,28,-49,6,11,107,-3,2,1,0
7,29,-49,6,11,98,-21,2,1,0
7,30,-49,6,11,104,-8,2,1,0
7,31,-49,6,11,91,-29,2,1,0
7,32,-49,6,11,95,-28,2,1,0
7,33,-49,6,11,75,-66,2,1,0
7,34,-49,6,11,97,-64,2,1,0
7,35,-49,6,11,76,-72,2,1,0
7,36,-49,6,11,89,-52,2,1,0
7,37,-49,6,11,63,-75,2,1,0
7,38,-49,6,11,62,-74,2,1,0
7,39,-49,6,11,28,-94,2,1,0
7,40,-49,6,11,42,-110,2,1,0
7,41,-49,6,11,15,-103,2,1,0
7,42,-49,6,11,38,-95,2,1,0
7,43,-49,6,11,13,-96,2,1,0
7,44,-49,6,11,-10,-101,2,1,0
8,0,-49,6,7,86,-43,2,1,0
8,1,-49,6,7,48,85,2,1,0
8,2,-49,6,7,-82,53,2,1,0
8,3,-49,6,7,-61,-76,2,1,0
8,4,-49,6,7,75,-62,2,1,0
8,5,-49,6,7,60,75,2,1,0
8,6,-49,6,7,-74,62,2,1,0
8,7,-49,6,7,-63,-74,2,1,0
8,8,-49,6,7,-79,-53,2,1,0
8,9,-49,6,7,-50,-30,2,1,0
8,10,-49,6,7,-79,-31,2,1,0
8,11,-49,6,7,-67,-19,2,1,0
8,12,-49,6,7,-101,-5,2,1,0
8,13,-49,6,7,-74,3,2,1,0
8,14,-49,6,7,-89,11,2,1,0
8,15,-49,6,7,-44,23,2,1,0
8,16,-49,6,7,-71,32,2,1,0
8,17,-49,6,7,-43,31,2,1,0
8,18,-49,6,7,-67,75,2,1,0
8,19,-49,6,7,-39,57,2,1,0
8,20,-49,6,7,-35,83,2,1,0
8,21,-49,6,7,-7,48,2,1,0
8,22,-49,6,7,-5,77,2,1,0
8,23,-49,6,7,0,50,2,1,0
8,24,-49,6,7,29,96,2,1,0
8,25,-49,6,7,26,65,2,1,0
8,26,-49,6,7,63,76,2,1,0
8,27,-49,6,7,74,62,2,1,0
8,28,-49,6,7,82,67,2,1,0
8,29,-49,6,7,93,35,2,1,0
8,30,-49,6,7,79,56,2,1,0
8,31,-49,6,7,92,10,2,1,0
8,32,-49,6,7,94,12,2,1,0
8,33,-49,6,7,90,-24,2,1,0
8,34,-49,6,7,109,-26,2,1,0
8,35,-49,6,7,90,-48,2,1,0
8,36,-49,6,7,87,-45,2,1,0
8,37,-49,6,7,68,-59,2,1,0
8,38,-49,6,7,62,-68,2,1,0
8,39,-49,6,7,25,-91,2,1,0
8,40,-49,6,7,44,-104,2,1,0
8,41,-49,6,7,5,-101,2,1,0
8,42,-49,6,7,13,-96,2,1,0
8,43,-49,6,7,-23,-90,2,1,0
8,44,-49,6,7,-38,-92,2,1,0
9,0,-50,6,3,53,80,2,1,0
9,1,-50,6,3,-78,54,2,1,0
9,2,-50,6,3,-54,-77,2,1,0
9,3,-50,6,3,76,-55,2,1,0
9,4,-50,6,3,53,75,2,1,0
9,5,-50,6,3,-80,50,2,1,0
9,6,-50,6,3,-53,-80,2,1,0
9,7,-50,6,3,80,-47,2,1,0
9,8,-50,6,3,79,-52,2,1,0
9,9,-50,6,3,41,-39,2,1,0
9,10,-50,6,3,53,-61,2,1,0
9,11,-50,6,3,34,-57,2,1,0
9,12,-50,6,3,50,-80,2,1,0
9,13,-50,6,3,28,-64,2,1,0
9,14,-50,6,3,36,-79,2,1,0
9,15,-50,6,3,1,-50,2,1,0
9,16,-50,6,3,19,-72,2,1,0
9,17,-50,6,3,3,-50,2,1,0
9,18,-50,6,3,15,-90,2,1,0
9,19,-50,6,3,-11,-66,2,1,0
9,20,-50,6,3,-22,-87,2,1,0
9,21,-50,6,3,-20,-44,2,1,0
9,22,-50,6,3,-24,-69,2,1,0
9,23,-50,6,3,-20,-44,2,1,0
9,24,-50,6,3,-43,-84,2,1,0
9,25,-50,6,3,-33,-56,2,1,0
9,26,-50,6,3,-69,-66,2,1,0
9,27,-50,6,3,-78,-46,2,1,0
9,28,-50,6,3,-90,-52,2,1,0
9,29,-50,6,3,-87,-35,2,1,0
9,30,-50,6,3,-67,-67,2,1,0
9,31,-50,6,3,-79,-42,2,1,0
9,32,-50,6,3,-79,-46,2,1,0
9,33,-50,6,3,-91,7,2,1,0
9,34,-50,6,3,-106,-5,2,1,0
9,35,-50,6,3,-95,7,2,1,0
9,36,-50,6,3,-88,-23,2,1,0
9,37,-50,6,3,-87,3,2,1,0
9,38,-50,6,3,-90,1,2,1,0
9,39,-50,6,3,-83,36,2,1,0
9,40,-50,6,3,-95,43,2,1,0
9,41,-50,6,3,-70,66,2,1,0
9,42,-50,6,3,-85,37,2,1,0
9,43,-50,6,3,-64,57,2,1,0
9,44,-50,6,3,-73,59,2,1,0
10,0,-49,6,36,26,-99,2,1,0
10,1,-49,6,36,98,25,2,1,0
10,2,-49,6,36,-22,100,2,1,0
10,3,-49,6,36,-99,-28,2,1,0
10,4,-49,6,36,23,-99,2,1,0
10,5,-49,6,36,96,31,2,1,0
10,6,-49,6,36,-34,96,2,1,0
10,7,-49,6,36,-97,-29,2,1,0
10,8,-49,6,36,-92,-40,2,1,0
10,9,-49,6,36,-65,-58,2,1,0
10,10,-49,6,36,-80,-59,2,1,0
10,11,-49,6,36,-63,-64,2,1,0
10,12,-49,6,36,-86,-62,2,1,0
10,13,-49,6,36,-67,-67,2,1,0
10,14,-49,6,36,-52,-71,2,1,0
10,15,-49,6,36,-31,-78,2,1,0
10,16,-49,6,36,-55,-88,2,1,0
10,17,-49,6,36,-39,-88,2,1,0
10,18,-49,6,36,-71,-81,2,1,0
10,19,-49,6,36,-45,-84,2,1,0
10,20,-49,6,36,-25,-85,2,1,0
10,21,-49,6,36,-11,-86,2,1,0
10,22,-49,6,36,-32,-101,2,1,0
10,23,-49,6,36,-17,-94,2,1,0
10,24,-49,6,36,-40,-100,2,1,0
10,25,-49,6,36,-24,-92,2,1,0
10,26,-49,6,36,-45,-96,2,1,0
10,27,-49,6,36,-32,-99,2,1,0
10,28,-49,6,36,-18,-114,2,1,0
10,29,-49,6,36,-22,-105,2,1,0
10,30,-49,6,36,16,-111,2,1,0
10,31,-49,6,36,2,-104,2,1,0
10,32,-49,6,36,28,-91,2,1,0
10,33,-49,6,36,-8,-106,2,1,0
10,34,-49,6,36,15,-126,2,1,0
10,35,-49,6,36,8,-112,2,1,0
10,36,-49,6,36,38,-108,2,1,0
10,37,-49,6,36,25,-105,2,1,0
10,38,-49,6,36,47,-86,2,1,0
10,39,-49,6,36,24,-104,2,1,0
10,40,-49,6,36,59,-114,2,1,0
10,41,-49,6,36,42,-104,2,1,0
10,42,-49,6,36,77,-88,2,1,0
10,43,-49,6,36,50,-92,2,1,0
10,44,-49,6,36,56,-87,2,1,0
11,0,-49,6,32,100,-31,2,1,0
11,1,-49,6,32,31,98,2,1,0
11,2,-49,6,32,-96,37,2,1,0
11,3,-49,6,32,-43,-94,2,1,0
11,4,-49,6,32,93,-42,2,1,0
11,5,-49,6,32,39,94,2,1,0
11,6,-49,6,32,-95,41,2,1,0
11,7,-49,6,32,-53,-91,2,1,0
11,8,-49,6,32,-66,-81,2,1,0
11,9,-49,6,32,-26,-79,2,1,0
11,10,-49,6,32,-50,-89,2,1,0
11,11,-49,6,32,-60,-70,2,1,0
11,12,-49,6,32,-98,-45,2,1,0
11,13,-49,6,32,-82,-48,2,1,0
11,14,-49,6,32,-78,-50,2,1,0
11,15,-49,6,32,-64,-53,2,1,0
11,16,-49,6,32,-100,-24,2,1,0
11,17,-49,6,32,-90,-23,2,1,0
11,18,-49,6,32,-108,19,2,1,0
11,19,-49,6,32,-96,1,2,1,0
11,20,-49,6,32,-92,5,2,1,0
11,21,-49,6,32,-84,7,2,1,0
11,22,-49,6,32,-97,39,2,1,0
11,23,-49,6,32,-87,32,2,1,0
11,24,-49,6,32,-83,71,2,1,0
11,25,-49,6,32,-66,72,2,1,0
11,26,-49,6,32,-38,98,2,1,0
11,27,-49,6,32,-43,95,2,1,0
11,28,-49,6,32,-49,104,2,1,0
11,29,-49,6,32,-27,107,2,1,0
11,30,-49,6,32,-28,110,2,1,0
11,31,-49,6,32,1,105,2,1,0
11,32,-49,6,32,-11,100,2,1,0
11,33,-49,6,32,16,105,2,1,0
11,34,-49,6,32,29,127,2,1,0
11,35,-49,6,32,57,97,2,1,0
11,36,-49,6,32,51,104,2,1,0
11,37,-49,6,32,61,84,2,1,0
11,38,-49,6,32,41,88,2,1,0
11,39,-49,6,32,86,64,2,1,0
11,40,-49,6,32,106,74,2,1,0
11,41,-49,6,32,104,45,2,1,0
11,42,-49,6,32,96,68,2,1,0
11,43,-49,6,32,105,20,2,1,0
11,44,-49,6,32,104,2,2,1,0
12,0,-49,6,28,-45,90,2,1,0
12,1,-49,6,28,-91,-44,2,1,0
12,2,-49,6,28,45,-89,2,1,0
12,3,-49,6,28,87,50,2,1,0
12,4,-49,6,28,-48,91,2,1,0
12,5,-49,6,28,-95,-38,2,1,0
12,6,-49,6,28,31,-95,2,1,0
12,7,-49,6,28,99,31,2,1,0
12,8,-49,6,28,95,32,2,1,0
12,9,-49,6,28,62,51,2,1,0
12,10,-49,6,28,86,49,2,1,0
12,11,-49,6,28,66,54,2,1,0
12,12,-49,6,28,98,47,2,1,0
12,13,-49,6,28,77,48,2,1,0
12,14,-49,6,28,72,51,2,1,0
12,15,-49,6,28,51,54,2,1,0
12,16,-49,6,28,83,56,2,1,0
12,17,-49,6,28,70,56,2,1,0
12,18,-49,6,28,104,41,2,1,0
12,19,-49,6,28,83,41,2,1,0
12,20,-49,6,28,72,54,2,1,0
12,21,-49,6,28,53,56,2,1,0
12,22,-49,6,28,83,57,2,1,0
12,23,-49,6,28,71,52,2,1,0
12,24,-49,6,28,105,27,2,1,0
12,25,-49,6,28,80,43,2,1,0
12,26,-49,6,28,99,28,2,1,0
12,27,-49,6,28,94,35,2,1,0
12,28,-49,6,28,106,39,2,1,0
12,29,-49,6,28,104,28,2,1,0
12,30,-49,6,28,100,50,2,1,0
12,31,-49,6,28,103,22,2,1,0
12,32,-49,6,28,81,47,2,1,0
12,33,-49,6,28,100,26,2,1,0
12,34,-49,6,28,113,52,2,1,0
12,35,-49,6,28,109,23,2,1,0
12,36,-49,6,28,99,56,2,1,0
12,37,-49,6,28,103,21,2,1,0
12,38,-49,6,28,89,38,2,1,0
12,39,-49,6,28,101,8,2,1,0
12,40,-49,6,28,118,48,2,1,0
12,41,-49,6,28,110,13,2,1,0
12,42,-49,6,28,104,48,2,1,0
12,43,-49,6,28,102,23,2,1,0
12,44,-49,6,28,99,19,2,1,0
13,0,-49,6,35,-7,-51,2,1,0
13,1,-49,6,35,51,-7,2,1,0
13,2,-49,6,35,5,50,2,1,0
13,3,-49,6,35,-52,3,2,1,0
13,4,-49,6,35,-6,-51,2,1,0
13,5,-49,6,35,51,-4,2,1,0
13,6,-49,6,35,5,50,2,1,0
13,7,-49,6,35,-51,6,2,1,0
13,8,-49,6,35,-51,3,2,1,0
13,9,-49,6,35,-43,-10,2,1,0
13,10,-49,6,35,-50,-5,2,1,0
13,11,-49,6,35,-43,-12,2,1,0
13,12,-49,6,35,-54,-10,2,1,0
13,13,-49,6,35,-46,-15,2,1,0
13,14,-49,6,35,-38,-23,2,1,0
13,15,-49,6,35,-34,-26,2,1,0
13,16,-49,6,35,-47,-24,2,1,0
13,17,-49,6,35,-39,-29,2,1,0
13,18,-49,6,35,-52,-17,2,1,0
13,19,-49,6,35,-40,-27,2,1,0
13,20,-49,6,35,-34,-29,2,1,0
13,21,-49,6,35,-28,-33,2,1,0
13,22,-49,6,35,-39,-36,2,1,0
13,23,-49,6,35,-32,-36,2,1,0
13,24,-49,6,35,-45,-32,2,1,0
13,25,-49,6,35,-35,-32,2,1,0
13,26,-49,6,35,-40,-33,2,1,0
13,27,-49,6,35,-38,-37,2,1,0
13,28,-49,6,35,-36,-45,2,1,0
13,29,-49,6,35,-39,-39,2,1,0
13,30,-49,6,35,-27,-50,2,1,0
13,31,-49,6,35,-29,-44,2,1,0
13,32,-49,6,35,-13,-45,2,1,0
13,33,-49,6,35,-31,-43,2,1,0
13,34,-49,6,35,-28,-58,2,1,0
13,35,-49,6,35,-27,-49,2,1,0
13,36,-49,6,35,-11,-56,2,1,0
13,37,-49,6,35,-17,-50,2,1,0
13,38,-49,6,35,-2,-48,2,1,0
13,39,-49,6,35,-18,-52,2,1,0
13,40,-49,6,35,-8,-64,2,1,0
13,41,-49,6,35,-11,-55,2,1,0
13,42,-49,6,35,-1,-58,2,1,0
13,43,-49,6,35,-10,-53,2,1,0
13,44,-49,6,35,-3,-53,2,1,0
14,0,-48,6,31,9,-101,2,1,0
14,1,-48,6,31,100,2,2,1,0
14,2,-48,6,31,3,103,2,1,0
