pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
1,7,-62,6,7,-23,82,2,1,0
1,8,-62,6,7,9,81,2,1,0
1,9,-62,6,7,38,77,2,1,0
1,10,-62,6,7,64,51,2,1,0
1,11,-62,6,7,81,29,2,1,0
1,12,-62,6,7,79,-9,2,1,0
1,13,-62,6,7,72,-40,2,1,0
1,14,-62,6,7,69,-31,2,1,0
1,15,-62,6,7,34,-78,2,1,0
1,16,-62,6,7,14,-77,2,1,0
1,17,-62,6,7,-29,-79,2,1,0
1,18,-62,6,7,-51,-55,2,1,0
1,19,-62,6,7,-65,-30,2,1,0
1,20,-62,6,7,-60,-45,2,1,0
1,21,-62,6,7,-85,-1,2,1,0
1,22,-62,6,7,-75,28,2,1,0
1,23,-62,6,7,-59,51,2,1,0
1,24,-62,6,7,-21,73,2,1,0
1,25,-62,6,7,3,76,2,1,0
1,26,-62,6,7,16,102,2,1,0
1,27,-62,6,7,26,80,2,1,0
1,28,-62,6,7,41,67,2,1,0
1,29,-62,6,7,64,44,2,1,0
1,30,-62,6,7,73,39,2,1,0
1,31,-62,6,7,84,0,2,1,0
1,32,-62,6,7,66,-27,2,1,0
1,33,-62,6,7,58,-54,2,1,0
1,34,-62,6,7,43,-55,2,1,0
1,35,-62,6,7,12,-73,2,1,0
1,36,-62,6,7,2,-81,2,1,0
1,37,-62,6,7,-36,-71,2,1,0
1,38,-62,6,7,-60,-38,2,1,0
1,39,-62,6,7,-73,-24,2,1,0
1,40,-62,6,7,-67,-11,2,1,0
1,41,-62,6,7,-71,22,2,1,0
1,42,-62,6,7,-72,37,2,1,0
1,43,-62,6,7,-48,66,2,1,0
1,44,-62,6,7,18,86,2,1,0
2,0,-65,6,31,65,-3,2,1,0
2,1,-65,6,31,3,59,2,1,0
2,2,-65,6,31,-52,25,2,1,0
2,3,-65,6,31,-27,-65,2,1,0
2,4,-65,6,31,50,-25,2,1,0
2,5,-65,6,31,38,47,2,1,0
2,6,-65,6,31,-57,37,2,1,0
2,7,-65,6,31,-35,-50,2,1,0
2,8,-65,6,31,-51,-44,2,1,0
2,9,-65,6,31,-42,-28,2,1,0
2,10,-65,6,31,-62,-17,2,1,0
2,11,-65,6,31,-54,0,2,1,0
2,12,-65,6,31,-53,1,2,1,0
2,13,-65,6,31,-67,30,2,1,0
2,14,-65,6,31,-42,50,2,1,0
2,15,-65,6,31,-22,33,2,1,0
2,16,-65,6,31,-26,38,2,1,0
2,17,-65,6,31,-19,58,2,1,0
2,18,-65,6,31,-3,65,2,1,0
2,19,-65,6,31,20,47,2,1,0
2,20,-65,6,31,45,20,2,1,0
2,21,-65,6,31,46,18,2,1,0
2,22,-65,6,31,57,34,2,1,0
2,23,-65,6,31,58,-2,2,1,0
2,24,-65,6,31,60,-1,2,1,0
2,25,-65,6,31,52,-32,2,1,0
2,26,-65,6,31,32,-62,2,1,0
2,27,-65,6,31,34,-65,2,1,0
2,28,-65,6,31,24,-80,2,1,0
2,29,-65,6,31,-5,-84,2,1,0
2,30,-65,6,31,-38,-85,2,1,0
2,31,-65,6,31,-63,-63,2,1,0
2,32,-65,6,31,-47,-22,2,1,0
2,33,-65,6,31,-84,-23,2,1,0
2,34,-65,6,31,-95,-19,2,1,0
2,35,-65,6,31,-96,18,2,1,0
2,36,-65,6,31,-84,51,2,1,0
2,37,-65,6,31,-56,79,2,1,0
2,38,-65,6,31,-16,50,2,1,0
2,39,-65,6,31,-23,88,2,1,0
2,40,-65,6,31,-26,85,2,1,0
2,41,-65,6,31,17,93,2,1,0
2,42,-65,6,31,49,88,2,1,0
2,43,-65,6,31,89,41,2,1,0
2,44,-65,6,31,58,12,2,1,0
3,0,-60,6,18,-40,99,2,1,0
3,1,-60,6,18,-104,-34,2,1,0
3,2,-60,6,18,12,-103,2,1,0
3,3,-60,6,18,109,-7,2,1,0
3,4,-60,6,18,15,108,2,1,0
3,5,-60,6,18,-112,21,2,1,0
3,6,-60,6,18,-34,-98,2,1,0
3,7,-60,6,18,103,-43,2,1,0
3,8,-60,6,18,81,-73,2,1,0
3,9,-60,6,18,35,-98,2,1,0
3,10,-60,6,18,-6,-103,2,1,0
3,11,-60,6,18,-48,-94,2,1,0
3,12,-60,6,18,-66,-47,2,1,0
3,13,-60,6,18,-86,-15,2,1,0
3,14,-60,6,18,-96,7,2,1,0
3,15,-60,6,18,-85,59,2,1,0
3,16,-60,6,18,-57,70,2,1,0
3,17,-60,6,18,-3,92,2,1,0
3,18,-60,6,18,32,66,2,1,0
3,19,-60,6,18,70,55,2,1,0
3,20,-60,6,18,81,50,2,1,0
3,21,-60,6,18,101,-25,2,1,0
3,22,-60,6,18,78,-33,2,1,0
3,23,-60,6,18,58,-79,2,1,0
3,24,-60,6,18,16,-78,2,1,0
3,25,-60,6,18,-9,-87,2,1,0
3,26,-60,6,18,-73,-101,2,1,0
3,27,-60,6,18,-71,-78,2,1,0
3,28,-60,6,18,-97,-30,2,1,0
3,29,-60,6,18,-108,-7,2,1,0
3,30,-60,6,18,-112,30,2,1,0
3,31,-60,6,18,-77,91,2,1,0
3,32,-60,6,18,-11,87,2,1,0
3,33,-60,6,18,17,104,2,1,0
3,34,-60,6,18,43,97,2,1,0
3,35,-60,6,18,105,50,2,1,0
3,36,-60,6,18,111,28,2,1,0
3,37,-60,6,18,112,-21,2,1,0
3,38,-60,6,18,64,-64,2,1,0
3,39,-60,6,18,61,-93,2,1,0
3,40,-60,6,18,18,-103,2,1,0
3,41,-60,6,18,-33,-115,2,1,0
3,42,-60,6,18,-77,-86,2,1,0
3,43,-60,6,18,-104,-59,2,1,0
3,44,-60,6,18,-99,39,2,1,0
4,0,-57,6,5,-51,-65,2,1,0
4,1,-57,6,5,61,-55,2,1,0
4,2,-57,6,5,61,54,2,1,0
4,3,-57,6,5,-50,64,2,1,0
4,4,-57,6,5,-69,-46,2,1,0
4,5,-57,6,5,45,-67,2,1,0
4,6,-57,6,5,71,39,2,1,0
4,7,-57,6,5,-36,74,2,1,0
4,8,-57,6,5,-2,82,2,1,0
4,9,-57,6,5,6,77,2,1,0
4,10,-57,6,5,25,73,2,1,0
4,11,-57,6,5,54,50,2,1,0
4,12,-57,6,5,68,15,2,1,0
4,13,-57,6,5,78,-5,2,1,0
4,14,-57,6,5,65,-7,2,1,0
4,15,-57,6,5,68,-33,2,1,0
4,16,-57,6,5,35,-58,2,1,0
4,17,-57,6,5,15,-74,2,1,0
4,18,-57,6,5,3,-67,2,1,0
4,19,-57,6,5,-35,-67,2,1,0
4,20,-57,6,5,-39,-54,2,1,0
4,21,-57,6,5,-56,-54,2,1,0
4,22,-57,6,5,-67,-16,2,1,0
4,23,-57,6,5,-74,11,2,1,0
4,24,-57,6,5,-68,22,2,1,0
4,25,-57,6,5,-54,50,2,1,0
4,26,-57,6,5,-62,70,2,1,0
4,27,-57,6,5,-17,79,2,1,0
4,28,-57,6,5,0,80,2,1,0
4,29,-57,6,5,30,74,2,1,0
4,30,-57,6,5,39,67,2,1,0
4,31,-57,6,5,61,49,2,1,0
4,32,-57,6,5,51,40,2,1,0
4,33,-57,6,5,76,8,2,1,0
4,34,-57,6,5,70,-29,2,1,0
4,35,-57,6,5,60,-45,2,1,0
4,36,-57,6,5,52,-56,2,1,0
4,37,-57,6,5,33,-70,2,1,0
4,38,-57,6,5,5,-64,2,1,0
4,39,-57,6,5,-20,-70,2,1,0
4,40,-57,6,5,-41,-57,2,1,0
4,41,-57,6,5,-62,-44,2,1,0
4,42,-57,6,5,-72,-17,2,1,0
4,43,-57,6,5,-77,1,2,1,0
4,44,-57,6,5,-70,40,2,1,0
5,0,-63,6,29,15,-91,2,1,0
5,1,-63,6,29,89,23,2,1,0
5,2,-63,6,29,-9,94,2,1,0
5,3,-63,6,29,-84,-5,2,1,0
5,4,-63,6,29,-12,-92,2,1,0
5,5,-63,6,29,93,3,2,1,0
5,6,-63,6,29,21,85,2,1,0
5,7,-63,6,29,-78,24,2,1,0
5,8,-63,6,29,-66,27,2,1,0
5,9,-63,6,29,-51,65,2,1,0
5,10,-63,6,29,-52,60,2,1,0
5,11,-63,6,29,-42,72,2,1,0
5,12,-63,6,29,-27,60,2,1,0
5,13,-63,6,29,-6,72,2,1,0
5,14,-63,6,29,4,69,2,1,0
5,15,-63,6,29,41,81,2,1,0
5,16,-63,6,29,42,59,2,1,0
5,17,-63,6,29,41,57,2,1,0
5,18,-63,6,29,57,18,2,1,0
5,19,-63,6,29,75,23,2,1,0
5,20,-63,6,29,96,10,2,1,0
5,21,-63,6,29,69,-40,2,1,0
5,22,-63,6,29,57,-40,2,1,0
5,23,-63,6,29,38,-63,2,1,0
5,24,-63,6,29,39,-53,2,1,0
5,25,-63,6,29,20,-68,2,1,0
5,26,-63,6,29,2,-98,2,1,0
5,27,-63,6,29,-6,-102,2,1,0
5,28,-63,6,29,-32,-89,2,1,0
5,29,-63,6,29,-58,-90,2,1,0
5,30,-63,6,29,-81,-72,2,1,0
5,31,-63,6,29,-113,-45,2,1,0
5,32,-63,6,29,-84,-26,2,1,0
5,33,-63,6,29,-110,-1,2,1,0
5,34,-63,6,29,-93,23,2,1,0
5,35,-63,6,29,-114,34,2,1,0
5,36,-63,6,29,-108,72,2,1,0
5,37,-63,6,29,-63,105,2,1,0
5,38,-63,6,29,-38,85,2,1,0
5,39,-63,6,29,-18,103,2,1,0
5,40,-63,6,29,-16,98,2,1,0
5,41,-63,6,29,27,104,2,1,0
5,42,-63,6,29,79,83,2,1,0
5,43,-63,6,29,77,59,2,1,0
5,44,-63,6,29,70,19,2,1,0
6,0,-58,6,16,-86,-45,2,1,0
6,1,-58,6,16,35,-92,2,1,0
6,2,-58,6,16,92,29,2,1,0
6,3,-58,6,16,-17,94,2,1,0
6,4,-58,6,16,-98,-5,2,1,0
6,5,-58,6,16,0,-96,2,1,0
6,6,-58,6,16,95,-6,2,1,0
6,7,-58,6,16,12,94,2,1,0
6,8,-58,6,16,44,86,2,1,0
6,9,-58,6,16,69,65,2,1,0
6,10,-58,6,16,83,37,2,1,0
6,11,-58,6,16,94,-2,2,1,0
6,12,-58,6,16,81,-28,2,1,0
6,13,-58,6,16,64,-63,2,1,0
6,14,-58,6,16,64,-55,2,1,0
6,15,-58,6,16,29,-93,2,1,0
6,16,-58,6,16,-7,-86,2,1,0
6,17,-58,6,16,-45,-79,2,1,0
6,18,-58,6,16,-68,-48,2,1,0
6,19,-58,6,16,-83,-27,2,1,0
6,20,-58,6,16,-82,-13,2,1,0
6,21,-58,6,16,-90,27,2,1,0
6,22,-58,6,16,-68,48,2,1,0
6,23,-58,6,16,-41,80,2,1,0
6,24,-58,6,16,-11,83,2,1,0
6,25,-58,6,16,22,85,2,1,0
6,26,-58,6,16,52,95,2,1,0
6,27,-58,6,16,64,77,2,1,0
6,28,-58,6,16,86,49,2,1,0
6,29,-58,6,16,97,11,2,1,0
6,30,-58,6,16,103,0,2,1,0
6,31,-58,6,16,94,-49,2,1,0
6,32,-58,6,16,56,-60,2,1,0
6,33,-58,6,16,34,-95,2,1,0
6,34,-58,6,16,3,-96,2,1,0
6,35,-58,6,16,-34,-94,2,1,0
6,36,-58,6,16,-52,-87,2,1,0
6,37,-58,6,16,-86,-67,2,1,0
6,38,-58,6,16,-79,-23,2,1,0
6,39,-58,6,16,-100,13,2,1,0
6,40,-58,6,16,-90,36,2,1,0
6,41,-58,6,16,-60,81,2,1,0
6,42,-58,6,16,-51,88,2,1,0
6,43,-58,6,16,-4,108,2,1,0
6,44,-58,6,16,48,86,2,1,0
7,0,-53,6,3,42,50,2,1,0
7,1,-53,6,3,-47,46,2,1,0
7,2,-53,6,3,-52,-44,2,1,0
7,3,-53,6,3,38,-51,2,1,0
7,4,-53,6,3,57,34,2,1,0
7,5,-53,6,3,-27,59,2,1,0
7,6,-53,6,3,-63,-28,2,1,0
7,7,-53,6,3,14,-66,2,1,0
7,8,-53,6,3,6,-66,2,1,0
7,9,-53,6,3,-6,-60,2,1,0
7,10,-53,6,3,-16,-56,2,1,0
7,11,-53,6,3,-32,-52,2,1,0
7,12,-53,6,3,-47,-37,2,1,0
7,13,-53,6,3,-59,-14,2,1,0
7,14,-53,6,3,-49,-4,2,1,0
7,15,-53,6,3,-56,15,2,1,0
7,16,-53,6,3,-50,22,2,1,0
7,17,-53,6,3,-44,36,2,1,0
7,18,-53,6,3,-30,48,2,1,0
7,19,-53,6,3,-9,59,2,1,0
7,20,-53,6,3,0,50,2,1,0
7,21,-53,6,3,24,53,2,1,0
7,22,-53,6,3,31,46,2,1,0
7,23,-53,6,3,51,28,2,1,0
7,24,-53,6,3,52,25,2,1,0
7,25,-53,6,3,58,3,2,1,0
7,26,-53,6,3,69,-20,2,1,0
7,27,-53,6,3,55,-34,2,1,0
7,28,-53,6,3,40,-47,2,1,0
7,29,-53,6,3,35,-55,2,1,0
7,30,-53,6,3,27,-58,2,1,0
7,31,-53,6,3,10,-64,2,1,0
7,32,-53,6,3,-4,-51,2,1,0
7,33,-53,6,3,-26,-55,2,1,0
7,34,-53,6,3,-38,-46,2,1,0
7,35,-53,6,3,-55,-25,2,1,0
7,36,-53,6,3,-60,-17,2,1,0
7,37,-53,6,3,-63,8,2,1,0
7,38,-53,6,3,-48,15,2,1,0
7,39,-53,6,3,-50,28,2,1,0
7,40,-53,6,3,-41,41,2,1,0
7,41,-53,6,3,-21,59,2,1,0
7,42,-53,6,3,-8,60,2,1,0
7,43,-53,6,3,11,61,2,1,0
7,44,-53,6,3,35,54,2,1,0
8,0,-52,6,27,-21,-69,2,1,0
8,1,-52,6,27,64,-28,2,1,0
8,2,-52,6,27,36,63,2,1,0
8,3,-52,6,27,-58,45,2,1,0
8,4,-52,6,27,-47,-54,2,1,0
8,5,-52,6,27,50,-50,2,1,0
8,6,-52,6,27,57,46,2,1,0
8,7,-52,6,27,-38,61,2,1,0
8,8,-52,6,27,-14,70,2,1,0
8,9,-52,6,27,4,72,2,1,0
8,10,-52,6,27,36,61,2,1,0
8,11,-52,6,27,61,35,2,1,0
8,12,-52,6,27,68,14,2,1,0
8,13,-52,6,27,69,-16,2,1,0
8,14,-52,6,27,52,-27,2,1,0
8,15,-52,6,27,37,-62,2,1,0
8,16,-52,6,27,10,-70,2,1,0
8,17,-52,6,27,-28,-67,2,1,0
8,18,-52,6,27,-40,-54,2,1,0
8,19,-52,6,27,-64,-30,2,1,0
8,20,-52,6,27,-56,-17,2,1,0
8,21,-52,6,27,-71,21,2,1,0
8,22,-52,6,27,-54,44,2,1,0
8,23,-52,6,27,-26,68,2,1,0
8,24,-52,6,27,3,71,2,1,0
8,25,-52,6,27,38,61,2,1,0
8,26,-52,6,27,60,45,2,1,0
8,27,-52,6,27,70,19,2,1,0
8,28,-52,6,27,74,-2,2,1,0
8,29,-52,6,27,63,-38,2,1,0
8,30,-52,6,27,53,-60,2,1,0
8,31,-52,6,27,14,-79,2,1,0
8,32,-52,6,27,0,-59,2,1,0
8,33,-52,6,27,-35,-68,2,1,0
8,34,-52,6,27,-62,-47,2,1,0
8,35,-52,6,27,-76,-21,2,1,0
8,36,-52,6,27,-80,15,2,1,0
8,37,-52,6,27,-59,53,2,1,0
8,38,-52,6,27,-37,45,2,1,0
8,39,-52,6,27,-20,74,2,1,0
8,40,-52,6,27,15,75,2,1,0
8,41,-52,6,27,48,60,2,1,0
8,42,-52,6,27,70,42,2,1,0
8,43,-52,6,27,80,2,2,1,0
8,44,-52,6,27,63,-34,2,1,0
9,0,-49,6,14,-101,41,2,1,0
9,1,-49,6,14,-44,-82,2,1,0
9,2,-49,6,14,75,-56,2,1,0
9,3,-49,6,14,43,86,2,1,0
9,4,-49,6,14,-73,58,2,1,0
9,5,-49,6,14,-59,-81,2,1,0
9,6,-49,6,14,66,-64,2,1,0
9,7,-49,6,14,77,57,2,1,0
9,8,-49,6,14,90,25,2,1,0
9,9,-49,6,14,94,6,2,1,0
9,10,-49,6,14,89,-32,2,1,0
9,11,-49,6,14,66,-63,2,1,0
9,12,-49,6,14,56,-70,2,1,0
9,13,-49,6,14,10,-80,2,1,0
9,14,-49,6,14,0,-78,2,1,0
9,15,-49,6,14,-32,-84,2,1,0
9,16,-49,6,14,-46,-68,2,1,0
9,17,-49,6,14,-70,-60,2,1,0
9,18,-49,6,14,-94,-28,2,1,0
9,19,-49,6,14,-82,2,2,1,0
9,20,-49,6,14,-73,11,2,1,0
9,21,-49,6,14,-58,53,2,1,0
9,22,-49,6,14,-40,61,2,1,0
9,23,-49,6,14,-31,90,2,1,0
9,24,-49,6,14,2,91,2,1,0
9,25,-49,6,14,29,92,2,1,0
9,26,-49,6,14,80,56,2,1,0
9,27,-49,6,14,64,47,2,1,0
9,28,-49,6,14,99,2,2,1,0
9,29,-49,6,14,93,-1,2,1,0
9,30,-49,6,14,93,-23,2,1,0
9,31,-49,6,14,81,-70,2,1,0
9,32,-49,6,14,34,-57,2,1,0
9,33,-49,6,14,9,-91,2,1,0
9,34,-49,6,14,4,-86,2,1,0
9,35,-49,6,14,-29,-99,2,1,0
9,36,-49,6,14,-58,-86,2,1,0
9,37,-49,6,14,-75,-52,2,1,0
9,38,-49,6,14,-69,-1,2,1,0
9,39,-49,6,14,-87,7,2,1,0
9,40,-49,6,14,-89,36,2,1,0
9,41,-49,6,14,-64,80,2,1,0
9,42,-49,6,14,-41,89,2,1,0
9,43,-49,6,14,-16,94,2,1,0
9,44,-49,6,14,23,94,2,1,0
10,0,-48,6,1,60,88,2,1,0
10,1,-48,6,1,-88,63,2,1,0
10,2,-48,6,1,-64,-84,2,1,0
10,3,-48,6,1,87,-68,2,1,0
10,4,-48,6,1,70,81,2,1,0
10,5,-48,6,1,-75,76,2,1,0
10,6,-48,6,1,-84,-69,2,1,0
10,7,-48,6,1,62,-88,2,1,0
10,8,-48,6,1,45,-99,2,1,0
10,9,-48,6,1,7,-96,2,1,0
10,10,-48,6,1,-5,-95,2,1,0
10,11,-48,6,1,-38,-93,2,1,0
10,12,-48,6,1,-54,-77,2,1,0
10,13,-48,6,1,-79,-64,2,1,0
10,14,-48,6,1,-68,-34,2,1,0
10,15,-48,6,1,-92,-9,2,1,0
10,16,-48,6,1,-89,5,2,1,0
10,17,-48,6,1,-89,32,2,1,0
10,18,-48,6,1,-75,51,2,1,0
10,19,-48,6,1,-63,76,2,1,0
10,20,-48,6,1,-40,66,2,1,0
10,21,-48,6,1,-24,88,2,1,0
10,22,-48,6,1,8,87,2,1,0
10,23,-48,6,1,30,88,2,1,0
10,24,-48,6,1,54,76,2,1,0
10,25,-48,6,1,73,65,2,1,0
10,26,-48,6,1,95,56,2,1,0
10,27,-48,6,1,94,24,2,1,0
10,28,-48,6,1,97,-4,2,1,0
10,29,-48,6,1,91,-36,2,1,0
10,30,-48,6,1,85,-44,2,1,0
10,31,-48,6,1,71,-68,2,1,0
10,32,-48,6,1,42,-60,2,1,0
10,33,-48,6,1,23,-83,2,1,0
10,34,-48,6,1,12,-89,2,1,0
10,35,-48,6,1,-21,-88,2,1,0
10,36,-48,6,1,-47,-83,2,1,0
10,37,-48,6,1,-68,-69,2,1,0
10,38,-48,6,1,-62,-40,2,1,0
10,39,-48,6,1,-81,-33,2,1,0
10,40,-48,6,1,-87,-6,2,1,0
10,41,-48,6,1,-93,13,2,1,0
10,42,-48,6,1,-82,45,2,1,0
10,43,-48,6,1,-80,56,2,1,0
10,44,-48,6,1,-60,83,2,1,0
11,0,-51,6,25,15,-83,2,1,0
11,1,-51,6,25,79,4,2,1,0
11,2,-51,6,25,2,82,2,1,0
11,3,-51,6,25,-84,14,2,1,0
11,4,-51,6,25,-21,-79,2,1,0
11,5,-51,6,25,78,-21,2,1,0
11,6,-51,6,25,24,77,2,1,0
11,7,-51,6,25,-77,29,2,1,0
11,8,-51,6,25,-59,58,2,1,0
11,9,-51,6,25,-44,71,2,1,0
11,10,-51,6,25,-11,79,2,1,0
11,11,-51,6,25,16,77,2,1,0
11,12,-51,6,25,45,63,2,1,0
11,13,-51,6,25,64,47,2,1,0
11,14,-51,6,25,56,25,2,1,0
11,15,-51,6,25,79,-8,2,1,0
11,16,-51,6,25,73,-26,2,1,0
11,17,-51,6,25,52,-63,2,1,0
11,18,-51,6,25,28,-70,2,1,0
11,19,-51,6,25,-11,-79,2,1,0
11,20,-51,6,25,-11,-62,2,1,0
11,21,-51,6,25,-49,-63,2,1,0
11,22,-51,6,25,-64,-40,2,1,0
11,23,-51,6,25,-80,-3,2,1,0
11,24,-51,6,25,-73,26,2,1,0
11,25,-51,6,25,-63,48,2,1,0
11,26,-51,6,25,-38,76,2,1,0
11,27,-51,6,25,-15,79,2,1,0
11,28,-51,6,25,1,79,2,1,0
11,29,-51,6,25,41,70,2,1,0
11,30,-51,6,25,58,62,2,1,0
11,31,-51,6,25,84,27,2,1,0
11,32,-51,6,25,60,13,2,1,0
11,33,-51,6,25,75,-25,2,1,0
11,34,-51,6,25,62,-50,2,1,0
11,35,-51,6,25,33,-73,2,1,0
11,36,-51,6,25,14,-84,2,1,0
11,37,-51,6,25,-19,-83,2,1,0
11,38,-51,6,25,-30,-53,2,1,0
11,39,-51,6,25,-64,-51,2,1,0
11,40,-51,6,25,-78,-18,2,1,0
11,41,-51,6,25,-82,22,2,1,0
11,42,-51,6,25,-70,43,2,1,0
11,43,-51,6,25,-55,63,2,1,0
11,44,-51,6,25,-21,77,2,1,0
12,0,-48,6,12,-78,88,2,1,0
12,1,-48,6,12,-88,-81,2,1,0
12,2,-48,6,12,64,-87,2,1,0
12,3,-48,6,12,90,57,2,1,0
12,4,-48,6,12,-44,105,2,1,0
12,5,-48,6,12,-99,-41,2,1,0
12,6,-48,6,12,43,-102,2,1,0
12,7,-48,6,12,100,26,2,1,0
12,8,-48,6,12,105,-5,2,1,0
12,9,-48,6,12,85,-21,2,1,0
12,10,-48,6,12,87,-60,2,1,0
12,11,-48,6,12,62,-76,2,1,0
12,12,-48,6,12,36,-91,2,1,0
12,13,-48,6,12,0,-104,2,1,0
12,14,-48,6,12,-26,-67,2,1,0
12,15,-48,6,12,-51,-73,2,1,0
12,16,-48,6,12,-68,-66,2,1,0
12,17,-48,6,12,-93,-47,2,1,0
12,18,-48,6,12,-84,-13,2,1,0
12,19,-48,6,12,-103,26,2,1,0
12,20,-48,6,12,-59,28,2,1,0
12,21,-48,6,12,-64,71,2,1,0
12,22,-48,6,12,-40,82,2,1,0
12,23,-48,6,12,-3,101,2,1,0
12,24,-48,6,12,6,89,2,1,0
12,25,-48,6,12,46,91,2,1,0
12,26,-48,6,12,85,73,2,1,0
12,27,-48,6,12,96,47,2,1,0
12,28,-48,6,12,102,23,2,1,0
12,29,-48,6,12,103,-13,2,1,0
12,30,-48,6,12,95,-39,2,1,0
12,31,-48,6,12,77,-73,2,1,0
12,32,-48,6,12,36,-52,2,1,0
12,33,-48,6,12,36,-78,2,1,0
12,34,-48,6,12,3,-87,2,1,0
12,35,-48,6,12,-11,-94,2,1,0
12,36,-48,6,12,-56,-71,2,1,0
12,37,-48,6,12,-81,-70,2,1,0
12,38,-48,6,12,-70,-14,2,1,0
12,39,-48,6,12,-95,-17,2,1,0
12,40,-48,6,12,-78,9,2,1,0
12,41,-48,6,12,-91,50,2,1,0
12,42,-48,6,12,-56,81,2,1,0
12,43,-48,6,12,-41,95,2,1,0
12,44,-48,6,12,9,103,2,1,0
13,0,-51,6,36,-9,-75,2,1,0
13,1,-51,6,36,73,-16,2,1,0
13,2,-51,6,36,20,71,2,1,0
13,3,-51,6,36,-70,25,2,1,0
13,4,-51,6,36,-35,-67,2,1,0
13,5,-51,6,36,66,-36,2,1,0
13,6,-51,6,36,38,64,2,1,0
13,7,-51,6,36,-60,47,2,1,0
13,8,-51,6,36,-31,67,2,1,0
13,9,-51,6,36,-21,65,2,1,0
13,10,-51,6,36,7,67,2,1,0
13,11,-51,6,36,38,57,2,1,0
13,12,-51,6,36,54,44,2,1,0
13,13,-51,6,36,69,17,2,1,0
13,14,-51,6,36,42,3,2,1,0
13,15,-51,6,36,64,-18,2,1,0
13,16,-51,6,36,55,-37,2,1,0
13,17,-51,6,36,39,-57,2,1,0
13,18,-51,6,36,15,-68,2,1,0
13,19,-51,6,36,-17,-69,2,1,0
13,20,-51,6,36,-21,-35,2,1,0
13,21,-51,6,36,-55,-38,2,1,0
13,22,-51,6,36,-60,-25,2,1,0
13,23,-51,6,36,-70,7,2,1,0
13,24,-51,6,36,-62,26,2,1,0
13,25,-51,6,36,-46,51,2,1,0
13,26,-51,6,36,-14,75,2,1,0
13,27,-51,6,36,-3,72,2,1,0
13,28,-51,6,36,25,65,2,1,0
13,29,-51,6,36,44,54,2,1,0
13,30,-51,6,36,58,45,2,1,0
13,31,-51,6,36,75,12,2,1,0
13,32,-51,6,36,41,1,2,1,0
13,33,-51,6,36,64,-33,2,1,0
13,34,-51,6,36,48,-51,2,1,0
13,35,-51,6,36,24,-68,2,1,0
13,36,-51,6,36,5,-74,2,1,0
13,37,-51,6,36,-31,-70,2,1,0
13,38,-51,6,36,-23,-32,2,1,0
13,39,-51,6,36,-59,-36,2,1,0
13,40,-51,6,36,-69,-13,2,1,0
13,41,-51,6,36,-68,17,2,1,0
13,42,-51,6,36,-69,34,2,1,0
13,43,-51,6,36,-38,64,2,1,0
13,44,-51,6,36,-2,70,2,1,0
14,0,-50,6,23,57,-74,2,1,0
14,1,-50,6,23,77,56,2,1,0
