pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
4,19,-41,6,13,-94,-45,2,1,0
4,20,-41,6,13,99,49,2,1,0
4,21,-41,6,13,-99,-44,2,1,0
4,22,-41,6,13,84,45,2,1,0
4,23,-41,6,13,-87,-49,2,1,0
4,24,-41,6,13,70,78,2,1,0
4,25,-41,6,13,-77,-71,2,1,0
4,26,-41,6,13,85,93,2,1,0
4,27,-41,6,13,-80,-93,2,1,0
4,28,-41,6,13,74,102,2,1,0
4,29,-41,6,13,-73,-105,2,1,0
4,30,-41,6,13,58,111,2,1,0
4,31,-41,6,13,-52,-115,2,1,0
4,32,-41,6,13,33,102,2,1,0
4,33,-41,6,13,-37,-109,2,1,0
4,34,-41,6,13,29,120,2,1,0
4,35,-41,6,13,-21,-122,2,1,0
4,36,-41,6,13,0,122,2,1,0
4,37,-41,6,13,0,-122,2,1,0
4,38,-41,6,13,5,107,2,1,0
4,39,-41,6,13,6,-113,2,1,0
4,40,-41,6,13,-13,122,2,1,0
4,41,-41,6,13,12,-120,2,1,0
4,42,-41,6,13,-38,113,2,1,0
4,43,-41,6,13,31,-117,2,1,0
4,44,-41,6,13,-22,103,2,1,0
4,45,-41,6,13,27,-107,2,1,0
4,46,-41,6,13,-36,94,2,1,0
4,47,-41,6,13,52,-105,2,1,0
4,48,-41,6,13,-69,84,2,1,0
4,49,-41,6,13,63,-90,2,1,0
4,50,-41,6,13,-64,89,2,1,0
4,51,-41,6,13,49,-97,2,1,0
4,52,-41,6,13,-59,78,2,1,0
4,53,-41,6,13,70,-75,2,1,0
4,54,-41,6,13,-85,65,2,1,0
4,55,-41,6,13,85,-62,2,1,0
4,56,-41,6,13,-90,60,2,1,0
4,57,-41,6,13,82,-69,2,1,0
4,58,-41,6,13,-81,53,2,1,0
4,59,-41,6,13,83,-56,2,1,0
4,60,-41,6,13,-103,29,2,1,0
4,61,-41,6,13,96,-41,2,1,0
4,62,-41,6,13,-104,27,2,1,0
4,63,-41,6,13,110,-13,2,1,0
4,64,-41,6,13,-120,13,2,1,0
4,65,-41,6,13,123,-12,2,1,0
4,66,-41,6,13,-121,-16,2,1,0
4,67,-41,6,13,120,16,2,1,0
4,68,-41,6,13,-106,-8,2,1,0
4,69,-41,6,13,109,19,2,1,0
4,70,-41,6,13,-122,-25,2,1,0
4,71,-41,6,13,116,25,2,1,0
4,72,-41,6,13,-109,-55,2,1,0
4,73,-41,6,13,111,46,2,1,0
4,74,-41,6,13,-98,-43,2,1,0
4,75,-41,6,13,101,51,2,1,0
4,76,-41,6,13,-104,-62,2,1,0
4,77,-41,6,13,94,77,2,1,0
4,78,-41,6,13,-78,-89,2,1,0
4,79,-41,6,13,87,85,2,1,0
4,80,-41,6,13,-85,-67,2,1,0
4,81,-41,6,13,91,60,2,1,0
5,0,-41,6,21,-66,103,2,1,0
5,1,-41,6,21,-92,-78,2,1,0
5,2,-41,6,21,83,-91,2,1,0
5,3,-41,6,21,86,84,2,1,0
5,4,-41,6,21,-92,83,2,1,0
5,5,-41,6,21,-79,-93,2,1,0
5,6,-41,6,21,97,-76,2,1,0
5,7,-41,6,21,69,102,2,1,0
5,8,-41,6,21,-58,-106,2,1,0
5,9,-41,6,21,66,100,2,1,0
5,10,-41,6,21,-41,-88,2,1,0
5,11,-41,6,21,56,104,2,1,0
5,12,-41,6,21,-21,-109,2,1,0
5,13,-41,6,21,25,114,2,1,0
5,14,-41,6,21,-21,-107,2,1,0
5,15,-41,6,21,17,103,2,1,0
5,16,-41,6,21,3,-96,2,1,0
5,17,-41,6,21,-5,101,2,1,0
5,18,-41,6,21,35,-103,2,1,0
5,19,-41,6,21,-27,107,2,1,0
5,20,-41,6,21,22,-106,2,1,0
5,21,-41,6,21,-17,102,2,1,0
5,22,-41,6,21,41,-85,2,1,0
5,23,-41,6,21,-39,87,2,1,0
5,24,-41,6,21,72,-81,2,1,0
5,25,-41,6,21,-67,83,2,1,0
5,26,-41,6,21,84,-92,2,1,0
5,27,-41,6,21,-84,88,2,1,0
5,28,-41,6,21,90,-89,2,1,0
5,29,-41,6,21,-96,82,2,1,0
5,30,-41,6,21,109,-63,2,1,0
5,31,-41,6,21,-111,57,2,1,0
5,32,-41,6,21,97,-51,2,1,0
5,33,-41,6,21,-107,43,2,1,0
5,34,-41,6,21,115,-47,2,1,0
5,35,-41,6,21,-117,35,2,1,0
5,36,-41,6,21,125,-1,2,1,0
5,37,-41,6,21,-125,8,2,1,0
5,38,-41,6,21,111,-3,2,1,0
5,39,-41,6,21,-112,-4,2,1,0
5,40,-41,6,21,120,0,2,1,0
5,41,-41,6,21,-119,-11,2,1,0
5,42,-41,6,21,117,36,2,1,0
5,43,-41,6,21,-118,-35,2,1,0
5,44,-41,6,21,102,25,2,1,0
5,45,-41,6,21,-99,-32,2,1,0
5,46,-41,6,21,81,54,2,1,0
5,47,-41,6,21,-97,-60,2,1,0
5,48,-41,6,21,83,75,2,1,0
5,49,-41,6,21,-90,-68,2,1,0
5,50,-41,6,21,81,72,2,1,0
5,51,-41,6,21,-78,-68,2,1,0
5,52,-41,6,21,58,77,2,1,0
5,53,-41,6,21,-52,-84,2,1,0
5,54,-41,6,21,35,104,2,1,0
5,55,-41,6,21,-45,-98,2,1,0
5,56,-41,6,21,47,98,2,1,0
5,57,-41,6,21,-51,-90,2,1,0
5,58,-41,6,21,26,89,2,1,0
5,59,-41,6,21,-28,-90,2,1,0
5,60,-41,6,21,-2,108,2,1,0
5,61,-41,6,21,-5,-105,2,1,0
5,62,-41,6,21,-2,108,2,1,0
5,63,-41,6,21,13,-111,2,1,0
5,64,-41,6,21,-14,121,2,1,0
5,65,-41,6,21,27,-119,2,1,0
5,66,-41,6,21,-50,114,2,1,0
5,67,-41,6,21,49,-112,2,1,0
5,68,-41,6,21,-48,97,2,1,0
5,69,-41,6,21,62,-93,2,1,0
5,70,-41,6,21,-69,101,2,1,0
5,71,-41,6,21,70,-97,2,1,0
5,72,-41,6,21,-90,84,2,1,0
5,73,-41,6,21,96,-77,2,1,0
5,74,-41,6,21,-80,73,2,1,0
5,75,-41,6,21,91,-66,2,1,0
5,76,-41,6,21,-99,74,2,1,0
5,77,-41,6,21,101,-68,2,1,0
5,78,-41,6,21,-118,38,2,1,0
5,79,-41,6,21,120,-33,2,1,0
5,80,-41,6,21,-103,34,2,1,0
5,81,-41,6,21,100,-32,2,1,0
6,0,-41,6,29,-50,33,2,1,0
6,1,-41,6,29,-35,-50,2,1,0
6,2,-41,6,29,51,-30,2,1,0
6,3,-41,6,29,29,53,2,1,0
6,4,-41,6,29,-53,30,2,1,0
6,5,-41,6,29,-30,-52,2,1,0
6,6,-41,6,29,52,-30,2,1,0
6,7,-41,6,29,27,53,2,1,0
6,8,-41,6,29,-24,-56,2,1,0
6,9,-41,6,29,32,47,2,1,0
6,10,-41,6,29,-25,-44,2,1,0
6,11,-41,6,29,34,49,2,1,0
6,12,-41,6,29,-27,-51,2,1,0
6,13,-41,6,29,31,50,2,1,0
6,14,-41,6,29,-28,-48,2,1,0
6,15,-41,6,29,30,44,2,1,0
6,16,-41,6,29,-26,-42,2,1,0
6,17,-41,6,29,29,42,2,1,0
6,18,-41,6,29,-27,-51,2,1,0
6,19,-41,6,29,29,46,2,1,0
6,20,-41,6,29,-33,-43,2,1,0
6,21,-41,6,29,35,38,2,1,0
6,22,-41,6,29,-29,-40,2,1,0
6,23,-41,6,29,30,37,2,1,0
6,24,-41,6,29,-30,-49,2,1,0
6,25,-41,6,29,34,41,2,1,0
6,26,-41,6,29,-41,-47,2,1,0
6,27,-41,6,29,41,44,2,1,0
6,28,-41,6,29,-43,-46,2,1,0
6,29,-41,6,29,44,44,2,1,0
6,30,-41,6,29,-43,-44,2,1,0
6,31,-41,6,29,45,43,2,1,0
6,32,-41,6,29,-38,-41,2,1,0
6,33,-41,6,29,44,40,2,1,0
6,34,-41,6,29,-44,-44,2,1,0
6,35,-41,6,29,46,40,2,1,0
6,36,-41,6,29,-43,-48,2,1,0
6,37,-41,6,29,47,40,2,1,0
6,38,-41,6,29,-42,-35,2,1,0
6,39,-41,6,29,47,35,2,1,0
6,40,-41,6,29,-50,-38,2,1,0
6,41,-41,6,29,47,40,2,1,0
6,42,-41,6,29,-47,-46,2,1,0
6,43,-41,6,29,47,41,2,1,0
6,44,-41,6,29,-47,-29,2,1,0
6,45,-41,6,29,47,20,2,1,0
6,46,-41,6,29,-43,-27,2,1,0
6,47,-41,6,29,51,28,2,1,0
6,48,-41,6,29,-43,-38,2,1,0
6,49,-41,6,29,51,25,2,1,0
6,50,-41,6,29,-47,-27,2,1,0
6,51,-41,6,29,48,20,2,1,0
6,52,-41,6,29,-43,-24,2,1,0
6,53,-41,6,29,47,20,2,1,0
6,54,-41,6,29,-52,-28,2,1,0
6,55,-41,6,29,49,22,2,1,0
6,56,-41,6,29,-52,-20,2,1,0
6,57,-41,6,29,51,7,2,1,0
6,58,-41,6,29,-44,-20,2,1,0
6,59,-41,6,29,47,14,2,1,0
6,60,-41,6,29,-54,-23,2,1,0
6,61,-41,6,29,50,19,2,1,0
6,62,-41,6,29,-50,-22,2,1,0
6,63,-41,6,29,53,26,2,1,0
6,64,-41,6,29,-59,-21,2,1,0
6,65,-41,6,29,60,15,2,1,0
6,66,-41,6,29,-61,-22,2,1,0
6,67,-41,6,29,60,22,2,1,0
6,68,-41,6,29,-52,-13,2,1,0
6,69,-41,6,29,58,14,2,1,0
6,70,-41,6,29,-63,-8,2,1,0
6,71,-41,6,29,61,9,2,1,0
6,72,-41,6,29,-62,-18,2,1,0
6,73,-41,6,29,62,10,2,1,0
6,74,-41,6,29,-54,-9,2,1,0
6,75,-41,6,29,58,4,2,1,0
6,76,-41,6,29,-62,-4,2,1,0
6,77,-41,6,29,62,3,2,1,0
6,78,-41,6,29,-66,-10,2,1,0
6,79,-41,6,29,63,7,2,1,0
6,80,-41,6,29,-56,-2,2,1,0
6,81,-41,6,29,52,1,2,1,0
7,0,-40,6,0,-98,88,2,1,0
7,1,-40,6,0,-93,-100,2,1,0
7,2,-40,6,0,89,-98,2,1,0
7,3,-40,6,0,97,88,2,1,0
7,4,-40,6,0,-84,101,2,1,0
7,5,-40,6,0,-100,-88,2,1,0
7,6,-40,6,0,86,-101,2,1,0
7,7,-40,6,0,95,91,2,1,0
7,8,-40,6,0,-100,-86,2,1,0
7,9,-40,6,0,106,81,2,1,0
7,10,-40,6,0,-91,-77,2,1,0
7,11,-40,6,0,107,83,2,1,0
7,12,-40,6,0,-88,-82,2,1,0
7,13,-40,6,0,107,76,2,1,0
7,14,-40,6,0,-94,-71,2,1,0
7,15,-40,6,0,108,63,2,1,0
7,16,-40,6,0,-95,-68,2,1,0
7,17,-40,6,0,105,64,2,1,0
7,18,-40,6,0,-95,-74,2,1,0
7,19,-40,6,0,104,66,2,1,0
7,20,-40,6,0,-100,-65,2,1,0
7,21,-40,6,0,113,56,2,1,0
7,22,-40,6,0,-102,-51,2,1,0
7,23,-40,6,0,110,49,2,1,0
7,24,-40,6,0,-93,-78,2,1,0
7,25,-40,6,0,106,64,2,1,0
7,26,-40,6,0,-118,-76,2,1,0
7,27,-40,6,0,111,71,2,1,0
7,28,-40,6,0,-107,-82,2,1,0
7,29,-40,6,0,103,90,2,1,0
7,30,-40,6,0,-108,-84,2,1,0
7,31,-40,6,0,114,75,2,1,0
7,32,-40,6,0,-96,-71,2,1,0
7,33,-40,6,0,106,74,2,1,0
7,34,-40,6,0,-109,-77,2,1,0
7,35,-40,6,0,114,74,2,1,0
7,36,-40,6,0,-102,-81,2,1,0
7,37,-40,6,0,111,74,2,1,0
7,38,-40,6,0,-98,-64,2,1,0
7,39,-40,6,0,102,74,2,1,0
7,40,-40,6,0,-108,-81,2,1,0
7,41,-40,6,0,108,78,2,1,0
7,42,-40,6,0,-101,-80,2,1,0
7,43,-40,6,0,109,73,2,1,0
7,44,-40,6,0,-104,-53,2,1,0
7,45,-40,6,0,117,48,2,1,0
7,46,-40,6,0,-103,-57,2,1,0
7,47,-40,6,0,117,54,2,1,0
7,48,-40,6,0,-104,-62,2,1,0
7,49,-40,6,0,106,62,2,1,0
7,50,-40,6,0,-105,-55,2,1,0
7,51,-40,6,0,117,44,2,1,0
7,52,-40,6,0,-110,-41,2,1,0
7,53,-40,6,0,116,37,2,1,0
7,54,-40,6,0,-110,-52,2,1,0
7,55,-40,6,0,113,48,2,1,0
7,56,-40,6,0,-103,-54,2,1,0
7,57,-40,6,0,118,46,2,1,0
