pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
4,3,-36,6,13,27,-101,2,1,0
4,4,-36,6,13,103,38,2,1,0
4,5,-36,6,13,-33,103,2,1,0
4,6,-36,6,13,-97,-42,2,1,0
4,7,-36,6,13,51,-95,2,1,0
4,8,-36,6,13,86,-65,2,1,0
4,9,-36,6,13,109,-23,2,1,0
4,10,-36,6,13,112,7,2,1,0
4,11,-36,6,13,109,27,2,1,0
4,12,-36,6,13,82,77,2,1,0
4,13,-36,6,13,66,88,2,1,0
4,14,-36,6,13,21,102,2,1,0
4,15,-36,6,13,-2,110,2,1,0
4,16,-36,6,13,-33,106,2,1,0
4,17,-36,6,13,-63,94,2,1,0
4,18,-36,6,13,-94,58,2,1,0
4,19,-36,6,13,-100,50,2,1,0
4,20,-36,6,13,-101,-8,2,1,0
4,21,-36,6,13,-110,-23,2,1,0
4,22,-36,6,13,-81,-81,2,1,0
4,23,-36,6,13,-83,-77,2,1,0
4,24,-36,6,13,-21,-109,2,1,0
4,25,-36,6,13,-6,-110,2,1,0
4,26,-36,6,13,-1,-107,2,1,0
4,27,-36,6,13,49,-99,2,1,0
4,28,-36,6,13,73,-90,2,1,0
4,29,-36,6,13,93,-65,2,1,0
4,30,-36,6,13,115,-15,2,1,0
4,31,-36,6,13,113,1,2,1,0
4,32,-36,6,13,88,59,2,1,0
4,33,-36,6,13,88,68,2,1,0
4,34,-36,6,13,55,102,2,1,0
4,35,-36,6,13,26,110,2,1,0
4,36,-36,6,13,-4,115,2,1,0
4,37,-36,6,13,-35,110,2,1,0
4,38,-36,6,13,-81,70,2,1,0
4,39,-36,6,13,-87,70,2,1,0
4,40,-36,6,13,-106,43,2,1,0
4,41,-36,6,13,-112,7,2,1,0
4,42,-36,6,13,-110,-34,2,1,0
4,43,-36,6,13,-92,-63,2,1,0
4,44,-36,6,13,-75,-78,2,1,0
5,0,-36,6,16,99,-44,2,1,0
5,1,-36,6,16,28,102,2,1,0
5,2,-36,6,16,-104,16,2,1,0
5,3,-36,6,16,1,-106,2,1,0
5,4,-36,6,16,104,12,2,1,0
5,5,-36,6,16,-24,106,2,1,0
5,6,-36,6,16,-100,-28,2,1,0
5,7,-36,6,16,42,-98,2,1,0
5,8,-36,6,16,79,-68,2,1,0
5,9,-36,6,16,111,-5,2,1,0
5,10,-36,6,16,105,44,2,1,0
5,11,-36,6,16,72,86,2,1,0
5,12,-36,6,16,23,109,2,1,0
5,13,-36,6,16,-17,111,2,1,0
5,14,-36,6,16,-76,71,2,1,0
5,15,-36,6,16,-99,54,2,1,0
5,16,-36,6,16,-114,-11,2,1,0
5,17,-36,6,16,-101,-49,2,1,0
5,18,-36,6,16,-48,-100,2,1,0
5,19,-36,6,16,-20,-107,2,1,0
5,20,-36,6,16,55,-85,2,1,0
5,21,-36,6,16,82,-78,2,1,0
5,22,-36,6,16,112,-20,2,1,0
5,23,-36,6,16,110,23,2,1,0
5,24,-36,6,16,76,80,2,1,0
5,25,-36,6,16,44,99,2,1,0
5,26,-36,6,16,23,100,2,1,0
5,27,-36,6,16,-49,98,2,1,0
5,28,-36,6,16,-93,66,2,1,0
5,29,-36,6,16,-108,28,2,1,0
5,30,-36,6,16,-110,-39,2,1,0
5,31,-36,6,16,-82,-74,2,1,0
5,32,-36,6,16,-16,-103,2,1,0
5,33,-36,6,16,19,-107,2,1,0
5,34,-36,6,16,62,-95,2,1,0
5,35,-36,6,16,87,-65,2,1,0
5,36,-36,6,16,112,-2,2,1,0
5,37,-36,6,16,102,44,2,1,0
5,38,-36,6,16,52,89,2,1,0
5,39,-36,6,16,21,109,2,1,0
5,40,-36,6,16,-35,109,2,1,0
5,41,-36,6,16,-72,89,2,1,0
5,42,-36,6,16,-109,32,2,1,0
5,43,-36,6,16,-112,3,2,1,0
5,44,-36,6,16,-96,-43,2,1,0
6,0,-36,6,0,87,54,2,1,0
6,1,-36,6,0,-64,77,2,1,0
6,2,-36,6,0,-61,-79,2,1,0
6,3,-36,6,0,84,-54,2,1,0
6,4,-36,6,0,43,91,2,1,0
6,5,-36,6,0,-94,34,2,1,0
6,6,-36,6,0,-24,-99,2,1,0
6,7,-36,6,0,99,-15,2,1,0
6,8,-36,6,0,100,15,2,1,0
6,9,-36,6,0,71,64,2,1,0
6,10,-36,6,0,43,86,2,1,0
6,11,-36,6,0,9,100,2,1,0
6,12,-36,6,0,-37,83,2,1,0
6,13,-36,6,0,-66,66,2,1,0
6,14,-36,6,0,-84,24,2,1,0
6,15,-36,6,0,-97,2,2,1,0
6,16,-36,6,0,-91,-30,2,1,0
6,17,-36,6,0,-81,-57,2,1,0
6,18,-36,6,0,-38,-84,2,1,0
6,19,-36,6,0,-13,-93,2,1,0
6,20,-36,6,0,32,-80,2,1,0
6,21,-36,6,0,56,-77,2,1,0
6,22,-36,6,0,86,-43,2,1,0
6,23,-36,6,0,97,-15,2,1,0
6,24,-36,6,0,86,32,2,1,0
6,25,-36,6,0,79,53,2,1,0
6,26,-36,6,0,75,63,2,1,0
6,27,-36,6,0,22,93,2,1,0
6,28,-36,6,0,-5,100,2,1,0
6,29,-36,6,0,-49,84,2,1,0
6,30,-36,6,0,-79,61,2,1,0
6,31,-36,6,0,-94,30,2,1,0
6,32,-36,6,0,-86,-23,2,1,0
6,33,-36,6,0,-87,-43,2,1,0
6,34,-36,6,0,-71,-68,2,1,0
6,35,-36,6,0,-41,-89,2,1,0
6,36,-36,6,0,5,-98,2,1,0
6,37,-36,6,0,35,-92,2,1,0
6,38,-36,6,0,70,-53,2,1,0
6,39,-36,6,0,87,-39,2,1,0
6,40,-36,6,0,100,4,2,1,0
6,41,-36,6,0,92,27,2,1,0
6,42,-36,6,0,76,63,2,1,0
6,43,-36,6,0,43,90,2,1,0
6,44,-36,6,0,23,98,2,1,0
7,0,-37,6,22,-52,-78,2,1,0
7,1,-37,6,22,82,-43,2,1,0
7,2,-37,6,22,39,85,2,1,0
7,3,-37,6,22,-87,32,2,1,0
7,4,-37,6,22,-25,-90,2,1,0
7,5,-37,6,22,93,-19,2,1,0
7,6,-37,6,22,10,92,2,1,0
7,7,-37,6,22,-93,8,2,1,0
7,8,-37,6,22,-90,-20,2,1,0
7,9,-37,6,22,-79,-65,2,1,0
7,10,-37,6,22,-52,-92,2,1,0
7,11,-37,6,22,-26,-97,2,1,0
7,12,-37,6,22,3,-103,2,1,0
7,13,-37,6,22,20,-98,2,1,0
7,14,-37,6,22,76,-58,2,1,0
7,15,-37,6,22,85,-58,2,1,0
7,16,-37,6,22,102,-29,2,1,0
7,17,-37,6,22,103,-1,2,1,0
7,18,-37,6,22,93,46,2,1,0
7,19,-37,6,22,83,58,2,1,0
7,20,-37,6,22,33,90,2,1,0
7,21,-37,6,22,44,95,2,1,0
7,22,-37,6,22,0,107,2,1,0
7,23,-37,6,22,-9,103,2,1,0
7,24,-37,6,22,-61,84,2,1,0
7,25,-37,6,22,-76,68,2,1,0
7,26,-37,6,22,-73,53,2,1,0
7,27,-37,6,22,-99,18,2,1,0
7,28,-37,6,22,-105,-15,2,1,0
7,29,-37,6,22,-96,-34,2,1,0
7,30,-37,6,22,-74,-76,2,1,0
7,31,-37,6,22,-48,-91,2,1,0
7,32,-37,6,22,13,-100,2,1,0
7,33,-37,6,22,23,-102,2,1,0
7,34,-37,6,22,56,-93,2,1,0
7,35,-37,6,22,69,-78,2,1,0
7,36,-37,6,22,97,-51,2,1,0
7,37,-37,6,22,101,-25,2,1,0
7,38,-37,6,22,94,36,2,1,0
7,39,-37,6,22,95,43,2,1,0
7,40,-37,6,22,84,72,2,1,0
7,41,-37,6,22,59,85,2,1,0
7,42,-37,6,22,21,108,2,1,0
7,43,-37,6,22,-2,103,2,1,0
7,44,-37,6,22,-29,91,2,1,0
8,0,-36,6,14,-90,-62,2,1,0
8,1,-36,6,14,72,-81,2,1,0
8,2,-36,6,14,78,80,2,1,0
8,3,-36,6,14,-78,78,2,1,0
8,4,-36,6,14,-71,-83,2,1,0
8,5,-36,6,14,86,-69,2,1,0
8,6,-36,6,14,63,90,2,1,0
8,7,-36,6,14,-96,58,2,1,0
8,8,-36,6,14,-111,7,2,1,0
8,9,-36,6,14,-115,-19,2,1,0
8,10,-36,6,14,-106,-47,2,1,0
8,11,-36,6,14,-93,-68,2,1,0
8,12,-36,6,14,-45,-103,2,1,0
8,13,-36,6,14,-17,-110,2,1,0
8,14,-36,6,14,27,-101,2,1,0
8,15,-36,6,14,38,-108,2,1,0
8,16,-36,6,14,72,-93,2,1,0
8,17,-36,6,14,90,-72,2,1,0
8,18,-36,6,14,109,-29,2,1,0
8,19,-36,6,14,112,-21,2,1,0
8,20,-36,6,14,93,48,2,1,0
8,21,-36,6,14,101,53,2,1,0
8,22,-36,6,14,76,87,2,1,0
8,23,-36,6,14,69,93,2,1,0
8,24,-36,6,14,33,109,2,1,0
8,25,-36,6,14,6,113,2,1,0
8,26,-36,6,14,-15,108,2,1,0
8,27,-36,6,14,-68,91,2,1,0
8,28,-36,6,14,-84,80,2,1,0
8,29,-36,6,14,-103,47,2,1,0
8,30,-36,6,14,-117,0,2,1,0
8,31,-36,6,14,-115,-3,2,1,0
8,32,-36,6,14,-86,-68,2,1,0
8,33,-36,6,14,-87,-72,2,1,0
8,34,-36,6,14,-70,-99,2,1,0
8,35,-36,6,14,-36,-110,2,1,0
8,36,-36,6,14,4,-121,2,1,0
8,37,-36,6,14,30,-113,2,1,0
8,38,-36,6,14,61,-88,2,1,0
8,39,-36,6,14,66,-95,2,1,0
8,40,-36,6,14,102,-59,2,1,0
8,41,-36,6,14,110,-35,2,1,0
8,42,-36,6,14,116,14,2,1,0
8,43,-36,6,14,111,35,2,1,0
8,44,-36,6,14,92,66,2,1,0
9,0,-38,6,36,-49,-76,2,1,0
9,1,-38,6,36,78,-38,2,1,0
9,2,-38,6,36,28,83,2,1,0
9,3,-38,6,36,-88,15,2,1,0
9,4,-38,6,36,0,-88,2,1,0
9,5,-38,6,36,89,4,2,1,0
9,6,-38,6,36,-16,87,2,1,0
9,7,-38,6,36,-83,-28,2,1,0
9,8,-38,6,36,-64,-60,2,1,0
9,9,-38,6,36,-27,-96,2,1,0
9,10,-38,6,36,24,-101,2,1,0
9,11,-38,6,36,53,-84,2,1,0
9,12,-38,6,36,91,-45,2,1,0
9,13,-38,6,36,95,0,2,1,0
9,14,-38,6,36,81,65,2,1,0
9,15,-38,6,36,51,86,2,1,0
9,16,-38,6,36,11,105,2,1,0
9,17,-38,6,36,-22,93,2,1,0
9,18,-38,6,36,-66,79,2,1,0
9,19,-38,6,36,-92,28,2,1,0
9,20,-38,6,36,-97,-37,2,1,0
9,21,-38,6,36,-84,-58,2,1,0
9,22,-38,6,36,-52,-92,2,1,0
9,23,-38,6,36,-10,-96,2,1,0
9,24,-38,6,36,41,-94,2,1,0
9,25,-38,6,36,72,-63,2,1,0
9,26,-38,6,36,85,-16,2,1,0
9,27,-38,6,36,92,26,2,1,0
9,28,-38,6,36,75,65,2,1,0
9,29,-38,6,36,46,79,2,1,0
9,30,-38,6,36,-13,101,2,1,0
9,31,-38,6,36,-45,83,2,1,0
9,32,-38,6,36,-101,32,2,1,0
9,33,-38,6,36,-95,13,2,1,0
9,34,-38,6,36,-93,-31,2,1,0
9,35,-38,6,36,-69,-66,2,1,0
9,36,-38,6,36,-33,-98,2,1,0
9,37,-38,6,36,11,-94,2,1,0
9,38,-38,6,36,76,-73,2,1,0
9,39,-38,6,36,87,-42,2,1,0
9,40,-38,6,36,102,0,2,1,0
9,41,-38,6,36,86,41,2,1,0
9,42,-38,6,36,52,88,2,1,0
9,43,-38,6,36,14,93,2,1,0
9,44,-38,6,36,-22,90,2,1,0
10,0,-36,6,9,109,27,2,1,0
10,1,-36,6,9,-35,108,2,1,0
10,2,-36,6,9,-105,-45,2,1,0
10,3,-36,6,9,57,-94,2,1,0
10,4,-36,6,9,91,66,2,1,0
10,5,-36,6,9,-74,84,2,1,0
10,6,-36,6,9,-73,-85,2,1,0
10,7,-36,6,9,95,-62,2,1,0
10,8,-36,6,9,110,-30,2,1,0
10,9,-36,6,9,110,31,2,1,0
10,10,-36,6,9,92,70,2,1,0
10,11,-36,6,9,74,91,2,1,0
10,12,-36,6,9,5,113,2,1,0
10,13,-36,6,9,-22,112,2,1,0
10,14,-36,6,9,-79,71,2,1,0
10,15,-36,6,9,-94,67,2,1,0
10,16,-36,6,9,-115,14,2,1,0
10,17,-36,6,9,-115,-16,2,1,0
10,18,-36,6,9,-96,-60,2,1,0
10,19,-36,6,9,-64,-97,2,1,0
10,20,-36,6,9,1,-105,2,1,0
10,21,-36,6,9,7,-114,2,1,0
10,22,-36,6,9,65,-94,2,1,0
10,23,-36,6,9,87,-76,2,1,0
10,24,-36,6,9,112,-16,2,1,0
10,25,-36,6,9,115,0,2,1,0
10,26,-36,6,9,107,25,2,1,0
10,27,-36,6,9,72,86,2,1,0
10,28,-36,6,9,36,110,2,1,0
10,29,-36,6,9,8,116,2,1,0
10,30,-36,6,9,-58,102,2,1,0
10,31,-36,6,9,-82,79,2,1,0
10,32,-36,6,9,-104,23,2,1,0
10,33,-36,6,9,-114,-4,2,1,0
10,34,-36,6,9,-104,-53,2,1,0
10,35,-36,6,9,-89,-73,2,1,0
10,36,-36,6,9,-44,-107,2,1,0
10,37,-36,6,9,-3,-116,2,1,0
10,38,-36,6,9,61,-88,2,1,0
10,39,-36,6,9,73,-88,2,1,0
10,40,-36,6,9,104,-60,2,1,0
10,41,-36,6,9,116,-8,2,1,0
10,42,-36,6,9,110,37,2,1,0
10,43,-36,6,9,101,60,2,1,0
10,44,-36,6,9,58,96,2,1,0
11,0,-36,6,4,-98,52,2,1,0
11,1,-36,6,4,-40,-100,2,1,0
11,2,-36,6,4,104,-34,2,1,0
11,3,-36,6,4,25,106,2,1,0
11,4,-36,6,4,-110,17,2,1,0
11,5,-36,6,4,-6,-110,2,1,0
11,6,-36,6,4,108,-5,2,1,0
11,7,-36,6,4,-4,109,2,1,0
11,8,-36,6,4,-37,103,2,1,0
11,9,-36,6,4,-87,69,2,1,0
11,10,-36,6,4,-100,44,2,1,0
11,11,-36,6,4,-107,30,2,1,0
11,12,-36,6,4,-104,-18,2,1,0
11,13,-36,6,4,-97,-47,2,1,0
11,14,-36,6,4,-76,-63,2,1,0
11,15,-36,6,4,-71,-82,2,1,0
11,16,-36,6,4,-37,-105,2,1,0
11,17,-36,6,4,-26,-109,2,1,0
11,18,-36,6,4,24,-101,2,1,0
11,19,-36,6,4,34,-102,2,1,0
11,20,-36,6,4,81,-57,2,1,0
11,21,-36,6,4,90,-59,2,1,0
11,22,-36,6,4,106,-31,2,1,0
11,23,-36,6,4,111,-2,2,1,0
11,24,-36,6,4,97,36,2,1,0
11,25,-36,6,4,93,51,2,1,0
11,26,-36,6,4,84,64,2,1,0
11,27,-36,6,4,51,94,2,1,0
11,28,-36,6,4,21,109,2,1,0
11,29,-36,6,4,13,108,2,1,0
11,30,-36,6,4,-38,104,2,1,0
11,31,-36,6,4,-65,88,2,1,0
11,32,-36,6,4,-89,50,2,1,0
11,33,-36,6,4,-99,41,2,1,0
11,34,-36,6,4,-110,15,2,1,0
11,35,-36,6,4,-109,-8,2,1,0
11,36,-36,6,4,-100,-47,2,1,0
11,37,-36,6,4,-91,-62,2,1,0
11,38,-36,6,4,-39,-92,2,1,0
11,39,-36,6,4,-30,-104,2,1,0
11,40,-36,6,4,-6,-113,2,1,0
11,41,-36,6,4,7,-110,2,1,0
11,42,-36,6,4,62,-92,2,1,0
11,43,-36,6,4,72,-84,2,1,0
11,44,-36,6,4,89,-67,2,1,0
12,0,-36,6,13,-23,110,2,1,0
12,1,-36,6,13,-106,-37,2,1,0
12,2,-36,6,13,47,-100,2,1,0
12,3,-36,6,13,97,54,2,1,0
12,4,-36,6,13,-58,97,2,1,0
12,5,-36,6,13,-89,-68,2,1,0
12,6,-36,6,13,72,-83,2,1,0
12,7,-36,6,13,84,73,2,1,0
12,8,-36,6,13,46,102,2,1,0
12,9,-36,6,13,5,115,2,1,0
12,10,-36,6,13,-40,111,2,1,0
12,11,-36,6,13,-63,97,2,1,0
12,12,-36,6,13,-100,65,2,1,0
12,13,-36,6,13,-111,28,2,1,0
12,14,-36,6,13,-106,-5,2,1,0
12,15,-36,6,13,-111,-36,2,1,0
12,16,-36,6,13,-99,-65,2,1,0
12,17,-36,6,13,-84,-82,2,1,0
12,18,-36,6,13,-34,-110,2,1,0
12,19,-36,6,13,-23,-114,2,1,0
12,20,-36,6,13,41,-98,2,1,0
12,21,-36,6,13,45,-109,2,1,0
12,22,-36,6,13,94,-74,2,1,0
12,23,-36,6,13,99,-62,2,1,0
12,24,-36,6,13,114,-8,2,1,0
12,25,-36,6,13,114,1,2,1,0
12,26,-36,6,13,108,20,2,1,0
12,27,-36,6,13,85,73,2,1,0
12,28,-36,6,13,67,99,2,1,0
12,29,-36,6,13,29,113,2,1,0
12,30,-36,6,13,-2,118,2,1,0
12,31,-36,6,13,-32,110,2,1,0
12,32,-36,6,13,-83,67,2,1,0
12,33,-36,6,13,-97,65,2,1,0
12,34,-36,6,13,-113,31,2,1,0
12,35,-36,6,13,-116,18,2,1,0
12,36,-36,6,13,-114,-37,2,1,0
12,37,-36,6,13,-106,-52,2,1,0
12,38,-36,6,13,-49,-99,2,1,0
12,39,-36,6,13,-44,-106,2,1,0
12,40,-36,6,13,-6,-121,2,1,0
12,41,-36,6,13,19,-112,2,1,0
12,42,-36,6,13,58,-104,2,1,0
12,43,-36,6,13,87,-80,2,1,0
12,44,-36,6,13,97,-56,2,1,0
13,0,-36,6,20,100,-19,2,1,0
13,1,-36,6,20,5,101,2,1,0
13,2,-36,6,20,-103,-3,2,1,0
13,3,-36,6,20,14,-99,2,1,0
13,4,-36,6,20,101,23,2,1,0
13,5,-36,6,20,-34,95,2,1,0
13,6,-36,6,20,-93,-39,2,1,0
13,7,-36,6,20,47,-91,2,1,0
13,8,-36,6,20,81,-57,2,1,0
13,9,-36,6,20,108,-24,2,1,0
13,10,-36,6,20,112,19,2,1,0
13,11,-36,6,20,95,55,2,1,0
13,12,-36,6,20,44,102,2,1,0
13,13,-36,6,20,25,104,2,1,0
13,14,-36,6,20,-29,97,2,1,0
13,15,-36,6,20,-45,101,2,1,0
13,16,-36,6,20,-87,73,2,1,0
13,17,-36,6,20,-94,60,2,1,0
13,18,-36,6,20,-111,-12,2,1,0
13,19,-36,6,20,-96,-49,2,1,0
13,20,-36,6,20,-47,-87,2,1,0
13,21,-36,6,20,-45,-101,2,1,0
13,22,-36,6,20,-10,-115,2,1,0
13,23,-36,6,20,31,-106,2,1,0
13,24,-36,6,20,73,-83,2,1,0
13,25,-36,6,20,89,-59,2,1,0
13,26,-36,6,20,92,-30,2,1,0
13,27,-36,6,20,106,8,2,1,0
13,28,-36,6,20,99,45,2,1,0
13,29,-36,6,20,82,68,2,1,0
13,30,-36,6,20,23,111,2,1,0
13,31,-36,6,20,5,109,2,1,0
13,32,-36,6,20,-60,86,2,1,0
13,33,-36,6,20,-80,74,2,1,0
13,34,-36,6,20,-105,45,2,1,0
13,35,-36,6,20,-106,21,2,1,0
13,36,-36,6,20,-110,-34,2,1,0
13,37,-36,6,20,-94,-54,2,1,0
13,38,-36,6,20,-40,-95,2,1,0
13,39,-36,6,20,-30,-107,2,1,0
13,40,-36,6,20,15,-112,2,1,0
13,41,-36,6,20,46,-100,2,1,0
13,42,-36,6,20,79,-84,2,1,0
13,43,-36,6,20,101,-48,2,1,0
13,44,-36,6,20,104,-2,2,1,0
14,0,-36,6,15,84,72,2,1,0
14,1,-36,6,15,-81,76,2,1,0
