pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
1,24,-51,6,4,0,32,2,1,0
1,25,-51,6,4,-31,64,2,1,0
1,26,-51,6,4,-4,1,2,1,0
1,27,-51,6,4,6,6,2,1,0
1,28,-51,6,4,-12,-4,2,1,0
1,29,-51,6,4,-7,0,2,1,0
1,30,-51,6,4,5,-13,2,1,0
1,31,-51,6,4,3,0,2,1,0
1,32,-51,6,4,1,-1,2,1,0
1,33,-51,6,4,-7,10,2,1,0
1,34,-51,6,4,4,-17,2,1,0
1,35,-51,6,4,-2,-10,2,1,0
1,36,-51,6,4,13,4,2,1,0
1,37,-51,6,4,0,3,2,1,0
1,38,-51,6,4,1,0,2,1,0
1,39,-51,6,4,-10,-9,2,1,0
1,40,-51,6,4,16,7,2,1,0
1,41,-51,6,4,10,-3,2,1,0
1,42,-51,6,4,-2,14,2,1,0
1,43,-51,6,4,-2,-1,2,1,0
1,44,-51,6,4,21,-6,2,1,0
2,0,-53,6,28,18,23,2,1,0
2,1,-53,6,28,-24,16,2,1,0
2,2,-53,6,28,-12,-25,2,1,0
2,3,-53,6,28,27,-10,2,1,0
2,4,-53,6,28,6,28,2,1,0
2,5,-53,6,28,-29,1,2,1,0
2,6,-53,6,28,1,-29,2,1,0
2,7,-53,6,28,29,3,2,1,0
2,8,-53,6,28,24,15,2,1,0
2,9,-53,6,28,-10,64,2,1,0
2,10,-53,6,28,-39,40,2,1,0
2,11,-53,6,28,-63,45,2,1,0
2,12,-53,6,28,-16,16,2,1,0
2,13,-53,6,28,-59,6,2,1,0
2,14,-53,6,28,-2,-6,2,1,0
2,15,-53,6,28,-39,-56,2,1,0
2,16,-53,6,28,-11,-65,2,1,0
2,17,-53,6,28,10,-99,2,1,0
2,18,-53,6,28,-1,-24,2,1,0
2,19,-53,6,28,37,-52,2,1,0
2,20,-53,6,28,6,2,2,1,0
2,21,-53,6,28,69,10,2,1,0
2,22,-53,6,28,53,40,2,1,0
2,23,-53,6,28,72,68,2,1,0
2,24,-53,6,28,19,14,2,1,0
2,25,-53,6,28,16,62,2,1,0
2,26,-53,6,28,0,0,2,1,0
2,27,-53,6,28,8,7,2,1,0
2,28,-53,6,28,-8,0,2,1,0
2,29,-53,6,28,-5,6,2,1,0
2,30,-53,6,28,3,-3,2,1,0
2,31,-53,6,28,-2,8,2,1,0
2,32,-53,6,28,0,0,2,1,0
2,33,-53,6,28,-15,2,2,1,0
2,34,-53,6,28,6,-10,2,1,0
2,35,-53,6,28,-4,-10,2,1,0
2,36,-53,6,28,0,4,2,1,0
2,37,-53,6,28,-5,-7,2,1,0
2,38,-53,6,28,0,1,2,1,0
2,39,-53,6,28,8,-13,2,1,0
2,40,-53,6,28,1,12,2,1,0
2,41,-53,6,28,11,5,2,1,0
2,42,-53,6,28,-3,-2,2,1,0
2,43,-53,6,28,8,2,2,1,0
2,44,-53,6,28,-6,15,2,1,0
3,0,-52,6,15,-33,14,2,1,0
3,1,-52,6,15,-11,-34,2,1,0
3,2,-52,6,15,34,-8,2,1,0
3,3,-52,6,15,6,35,2,1,0
3,4,-52,6,15,-36,1,2,1,0
3,5,-52,6,15,-2,-36,2,1,0
3,6,-52,6,15,35,0,2,1,0
3,7,-52,6,15,-5,34,2,1,0
3,8,-52,6,15,-10,34,2,1,0
3,9,-52,6,15,-61,-4,2,1,0
3,10,-52,6,15,-56,-15,2,1,0
3,11,-52,6,15,-78,-29,2,1,0
3,12,-52,6,15,-29,-7,2,1,0
3,13,-52,6,15,-54,-42,2,1,0
3,14,-52,6,15,0,-6,2,1,0
3,15,-52,6,15,-18,-65,2,1,0
3,16,-52,6,15,6,-70,2,1,0
3,17,-52,6,15,21,-102,2,1,0
3,18,-52,6,15,-2,-31,2,1,0
3,19,-52,6,15,29,-66,2,1,0
3,20,-52,6,15,7,-1,2,1,0
3,21,-52,6,15,61,-25,2,1,0
3,22,-52,6,15,69,-11,2,1,0
3,23,-52,6,15,105,4,2,1,0
3,24,-52,6,15,32,-7,2,1,0
3,25,-52,6,15,71,18,2,1,0
3,26,-52,6,15,1,1,2,1,0
3,27,-52,6,15,8,-5,2,1,0
3,28,-52,6,15,0,10,2,1,0
3,29,-52,6,15,5,6,2,1,0
3,30,-52,6,15,-6,-2,2,1,0
3,31,-52,6,15,5,0,2,1,0
3,32,-52,6,15,0,0,2,1,0
3,33,-52,6,15,11,9,2,1,0
3,34,-52,6,15,-15,3,2,1,0
3,35,-52,6,15,-7,12,2,1,0
3,36,-52,6,15,0,-7,2,1,0
3,37,-52,6,15,1,5,2,1,0
3,38,-52,6,15,0,0,2,1,0
3,39,-52,6,15,-7,12,2,1,0
3,40,-52,6,15,-8,-14,2,1,0
3,41,-52,6,15,-14,-6,2,1,0
3,42,-52,6,15,6,-1,2,1,0
3,43,-52,6,15,-6,1,2,1,0
3,44,-52,6,15,-13,-14,2,1,0
4,0,-51,6,2,21,-34,2,1,0
4,1,-51,6,2,32,24,2,1,0
4,2,-51,6,2,-26,29,2,1,0
4,3,-51,6,2,-26,-28,2,1,0
4,4,-51,6,2,30,-25,2,1,0
4,5,-51,6,2,23,33,2,1,0
4,6,-51,6,2,-34,20,2,1,0
4,7,-51,6,2,-23,-31,2,1,0
4,8,-51,6,2,-7,-39,2,1,0
4,9,-51,6,2,47,-30,2,1,0
4,10,-51,6,2,56,-9,2,1,0
4,11,-51,6,2,78,3,2,1,0
4,12,-51,6,2,28,-3,2,1,0
4,13,-51,6,2,56,31,2,1,0
4,14,-51,6,2,1,6,2,1,0
4,15,-51,6,2,20,56,2,1,0
4,16,-51,6,2,2,66,2,1,0
4,17,-51,6,2,-33,92,2,1,0
4,18,-51,6,2,1,29,2,1,0
4,19,-51,6,2,-42,56,2,1,0
4,20,-51,6,2,-6,0,2,1,0
4,21,-51,6,2,-58,12,2,1,0
4,22,-51,6,2,-68,-2,2,1,0
4,23,-51,6,2,-92,-40,2,1,0
4,24,-51,6,2,-28,-8,2,1,0
4,25,-51,6,2,-54,-43,2,1,0
4,26,-51,6,2,0,-4,2,1,0
4,27,-51,6,2,-9,3,2,1,0
4,28,-51,6,2,8,-7,2,1,0
4,29,-51,6,2,1,-5,2,1,0
4,30,-51,6,2,5,11,2,1,0
4,31,-51,6,2,-5,2,2,1,0
4,32,-51,6,2,0,0,2,1,0
4,33,-51,6,2,-3,-12,2,1,0
4,34,-51,6,2,8,13,2,1,0
4,35,-51,6,2,7,3,2,1,0
4,36,-51,6,2,-13,2,2,1,0
4,37,-51,6,2,-1,-5,2,1,0
4,38,-51,6,2,-1,0,2,1,0
4,39,-51,6,2,12,-1,2,1,0
4,40,-51,6,2,-15,5,2,1,0
4,41,-51,6,2,-3,7,2,1,0
4,42,-51,6,2,-2,-12,2,1,0
4,43,-51,6,2,5,0,2,1,0
4,44,-51,6,2,-16,14,2,1,0
5,0,-53,6,26,-30,0,2,1,0
5,1,-53,6,26,0,-30,2,1,0
5,2,-53,6,26,29,1,2,1,0
5,3,-53,6,26,-4,29,2,1,0
5,4,-53,6,26,-29,-7,2,1,0
5,5,-53,6,26,9,-28,2,1,0
5,6,-53,6,26,26,12,2,1,0
5,7,-53,6,26,-15,25,2,1,0
5,8,-53,6,26,-19,22,2,1,0
5,9,-53,6,26,-61,-16,2,1,0
5,10,-53,6,26,-48,-30,2,1,0
5,11,-53,6,26,-69,-40,2,1,0
5,12,-53,6,26,-23,0,2,1,0
5,13,-53,6,26,-50,-37,2,1,0
5,14,-53,6,26,0,-7,2,1,0
5,15,-53,6,26,-10,-68,2,1,0
5,16,-53,6,26,19,-65,2,1,0
5,17,-53,6,26,35,-93,2,1,0
5,18,-53,6,26,-5,-24,2,1,0
5,19,-53,6,26,17,-62,2,1,0
5,20,-53,6,26,6,0,2,1,0
5,21,-53,6,26,62,-33,2,1,0
5,22,-53,6,26,67,-11,2,1,0
5,23,-53,6,26,100,-10,2,1,0
5,24,-53,6,26,21,-11,2,1,0
5,25,-53,6,26,65,2,2,1,0
5,26,-53,6,26,0,0,2,1,0
5,27,-53,6,26,5,-8,2,1,0
5,28,-53,6,26,1,8,2,1,0
5,29,-53,6,26,7,2,2,1,0
5,30,-53,6,26,-4,-2,2,1,0
5,31,-53,6,26,7,-5,2,1,0
5,32,-53,6,26,-1,0,2,1,0
5,33,-53,6,26,15,3,2,1,0
5,34,-53,6,26,-8,8,2,1,0
5,35,-53,6,26,3,10,2,1,0
5,36,-53,6,26,0,-5,2,1,0
5,37,-53,6,26,7,6,2,1,0
5,38,-53,6,26,0,-1,2,1,0
5,39,-53,6,26,0,16,2,1,0
5,40,-53,6,26,-11,-5,2,1,0
5,41,-53,6,26,-10,7,2,1,0
5,42,-53,6,26,4,-1,2,1,0
5,43,-53,6,26,-4,9,2,1,0
5,44,-53,6,26,-16,-8,2,1,0
6,0,-51,6,13,-35,-10,2,1,0
6,1,-51,6,13,12,-34,2,1,0
6,2,-51,6,13,37,14,2,1,0
6,3,-51,6,13,-13,34,2,1,0
6,4,-51,6,13,-34,-16,2,1,0
6,5,-51,6,13,16,-32,2,1,0
6,6,-51,6,13,31,20,2,1,0
6,7,-51,6,13,-24,28,2,1,0
6,8,-51,6,13,-30,24,2,1,0
6,9,-51,6,13,-51,-32,2,1,0
6,10,-51,6,13,-36,-48,2,1,0
6,11,-51,6,13,-27,-81,2,1,0
6,12,-51,6,13,-13,-26,2,1,0
6,13,-51,6,13,-10,-67,2,1,0
6,14,-51,6,13,5,-4,2,1,0
6,15,-51,6,13,34,-58,2,1,0
6,16,-51,6,13,61,-36,2,1,0
6,17,-51,6,13,100,-40,2,1,0
6,18,-51,6,13,27,-12,2,1,0
6,19,-51,6,13,72,-4,2,1,0
6,20,-51,6,13,4,6,2,1,0
6,21,-51,6,13,50,45,2,1,0
6,22,-51,6,13,31,64,2,1,0
6,23,-51,6,13,18,106,2,1,0
6,24,-51,6,13,13,27,2,1,0
6,25,-51,6,13,-12,76,2,1,0
6,26,-51,6,13,-1,2,2,1,0
6,27,-51,6,13,6,8,2,1,0
6,28,-51,6,13,-12,-1,2,1,0
6,29,-51,6,13,-7,6,2,1,0
6,30,-51,6,13,3,-7,2,1,0
6,31,-51,6,13,1,5,2,1,0
6,32,-51,6,13,0,0,2,1,0
6,33,-51,6,13,-12,9,2,1,0
6,34,-51,6,13,2,-16,2,1,0
6,35,-51,6,13,-9,-10,2,1,0
6,36,-51,6,13,7,5,2,1,0
6,37,-51,6,13,-5,0,2,1,0
6,38,-51,6,13,1,0,2,1,0
6,39,-51,6,13,-6,-14,2,1,0
6,40,-51,6,13,17,1,2,1,0
6,41,-51,6,13,12,-8,2,1,0
6,42,-51,6,13,-5,7,2,1,0
6,43,-51,6,13,1,-5,2,1,0
6,44,-51,6,13,20,0,2,1,0
7,0,-51,6,0,39,-14,2,1,0
7,1,-51,6,0,12,40,2,1,0
7,2,-51,6,0,-40,8,2,1,0
7,3,-51,6,0,-1,-40,2,1,0
7,4,-51,6,0,41,2,2,1,0
7,5,-51,6,0,-6,40,2,1,0
7,6,-51,6,0,-39,-8,2,1,0
7,7,-51,6,0,11,-41,2,1,0
7,8,-51,6,0,28,-29,2,1,0
7,9,-51,6,0,51,22,2,1,0
7,10,-51,6,0,34,47,2,1,0
7,11,-51,6,0,24,78,2,1,0
7,12,-51,6,0,8,28,2,1,0
7,13,-51,6,0,-10,66,2,1,0
7,14,-51,6,0,-6,3,2,1,0
7,15,-51,6,0,-50,30,2,1,0
7,16,-51,6,0,-65,9,2,1,0
7,17,-51,6,0,-98,-11,2,1,0
7,18,-51,6,0,-30,-5,2,1,0
7,19,-51,6,0,-49,-50,2,1,0
7,20,-51,6,0,0,-6,2,1,0
7,21,-51,6,0,-5,-59,2,1,0
7,22,-51,6,0,30,-60,2,1,0
7,23,-51,6,0,69,-75,2,1,0
7,24,-51,6,0,22,-22,2,1,0
7,25,-51,6,0,68,-14,2,1,0
7,26,-51,6,0,2,3,2,1,0
7,27,-51,6,0,3,-9,2,1,0
7,28,-51,6,0,-1,11,2,1,0
7,29,-51,6,0,3,6,2,1,0
7,30,-51,6,0,-12,-6,2,1,0
7,31,-51,6,0,3,-5,2,1,0
7,32,-51,6,0,0,-1,2,1,0
7,33,-51,6,0,8,11,2,1,0
7,34,-51,6,0,-13,-7,2,1,0
7,35,-51,6,0,-9,2,2,1,0
7,36,-51,6,0,11,-7,2,1,0
7,37,-51,6,0,3,5,2,1,0
7,38,-51,6,0,1,0,2,1,0
7,39,-51,6,0,-15,1,2,1,0
7,40,-51,6,0,15,-6,2,1,0
7,41,-51,6,0,3,-9,2,1,0
7,42,-51,6,0,0,14,2,1,0
7,43,-51,6,0,-5,-1,2,1,0
7,44,-51,6,0,18,-11,2,1,0
8,0,-53,6,24,5,30,2,1,0
8,1,-53,6,24,-28,6,2,1,0
8,2,-53,6,24,0,-31,2,1,0
8,3,-53,6,24,32,-6,2,1,0
8,4,-53,6,24,-2,28,2,1,0
8,5,-53,6,24,-28,-4,2,1,0
8,6,-53,6,24,8,-31,2,1,0
8,7,-53,6,24,31,6,2,1,0
8,8,-53,6,24,30,18,2,1,0
8,9,-53,6,24,6,64,2,1,0
8,10,-53,6,24,-19,56,2,1,0
8,11,-53,6,24,-41,66,2,1,0
8,12,-53,6,24,-14,22,2,1,0
8,13,-53,6,24,-39,39,2,1,0
8,14,-53,6,24,-6,-2,2,1,0
8,15,-53,6,24,-73,2,2,1,0
8,16,-53,6,24,-63,-17,2,1,0
8,17,-53,6,24,-97,-27,2,1,0
8,18,-53,6,24,-27,2,2,1,0
8,19,-53,6,24,-61,-44,2,1,0
8,20,-53,6,24,1,-5,2,1,0
8,21,-53,6,24,-12,-66,2,1,0
8,22,-53,6,24,9,-71,2,1,0
8,23,-53,6,24,13,-108,2,1,0
8,24,-53,6,24,6,-23,2,1,0
8,25,-53,6,24,38,-69,2,1,0
8,26,-53,6,24,7,1,2,1,0
8,27,-53,6,24,-5,-10,2,1,0
8,28,-53,6,24,12,-6,2,1,0
8,29,-53,6,24,8,-17,2,1,0
8,30,-53,6,24,2,0,2,1,0
8,31,-53,6,24,-3,-16,2,1,0
8,32,-53,6,24,-1,0,2,1,0
8,33,-53,6,24,21,-4,2,1,0
8,34,-53,6,24,-6,-8,2,1,0
8,35,-53,6,24,27,16,2,1,0
8,36,-53,6,24,-1,-5,2,1,0
8,37,-53,6,24,15,8,2,1,0
8,38,-53,6,24,-2,-1,2,1,0
8,39,-53,6,24,11,10,2,1,0
8,40,-53,6,24,-28,11,2,1,0
8,41,-53,6,24,-9,-3,2,1,0
8,42,-53,6,24,26,1,2,1,0
8,43,-53,6,24,4,5,2,1,0
8,44,-53,6,24,-19,0,2,1,0
9,0,-52,6,19,31,-11,2,1,0
9,1,-52,6,19,7,33,2,1,0
9,2,-52,6,19,-33,4,2,1,0
9,3,-52,6,19,-3,-33,2,1,0
9,4,-52,6,19,33,-2,2,1,0
9,5,-52,6,19,0,34,2,1,0
9,6,-52,6,19,-33,-3,2,1,0
9,7,-52,6,19,5,-33,2,1,0
9,8,-52,6,19,21,-26,2,1,0
9,9,-52,6,19,59,20,2,1,0
9,10,-52,6,19,40,41,2,1,0
9,11,-52,6,19,33,73,2,1,0
9,12,-52,6,19,14,23,2,1,0
9,13,-52,6,19,6,65,2,1,0
9,14,-52,6,19,-5,3,2,1,0
9,15,-52,6,19,-51,46,2,1,0
9,16,-52,6,19,-65,21,2,1,0
9,17,-52,6,19,-102,11,2,1,0
9,18,-52,6,19,-29,2,2,1,0
9,19,-52,6,19,-67,-25,2,1,0
9,20,-52,6,19,0,-7,2,1,0
9,21,-52,6,19,-23,-67,2,1,0
9,22,-52,6,19,6,-71,2,1,0
9,23,-52,6,19,30,-102,2,1,0
9,24,-52,6,19,7,-28,2,1,0
9,25,-52,6,19,53,-49,2,1,0
9,26,-52,6,19,0,0,2,1,0
9,27,-52,6,19,2,-12,2,1,0
9,28,-52,6,19,4,7,2,1,0
9,29,-52,6,19,9,0,2,1,0
9,30,-52,6,19,-10,-5,2,1,0
9,31,-52,6,19,7,-7,2,1,0
9,32,-52,6,19,0,0,2,1,0
9,33,-52,6,19,15,10,2,1,0
9,34,-52,6,19,-13,0,2,1,0
9,35,-52,6,19,-6,12,2,1,0
9,36,-52,6,19,9,-6,2,1,0
9,37,-52,6,19,3,10,2,1,0
9,38,-52,6,19,0,-1,2,1,0
9,39,-52,6,19,-16,9,2,1,0
9,40,-52,6,19,3,-12,2,1,0
9,41,-52,6,19,-9,-11,2,1,0
9,42,-52,6,19,0,11,2,1,0
9,43,-52,6,19,-11,-1,2,1,0
9,44,-52,6,19,9,-18,2,1,0
10,0,-51,6,6,-15,37,2,1,0
10,1,-51,6,6,-36,-20,2,1,0
10,2,-51,6,6,19,-36,2,1,0
10,3,-51,6,6,32,24,2,1,0
10,4,-51,6,6,-26,32,2,1,0
10,5,-51,6,6,-32,-25,2,1,0
10,6,-51,6,6,27,-29,2,1,0
10,7,-51,6,6,25,31,2,1,0
10,8,-51,6,6,23,33,2,1,0
10,9,-51,6,6,-35,50,2,1,0
10,10,-51,6,6,-48,33,2,1,0
10,11,-51,6,6,-74,34,2,1,0
10,12,-51,6,6,-25,16,2,1,0
10,13,-51,6,6,-69,7,2,1,0
10,14,-51,6,6,-5,-5,2,1,0
10,15,-51,6,6,-59,-22,2,1,0
10,16,-51,6,6,-56,-40,2,1,0
10,17,-51,6,6,-67,-78,2,1,0
10,18,-51,6,6,-23,-21,2,1,0
10,19,-51,6,6,-30,-65,2,1,0
10,20,-51,6,6,3,-6,2,1,0
10,21,-51,6,6,7,-64,2,1,0
10,22,-51,6,6,24,-65,2,1,0
10,23,-51,6,6,69,-81,2,1,0
10,24,-51,6,6,14,-27,2,1,0
10,25,-51,6,6,56,-49,2,1,0
10,26,-51,6,6,3,1,2,1,0
10,27,-51,6,6,-2,-9,2,1,0
10,28,-51,6,6,7,8,2,1,0
10,29,-51,6,6,6,2,2,1,0
10,30,-51,6,6,-13,6,2,1,0
10,31,-51,6,6,-4,-4,2,1,0
10,32,-51,6,6,0,0,2,1,0
10,33,-51,6,6,11,-5,2,1,0
10,34,-51,6,6,-9,13,2,1,0
10,35,-51,6,6,1,10,2,1,0
10,36,-51,6,6,-9,-12,2,1,0
10,37,-51,6,6,4,-4,2,1,0
10,38,-51,6,6,-1,-1,2,1,0
10,39,-51,6,6,8,10,2,1,0
10,40,-51,6,6,-16,-4,2,1,0
10,41,-51,6,6,-9,4,2,1,0
10,42,-51,6,6,8,-12,2,1,0
10,43,-51,6,6,5,2,2,1,0
10,44,-51,6,6,-21,7,2,1,0
11,0,-54,6,30,20,-21,2,1,0
11,1,-54,6,30,20,20,2,1,0
11,2,-54,6,30,-24,15,2,1,0
11,3,-54,6,30,-11,-26,2,1,0
11,4,-54,6,30,27,-9,2,1,0
11,5,-54,6,30,6,28,2,1,0
11,6,-54,6,30,-27,6,2,1,0
11,7,-54,6,30,-3,-28,2,1,0
11,8,-54,6,30,6,-28,2,1,0
11,9,-54,6,30,58,-18,2,1,0
11,10,-54,6,30,53,16,2,1,0
11,11,-54,6,30,64,43,2,1,0
11,12,-54,6,30,20,10,2,1,0
11,13,-54,6,30,37,47,2,1,0
11,14,-54,6,30,-2,6,2,1,0
11,15,-54,6,30,-24,63,2,1,0
11,16,-54,6,30,-46,46,2,1,0
11,17,-54,6,30,-83,50,2,1,0
11,18,-54,6,30,-22,10,2,1,0
11,19,-54,6,30,-65,3,2,1,0
11,20,-54,6,30,-2,-6,2,1,0
11,21,-54,6,30,-46,-53,2,1,0
11,22,-54,6,30,-6,-68,2,1,0
11,23,-54,6,30,-2,-98,2,1,0
11,24,-54,6,30,0,-24,2,1,0
11,25,-54,6,30,30,-55,2,1,0
11,26,-54,6,30,1,1,2,1,0
11,27,-54,6,30,-4,-10,2,1,0
11,28,-54,6,30,5,6,2,1,0
11,29,-54,6,30,4,-1,2,1,0
11,30,-54,6,30,-9,-3,2,1,0
11,31,-54,6,30,3,-10,2,1,0
11,32,-54,6,30,-1,0,2,1,0
11,33,-54,6,30,16,2,2,1,0
11,34,-54,6,30,-12,1,2,1,0
11,35,-54,6,30,0,7,2,1,0
11,36,-54,6,30,8,-6,2,1,0
11,37,-54,6,30,8,8,2,1,0
11,38,-54,6,30,0,-1,2,1,0
11,39,-54,6,30,-9,13,2,1,0
11,40,-54,6,30,3,-12,2,1,0
11,41,-54,6,30,-6,-4,2,1,0
11,42,-54,6,30,1,9,2,1,0
11,43,-54,6,30,-11,2,2,1,0
11,44,-54,6,30,6,-16,2,1,0
12,0,-52,6,17,-33,-4,2,1,0
12,1,-52,6,17,5,-33,2,1,0
12,2,-52,6,17,33,7,2,1,0
12,3,-52,6,17,-12,32,2,1,0
12,4,-52,6,17,-28,-19,2,1,0
12,5,-52,6,17,21,-26,2,1,0
12,6,-52,6,17,23,25,2,1,0
12,7,-52,6,17,-28,20,2,1,0
12,8,-52,6,17,-32,10,2,1,0
12,9,-52,6,17,-31,-54,2,1,0
12,10,-52,6,17,-6,-58,2,1,0
12,11,-52,6,17,30,-75,2,1,0
12,12,-52,6,17,10,-24,2,1,0
12,13,-52,6,17,53,-40,2,1,0
12,14,-52,6,17,5,3,2,1,0
12,15,-52,6,17,63,20,2,1,0
12,16,-52,6,17,43,51,2,1,0
12,17,-52,6,17,54,88,2,1,0
12,18,-52,6,17,6,26,2,1,0
12,19,-52,6,17,-12,69,2,1,0
12,20,-52,6,17,-6,0,2,1,0
12,21,-52,6,17,-65,27,2,1,0
12,22,-52,6,17,-68,-8,2,1,0
12,23,-52,6,17,-97,-45,2,1,0
12,24,-52,6,17,-22,-15,2,1,0
12,25,-52,6,17,-37,-64,2,1,0
12,26,-52,6,17,3,-2,2,1,0
12,27,-52,6,17,-10,-4,2,1,0
12,28,-52,6,17,11,0,2,1,0
12,29,-52,6,17,5,-2,2,1,0
12,30,-52,6,17,-12,11,2,1,0
12,31,-52,6,17,-7,-6,2,1,0
12,32,-52,6,17,-2,0,2,1,0
12,33,-52,6,17,14,-3,2,1,0
12,34,-52,6,17,-13,9,2,1,0
12,35,-52,6,17,-1,9,2,1,0
12,36,-52,6,17,3,-16,2,1,0
12,37,-52,6,17,10,-1,2,1,0
12,38,-52,6,17,0,-1,2,1,0
12,39,-52,6,17,-8,13,2,1,0
12,40,-52,6,17,5,-15,2,1,0
12,41,-52,6,17,-6,-8,2,1,0
12,42,-52,6,17,7,14,2,1,0
12,43,-52,6,17,-8,5,2,1,0
12,44,-52,6,17,4,-19,2,1,0
13,0,-57,6,4,-32,-27,2,1,0
13,1,-57,6,4,32,-30,2,1,0
13,2,-57,6,4,31,30,2,1,0
13,3,-57,6,4,-31,28,2,1,0
13,4,-57,6,4,-28,-31,2,1,0
13,5,-57,6,4,31,-29,2,1,0
13,6,-57,6,4,28,32,2,1,0
13,7,-57,6,4,-36,24,2,1,0
13,8,-57,6,4,-42,9,2,1,0
13,9,-57,6,4,-36,-36,2,1,0
13,10,-57,6,4,-19,-57,2,1,0
13,11,-57,6,4,-11,-79,2,1,0
13,12,-57,6,4,12,-36,2,1,0
13,13,-57,6,4,20,-66,2,1,0
13,14,-57,6,4,6,-2,2,1,0
13,15,-57,6,4,33,-42,2,1,0
13,16,-57,6,4,65,-21,2,1,0
13,17,-57,6,4,93,-29,2,1,0
13,18,-57,6,4,41,8,2,1,0
13,19,-57,6,4,73,13,2,1,0
13,20,-57,6,4,2,6,2,1,0
13,21,-57,6,4,47,29,2,1,0
13,22,-57,6,4,30,65,2,1,0
13,23,-57,6,4,30,93,2,1,0
13,24,-57,6,4,-7,41,2,1,0
13,25,-57,6,4,-15,72,2,1,0
13,26,-57,6,4,1,-5,2,1,0
13,27,-57,6,4,15,-6,2,1,0
13,28,-57,6,4,2,3,2,1,0
13,29,-57,6,4,12,4,2,1,0
13,30,-57,6,4,-3,-3,2,1,0
13,31,-57,6,4,11,7,2,1,0
13,32,-57,6,4,0,1,2,1,0
13,33,-57,6,4,8,23,2,1,0
13,34,-57,6,4,-8,4,2,1,0
13,35,-57,6,4,-8,20,2,1,0
13,36,-57,6,4,1,-4,2,1,0
13,37,-57,6,4,-8,11,2,1,0
13,38,-57,6,4,0,0,2,1,0
13,39,-57,6,4,-20,11,2,1,0
13,40,-57,6,4,-6,-7,2,1,0
13,41,-57,6,4,-23,-7,2,1,0
13,42,-57,6,4,5,1,2,1,0
13,43,-57,6,4,-11,-7,2,1,0
13,44,-57,6,4,20,-10,2,1,0
14,0,-52,6,28,9,33,2,1,0
14,1,-52,6,28,-33,5,2,1,0
14,2,-52,6,28,-2,-34,2,1,0
14,3,-52,6,28,34,2,2,1,0
